resid,leaflet,X coords,Y coords,Z coords,Area per lipid
1561,lower leaflet,13.080,1.630,3.390,0.529
1562,lower leaflet,2.340,11.660,2.680,0.736
1563,lower leaflet,11.210,1.510,2.890,0.697
1564,lower leaflet,15.620,23.900,2.980,0.693
1565,lower leaflet,9.250,3.190,2.800,0.814
1566,lower leaflet,19.910,6.050,2.600,0.630
1567,lower leaflet,5.320,17.780,2.670,0.684
1568,lower leaflet,10.190,1.560,2.810,0.780
1569,lower leaflet,4.570,6.350,2.600,0.715
1570,lower leaflet,17.290,2.690,3.140,0.606
1571,lower leaflet,11.060,24.430,3.350,0.513
1572,lower leaflet,22.180,10.920,3.080,0.774
1573,lower leaflet,14.170,3.620,3.560,0.342
1574,lower leaflet,13.180,23.780,2.760,0.447
1575,lower leaflet,19.120,2.570,2.710,0.786
1576,lower leaflet,19.130,20.900,2.940,0.558
1577,lower leaflet,22.160,8.250,2.780,0.609
1578,lower leaflet,5.950,20.230,3.550,0.660
1579,lower leaflet,2.620,19.800,3.000,0.707
1580,lower leaflet,4.520,19.410,2.820,0.736
1581,lower leaflet,9.560,1.580,2.680,0.795
1582,lower leaflet,9.480,22.720,2.980,0.662
1583,lower leaflet,2.050,4.740,2.710,0.713
1584,lower leaflet,8.920,22.840,2.930,0.613
1585,lower leaflet,0.260,20.570,3.390,0.564
1586,lower leaflet,2.120,11.040,2.340,0.692
1587,lower leaflet,13.070,24.330,2.940,0.645
1588,lower leaflet,8.490,23.410,3.040,0.723
1589,lower leaflet,16.620,1.680,2.900,0.684
1590,lower leaflet,20.990,8.210,2.830,0.592
1591,lower leaflet,2.180,20.650,3.440,0.644
1592,lower leaflet,14.950,4.280,3.860,0.429
1593,lower leaflet,21.080,11.480,3.210,0.520
1594,lower leaflet,8.280,3.880,3.280,0.696
1595,lower leaflet,9.390,23.640,3.020,0.840
1596,lower leaflet,7.510,4.360,3.230,0.653
1597,lower leaflet,0.990,19.320,3.220,0.553
1598,lower leaflet,0.210,12.620,3.150,0.579
1599,lower leaflet,6.160,1.350,3.250,0.615
1600,lower leaflet,16.440,21.820,2.720,0.709
1601,lower leaflet,23.180,14.010,3.100,0.842
1602,lower leaflet,21.780,14.940,2.940,0.874
1603,lower leaflet,0.930,15.410,2.690,0.699
1604,lower leaflet,21.350,15.330,2.720,0.715
1605,lower leaflet,13.890,23.750,3.090,0.539
1606,lower leaflet,18.580,18.310,2.670,0.872
1607,lower leaflet,3.990,5.060,2.530,0.606
1608,lower leaflet,23.030,13.490,3.170,0.587
1609,lower leaflet,23.320,16.400,3.180,0.528
1610,lower leaflet,18.990,19.960,2.760,0.545
1611,lower leaflet,4.340,20.000,3.430,0.529
1612,lower leaflet,16.490,22.760,2.550,0.701
1613,lower leaflet,13.590,1.680,3.230,0.526
1614,lower leaflet,21.570,4.670,2.580,0.868
1615,lower leaflet,22.590,4.580,2.850,0.897
1616,lower leaflet,6.750,21.150,3.180,0.561
1617,lower leaflet,23.860,16.030,3.700,0.231
1618,lower leaflet,1.690,14.700,2.600,0.714
1619,lower leaflet,2.430,9.090,1.930,0.811
1620,lower leaflet,24.090,7.800,2.310,0.478
1621,lower leaflet,6.040,5.170,2.790,0.748
1622,lower leaflet,22.620,7.900,2.780,0.713
1623,lower leaflet,18.220,2.960,2.920,0.785
1624,lower leaflet,0.970,12.140,3.040,0.735
1625,lower leaflet,17.820,18.690,2.720,0.693
1626,lower leaflet,3.870,6.790,2.180,0.620
1627,lower leaflet,7.640,2.340,3.200,0.647
1628,lower leaflet,16.680,0.500,2.930,0.690
1629,lower leaflet,16.290,3.370,3.800,0.424
1630,lower leaflet,22.880,9.320,2.650,0.790
1631,lower leaflet,22.050,9.010,2.950,0.745
1632,lower leaflet,2.370,12.670,2.590,0.754
1633,lower leaflet,1.300,20.260,3.440,0.702
1634,lower leaflet,24.120,13.040,3.360,0.601
1635,lower leaflet,3.340,8.430,2.380,0.606
1636,lower leaflet,21.820,6.820,2.810,0.769
1637,lower leaflet,18.510,4.470,2.660,0.590
1638,lower leaflet,8.040,23.310,3.280,0.676
1639,lower leaflet,4.790,8.770,2.040,0.724
1640,lower leaflet,19.210,21.590,3.440,0.527
1641,lower leaflet,3.070,23.660,3.640,0.550
1642,lower leaflet,5.980,4.320,2.740,0.824
1643,lower leaflet,10.780,0.320,2.960,0.528
1644,lower leaflet,10.420,0.680,3.010,0.712
1645,lower leaflet,14.870,1.500,3.310,0.675
1646,lower leaflet,0.320,11.590,2.730,0.566
1647,lower leaflet,2.740,17.850,2.640,0.648
1648,lower leaflet,6.270,0.520,3.160,0.638
1649,lower leaflet,14.840,2.950,3.340,0.617
1650,lower leaflet,23.970,13.890,3.250,0.661
1651,lower leaflet,7.880,22.030,3.140,0.628
1652,lower leaflet,22.520,11.270,2.800,0.800
1653,lower leaflet,15.540,22.420,2.760,0.697
1654,lower leaflet,4.620,7.100,2.340,0.558
1655,lower leaflet,9.020,2.130,3.100,0.903
1656,lower leaflet,0.460,21.990,3.480,0.711
1657,lower leaflet,5.720,2.500,3.160,0.733
1658,lower leaflet,3.500,20.110,3.180,0.655
1659,lower leaflet,22.800,6.890,2.900,0.817
1660,lower leaflet,17.310,23.040,2.420,0.748
1661,lower leaflet,12.240,23.950,3.000,0.595
1662,lower leaflet,14.180,22.340,2.810,0.736
1663,lower leaflet,10.190,23.830,3.130,0.817
1664,lower leaflet,2.970,20.110,3.390,0.647
1665,lower leaflet,14.350,1.090,3.100,0.555
1666,lower leaflet,8.000,22.220,3.630,0.594
1667,lower leaflet,24.725,9.110,2.170,0.850
1668,lower leaflet,20.070,3.020,2.810,0.733
1669,lower leaflet,1.450,21.310,4.400,0.641
1670,lower leaflet,18.550,20.090,2.520,0.732
1671,lower leaflet,8.750,0.660,3.080,0.862
1672,lower leaflet,18.040,2.190,2.970,0.565
1673,lower leaflet,22.170,9.910,3.230,0.732
1675,lower leaflet,4.590,3.950,3.130,0.562
1676,lower leaflet,5.680,23.160,3.250,0.619
1677,lower leaflet,11.990,22.940,3.050,0.630
1678,lower leaflet,15.050,21.780,2.550,0.758
1679,lower leaflet,1.430,11.540,2.490,0.597
1680,lower leaflet,14.710,24.000,2.720,0.772
1681,lower leaflet,7.140,0.770,3.100,0.682
1682,lower leaflet,3.020,21.760,3.700,0.604
1683,lower leaflet,17.710,2.340,3.710,0.383
1684,lower leaflet,20.320,17.680,2.970,0.668
1685,lower leaflet,20.030,19.320,2.790,0.717
1686,lower leaflet,23.240,16.980,3.140,0.527
1687,lower leaflet,24.610,15.080,2.910,0.687
1689,lower leaflet,20.380,19.720,2.930,0.517
1690,lower leaflet,22.360,14.140,2.970,0.894
1691,lower leaflet,7.270,3.940,2.990,0.553
1692,lower leaflet,23.170,8.540,2.610,0.761
1693,lower leaflet,7.240,2.650,3.160,0.631
1694,lower leaflet,23.540,17.360,3.400,0.566
1695,lower leaflet,5.760,0.490,3.190,0.514
1696,lower leaflet,15.980,24.680,3.180,0.672
1697,lower leaflet,22.290,5.930,2.770,0.762
1698,lower leaflet,20.090,20.540,3.010,0.512
1699,lower leaflet,9.490,4.440,3.040,0.713
1700,lower leaflet,1.460,17.800,2.860,0.707
1701,lower leaflet,8.870,22.140,3.070,0.665
1702,lower leaflet,0.210,15.390,2.810,0.703
1703,lower leaflet,19.270,22.050,3.230,0.555
1704,lower leaflet,0.210,8.820,2.490,0.631
1705,lower leaflet,0.220,16.470,3.010,0.729
1706,lower leaflet,0.070,6.810,2.420,0.610
1707,lower leaflet,22.300,2.460,3.320,0.582
1708,lower leaflet,21.610,5.150,2.460,0.747
1709,lower leaflet,23.930,11.880,3.440,0.580
1710,lower leaflet,0.710,8.940,2.330,0.729
1711,lower leaflet,15.190,2.400,3.350,0.520
1712,lower leaflet,15.950,23.580,2.650,0.690
1713,lower leaflet,24.870,11.700,3.110,0.666
1714,lower leaflet,2.960,8.380,1.880,0.803
1715,lower leaflet,2.190,21.720,3.710,0.788
1716,lower leaflet,5.700,21.580,3.120,0.605
1717,lower leaflet,17.940,19.370,2.540,0.818
1718,lower leaflet,5.170,0.710,3.600,0.546
1719,lower leaflet,22.720,10.210,2.830,0.739
1720,lower leaflet,20.340,1.190,2.820,0.756
1721,lower leaflet,7.920,0.310,3.060,0.745
1722,lower leaflet,15.730,0.340,3.240,0.750
1723,lower leaflet,0.390,10.150,2.280,0.811
1725,lower leaflet,3.460,5.240,2.600,0.481
1726,lower leaflet,17.760,1.180,3.150,0.643
1727,lower leaflet,1.750,19.090,3.300,0.733
1728,lower leaflet,1.370,10.640,2.410,0.686
1729,lower leaflet,24.560,6.330,2.960,0.638
1730,lower leaflet,23.580,7.780,2.590,0.748
1731,lower leaflet,12.090,24.470,3.120,0.502
1732,lower leaflet,20.550,4.360,2.440,0.863
1733,lower leaflet,11.550,0.110,3.410,0.541
1734,lower leaflet,5.340,6.960,2.720,0.510
1735,lower leaflet,7.160,1.290,3.260,0.639
1736,lower leaflet,10.630,24.760,3.610,0.653
1737,lower leaflet,22.130,20.260,3.610,0.678
1738,lower leaflet,24.660,22.590,3.280,0.750
1739,lower leaflet,3.820,22.240,3.550,0.637
1740,lower leaflet,24.855,19.070,3.420,0.574
1741,lower leaflet,15.920,2.700,3.410,0.666
1742,lower leaflet,12.770,24.735,3.240,0.612
1743,lower leaflet,8.120,2.950,3.160,0.740
1744,lower leaflet,12.850,1.140,3.420,0.662
1745,lower leaflet,11.410,0.930,3.320,0.613
1746,lower leaflet,12.320,0.620,3.180,0.778
1747,lower leaflet,8.700,24.660,2.890,0.909
1748,lower leaflet,3.750,19.110,3.240,0.717
1749,lower leaflet,3.330,6.600,2.270,0.630
1750,lower leaflet,1.340,15.360,2.980,0.681
1751,lower leaflet,4.840,24.090,3.600,0.613
1752,lower leaflet,23.450,11.540,2.990,0.745
1753,lower leaflet,15.560,23.140,2.400,0.642
1754,lower leaflet,21.260,13.890,2.520,0.845
1755,lower leaflet,6.710,24.210,3.380,0.787
1756,lower leaflet,24.785,14.440,2.850,0.725
1757,lower leaflet,5.050,23.560,3.660,0.649
1759,lower leaflet,13.760,24.740,3.070,0.701
1760,lower leaflet,14.810,22.650,2.460,0.688
1761,lower leaflet,11.420,24.645,2.950,0.511
1762,lower leaflet,17.390,0.710,3.060,0.458
1763,lower leaflet,5.350,3.440,2.720,0.751
1764,lower leaflet,7.430,1.840,3.140,0.660
1765,lower leaflet,2.540,23.000,3.580,0.720
1766,lower leaflet,1.720,18.740,2.810,0.590
1768,lower leaflet,0.580,7.970,2.500,0.609
1769,lower leaflet,21.940,17.030,3.160,0.494
1770,lower leaflet,14.470,0.310,3.070,0.718
1771,lower leaflet,17.520,20.550,2.420,0.483
1772,lower leaflet,19.850,2.070,3.010,0.772
1773,lower leaflet,22.670,16.580,2.970,0.682
1774,lower leaflet,24.240,14.540,3.590,0.294
1775,lower leaflet,23.950,14.660,3.120,0.677
1776,lower leaflet,11.420,23.680,3.090,0.574
1777,lower leaflet,21.950,17.730,3.660,0.512
1778,lower leaflet,20.130,8.290,2.650,0.684
1779,lower leaflet,2.710,20.990,3.690,0.599
1780,lower leaflet,7.080,23.060,2.980,0.675
1781,lower leaflet,0.280,10.880,2.710,0.630
1782,lower leaflet,19.760,17.980,2.920,0.717
1783,lower leaflet,6.670,23.240,3.340,0.667
1784,lower leaflet,23.960,3.610,2.540,0.548
1785,lower leaflet,24.530,17.090,3.280,0.676
1786,lower leaflet,23.410,3.660,2.930,0.542
1787,lower leaflet,14.800,0.660,2.880,0.488
1788,lower leaflet,17.120,2.020,3.080,0.606
1789,lower leaflet,1.810,22.720,3.500,0.650
1790,lower leaflet,24.000,15.980,2.880,0.611
1791,lower leaflet,4.390,3.620,2.740,0.505
1792,lower leaflet,6.690,2.770,3.010,0.747
1793,lower leaflet,2.530,7.160,2.400,0.952
1794,lower leaflet,23.750,6.770,2.800,0.718
1795,lower leaflet,24.360,10.700,2.760,0.726
1796,lower leaflet,19.140,17.750,2.630,0.610
1799,lower leaflet,0.340,17.610,3.060,0.763
1800,lower leaflet,5.990,24.580,3.180,0.675
1801,lower leaflet,22.780,3.080,3.010,0.677
1802,lower leaflet,6.190,22.500,3.080,0.618
1804,lower leaflet,23.110,6.310,2.690,0.753
1805,lower leaflet,8.100,1.210,3.080,0.764
1806,lower leaflet,18.500,23.140,3.730,0.366
1807,lower leaflet,23.600,10.280,2.520,1.048
1808,lower leaflet,0.980,16.960,2.950,0.767
1809,lower leaflet,3.560,7.650,1.830,0.886
1810,lower leaflet,16.200,0.850,3.020,0.589
1811,lower leaflet,18.520,22.680,3.370,0.535
1812,lower leaflet,3.010,22.210,3.550,0.626
1813,lower leaflet,17.480,20.100,2.630,0.696
1814,lower leaflet,3.220,3.500,3.020,0.582
1815,lower leaflet,4.550,7.510,2.000,0.561
1816,lower leaflet,5.470,22.320,3.120,0.380
1818,lower leaflet,21.600,2.910,2.420,0.793
1819,lower leaflet,18.530,1.660,3.010,0.872
1821,lower leaflet,2.820,4.540,2.950,0.502
1822,lower leaflet,20.930,0.360,2.740,0.942
1823,lower leaflet,0.430,22.960,3.350,0.691
1824,lower leaflet,20.460,3.840,2.380,0.862
1825,lower leaflet,1.020,7.850,2.270,1.030
1826,lower leaflet,1.020,13.960,2.590,0.769
1827,lower leaflet,0.150,7.380,2.560,0.603
1828,lower leaflet,7.920,24.210,2.950,0.758
1829,lower leaflet,14.700,0.950,3.980,0.251
1830,lower leaflet,2.730,6.300,2.500,0.641
1831,lower leaflet,3.510,23.210,3.770,0.538
1832,lower leaflet,19.600,20.180,2.620,0.543
1833,lower leaflet,1.160,22.600,3.610,0.791
1834,lower leaflet,4.660,1.280,3.130,0.555
1835,lower leaflet,4.470,2.530,3.380,0.515
1836,lower leaflet,3.960,0.045,3.430,0.575
1837,lower leaflet,21.200,17.990,3.450,0.618
1838,lower leaflet,24.860,18.040,3.210,0.606
1839,lower leaflet,20.000,22.800,3.450,0.490
1840,lower leaflet,24.010,8.690,2.260,0.787
1841,lower leaflet,22.700,15.740,2.870,0.818
1842,lower leaflet,4.740,1.000,3.570,0.523
1843,lower leaflet,22.610,17.660,3.300,0.540
1844,lower leaflet,20.910,19.410,3.220,0.583
1845,lower leaflet,17.890,0.360,3.170,0.395
1846,lower leaflet,3.980,4.380,3.390,0.342
1847,lower leaflet,22.140,18.390,3.380,0.802
1848,lower leaflet,1.730,21.070,3.830,0.552
1849,lower leaflet,18.760,2.440,3.090,0.519
1850,lower leaflet,23.060,21.950,3.600,0.524
1851,lower leaflet,5.350,22.770,3.080,0.578
1852,lower leaflet,23.570,4.700,2.950,0.614
1853,lower leaflet,20.690,20.410,3.090,0.538
1854,lower leaflet,20.900,2.500,2.870,0.487
1855,lower leaflet,20.460,2.160,3.060,0.493
1856,lower leaflet,18.600,23.500,3.080,0.670
1857,lower leaflet,0.830,18.480,3.370,0.702
1858,lower leaflet,7.000,24.870,3.180,0.716
1859,lower leaflet,22.150,1.190,2.670,0.638
1860,lower leaflet,2.290,23.870,3.930,0.558
1861,lower leaflet,24.445,7.930,2.630,0.619
1862,lower leaflet,5.170,4.840,2.790,0.634
1863,lower leaflet,1.850,24.570,2.970,0.553
1864,lower leaflet,19.860,21.010,3.290,0.535
1865,lower leaflet,2.130,6.820,1.990,0.602
1866,lower leaflet,22.910,18.930,3.260,0.678
1867,lower leaflet,4.580,2.880,3.010,0.577
1868,lower leaflet,22.150,3.480,2.400,0.713
1869,lower leaflet,17.740,0.320,3.900,0.259
1870,lower leaflet,24.865,21.640,3.410,0.661
1871,lower leaflet,0.910,7.160,2.510,0.537
1872,lower leaflet,16.500,24.290,2.860,0.811
1873,lower leaflet,2.490,24.440,3.600,0.569
1874,lower leaflet,20.770,21.200,3.500,0.659
1875,lower leaflet,2.550,0.800,3.240,0.681
1876,lower leaflet,3.810,5.850,2.270,0.661
1877,lower leaflet,24.845,5.720,2.550,0.719
1878,lower leaflet,6.090,2.220,2.920,0.627
1879,lower leaflet,17.680,23.970,2.750,0.725
1880,lower leaflet,19.600,0.900,3.030,0.740
1881,lower leaflet,1.790,6.510,2.480,0.562
1882,lower leaflet,24.480,20.870,3.300,0.580
1883,lower leaflet,1.180,4.650,2.660,0.742
1884,lower leaflet,4.010,23.580,3.780,0.584
1885,lower leaflet,0.730,6.220,2.500,0.858
1886,lower leaflet,18.410,0.650,3.290,0.655
1887,lower leaflet,21.570,1.640,2.780,0.604
1888,lower leaflet,5.110,2.200,2.900,0.572
1889,lower leaflet,20.900,23.000,3.350,0.614
1890,lower leaflet,3.300,24.120,3.900,0.530
1891,lower leaflet,22.250,21.770,3.730,0.603
1892,lower leaflet,21.280,18.970,3.310,0.673
1893,lower leaflet,0.310,4.960,2.610,0.737
1894,lower leaflet,23.310,19.810,3.200,0.634
1895,lower leaflet,3.090,0.320,3.380,0.622
1896,lower leaflet,24.615,3.690,2.580,0.769
1897,lower leaflet,21.670,20.520,3.330,0.655
1898,lower leaflet,24.290,17.890,3.340,0.657
1899,lower leaflet,3.690,0.970,3.310,0.827
1900,lower leaflet,3.270,1.740,3.150,0.746
1901,lower leaflet,23.870,16.340,3.230,0.581
1902,lower leaflet,0.470,19.300,3.370,0.548
1903,lower leaflet,18.290,24.670,3.310,0.448
1904,lower leaflet,21.050,19.950,3.590,0.437
1905,lower leaflet,23.500,20.700,3.640,0.549
1906,lower leaflet,23.420,18.140,3.250,0.649
1907,lower leaflet,24.445,4.510,2.550,0.654
1908,lower leaflet,21.300,23.210,3.700,0.588
1909,lower leaflet,19.510,24.250,3.110,0.620
1910,lower leaflet,17.390,24.610,3.090,0.663
1911,lower leaflet,1.680,1.260,2.980,0.861
1912,lower leaflet,4.540,24.820,3.450,0.564
1913,lower leaflet,1.020,24.820,3.390,0.658
1914,lower leaflet,22.570,22.400,4.360,0.544
1915,lower leaflet,5.030,0.050,3.710,0.572
1916,lower leaflet,0.270,24.490,3.220,0.720
1917,lower leaflet,1.540,5.590,2.900,0.723
1919,lower leaflet,0.620,4.270,2.540,0.559
1920,lower leaflet,1.740,0.185,3.050,0.618
1921,lower leaflet,1.300,6.860,2.860,0.553
1922,lower leaflet,3.020,5.420,2.720,0.673
1923,lower leaflet,20.090,22.320,3.260,0.613
1924,lower leaflet,2.800,2.880,2.650,0.757
1925,lower leaflet,3.720,3.420,3.200,0.413
1926,lower leaflet,0.790,20.070,3.620,0.521
1927,lower leaflet,19.500,23.000,3.350,0.517
1928,lower leaflet,19.040,0.250,3.090,0.687
1929,lower leaflet,21.780,19.710,3.000,0.684
1930,lower leaflet,5.380,1.570,3.120,0.634
1931,lower leaflet,24.160,5.480,2.700,0.725
1932,lower leaflet,24.050,19.120,3.320,0.624
1933,lower leaflet,24.460,19.410,3.520,0.578
1934,lower leaflet,22.570,3.790,2.610,0.572
1935,lower leaflet,4.590,0.970,4.050,0.433
1936,lower leaflet,23.860,20.830,4.010,0.238
1937,lower leaflet,19.560,23.490,3.420,0.596
1938,lower leaflet,21.810,21.600,3.160,0.605
1939,lower leaflet,3.960,2.680,3.120,0.613
1940,lower leaflet,3.790,3.900,3.300,0.499
1941,lower leaflet,0.920,0.840,3.910,0.377
1942,lower leaflet,24.350,24.230,3.240,0.745
1943,lower leaflet,3.050,24.620,3.240,0.581
1944,lower leaflet,22.500,1.600,2.950,0.735
1945,lower leaflet,23.640,21.190,3.700,0.675
1946,lower leaflet,23.350,18.740,3.140,0.650
1948,lower leaflet,20.160,23.750,2.840,0.835
1949,lower leaflet,18.510,24.320,2.980,0.659
1950,lower leaflet,19.960,0.030,3.880,0.673
1951,lower leaflet,0.950,20.810,3.830,0.611
1952,lower leaflet,2.080,3.630,2.900,0.667
1953,lower leaflet,2.460,4.030,2.990,0.646
1954,lower leaflet,21.500,2.070,2.990,0.541
1955,lower leaflet,1.400,23.940,3.630,0.548
1956,lower leaflet,0.090,0.940,3.490,0.649
1957,lower leaflet,2.110,3.090,2.820,0.684
1958,lower leaflet,20.960,22.020,3.290,0.637
1959,lower leaflet,0.025,20.130,3.670,0.555
1960,lower leaflet,24.050,20.420,3.440,0.563
1961,lower leaflet,19.850,0.365,3.110,0.564
1962,lower leaflet,2.840,1.480,3.100,0.775
1964,lower leaflet,0.580,23.520,3.330,0.682
1965,lower leaflet,22.990,20.690,3.270,0.580
1966,lower leaflet,21.400,22.210,3.520,0.540
1967,lower leaflet,24.350,23.340,3.320,0.945
1968,lower leaflet,20.420,2.820,2.570,0.712
1969,lower leaflet,23.000,2.270,3.150,0.602
1970,lower leaflet,0.610,1.090,3.120,0.645
1971,lower leaflet,23.270,22.430,3.820,0.565
1972,lower leaflet,1.430,23.540,3.270,0.623
1973,lower leaflet,23.690,2.720,2.880,0.603
1974,lower leaflet,0.270,3.200,2.730,0.849
1975,lower leaflet,23.210,24.020,2.830,0.844
1976,lower leaflet,24.160,1.680,2.950,0.748
1977,lower leaflet,22.190,23.240,3.300,0.669
1978,lower leaflet,22.780,21.190,3.790,0.602
1979,lower leaflet,1.270,3.660,2.840,0.738
1980,lower leaflet,23.430,22.710,3.360,0.729
1981,lower leaflet,2.010,5.740,2.610,0.565
1982,lower leaflet,24.470,0.150,3.270,0.685
1983,lower leaflet,22.310,24.060,3.030,0.847
1984,lower leaflet,1.540,2.200,2.610,0.960
1985,lower leaflet,1.370,0.590,3.130,0.382
1986,lower leaflet,21.600,23.840,2.960,1.110
1987,lower leaflet,23.010,5.580,2.850,0.837
1988,lower leaflet,22.700,23.330,3.190,0.713
1989,lower leaflet,0.590,1.800,2.740,0.722
1990,lower leaflet,3.340,4.290,2.870,0.477
1991,lower leaflet,21.750,22.560,3.720,0.553
1992,lower leaflet,22.790,0.670,2.890,1.111
1993,lower leaflet,0.770,3.770,2.680,0.461
1994,lower leaflet,24.110,3.810,2.960,0.326
1995,lower leaflet,23.670,1.990,3.140,0.472
1996,lower leaflet,0.270,0.430,3.330,0.605
1997,lower leaflet,0.750,2.240,2.720,0.754
1998,lower leaflet,23.630,24.665,3.080,0.933
1999,lower leaflet,23.470,1.150,2.880,0.861
2000,lower leaflet,21.760,0.890,2.870,0.734
1,upper leaflet,12.430,13.340,7.350,0.689
2,upper leaflet,12.560,10.510,7.090,0.533
3,upper leaflet,10.720,10.900,6.890,0.627
4,upper leaflet,13.120,11.330,7.100,0.558
5,upper leaflet,12.930,12.640,6.910,0.691
6,upper leaflet,11.370,16.170,6.600,0.626
7,upper leaflet,10.460,11.340,6.940,0.617
8,upper leaflet,10.190,10.540,7.230,0.623
9,upper leaflet,13.100,10.830,7.160,0.550
10,upper leaflet,12.020,11.290,7.040,0.676
11,upper leaflet,10.740,11.730,6.970,0.656
12,upper leaflet,9.400,13.050,6.980,0.633
13,upper leaflet,11.960,12.830,6.960,0.679
14,upper leaflet,11.450,12.320,6.790,0.670
15,upper leaflet,9.710,14.250,6.530,0.690
16,upper leaflet,10.310,13.170,6.800,0.773
17,upper leaflet,8.760,14.850,6.290,0.577
18,upper leaflet,12.670,14.200,6.950,0.694
19,upper leaflet,12.350,12.000,6.790,0.743
20,upper leaflet,10.800,13.710,6.860,0.662
21,upper leaflet,11.790,14.470,6.550,0.369
22,upper leaflet,13.520,8.970,7.390,0.611
23,upper leaflet,16.720,10.990,7.040,0.504
24,upper leaflet,8.720,10.090,6.840,0.645
25,upper leaflet,14.860,9.630,7.260,0.716
26,upper leaflet,11.150,12.660,6.950,0.705
27,upper leaflet,11.180,14.450,7.050,0.599
28,upper leaflet,15.380,14.170,7.190,0.697
29,upper leaflet,9.340,13.560,6.720,0.661
30,upper leaflet,9.780,10.850,7.220,0.587
31,upper leaflet,14.040,12.340,7.260,0.933
32,upper leaflet,10.760,14.750,6.650,0.572
33,upper leaflet,9.330,14.610,6.370,0.559
34,upper leaflet,11.790,13.890,7.180,0.673
35,upper leaflet,8.880,10.510,6.540,0.543
36,upper leaflet,12.890,9.480,7.070,0.435
37,upper leaflet,13.390,10.090,7.240,0.504
38,upper leaflet,12.440,15.310,6.890,0.696
40,upper leaflet,16.870,8.500,7.310,0.676
42,upper leaflet,7.680,14.970,6.120,0.670
43,upper leaflet,9.310,10.460,6.170,0.458
44,upper leaflet,14.470,10.040,7.100,0.677
45,upper leaflet,12.560,9.770,6.810,0.445
46,upper leaflet,16.270,14.360,7.060,0.819
47,upper leaflet,15.090,8.970,6.870,0.707
48,upper leaflet,13.360,12.190,7.000,0.689
49,upper leaflet,6.730,11.620,6.100,0.643
50,upper leaflet,7.090,12.110,6.860,0.625
51,upper leaflet,9.310,16.690,6.730,0.805
52,upper leaflet,10.530,9.900,7.160,0.641
53,upper leaflet,11.940,14.870,6.900,0.466
54,upper leaflet,12.990,14.580,7.050,0.792
55,upper leaflet,13.860,15.980,7.060,0.694
56,upper leaflet,8.540,14.150,6.550,0.754
57,upper leaflet,13.550,13.220,7.050,0.769
58,upper leaflet,13.530,17.040,6.840,0.646
59,upper leaflet,13.400,9.340,6.930,0.573
60,upper leaflet,11.790,9.130,7.150,0.745
61,upper leaflet,14.390,7.770,7.410,0.779
62,upper leaflet,8.980,12.250,6.840,0.716
63,upper leaflet,15.970,11.560,7.190,0.592
64,upper leaflet,12.520,9.190,7.200,0.474
65,upper leaflet,16.000,10.490,7.190,0.702
66,upper leaflet,13.840,14.900,6.910,0.847
67,upper leaflet,11.050,10.020,7.040,0.591
68,upper leaflet,6.920,10.700,6.110,0.693
69,upper leaflet,11.630,15.250,6.560,0.582
70,upper leaflet,8.230,9.880,6.880,0.624
71,upper leaflet,14.260,13.720,7.120,0.659
72,upper leaflet,15.500,11.320,7.180,0.543
74,upper leaflet,7.970,10.300,6.150,0.556
75,upper leaflet,9.080,11.270,6.940,0.690
76,upper leaflet,12.990,9.940,6.590,0.279
78,upper leaflet,9.610,12.290,6.810,0.536
79,upper leaflet,8.160,15.860,6.630,0.589
80,upper leaflet,11.770,15.910,6.850,0.617
81,upper leaflet,13.360,16.040,6.820,0.792
82,upper leaflet,10.050,12.310,6.960,0.659
83,upper leaflet,15.100,15.240,6.730,0.690
84,upper leaflet,12.040,7.520,7.450,0.682
85,upper leaflet,11.600,10.440,7.450,0.589
86,upper leaflet,11.260,7.330,6.890,0.556
87,upper leaflet,10.890,15.900,6.790,0.676
88,upper leaflet,9.750,15.260,6.480,0.535
89,upper leaflet,10.630,8.750,7.550,0.697
90,upper leaflet,13.870,10.640,7.340,0.618
91,upper leaflet,16.790,11.760,7.390,0.710
92,upper leaflet,12.180,16.520,6.810,0.727
93,upper leaflet,15.610,9.090,6.820,0.721
94,upper leaflet,7.870,11.040,6.700,0.707
95,upper leaflet,15.560,12.430,7.220,0.852
96,upper leaflet,6.510,10.380,6.380,0.542
97,upper leaflet,12.990,5.670,6.880,0.356
98,upper leaflet,13.800,6.750,7.680,1.082
99,upper leaflet,8.960,7.800,7.040,0.932
100,upper leaflet,17.700,15.210,6.300,0.312
101,upper leaflet,10.170,7.840,7.210,0.726
102,upper leaflet,14.480,14.420,6.760,0.696
103,upper leaflet,8.060,12.250,6.640,0.583
105,upper leaflet,7.970,14.460,6.240,0.651
106,upper leaflet,14.980,11.400,7.220,0.953
107,upper leaflet,16.340,16.290,7.040,0.650
108,upper leaflet,8.420,13.130,6.810,0.907
109,upper leaflet,10.870,9.200,7.290,0.655
110,upper leaflet,14.130,17.500,6.480,0.685
111,upper leaflet,8.670,16.600,5.820,0.326
112,upper leaflet,17.310,13.590,7.260,1.002
113,upper leaflet,14.180,8.500,6.990,0.774
114,upper leaflet,16.100,16.890,6.430,0.668
115,upper leaflet,13.200,19.550,6.130,0.373
116,upper leaflet,5.370,12.810,5.940,0.534
117,upper leaflet,13.440,7.550,7.430,0.710
118,upper leaflet,11.260,8.430,7.520,0.669
119,upper leaflet,6.120,13.140,6.430,0.597
