resid,leaflet,X coords,Y coords,Z coords,Area per lipid
1561,lower leaflet,13.900,0.940,2.550,0.656
1562,lower leaflet,2.050,11.110,3.030,0.634
1563,lower leaflet,12.190,1.590,2.950,0.755
1564,lower leaflet,15.940,23.740,3.070,0.583
1565,lower leaflet,10.910,3.220,2.460,0.874
1566,lower leaflet,17.870,5.540,2.900,0.696
1567,lower leaflet,5.850,17.460,2.740,0.806
1568,lower leaflet,9.700,1.930,2.530,0.809
1569,lower leaflet,5.560,7.460,3.420,0.489
1570,lower leaflet,17.960,3.280,2.630,0.576
1571,lower leaflet,12.440,22.680,2.450,0.785
1572,lower leaflet,21.770,11.080,3.620,0.637
1573,lower leaflet,13.540,4.000,2.770,0.430
1574,lower leaflet,15.820,22.540,2.530,0.774
1575,lower leaflet,19.850,2.600,2.790,0.622
1576,lower leaflet,19.950,21.170,3.080,0.734
1577,lower leaflet,20.160,6.310,2.580,0.706
1578,lower leaflet,5.490,21.460,2.540,0.624
1579,lower leaflet,4.150,21.640,2.960,0.778
1580,lower leaflet,6.000,20.220,2.460,0.625
1581,lower leaflet,8.340,1.640,2.440,0.672
1582,lower leaflet,10.440,24.320,2.860,0.741
1583,lower leaflet,0.250,6.680,3.080,0.712
1584,lower leaflet,11.060,23.240,2.670,0.677
1585,lower leaflet,1.020,20.360,3.020,0.780
1586,lower leaflet,3.260,9.930,2.840,0.637
1587,lower leaflet,14.810,22.130,2.880,0.725
1588,lower leaflet,8.880,0.460,3.040,0.504
1589,lower leaflet,17.130,1.960,3.080,0.769
1590,lower leaflet,21.580,9.200,3.280,0.593
1591,lower leaflet,1.370,19.490,3.050,0.920
1592,lower leaflet,14.820,3.740,2.950,0.583
1593,lower leaflet,23.350,12.900,3.220,0.716
1594,lower leaflet,8.870,3.630,2.730,0.643
1595,lower leaflet,9.450,0.243,2.750,0.519
1596,lower leaflet,7.370,2.080,3.170,0.745
1597,lower leaflet,1.910,18.670,2.770,0.777
1598,lower leaflet,1.990,14.010,2.870,0.817
1599,lower leaflet,4.950,1.720,3.100,0.622
1600,lower leaflet,16.720,20.300,3.070,0.666
1601,lower leaflet,24.270,12.420,3.700,0.611
1602,lower leaflet,21.140,14.720,3.050,0.734
1603,lower leaflet,24.260,15.290,3.250,0.613
1604,lower leaflet,19.390,15.340,2.860,0.729
1605,lower leaflet,16.670,23.300,2.950,0.515
1606,lower leaflet,20.420,20.070,3.060,0.789
1607,lower leaflet,5.350,6.530,3.770,0.489
1608,lower leaflet,23.670,13.170,3.460,0.530
1609,lower leaflet,24.340,16.000,3.390,0.615
1610,lower leaflet,21.830,20.610,3.030,0.574
1611,lower leaflet,5.140,20.560,2.570,0.632
1612,lower leaflet,18.740,22.620,2.820,0.559
1613,lower leaflet,14.140,0.220,3.040,0.622
1614,lower leaflet,21.810,2.960,2.270,0.999
1615,lower leaflet,21.720,5.760,2.490,0.677
1616,lower leaflet,7.450,22.990,2.730,0.640
1617,lower leaflet,23.340,13.840,3.990,0.329
1618,lower leaflet,0.640,15.070,3.110,0.701
1619,lower leaflet,3.450,10.740,3.020,0.577
1620,lower leaflet,23.830,6.810,2.980,0.598
1621,lower leaflet,6.450,4.970,3.550,0.583
1622,lower leaflet,21.720,7.040,2.720,0.925
1623,lower leaflet,18.900,3.620,2.730,0.387
1624,lower leaflet,2.450,11.520,3.160,0.770
1625,lower leaflet,17.990,18.330,2.700,0.643
1626,lower leaflet,5.130,7.250,3.460,0.608
1627,lower leaflet,8.310,2.390,2.780,0.595
1628,lower leaflet,17.320,0.770,2.880,0.753
1629,lower leaflet,15.300,3.700,3.210,0.420
1630,lower leaflet,22.450,9.080,3.210,0.563
1631,lower leaflet,22.270,7.490,3.070,0.668
1632,lower leaflet,3.050,14.190,2.440,0.815
1633,lower leaflet,0.330,19.800,3.610,0.536
1634,lower leaflet,24.230,12.980,3.610,0.510
1635,lower leaflet,2.910,10.510,3.640,0.321
1636,lower leaflet,22.880,4.440,2.740,0.896
1637,lower leaflet,18.970,4.150,2.820,0.575
1638,lower leaflet,10.100,22.860,2.720,0.699
1639,lower leaflet,4.560,11.030,3.000,0.631
1640,lower leaflet,20.440,23.380,2.880,0.583
1641,lower leaflet,4.070,22.960,2.860,0.513
1642,lower leaflet,5.940,4.210,3.760,0.590
1643,lower leaflet,12.310,0.300,3.080,0.660
1644,lower leaflet,11.860,0.800,3.090,0.678
1645,lower leaflet,16.620,1.120,2.980,0.877
1646,lower leaflet,1.170,10.970,2.920,0.805
1647,lower leaflet,2.070,20.300,2.940,0.924
1648,lower leaflet,5.000,2.570,3.360,0.589
1649,lower leaflet,14.270,2.770,2.910,0.857
1650,lower leaflet,23.400,14.960,3.350,0.566
1651,lower leaflet,9.710,22.170,2.640,0.745
1652,lower leaflet,22.600,12.210,3.140,0.739
1653,lower leaflet,15.940,21.430,3.200,0.713
1654,lower leaflet,5.310,8.850,3.160,0.738
1655,lower leaflet,9.090,1.950,2.730,0.704
1656,lower leaflet,2.290,21.450,2.660,0.877
1657,lower leaflet,5.320,2.920,3.450,0.468
1658,lower leaflet,4.150,20.670,3.040,0.692
1659,lower leaflet,21.340,4.870,2.360,0.621
1660,lower leaflet,17.330,24.020,2.610,0.474
1661,lower leaflet,14.240,22.030,2.870,0.627
1662,lower leaflet,15.210,21.220,3.010,0.628
1663,lower leaflet,11.940,24.300,2.850,0.620
1664,lower leaflet,4.090,19.770,2.880,0.651
1665,lower leaflet,14.450,24.667,3.100,0.623
1666,lower leaflet,8.780,24.180,3.450,0.495
1667,lower leaflet,0.190,10.370,3.630,0.868
1668,lower leaflet,18.530,4.700,2.860,0.531
1670,lower leaflet,20.370,20.600,3.010,0.643
1671,lower leaflet,11.270,24.120,2.690,0.702
1672,lower leaflet,19.060,1.920,2.690,0.571
1673,lower leaflet,23.000,8.120,3.390,0.471
1675,lower leaflet,4.580,5.440,3.650,0.837
1676,lower leaflet,7.110,24.500,2.660,0.778
1677,lower leaflet,12.800,22.010,2.820,0.751
1678,lower leaflet,16.260,20.690,3.220,0.658
1679,lower leaflet,2.430,10.110,3.160,0.529
1680,lower leaflet,16.800,23.800,2.760,0.490
1681,lower leaflet,9.680,0.880,2.570,0.539
1682,lower leaflet,3.500,22.800,2.800,0.841
1683,lower leaflet,17.990,3.350,3.210,0.306
1684,lower leaflet,19.920,18.100,3.190,0.716
1685,lower leaflet,20.610,21.590,2.920,0.784
1686,lower leaflet,21.150,15.960,2.970,0.751
1687,lower leaflet,24.060,16.810,3.390,0.636
1689,lower leaflet,21.270,20.660,2.940,0.738
1690,lower leaflet,22.450,14.420,3.130,0.634
1691,lower leaflet,7.490,3.590,3.470,0.425
1692,lower leaflet,23.110,7.630,3.230,0.646
1693,lower leaflet,6.370,3.340,3.500,0.614
1694,lower leaflet,22.660,18.410,3.940,0.571
1695,lower leaflet,6.720,2.490,3.500,0.710
1696,lower leaflet,15.500,24.630,2.810,0.689
1697,lower leaflet,20.950,5.980,2.770,0.804
1698,lower leaflet,21.480,21.740,3.110,0.671
1699,lower leaflet,9.880,3.240,2.600,0.806
1700,lower leaflet,0.160,17.140,3.020,0.633
1701,lower leaflet,10.560,23.540,2.420,0.719
1702,lower leaflet,0.710,15.980,3.130,0.656
1703,lower leaflet,20.090,23.030,2.920,0.429
1704,lower leaflet,23.820,7.300,3.010,0.654
1705,lower leaflet,24.840,16.120,3.540,0.628
1706,lower leaflet,1.150,8.120,3.360,0.591
1707,lower leaflet,22.950,2.530,2.350,0.858
1708,lower leaflet,21.170,4.430,2.910,0.580
1709,lower leaflet,0.030,11.720,3.220,0.479
1710,lower leaflet,24.827,8.690,3.410,0.615
1711,lower leaflet,16.360,2.030,2.890,0.707
1712,lower leaflet,17.050,21.470,2.520,0.736
1713,lower leaflet,1.840,12.300,3.170,0.829
1714,lower leaflet,3.680,10.170,2.680,0.616
1715,lower leaflet,2.000,22.890,3.200,0.629
1716,lower leaflet,6.720,23.120,2.600,0.562
1717,lower leaflet,18.430,19.200,2.940,0.656
1718,lower leaflet,5.570,1.680,3.010,0.695
1719,lower leaflet,22.610,9.590,3.440,0.622
1720,lower leaflet,21.340,0.240,2.720,0.808
1721,lower leaflet,11.480,24.937,2.900,0.623
1722,lower leaflet,16.900,24.900,2.670,0.761
1723,lower leaflet,1.730,10.300,3.260,0.626
1725,lower leaflet,3.490,7.750,3.240,0.742
1726,lower leaflet,18.220,2.200,2.590,0.657
1727,lower leaflet,2.530,18.430,2.720,0.707
1728,lower leaflet,1.200,10.030,3.450,0.695
1729,lower leaflet,23.820,5.550,2.860,0.763
1730,lower leaflet,24.727,7.380,3.040,0.662
1731,lower leaflet,14.400,22.860,2.700,1.025
1732,lower leaflet,20.260,3.250,2.830,0.721
1733,lower leaflet,13.040,23.850,3.100,0.606
1734,lower leaflet,6.640,6.730,3.180,0.694
1735,lower leaflet,7.900,0.360,2.740,0.725
1736,lower leaflet,13.470,24.760,3.630,0.286
1737,lower leaflet,23.350,20.410,3.200,0.618
1738,lower leaflet,0.820,21.750,3.280,0.712
1739,lower leaflet,3.150,21.650,2.560,0.865
1740,lower leaflet,24.787,19.060,3.320,0.435
1741,lower leaflet,15.510,3.010,2.770,0.829
1742,lower leaflet,14.770,23.880,2.610,0.656
1743,lower leaflet,6.990,3.360,3.300,0.439
1744,lower leaflet,13.340,0.033,3.180,0.605
1745,lower leaflet,12.650,24.637,3.100,0.636
1746,lower leaflet,14.250,23.750,3.060,0.604
1747,lower leaflet,11.010,0.153,2.830,0.654
1748,lower leaflet,5.290,19.510,2.580,0.753
1749,lower leaflet,4.740,8.040,3.550,0.731
1750,lower leaflet,0.380,16.380,3.090,0.639
1751,lower leaflet,4.680,0.480,3.330,0.626
1752,lower leaflet,23.960,10.390,3.250,0.765
1753,lower leaflet,17.470,20.860,2.900,0.613
1754,lower leaflet,22.760,13.660,3.160,0.556
1755,lower leaflet,6.800,0.250,2.560,0.721
1756,lower leaflet,23.860,13.930,3.340,0.539
1757,lower leaflet,5.060,24.400,2.930,1.155
1759,lower leaflet,15.650,23.500,2.750,0.620
1760,lower leaflet,13.870,21.700,2.880,0.727
1761,lower leaflet,13.460,23.560,3.370,0.662
1762,lower leaflet,18.270,0.620,2.510,0.710
1763,lower leaflet,5.460,3.970,3.630,0.515
1764,lower leaflet,7.340,3.010,3.320,0.463
1765,lower leaflet,1.470,24.850,2.840,0.797
1766,lower leaflet,3.470,20.300,2.840,0.769
1768,lower leaflet,23.170,8.530,3.100,0.812
1769,lower leaflet,20.260,17.250,3.090,0.735
1770,lower leaflet,16.650,24.310,2.660,0.598
1771,lower leaflet,18.800,19.480,2.500,0.446
1772,lower leaflet,22.340,1.870,2.620,0.906
1773,lower leaflet,21.800,15.120,3.060,0.724
1774,lower leaflet,24.480,16.240,3.980,0.308
1775,lower leaflet,22.860,14.920,3.750,0.583
1776,lower leaflet,13.590,24.390,3.280,0.591
1777,lower leaflet,21.520,16.990,3.180,0.781
1778,lower leaflet,19.810,8.490,3.240,0.646
1779,lower leaflet,2.870,20.800,2.590,0.841
1780,lower leaflet,6.160,24.730,3.120,0.755
1781,lower leaflet,2.580,10.610,3.260,0.577
1782,lower leaflet,21.060,19.230,2.810,0.617
1783,lower leaflet,6.680,1.090,2.890,0.834
1784,lower leaflet,0.400,3.640,2.960,0.632
1785,lower leaflet,24.637,17.490,3.210,0.620
1786,lower leaflet,24.580,2.650,2.700,0.571
1787,lower leaflet,14.980,1.140,2.660,0.699
1788,lower leaflet,18.660,2.970,2.590,0.554
1789,lower leaflet,1.340,23.430,3.150,0.627
1790,lower leaflet,23.420,15.530,3.370,0.608
1791,lower leaflet,5.370,4.700,3.700,0.496
1792,lower leaflet,5.890,3.190,3.510,0.452
1793,lower leaflet,2.930,7.060,3.180,0.706
1794,lower leaflet,24.240,6.140,3.150,0.668
1795,lower leaflet,24.760,9.170,3.410,0.575
1796,lower leaflet,19.920,19.450,3.130,0.582
1799,lower leaflet,24.490,18.390,3.290,0.590
1800,lower leaflet,5.990,2.530,3.010,0.664
1801,lower leaflet,23.780,3.030,2.530,0.693
1802,lower leaflet,8.680,24.540,2.660,0.712
1804,lower leaflet,22.690,6.570,3.070,0.923
1805,lower leaflet,7.800,1.170,2.900,0.532
1806,lower leaflet,17.070,23.210,3.240,0.315
1807,lower leaflet,0.790,9.550,3.460,0.771
1808,lower leaflet,1.130,18.560,2.960,0.731
1809,lower leaflet,4.660,9.810,2.740,1.180
1810,lower leaflet,14.860,0.830,3.000,0.705
1811,lower leaflet,17.830,24.210,2.500,0.828
1812,lower leaflet,3.000,24.500,3.230,0.629
1813,lower leaflet,18.850,21.740,2.710,0.709
1814,lower leaflet,2.880,5.770,3.150,0.636
1815,lower leaflet,5.550,9.350,2.770,0.784
1816,lower leaflet,5.460,23.270,2.970,0.673
1818,lower leaflet,23.670,2.260,2.570,0.778
1819,lower leaflet,20.690,1.870,2.370,0.927
1821,lower leaflet,4.480,6.320,3.460,0.880
1822,lower leaflet,23.040,24.390,2.990,0.620
1823,lower leaflet,1.040,22.670,3.050,0.683
1824,lower leaflet,20.260,4.270,2.980,0.524
1825,lower leaflet,0.690,8.790,3.050,0.647
1826,lower leaflet,0.193,14.480,3.190,0.685
1827,lower leaflet,24.030,9.140,3.650,0.769
1828,lower leaflet,5.940,0.750,3.080,0.786
1830,lower leaflet,2.130,7.920,3.320,0.553
1831,lower leaflet,2.320,23.640,3.130,0.848
1832,lower leaflet,19.590,22.170,2.780,0.705
1833,lower leaflet,1.440,23.920,3.060,0.570
1834,lower leaflet,4.270,3.790,3.180,0.625
1835,lower leaflet,5.130,4.700,4.250,0.338
1836,lower leaflet,4.160,0.480,2.810,0.589
1837,lower leaflet,20.520,18.810,3.050,0.655
1838,lower leaflet,22.880,17.090,3.560,0.627
1839,lower leaflet,21.990,22.840,3.210,0.628
1840,lower leaflet,21.660,6.220,2.820,0.713
1841,lower leaflet,23.420,14.180,3.580,0.527
1842,lower leaflet,4.030,1.160,3.160,0.566
1843,lower leaflet,22.030,15.810,2.980,0.710
1844,lower leaflet,23.380,19.040,3.560,0.581
1845,lower leaflet,18.930,0.090,2.590,0.702
1846,lower leaflet,5.860,5.700,4.230,0.337
1847,lower leaflet,22.150,18.420,3.400,0.556
1848,lower leaflet,0.570,19.210,3.410,0.640
1849,lower leaflet,19.020,2.590,2.640,0.574
1850,lower leaflet,24.410,20.820,3.720,0.564
1851,lower leaflet,6.470,23.800,2.460,0.702
1852,lower leaflet,22.750,5.480,2.450,0.809
1853,lower leaflet,22.410,20.740,3.210,0.656
1854,lower leaflet,21.730,1.090,2.410,1.064
1855,lower leaflet,21.420,2.230,2.160,0.939
1856,lower leaflet,19.120,0.540,2.320,0.682
1857,lower leaflet,0.180,17.940,3.240,0.653
1858,lower leaflet,8.460,0.690,2.970,0.648
1859,lower leaflet,24.870,0.510,2.820,0.720
1860,lower leaflet,4.200,23.560,3.280,0.668
1861,lower leaflet,0.280,8.060,3.530,0.578
1862,lower leaflet,6.910,5.740,3.300,0.670
1863,lower leaflet,2.320,0.050,3.120,0.634
1864,lower leaflet,20.250,22.530,2.960,0.645
1865,lower leaflet,2.070,8.430,3.470,0.543
1866,lower leaflet,22.530,17.640,3.410,0.632
1867,lower leaflet,3.150,4.170,3.130,0.677
1868,lower leaflet,22.020,4.980,2.330,0.845
1869,lower leaflet,18.930,1.390,3.320,0.480
1870,lower leaflet,1.260,21.160,3.310,0.806
1871,lower leaflet,0.480,7.460,2.920,0.660
1872,lower leaflet,17.720,23.460,2.980,0.557
1873,lower leaflet,2.280,24.180,3.090,0.642
1874,lower leaflet,22.400,22.210,3.070,0.652
1875,lower leaflet,3.580,1.740,3.380,0.547
1876,lower leaflet,5.870,6.770,3.470,0.533
1877,lower leaflet,0.550,5.850,3.090,0.778
1878,lower leaflet,4.890,3.560,3.680,0.576
1879,lower leaflet,19.490,24.580,2.500,0.645
1880,lower leaflet,20.620,0.920,2.660,0.679
1881,lower leaflet,2.560,6.190,3.070,0.670
1882,lower leaflet,0.240,21.210,3.510,0.639
1883,lower leaflet,2.040,6.450,3.100,0.659
1884,lower leaflet,4.270,24.060,3.320,0.542
1885,lower leaflet,24.500,8.000,3.300,0.745
1886,lower leaflet,18.110,1.330,2.760,0.704
1887,lower leaflet,24.947,1.400,2.570,0.621
1888,lower leaflet,4.710,4.490,3.750,0.561
1889,lower leaflet,22.020,23.830,2.880,0.713
1890,lower leaflet,3.520,0.280,3.410,0.454
1891,lower leaflet,23.750,21.040,3.580,0.603
1892,lower leaflet,21.440,18.790,3.100,0.617
1893,lower leaflet,1.580,6.150,2.980,0.710
1894,lower leaflet,24.070,19.240,3.610,0.540
1895,lower leaflet,3.190,0.370,2.960,0.588
1896,lower leaflet,0.340,3.150,2.920,0.504
1897,lower leaflet,22.840,21.480,3.590,0.648
1898,lower leaflet,23.350,17.350,3.520,0.546
1899,lower leaflet,3.470,1.090,2.730,0.433
1900,lower leaflet,3.310,3.660,3.070,0.691
1901,lower leaflet,22.730,15.720,3.390,0.652
1902,lower leaflet,2.840,19.340,2.370,0.820
1903,lower leaflet,18.810,1.410,2.830,0.295
1904,lower leaflet,22.170,21.240,3.770,0.330
1905,lower leaflet,24.690,19.750,3.710,0.515
1906,lower leaflet,22.230,16.620,3.000,0.717
1907,lower leaflet,0.890,5.000,2.920,0.798
1908,lower leaflet,22.330,24.570,3.010,0.721
1909,lower leaflet,20.080,0.330,2.150,0.683
1910,lower leaflet,17.520,0.010,2.700,0.661
1911,lower leaflet,2.940,2.410,3.540,0.483
1912,lower leaflet,4.440,2.030,2.910,0.578
1913,lower leaflet,3.110,1.560,3.150,0.555
1914,lower leaflet,23.150,20.600,4.050,0.335
1915,lower leaflet,4.930,0.890,3.010,0.642
1916,lower leaflet,1.770,21.990,3.220,0.742
1917,lower leaflet,24.730,5.790,3.020,0.533
1919,lower leaflet,2.120,5.470,3.010,0.690
1920,lower leaflet,2.620,0.870,2.960,0.542
1921,lower leaflet,1.550,7.710,3.280,0.602
1922,lower leaflet,2.590,7.690,3.310,0.674
1923,lower leaflet,20.920,22.920,3.020,0.669
1924,lower leaflet,4.110,2.520,3.540,0.495
1925,lower leaflet,4.020,4.740,3.480,0.831
1926,lower leaflet,24.370,18.830,3.630,0.405
1927,lower leaflet,18.770,23.460,2.640,0.657
1928,lower leaflet,19.610,2.030,2.510,0.584
1929,lower leaflet,21.770,19.760,2.980,0.758
1930,lower leaflet,4.390,3.080,3.580,0.548
1931,lower leaflet,24.797,5.200,2.860,0.801
1932,lower leaflet,23.920,17.590,3.520,0.616
1933,lower leaflet,22.970,18.060,3.710,0.574
1934,lower leaflet,23.760,4.450,2.910,0.813
1936,lower leaflet,24.320,19.640,4.060,0.274
1937,lower leaflet,20.730,24.260,2.680,0.744
1938,lower leaflet,21.960,21.470,3.120,0.641
1939,lower leaflet,3.130,5.030,3.360,0.750
1940,lower leaflet,3.720,7.200,3.240,0.726
1941,lower leaflet,2.280,1.000,3.330,0.571
1942,lower leaflet,0.660,23.890,3.100,0.551
1943,lower leaflet,3.520,24.450,3.160,0.629
1944,lower leaflet,22.960,1.210,2.860,0.822
1945,lower leaflet,0.040,20.470,3.160,0.608
1946,lower leaflet,21.300,17.680,2.790,0.779
1948,lower leaflet,20.770,0.160,2.680,0.467
1949,lower leaflet,20.130,24.660,2.910,0.614
1950,lower leaflet,19.920,1.520,2.810,0.568
1951,lower leaflet,2.420,22.410,2.870,0.765
1952,lower leaflet,1.070,3.760,2.830,0.579
1953,lower leaflet,2.200,4.970,3.180,0.708
1954,lower leaflet,24.380,24.610,2.800,0.693
1955,lower leaflet,0.400,22.980,2.890,0.648
1956,lower leaflet,0.820,1.380,2.610,0.628
1957,lower leaflet,2.630,4.360,3.320,0.699
1958,lower leaflet,22.580,23.480,3.120,0.526
1959,lower leaflet,23.560,18.420,3.410,0.580
1960,lower leaflet,22.410,18.990,3.470,0.625
1961,lower leaflet,22.550,0.270,2.900,0.785
1962,lower leaflet,2.230,2.320,3.060,0.589
1964,lower leaflet,24.870,21.480,3.180,0.656
1965,lower leaflet,24.260,19.950,3.510,0.512
1966,lower leaflet,23.040,22.060,3.010,0.676
1967,lower leaflet,24.230,22.860,3.120,0.721
1968,lower leaflet,22.710,3.560,2.570,0.895
1969,lower leaflet,23.660,1.370,2.980,0.555
1970,lower leaflet,2.760,2.700,3.180,0.633
1971,lower leaflet,24.530,22.400,3.550,0.683
1972,lower leaflet,1.770,1.370,2.490,0.722
1973,lower leaflet,0.560,2.680,2.760,0.548
1974,lower leaflet,1.380,2.580,3.110,0.607
1975,lower leaflet,24.310,23.660,3.160,0.647
1976,lower leaflet,0.000,2.010,2.610,0.576
1977,lower leaflet,23.180,22.920,2.870,0.647
1978,lower leaflet,23.190,20.790,3.490,0.325
1979,lower leaflet,1.420,4.240,2.870,0.742
1980,lower leaflet,24.160,21.540,3.490,0.629
1981,lower leaflet,1.140,6.780,2.870,0.699
1982,lower leaflet,0.240,24.140,2.840,0.677
1983,lower leaflet,23.410,23.670,2.870,0.633
1984,lower leaflet,3.450,2.590,3.540,0.498
1985,lower leaflet,1.730,3.450,2.650,0.977
1986,lower leaflet,22.700,23.050,2.930,0.525
1987,lower leaflet,24.567,4.160,2.730,0.823
1988,lower leaflet,24.950,23.270,2.940,0.646
1989,lower leaflet,0.870,1.920,2.770,0.564
1990,lower leaflet,3.550,6.270,3.030,0.812
1991,lower leaflet,21.250,23.690,2.950,0.617
1992,lower leaflet,23.230,0.020,2.850,0.657
1993,lower leaflet,0.180,4.320,2.850,0.656
1994,lower leaflet,0.210,2.830,3.220,0.283
1995,lower leaflet,24.400,1.820,2.890,0.554
1996,lower leaflet,0.910,24.710,2.700,0.698
1997,lower leaflet,1.830,2.160,2.730,0.552
1998,lower leaflet,0.770,0.420,2.160,0.838
1999,lower leaflet,23.780,0.650,2.810,0.808
2000,lower leaflet,23.890,24.290,3.380,0.643
1,upper leaflet,13.200,12.410,6.770,0.892
2,upper leaflet,11.100,9.990,6.680,0.608
3,upper leaflet,10.920,10.680,6.700,0.484
4,upper leaflet,12.550,13.400,7.120,0.989
5,upper leaflet,12.280,12.170,6.920,0.694
6,upper leaflet,11.900,17.070,6.220,0.741
7,upper leaflet,9.550,11.800,6.910,0.739
8,upper leaflet,9.900,10.160,7.070,0.598
9,upper leaflet,11.790,9.950,6.840,0.788
10,upper leaflet,10.930,11.730,6.960,0.674
11,upper leaflet,8.010,11.540,6.620,0.713
12,upper leaflet,8.400,12.110,6.840,0.713
13,upper leaflet,11.230,13.120,7.040,0.586
14,upper leaflet,11.890,11.570,6.850,0.702
15,upper leaflet,10.760,13.060,6.810,0.520
16,upper leaflet,10.690,12.250,7.110,0.834
17,upper leaflet,8.720,13.470,6.950,0.681
18,upper leaflet,13.760,13.730,6.850,0.914
19,upper leaflet,11.520,10.750,6.760,0.671
20,upper leaflet,10.900,13.980,6.990,0.599
21,upper leaflet,9.930,14.740,5.970,0.551
22,upper leaflet,12.710,7.280,6.410,0.579
23,upper leaflet,15.500,11.560,6.960,0.879
24,upper leaflet,8.840,8.080,6.570,0.593
25,upper leaflet,14.500,8.920,6.800,0.571
26,upper leaflet,11.610,13.460,6.940,0.730
27,upper leaflet,12.370,14.380,6.790,0.888
28,upper leaflet,16.320,15.430,6.420,0.574
29,upper leaflet,7.970,13.750,7.160,0.711
30,upper leaflet,9.560,10.870,6.770,0.756
31,upper leaflet,13.800,12.840,6.770,0.800
32,upper leaflet,10.800,16.120,6.080,0.603
33,upper leaflet,10.130,13.460,6.440,0.565
34,upper leaflet,11.880,12.530,7.220,0.737
35,upper leaflet,7.330,10.890,6.660,0.603
36,upper leaflet,12.900,8.300,7.040,0.632
37,upper leaflet,13.450,9.430,6.990,0.714
38,upper leaflet,11.290,15.470,6.170,0.691
40,upper leaflet,17.470,9.270,7.010,0.659
42,upper leaflet,6.700,14.210,6.670,0.764
43,upper leaflet,9.080,9.200,6.230,0.341
44,upper leaflet,14.450,9.350,7.100,0.591
45,upper leaflet,12.280,9.050,7.010,0.743
46,upper leaflet,16.500,14.830,6.560,0.904
47,upper leaflet,15.790,9.660,7.310,0.627
48,upper leaflet,12.530,10.880,6.960,0.739
49,upper leaflet,6.350,12.040,7.090,0.684
50,upper leaflet,6.490,13.070,6.980,0.645
51,upper leaflet,9.190,14.850,6.730,0.875
52,upper leaflet,10.830,8.640,6.610,0.617
53,upper leaflet,14.190,14.330,7.200,0.733
54,upper leaflet,14.310,15.130,7.000,0.765
55,upper leaflet,13.420,15.180,7.030,0.917
56,upper leaflet,8.180,12.720,7.280,0.880
57,upper leaflet,15.010,14.080,7.170,0.746
58,upper leaflet,13.460,16.400,6.420,0.429
59,upper leaflet,12.170,8.250,6.850,0.646
60,upper leaflet,11.270,7.760,7.130,0.818
61,upper leaflet,14.580,8.450,6.880,0.705
62,upper leaflet,7.200,13.600,6.820,0.792
63,upper leaflet,14.490,11.040,6.950,0.639
64,upper leaflet,12.190,7.760,7.010,0.611
65,upper leaflet,15.370,9.910,7.040,0.594
66,upper leaflet,14.440,16.600,6.740,0.830
67,upper leaflet,11.380,9.150,6.740,0.713
68,upper leaflet,7.230,10.340,6.830,0.642
69,upper leaflet,10.540,14.630,6.640,0.608
70,upper leaflet,6.440,11.030,6.690,0.568
71,upper leaflet,14.230,13.440,6.840,0.550
72,upper leaflet,13.940,10.820,6.860,0.696
74,upper leaflet,8.670,9.010,6.470,0.468
75,upper leaflet,8.170,9.680,6.780,0.706
76,upper leaflet,13.270,8.180,6.270,0.302
78,upper leaflet,9.070,11.610,6.920,0.630
79,upper leaflet,8.060,15.560,7.090,1.015
80,upper leaflet,11.840,16.040,6.520,0.718
81,upper leaflet,12.490,15.330,6.910,0.850
82,upper leaflet,10.510,11.310,6.900,0.675
83,upper leaflet,15.190,16.090,7.060,0.862
84,upper leaflet,10.490,7.560,7.040,0.598
85,upper leaflet,9.010,9.770,6.980,0.649
86,upper leaflet,9.730,6.580,6.310,0.336
87,upper leaflet,11.520,14.800,6.880,0.789
88,upper leaflet,9.900,14.100,6.690,0.572
89,upper leaflet,9.980,9.390,6.670,0.576
90,upper leaflet,13.740,11.700,6.940,0.831
91,upper leaflet,15.850,12.550,7.170,0.763
92,upper leaflet,12.530,17.700,6.780,0.661
93,upper leaflet,16.150,8.830,7.280,0.691
94,upper leaflet,8.640,10.740,6.840,0.705
95,upper leaflet,15.470,15.730,6.860,0.665
96,upper leaflet,6.080,11.320,6.410,0.454
97,upper leaflet,13.410,7.090,6.230,0.358
98,upper leaflet,14.330,7.790,7.060,0.648
99,upper leaflet,9.530,5.380,6.960,0.528
100,upper leaflet,17.710,14.920,6.030,0.382
101,upper leaflet,10.640,7.070,7.180,0.579
102,upper leaflet,13.010,15.930,6.960,0.604
103,upper leaflet,5.920,14.290,6.410,0.662
105,upper leaflet,7.650,14.550,6.890,0.877
106,upper leaflet,14.690,12.060,7.000,0.877
107,upper leaflet,16.840,16.720,6.760,0.652
108,upper leaflet,7.040,12.860,6.980,0.798
109,upper leaflet,10.440,9.450,6.950,0.573
110,upper leaflet,15.220,18.720,6.940,0.712
111,upper leaflet,9.750,15.870,5.980,0.417
112,upper leaflet,15.960,13.770,7.010,0.782
113,upper leaflet,13.720,8.430,6.960,0.655
114,upper leaflet,15.550,17.620,6.670,0.750
115,upper leaflet,11.610,18.720,6.180,0.389
116,upper leaflet,3.550,14.740,6.650,0.681
117,upper leaflet,14.310,6.520,6.670,0.529
118,upper leaflet,9.370,8.800,6.390,0.602
119,upper leaflet,5.100,13.480,6.590,0.720
120,upper leaflet,18.410,11.510,7.020,0.819
121,upper leaflet,17.470,15.980,6.680,0.555
122,upper leaflet,8.580,14.420,6.940,0.746
