resid,leaflet,X coords,Y coords,Z coords,Area per lipid
1556,lower leaflet,2.950,16.900,3.390,0.741
1557,lower leaflet,6.910,24.120,2.850,0.632
1558,lower leaflet,15.890,24.600,2.750,0.676
1559,lower leaflet,4.020,6.430,2.870,0.877
1560,lower leaflet,21.490,11.330,2.050,0.678
1561,lower leaflet,13.260,23.260,2.780,0.726
1562,lower leaflet,1.010,10.600,3.110,0.638
1563,lower leaflet,9.660,1.560,3.150,0.754
1564,lower leaflet,13.560,22.730,2.480,0.693
1565,lower leaflet,9.830,5.610,2.890,0.736
1566,lower leaflet,15.660,2.290,3.050,0.459
1567,lower leaflet,4.510,17.600,3.630,0.766
1568,lower leaflet,9.210,3.360,3.310,0.549
1569,lower leaflet,6.790,8.890,3.410,0.676
1570,lower leaflet,12.550,3.590,2.710,0.687
1571,lower leaflet,11.400,19.870,2.820,0.624
1572,lower leaflet,20.110,9.200,2.250,0.771
1573,lower leaflet,11.370,3.130,2.950,0.558
1574,lower leaflet,16.740,22.760,2.040,0.660
1575,lower leaflet,19.090,2.370,2.750,0.633
1576,lower leaflet,18.870,19.970,2.490,0.875
1577,lower leaflet,16.630,5.350,2.580,0.851
1578,lower leaflet,6.440,19.950,3.360,0.638
1579,lower leaflet,1.290,22.450,3.290,0.592
1580,lower leaflet,4.170,19.890,3.440,0.664
1581,lower leaflet,8.160,2.620,2.780,0.579
1582,lower leaflet,12.480,24.550,2.870,0.670
1583,lower leaflet,23.010,4.120,3.360,0.486
1584,lower leaflet,9.220,22.060,3.380,0.493
1585,lower leaflet,24.840,22.100,3.040,0.649
1586,lower leaflet,0.770,9.380,2.890,0.596
1587,lower leaflet,15.400,23.770,3.070,0.739
1588,lower leaflet,6.750,2.220,3.010,0.667
1589,lower leaflet,14.740,2.230,3.030,0.505
1590,lower leaflet,22.310,8.900,2.470,0.694
1591,lower leaflet,2.000,22.020,3.860,0.999
1592,lower leaflet,12.960,4.360,3.250,0.589
1593,lower leaflet,22.840,13.540,2.100,0.885
1594,lower leaflet,8.300,6.310,3.390,0.580
1595,lower leaflet,11.440,21.430,2.980,0.788
1596,lower leaflet,10.620,1.040,2.830,0.777
1597,lower leaflet,0.410,19.550,2.820,0.676
1598,lower leaflet,24.500,14.160,2.690,0.685
1599,lower leaflet,7.650,24.680,3.160,0.660
1600,lower leaflet,15.720,18.560,3.100,0.620
1601,lower leaflet,20.890,11.150,1.990,0.596
1602,lower leaflet,21.610,15.720,2.100,0.649
1603,lower leaflet,24.460,13.420,2.520,0.732
1604,lower leaflet,18.540,13.700,1.500,0.792
1605,lower leaflet,16.460,23.350,2.540,0.650
1606,lower leaflet,23.380,19.720,2.790,0.790
1607,lower leaflet,6.120,9.790,3.310,0.648
1608,lower leaflet,1.250,11.380,3.010,0.663
1609,lower leaflet,21.480,14.990,1.960,0.569
1610,lower leaflet,24.420,21.180,2.920,0.754
1611,lower leaflet,3.960,21.260,3.890,0.571
1612,lower leaflet,18.650,22.940,2.450,0.706
1613,lower leaflet,15.230,0.300,3.100,0.631
1614,lower leaflet,20.450,0.590,2.860,0.816
1615,lower leaflet,22.440,4.000,3.280,0.541
1616,lower leaflet,8.210,0.000,3.140,0.638
1617,lower leaflet,0.310,14.930,3.240,0.513
1618,lower leaflet,0.360,15.340,2.790,0.669
1619,lower leaflet,2.130,8.280,3.200,0.526
1620,lower leaflet,23.850,6.830,2.490,0.606
1621,lower leaflet,6.590,6.530,3.000,0.686
1622,lower leaflet,23.000,7.140,2.950,0.560
1623,lower leaflet,13.910,2.270,2.730,0.489
1624,lower leaflet,2.980,10.380,3.100,0.655
1625,lower leaflet,15.400,17.250,2.560,0.717
1626,lower leaflet,2.430,7.460,3.260,0.618
1627,lower leaflet,12.840,0.390,3.040,0.635
1628,lower leaflet,16.870,24.670,2.640,0.628
1629,lower leaflet,11.110,3.130,3.780,0.327
1630,lower leaflet,0.322,9.350,2.580,0.636
1631,lower leaflet,21.030,4.720,2.820,0.528
1632,lower leaflet,1.120,14.810,2.570,0.753
1633,lower leaflet,5.640,19.890,3.250,0.787
1634,lower leaflet,2.120,12.670,2.620,0.850
1635,lower leaflet,2.090,11.320,3.720,0.449
1636,lower leaflet,22.300,2.130,3.210,0.671
1637,lower leaflet,17.120,4.160,2.570,0.778
1638,lower leaflet,8.090,24.620,2.670,0.477
1639,lower leaflet,2.530,9.530,3.320,0.542
1640,lower leaflet,18.720,22.420,2.910,0.566
1641,lower leaflet,2.450,1.220,3.100,0.961
1642,lower leaflet,7.180,7.120,3.410,0.600
1643,lower leaflet,9.320,0.690,2.990,0.729
1644,lower leaflet,11.420,23.130,2.780,0.880
1645,lower leaflet,13.790,3.190,3.110,0.478
1646,lower leaflet,0.680,8.530,2.780,0.604
1647,lower leaflet,3.140,22.090,3.380,0.649
1648,lower leaflet,5.410,2.160,3.030,0.675
1649,lower leaflet,11.690,3.950,2.790,0.622
1650,lower leaflet,0.790,13.090,2.660,0.744
1651,lower leaflet,8.740,18.310,3.430,0.532
1652,lower leaflet,0.450,12.520,2.880,0.502
1653,lower leaflet,17.740,22.160,2.500,0.665
1654,lower leaflet,4.150,9.330,3.150,0.715
1655,lower leaflet,10.090,0.330,3.010,0.732
1656,lower leaflet,0.160,23.720,3.120,0.631
1657,lower leaflet,6.890,24.640,3.050,0.543
1658,lower leaflet,3.750,22.360,3.540,0.588
1659,lower leaflet,16.440,3.760,2.670,0.504
1660,lower leaflet,16.190,0.560,3.030,0.607
1661,lower leaflet,14.020,20.720,2.930,0.531
1662,lower leaflet,14.110,23.580,2.990,0.743
1663,lower leaflet,12.630,20.860,3.090,0.547
1664,lower leaflet,4.910,13.930,3.050,0.635
1665,lower leaflet,11.810,22.630,2.720,0.696
1667,lower leaflet,2.160,11.740,3.070,0.614
1668,lower leaflet,14.770,4.990,2.780,0.670
1669,lower leaflet,24.540,24.190,3.780,0.586
1670,lower leaflet,19.360,20.610,2.710,0.653
1671,lower leaflet,13.230,23.850,2.950,0.735
1672,lower leaflet,24.010,1.650,3.290,0.663
1673,lower leaflet,21.730,9.550,2.080,0.743
1675,lower leaflet,5.460,4.600,3.080,0.692
1676,lower leaflet,11.520,0.042,2.730,0.687
1677,lower leaflet,12.770,18.050,2.870,0.736
1678,lower leaflet,17.890,16.890,2.400,0.714
1679,lower leaflet,4.280,10.010,2.900,0.734
1680,lower leaflet,13.880,22.020,2.930,0.648
1681,lower leaflet,11.240,22.190,2.820,0.796
1682,lower leaflet,2.880,24.908,3.240,0.689
1683,lower leaflet,16.820,2.080,4.310,0.329
1684,lower leaflet,17.390,19.850,2.380,0.747
1685,lower leaflet,1.330,20.870,3.110,0.792
1686,lower leaflet,22.580,19.450,3.210,0.565
1687,lower leaflet,22.940,14.480,2.230,0.641
1689,lower leaflet,22.810,20.440,2.850,0.746
1690,lower leaflet,21.220,14.040,2.160,0.778
1691,lower leaflet,7.360,4.070,2.830,0.627
1692,lower leaflet,22.940,7.690,2.500,0.709
1693,lower leaflet,6.630,3.160,3.020,0.636
1694,lower leaflet,22.670,14.930,2.220,0.627
1695,lower leaflet,5.520,23.520,2.910,0.617
1696,lower leaflet,11.220,2.180,2.990,0.725
1697,lower leaflet,20.270,6.320,2.680,0.596
1698,lower leaflet,19.790,21.960,2.440,0.582
1699,lower leaflet,10.160,7.760,3.210,0.588
1700,lower leaflet,23.700,17.990,2.810,0.644
1701,lower leaflet,10.400,23.490,2.650,0.812
1702,lower leaflet,1.150,16.500,2.780,0.697
1703,lower leaflet,15.240,21.370,2.620,0.881
1704,lower leaflet,22.080,5.460,2.700,0.731
1705,lower leaflet,24.440,15.140,2.310,0.655
1706,lower leaflet,0.970,7.490,2.890,0.816
1707,lower leaflet,20.560,3.410,2.940,0.546
1708,lower leaflet,20.030,3.670,2.870,0.523
1709,lower leaflet,2.420,8.760,3.340,0.490
1710,lower leaflet,0.282,11.430,2.990,0.432
1711,lower leaflet,12.380,1.570,2.800,0.700
1712,lower leaflet,15.850,22.660,2.460,0.749
1713,lower leaflet,2.710,14.840,3.030,0.493
1714,lower leaflet,6.670,9.730,3.370,0.583
1715,lower leaflet,23.050,0.900,3.230,0.794
1716,lower leaflet,10.830,24.730,3.020,0.683
1717,lower leaflet,18.220,22.040,2.410,0.641
1718,lower leaflet,4.450,0.530,2.950,0.830
1719,lower leaflet,21.420,10.350,2.140,0.826
1720,lower leaflet,20.990,22.550,3.040,0.554
1721,lower leaflet,12.680,22.720,2.570,0.852
1722,lower leaflet,16.680,23.870,2.460,0.663
1723,lower leaflet,0.720,11.130,3.150,0.427
1725,lower leaflet,3.390,6.990,3.090,0.592
1726,lower leaflet,13.690,3.740,3.190,0.557
1727,lower leaflet,6.040,22.080,3.420,0.617
1728,lower leaflet,1.660,8.460,3.110,0.578
1729,lower leaflet,24.250,7.720,2.490,0.793
1730,lower leaflet,24.100,6.210,2.400,0.633
1731,lower leaflet,13.640,24.720,2.910,0.678
1732,lower leaflet,15.780,5.280,2.380,0.747
1733,lower leaflet,14.050,0.770,2.800,0.441
1734,lower leaflet,7.900,6.700,3.160,0.555
1735,lower leaflet,8.040,23.820,2.790,0.696
1736,lower leaflet,13.280,20.630,3.440,0.394
1737,lower leaflet,22.050,21.470,3.210,0.629
1738,lower leaflet,24.780,3.240,3.080,0.792
1739,lower leaflet,1.130,23.710,3.310,0.629
1740,lower leaflet,23.460,22.540,2.880,0.719
1741,lower leaflet,10.980,6.060,3.210,0.527
1742,lower leaflet,15.220,2.010,2.820,0.482
1743,lower leaflet,7.380,2.860,2.590,0.674
1744,lower leaflet,12.030,4.520,3.150,0.506
1745,lower leaflet,9.310,24.898,2.770,0.712
1746,lower leaflet,14.860,23.150,2.830,0.680
1747,lower leaflet,14.030,24.500,3.250,0.561
1748,lower leaflet,6.320,20.560,3.400,0.704
1749,lower leaflet,1.410,7.080,3.090,0.647
1750,lower leaflet,22.730,18.990,2.780,0.625
1751,lower leaflet,7.250,0.610,2.710,0.675
1752,lower leaflet,23.000,11.810,1.890,0.797
1753,lower leaflet,15.730,20.210,3.050,0.652
1754,lower leaflet,24.350,16.270,2.820,0.631
1755,lower leaflet,8.060,0.890,3.330,0.697
1756,lower leaflet,2.240,14.750,3.050,0.731
1757,lower leaflet,4.320,22.060,3.560,0.663
1759,lower leaflet,14.230,0.370,3.060,0.596
1760,lower leaflet,13.160,20.140,2.570,0.714
1761,lower leaflet,14.460,1.590,2.810,0.532
1762,lower leaflet,15.840,23.790,2.680,0.557
1763,lower leaflet,5.530,3.130,3.180,0.632
1764,lower leaflet,6.200,4.050,2.990,0.680
1765,lower leaflet,0.540,0.450,2.740,0.720
1766,lower leaflet,24.480,0.140,3.070,0.640
1768,lower leaflet,23.290,6.460,2.540,0.553
1769,lower leaflet,19.570,17.590,2.410,0.811
1770,lower leaflet,17.750,24.700,2.400,0.871
1771,lower leaflet,18.460,21.500,2.570,0.490
1772,lower leaflet,19.580,1.720,2.950,0.610
1773,lower leaflet,22.270,17.380,2.770,0.671
1774,lower leaflet,21.220,15.050,2.690,0.428
1775,lower leaflet,24.910,11.840,2.430,0.733
1776,lower leaflet,12.890,0.890,2.950,0.608
1777,lower leaflet,19.610,15.370,2.210,0.720
1778,lower leaflet,19.240,4.860,2.830,0.691
1779,lower leaflet,0.660,23.250,3.040,0.615
1780,lower leaflet,7.520,1.470,3.010,0.614
1781,lower leaflet,1.690,9.000,3.020,0.523
1782,lower leaflet,19.540,19.260,2.520,0.895
1783,lower leaflet,3.470,23.570,3.190,0.607
1784,lower leaflet,1.310,3.950,2.560,0.744
1785,lower leaflet,24.910,19.000,3.070,0.596
1786,lower leaflet,24.750,4.160,2.670,0.724
1787,lower leaflet,14.960,0.810,2.930,0.565
1788,lower leaflet,17.000,1.310,2.800,0.668
1789,lower leaflet,3.760,1.050,2.950,0.886
1790,lower leaflet,21.750,16.780,2.410,0.795
1791,lower leaflet,4.380,4.710,2.750,0.639
1792,lower leaflet,6.870,4.560,2.870,0.624
1793,lower leaflet,2.890,7.330,3.080,0.414
1794,lower leaflet,23.170,9.670,2.560,0.662
1795,lower leaflet,23.600,11.490,2.140,0.921
1796,lower leaflet,20.580,18.390,2.500,0.740
1799,lower leaflet,24.350,16.820,2.950,0.639
1800,lower leaflet,7.040,1.440,2.810,0.674
1801,lower leaflet,23.220,4.450,2.950,0.608
1802,lower leaflet,6.800,23.240,3.040,0.625
1804,lower leaflet,23.990,9.090,2.540,0.701
1805,lower leaflet,6.020,5.050,2.890,0.704
1806,lower leaflet,15.620,0.670,3.390,0.484
1807,lower leaflet,24.060,10.880,1.830,0.781
1808,lower leaflet,24.600,19.150,2.700,0.614
1809,lower leaflet,5.250,10.030,3.270,0.732
1810,lower leaflet,12.620,2.350,3.020,0.533
1811,lower leaflet,20.090,22.480,2.710,0.463
1812,lower leaflet,1.880,23.120,2.890,0.647
1813,lower leaflet,18.550,20.580,2.290,0.749
1814,lower leaflet,2.670,6.320,2.820,0.788
1815,lower leaflet,4.850,12.990,3.200,0.592
1816,lower leaflet,7.860,21.320,3.120,0.684
1818,lower leaflet,20.610,4.420,2.860,0.541
1819,lower leaflet,23.160,2.080,3.010,0.786
1821,lower leaflet,3.180,7.920,3.350,0.523
1822,lower leaflet,0.592,1.590,2.920,0.774
1823,lower leaflet,2.060,24.720,2.830,0.844
1824,lower leaflet,18.410,2.790,2.870,0.660
1825,lower leaflet,23.550,5.700,2.610,0.853
1826,lower leaflet,0.360,14.110,2.670,0.720
1827,lower leaflet,23.120,10.790,2.210,0.714
1828,lower leaflet,5.320,24.080,3.050,0.689
1830,lower leaflet,0.450,8.120,2.940,0.612
1831,lower leaflet,2.070,24.390,3.300,0.467
1832,lower leaflet,16.360,21.730,2.330,0.899
1833,lower leaflet,0.270,24.580,2.720,0.686
1834,lower leaflet,5.960,2.450,3.030,0.626
1836,lower leaflet,4.210,22.990,3.420,0.604
1837,lower leaflet,17.090,17.010,2.480,0.659
1838,lower leaflet,0.630,17.290,3.460,0.643
1839,lower leaflet,22.270,23.840,2.420,0.955
1840,lower leaflet,22.350,7.290,2.440,0.787
1841,lower leaflet,0.350,13.460,2.700,0.458
1842,lower leaflet,5.040,23.170,3.340,0.626
1843,lower leaflet,21.700,18.070,2.440,0.781
1844,lower leaflet,22.390,20.650,3.010,0.521
1845,lower leaflet,20.170,24.420,2.890,0.546
1846,lower leaflet,8.590,2.860,4.780,0.366
1847,lower leaflet,20.140,19.950,2.810,0.675
1848,lower leaflet,0.360,18.050,3.080,0.613
1849,lower leaflet,18.540,0.432,2.790,0.811
1850,lower leaflet,23.760,21.640,2.700,0.939
1851,lower leaflet,8.070,22.950,3.030,0.680
1852,lower leaflet,22.560,6.070,2.280,0.808
1853,lower leaflet,21.700,21.060,2.970,0.611
1854,lower leaflet,20.980,23.350,2.660,0.665
1855,lower leaflet,17.940,3.680,3.080,0.623
1856,lower leaflet,23.970,3.160,3.110,0.734
1857,lower leaflet,24.670,18.470,3.190,0.614
1858,lower leaflet,9.560,22.830,2.800,0.812
1859,lower leaflet,2.140,1.950,3.280,0.665
1860,lower leaflet,1.290,1.150,2.730,0.831
1861,lower leaflet,1.690,6.250,3.060,0.734
1862,lower leaflet,7.920,8.730,3.510,0.721
1863,lower leaflet,4.330,24.560,3.210,0.718
1864,lower leaflet,19.390,22.680,2.330,0.629
1865,lower leaflet,0.170,10.630,2.840,0.660
1866,lower leaflet,20.860,20.070,3.030,0.534
1867,lower leaflet,4.730,6.060,2.950,0.820
1868,lower leaflet,22.910,3.210,3.240,0.504
1870,lower leaflet,24.040,1.160,3.170,0.681
1871,lower leaflet,0.110,7.720,3.170,0.639
1872,lower leaflet,17.530,23.530,2.180,0.788
1873,lower leaflet,1.230,24.630,2.790,0.725
1874,lower leaflet,22.060,19.560,3.120,0.569
1875,lower leaflet,6.100,1.210,2.620,0.682
1876,lower leaflet,3.890,7.510,2.870,0.837
1877,lower leaflet,4.150,3.170,3.150,0.649
1878,lower leaflet,4.540,23.940,3.390,0.655
1879,lower leaflet,21.280,0.460,2.900,0.777
1880,lower leaflet,23.670,0.100,3.140,0.702
1881,lower leaflet,0.500,5.140,2.750,0.612
1882,lower leaflet,22.790,22.170,2.790,0.681
1883,lower leaflet,24.670,6.970,2.740,0.633
1884,lower leaflet,8.350,21.960,2.970,0.528
1885,lower leaflet,22.220,9.810,2.410,0.811
1886,lower leaflet,10.740,3.450,2.990,0.589
1887,lower leaflet,23.120,3.620,3.440,0.487
1888,lower leaflet,5.990,7.770,3.020,0.655
1889,lower leaflet,21.350,20.090,2.950,0.647
1890,lower leaflet,1.780,20.880,3.920,0.420
1891,lower leaflet,24.300,20.660,2.610,0.924
1892,lower leaflet,23.150,17.610,2.850,0.615
1893,lower leaflet,0.480,5.620,3.070,0.745
1894,lower leaflet,23.230,16.240,2.630,0.686
1895,lower leaflet,1.640,24.090,3.200,0.648
1896,lower leaflet,3.300,1.680,3.090,0.717
1897,lower leaflet,20.220,21.140,2.490,0.539
1898,lower leaflet,23.880,18.660,2.980,0.583
1899,lower leaflet,3.790,23.780,3.500,0.537
1900,lower leaflet,3.600,3.960,3.010,0.620
1901,lower leaflet,23.050,18.460,2.730,0.648
1902,lower leaflet,2.770,23.170,2.890,0.884
1903,lower leaflet,17.820,0.760,2.470,0.903
1904,lower leaflet,22.420,21.020,3.420,0.311
1905,lower leaflet,2.080,19.900,2.960,0.734
1906,lower leaflet,23.560,19.320,3.040,0.589
1907,lower leaflet,22.150,3.510,3.080,0.584
1908,lower leaflet,20.460,23.520,2.700,0.525
1909,lower leaflet,19.620,23.840,2.780,0.606
1910,lower leaflet,17.920,1.950,2.760,0.844
1911,lower leaflet,4.690,2.540,3.160,0.596
1912,lower leaflet,5.490,0.780,2.990,0.777
1913,lower leaflet,3.350,24.900,3.360,0.818
1914,lower leaflet,0.520,19.270,3.460,0.449
1915,lower leaflet,2.920,24.080,3.170,0.641
1916,lower leaflet,0.090,22.710,3.090,0.491
1917,lower leaflet,24.630,5.580,2.630,0.980
1919,lower leaflet,2.710,5.500,2.700,0.557
1920,lower leaflet,5.210,0.100,2.850,0.741
1921,lower leaflet,0.062,9.830,2.600,0.665
1922,lower leaflet,3.170,5.680,3.000,0.510
1923,lower leaflet,21.890,22.710,2.880,0.665
1924,lower leaflet,6.170,0.012,2.960,0.714
1925,lower leaflet,3.310,4.880,2.820,0.683
1926,lower leaflet,2.960,20.780,3.510,0.658
1927,lower leaflet,18.740,24.420,2.830,0.863
1928,lower leaflet,19.530,0.930,3.070,0.780
1929,lower leaflet,20.860,20.710,2.850,0.581
1930,lower leaflet,3.640,22.950,3.600,0.493
1931,lower leaflet,2.390,3.520,2.700,0.675
1932,lower leaflet,21.930,13.640,2.100,0.779
1933,lower leaflet,24.320,17.310,3.090,0.649
1934,lower leaflet,1.160,5.020,2.720,0.778
1937,lower leaflet,22.560,24.260,2.710,0.858
1938,lower leaflet,20.120,21.650,2.800,0.540
1939,lower leaflet,6.390,7.620,3.270,0.572
1940,lower leaflet,4.070,5.510,2.790,0.601
1942,lower leaflet,1.730,2.800,3.040,0.565
1943,lower leaflet,7.090,21.630,3.370,0.717
1944,lower leaflet,20.060,1.760,3.160,0.639
1945,lower leaflet,0.640,21.340,2.950,0.895
1946,lower leaflet,18.770,16.560,2.040,0.753
1948,lower leaflet,23.980,24.290,2.940,0.691
1949,lower leaflet,22.230,0.230,2.770,0.693
1951,lower leaflet,24.260,2.270,3.060,0.682
1952,lower leaflet,2.020,4.270,2.550,0.724
1953,lower leaflet,5.800,8.500,2.960,0.607
1954,lower leaflet,1.040,2.530,2.960,0.736
1955,lower leaflet,1.630,2.330,3.260,0.684
1956,lower leaflet,6.350,0.620,3.050,0.596
1957,lower leaflet,5.000,5.290,3.020,0.681
1958,lower leaflet,19.060,0.950,2.900,0.604
1959,lower leaflet,21.810,19.170,2.650,0.630
1960,lower leaflet,20.230,20.750,2.810,0.547
1961,lower leaflet,0.142,0.222,2.620,0.584
1962,lower leaflet,5.020,2.950,3.210,0.630
1964,lower leaflet,24.790,1.030,2.800,0.630
1965,lower leaflet,24.860,19.880,2.490,0.690
1966,lower leaflet,20.880,21.580,2.850,0.521
1967,lower leaflet,23.570,23.390,2.890,0.856
1968,lower leaflet,21.310,3.440,3.340,0.580
1969,lower leaflet,22.710,0.102,2.720,0.676
1970,lower leaflet,6.150,5.760,3.040,0.724
1971,lower leaflet,22.780,22.990,2.720,0.723
1972,lower leaflet,2.220,2.760,2.910,0.631
1973,lower leaflet,24.390,8.360,2.880,0.675
1974,lower leaflet,2.500,2.220,3.190,0.615
1975,lower leaflet,0.110,1.980,3.040,0.759
1976,lower leaflet,22.400,1.210,3.360,0.670
1977,lower leaflet,21.490,22.330,3.190,0.580
1978,lower leaflet,22.860,21.400,2.570,0.687
1979,lower leaflet,2.660,4.880,2.750,0.696
1980,lower leaflet,24.230,23.000,3.030,0.690
1981,lower leaflet,23.170,10.190,2.230,0.681
1982,lower leaflet,2.910,3.640,2.960,0.655
1983,lower leaflet,0.580,4.260,2.670,0.751
1984,lower leaflet,4.270,3.830,3.050,0.650
1985,lower leaflet,1.470,5.870,2.760,0.828
1986,lower leaflet,21.130,24.220,2.650,1.043
1987,lower leaflet,24.780,6.480,2.690,0.797
1988,lower leaflet,3.130,2.940,2.890,0.668
1989,lower leaflet,4.220,1.660,2.930,0.778
1990,lower leaflet,5.110,7.810,2.660,1.208
1991,lower leaflet,20.690,22.240,2.710,0.499
1992,lower leaflet,20.870,1.330,3.110,0.949
1993,lower leaflet,22.990,4.870,3.110,0.725
1995,lower leaflet,23.580,2.860,3.230,0.527
1996,lower leaflet,21.860,1.420,3.320,0.737
1997,lower leaflet,4.000,2.300,3.000,0.714
1998,lower leaflet,22.380,4.890,3.030,0.525
1999,lower leaflet,0.560,3.480,2.640,0.799
2000,lower leaflet,21.480,2.510,3.380,0.805
1,upper leaflet,14.400,15.770,6.650,0.723
2,upper leaflet,11.090,13.530,6.420,0.645
3,upper leaflet,10.060,13.330,6.960,0.714
4,upper leaflet,13.810,14.530,6.990,0.791
5,upper leaflet,15.010,13.490,6.620,0.623
6,upper leaflet,13.190,16.880,6.450,0.653
7,upper leaflet,8.090,12.120,6.980,0.645
8,upper leaflet,11.040,9.450,6.880,0.501
9,upper leaflet,11.460,9.150,6.860,0.483
10,upper leaflet,13.330,13.740,6.970,0.797
11,upper leaflet,10.720,14.480,6.540,0.674
12,upper leaflet,8.600,11.400,7.310,0.601
13,upper leaflet,8.720,12.270,6.980,0.624
14,upper leaflet,11.610,12.840,6.700,0.685
15,upper leaflet,11.050,18.480,6.990,1.175
16,upper leaflet,9.040,13.200,7.230,0.647
17,upper leaflet,7.490,11.010,7.370,0.712
18,upper leaflet,14.990,12.620,6.530,0.851
19,upper leaflet,12.000,13.260,6.390,0.687
20,upper leaflet,8.160,15.550,6.710,0.597
21,upper leaflet,13.050,15.550,5.890,0.444
22,upper leaflet,12.540,9.530,7.180,0.553
23,upper leaflet,18.350,10.680,6.170,0.571
24,upper leaflet,11.710,7.830,7.030,0.664
25,upper leaflet,15.260,9.040,6.660,0.584
26,upper leaflet,11.590,15.090,6.740,0.837
27,upper leaflet,13.170,10.740,6.920,0.613
28,upper leaflet,16.160,15.670,6.320,0.610
29,upper leaflet,4.800,12.600,7.260,0.761
30,upper leaflet,14.720,10.200,6.500,0.500
31,upper leaflet,15.480,12.110,6.650,0.780
32,upper leaflet,9.840,15.880,6.960,0.655
33,upper leaflet,9.850,14.670,6.560,0.626
34,upper leaflet,15.710,12.960,6.380,0.738
35,upper leaflet,8.680,13.780,6.720,0.621
36,upper leaflet,14.320,7.670,6.800,0.624
37,upper leaflet,12.010,10.880,7.120,0.651
38,upper leaflet,12.540,14.050,6.510,0.780
40,upper leaflet,17.330,8.170,6.420,0.636
42,upper leaflet,6.790,14.330,6.800,0.636
43,upper leaflet,10.590,11.970,6.520,0.216
44,upper leaflet,10.370,12.560,7.100,0.548
45,upper leaflet,12.870,11.210,6.990,0.656
46,upper leaflet,13.970,11.840,6.640,0.790
47,upper leaflet,15.810,9.640,6.450,0.672
48,upper leaflet,14.200,10.200,6.620,0.567
49,upper leaflet,8.150,13.090,7.020,0.686
50,upper leaflet,4.450,14.110,6.940,0.566
51,upper leaflet,4.780,14.510,7.130,0.390
52,upper leaflet,7.960,7.730,7.390,0.833
53,upper leaflet,12.560,16.560,6.390,0.617
54,upper leaflet,10.540,19.290,7.110,0.671
55,upper leaflet,12.990,15.100,6.620,0.790
56,upper leaflet,9.550,13.970,6.710,0.584
57,upper leaflet,16.290,13.660,6.230,0.623
58,upper leaflet,15.930,17.600,6.720,0.546
59,upper leaflet,10.600,8.510,7.030,0.574
60,upper leaflet,12.940,7.260,6.720,0.394
61,upper leaflet,16.520,8.860,6.660,0.601
62,upper leaflet,8.850,14.300,7.080,0.670
63,upper leaflet,13.070,11.810,6.690,0.765
64,upper leaflet,13.830,8.610,7.040,0.579
65,upper leaflet,15.320,10.820,6.530,0.622
66,upper leaflet,14.990,16.030,6.940,0.620
67,upper leaflet,11.500,11.670,7.020,0.806
68,upper leaflet,9.660,9.250,7.240,0.544
69,upper leaflet,10.410,18.410,7.130,0.738
70,upper leaflet,7.640,9.490,7.300,0.741
71,upper leaflet,14.590,14.670,6.910,0.712
72,upper leaflet,10.810,12.660,6.810,0.687
74,upper leaflet,6.510,8.910,7.020,0.556
75,upper leaflet,7.620,11.510,7.030,0.662
76,upper leaflet,16.110,6.490,6.010,0.414
78,upper leaflet,10.440,10.740,7.380,0.984
79,upper leaflet,5.450,16.410,7.100,0.643
80,upper leaflet,11.460,19.340,6.810,0.708
81,upper leaflet,14.430,10.980,6.690,0.584
82,upper leaflet,9.510,12.630,7.110,0.577
83,upper leaflet,14.650,14.310,6.410,0.763
84,upper leaflet,12.300,10.290,7.010,0.555
85,upper leaflet,10.200,6.020,7.530,0.899
86,upper leaflet,14.120,5.670,6.640,0.528
87,upper leaflet,6.840,16.820,6.750,0.744
88,upper leaflet,7.370,15.990,6.810,0.607
89,upper leaflet,10.270,9.240,6.730,0.524
90,upper leaflet,13.220,10.070,6.920,0.564
91,upper leaflet,14.610,8.150,6.670,0.584
92,upper leaflet,12.830,17.500,6.530,0.591
93,upper leaflet,17.970,8.160,6.050,0.598
94,upper leaflet,11.410,13.870,6.560,0.693
95,upper leaflet,17.800,11.780,6.040,0.600
96,upper leaflet,6.820,15.130,6.730,0.740
97,upper leaflet,12.710,7.020,6.130,0.510
98,upper leaflet,15.950,3.860,6.950,0.682
99,upper leaflet,7.890,4.780,7.060,0.625
100,upper leaflet,16.140,10.460,6.240,0.559
101,upper leaflet,11.550,1.960,7.010,0.758
102,upper leaflet,10.650,15.520,6.520,0.461
103,upper leaflet,6.850,13.480,6.990,0.468
105,upper leaflet,8.010,16.020,6.680,0.585
106,upper leaflet,18.270,11.600,6.200,0.482
107,upper leaflet,15.490,15.730,6.710,0.721
108,upper leaflet,9.530,15.590,6.610,0.523
109,upper leaflet,10.830,9.880,7.320,0.523
110,upper leaflet,13.120,15.830,6.270,0.633
112,upper leaflet,14.210,13.340,6.580,0.885
113,upper leaflet,15.990,7.680,6.800,0.655
114,upper leaflet,14.420,18.340,6.510,0.644
116,upper leaflet,3.510,13.870,6.630,0.714
117,upper leaflet,17.420,6.630,6.390,0.612
118,upper leaflet,9.360,11.100,7.340,0.704
119,upper leaflet,1.370,16.280,6.280,0.658
120,upper leaflet,15.130,9.880,6.680,0.528
121,upper leaflet,17.270,11.370,6.220,0.621
122,upper leaflet,9.470,12.030,7.100,0.631
123,upper leaflet,8.860,9.030,6.920,0.460
124,upper leaflet,14.250,8.980,6.150,0.387
125,upper leaflet,19.120,10.550,6.150,0.831
