resid,leaflet,X coords,Y coords,Z coords,Area per lipid
1561,lower leaflet,13.610,1.790,2.960,0.713
1562,lower leaflet,1.600,12.640,2.930,0.602
1563,lower leaflet,11.700,1.960,3.010,0.681
1564,lower leaflet,16.430,24.540,3.070,0.696
1565,lower leaflet,9.800,4.040,2.940,0.654
1566,lower leaflet,20.580,7.160,3.120,0.597
1567,lower leaflet,5.080,18.020,1.670,0.911
1568,lower leaflet,10.300,2.210,2.950,0.654
1569,lower leaflet,5.050,6.670,2.980,0.666
1570,lower leaflet,17.610,3.280,2.480,0.587
1571,lower leaflet,11.700,25.062,2.740,0.706
1572,lower leaflet,23.760,10.870,3.210,0.535
1573,lower leaflet,12.930,4.160,3.230,0.874
1574,lower leaflet,13.370,23.550,2.610,0.832
1575,lower leaflet,19.860,3.030,2.360,0.709
1576,lower leaflet,19.420,21.010,2.490,0.530
1577,lower leaflet,23.190,10.010,2.960,0.656
1578,lower leaflet,6.050,21.560,2.720,0.607
1579,lower leaflet,4.630,19.190,2.460,0.878
1580,lower leaflet,4.940,20.510,2.430,0.689
1581,lower leaflet,9.840,1.710,2.420,0.788
1582,lower leaflet,10.110,23.270,2.860,0.530
1583,lower leaflet,2.900,5.120,3.220,0.581
1584,lower leaflet,9.700,23.990,2.620,0.595
1585,lower leaflet,0.418,21.060,2.760,0.605
1586,lower leaflet,1.680,12.000,3.250,0.608
1587,lower leaflet,12.340,23.760,2.780,0.721
1588,lower leaflet,9.200,23.320,2.800,0.583
1589,lower leaflet,17.170,2.730,2.390,0.547
1590,lower leaflet,21.770,9.030,2.740,0.620
1591,lower leaflet,2.190,20.190,2.090,0.936
1592,lower leaflet,14.470,4.590,2.690,0.578
1593,lower leaflet,23.110,11.460,3.020,0.539
1594,lower leaflet,7.640,3.800,2.890,0.702
1595,lower leaflet,9.570,24.890,2.760,0.719
1596,lower leaflet,8.570,4.620,2.710,0.716
1597,lower leaflet,0.770,19.400,2.350,0.780
1598,lower leaflet,1.290,14.060,3.830,0.497
1599,lower leaflet,6.740,2.090,2.620,0.686
1600,lower leaflet,15.900,22.800,2.210,0.680
1601,lower leaflet,23.380,14.850,2.800,0.651
1602,lower leaflet,22.450,15.960,2.880,0.494
1603,lower leaflet,0.850,14.810,3.470,0.538
1604,lower leaflet,21.430,14.960,2.710,0.688
1605,lower leaflet,15.780,24.920,2.560,0.576
1606,lower leaflet,19.950,16.780,2.390,0.791
1607,lower leaflet,4.200,5.090,3.190,0.567
1608,lower leaflet,24.180,14.420,3.250,0.562
1609,lower leaflet,24.220,15.980,2.740,0.687
1610,lower leaflet,19.740,19.330,2.290,0.816
1611,lower leaflet,3.740,21.330,2.200,0.736
1612,lower leaflet,17.220,22.290,2.570,0.656
1613,lower leaflet,14.090,1.460,2.680,0.705
1614,lower leaflet,22.110,5.820,2.750,0.536
1615,lower leaflet,21.210,6.090,3.020,0.635
1616,lower leaflet,7.740,22.800,2.980,0.482
1617,lower leaflet,0.068,17.060,3.080,0.650
1618,lower leaflet,2.380,13.830,3.110,0.663
1619,lower leaflet,2.630,8.950,2.810,0.790
1620,lower leaflet,23.780,7.950,2.690,0.551
1621,lower leaflet,6.070,4.700,2.760,0.808
1622,lower leaflet,22.740,8.170,3.060,0.741
1623,lower leaflet,18.910,3.210,2.580,0.473
1624,lower leaflet,1.830,13.360,3.340,0.534
1625,lower leaflet,18.390,18.310,2.240,0.759
1626,lower leaflet,4.870,8.120,2.710,0.691
1627,lower leaflet,8.480,3.180,3.310,0.627
1628,lower leaflet,17.170,0.640,2.480,0.863
1629,lower leaflet,15.580,2.680,3.220,0.437
1630,lower leaflet,23.680,9.310,2.790,0.740
1631,lower leaflet,24.300,10.760,3.320,0.548
1632,lower leaflet,2.830,12.030,2.780,0.709
1633,lower leaflet,1.200,20.570,2.680,0.904
1634,lower leaflet,24.730,14.360,2.990,0.540
1635,lower leaflet,3.100,8.250,3.340,0.716
1636,lower leaflet,22.600,7.150,3.280,0.701
1637,lower leaflet,20.990,3.680,2.900,0.614
1638,lower leaflet,9.070,24.090,2.520,0.628
1639,lower leaflet,4.780,9.020,2.790,0.697
1640,lower leaflet,20.350,21.480,2.510,0.808
1641,lower leaflet,3.890,23.330,2.930,0.817
1642,lower leaflet,5.810,3.640,2.490,0.750
1643,lower leaflet,10.990,1.510,2.660,0.661
1644,lower leaflet,11.010,0.420,2.610,0.901
1645,lower leaflet,15.270,3.510,2.770,0.582
1646,lower leaflet,0.850,12.010,3.150,0.565
1647,lower leaflet,3.710,18.170,1.850,0.849
1648,lower leaflet,5.700,2.010,2.500,0.686
1649,lower leaflet,14.450,3.780,2.950,0.643
1650,lower leaflet,25.050,15.050,3.160,0.578
1651,lower leaflet,8.100,23.970,2.740,0.584
1652,lower leaflet,24.360,12.380,3.030,0.640
1653,lower leaflet,15.920,23.610,2.630,0.666
1654,lower leaflet,5.540,7.380,2.940,0.689
1655,lower leaflet,9.260,3.530,2.830,0.655
1656,lower leaflet,1.290,23.040,2.930,0.771
1657,lower leaflet,6.240,3.300,2.770,0.604
1658,lower leaflet,3.040,19.970,2.050,0.857
1659,lower leaflet,23.380,8.330,2.730,0.632
1660,lower leaflet,17.340,23.830,2.750,0.625
1661,lower leaflet,12.600,23.360,2.180,0.669
1662,lower leaflet,14.260,23.180,2.570,0.744
1663,lower leaflet,10.300,24.450,2.950,0.685
1664,lower leaflet,2.570,19.380,2.020,0.827
1665,lower leaflet,14.040,2.520,2.670,0.722
1666,lower leaflet,8.630,23.820,3.090,0.436
1667,lower leaflet,0.018,9.820,3.130,0.563
1668,lower leaflet,19.640,4.040,2.680,0.662
1669,lower leaflet,2.030,21.690,3.150,0.302
1670,lower leaflet,19.300,20.300,2.230,0.805
1671,lower leaflet,9.330,2.390,2.500,0.692
1672,lower leaflet,18.070,2.550,2.480,0.595
1673,lower leaflet,23.730,10.130,3.360,0.471
1675,lower leaflet,4.190,4.300,3.160,0.548
1676,lower leaflet,6.500,23.340,2.710,0.650
1677,lower leaflet,10.980,23.350,2.630,0.569
1678,lower leaflet,15.220,23.130,2.810,0.510
1679,lower leaflet,1.270,11.750,2.940,0.425
1680,lower leaflet,15.290,24.350,2.600,0.770
1681,lower leaflet,6.720,1.390,2.670,1.014
1682,lower leaflet,2.770,21.800,2.470,0.553
1683,lower leaflet,18.730,2.760,2.910,0.393
1684,lower leaflet,19.330,18.070,2.430,0.893
1685,lower leaflet,20.220,18.610,2.640,0.762
1686,lower leaflet,23.070,16.420,2.470,0.731
1687,lower leaflet,25.082,15.740,2.900,0.639
1689,lower leaflet,20.220,20.060,2.530,0.607
1690,lower leaflet,22.510,15.120,2.750,0.667
1691,lower leaflet,8.200,2.600,2.990,0.414
1692,lower leaflet,23.920,9.640,3.040,0.711
1693,lower leaflet,7.160,3.610,2.910,0.721
1694,lower leaflet,0.260,17.450,2.380,0.638
1695,lower leaflet,6.270,2.220,2.880,0.409
1696,lower leaflet,16.120,0.520,2.630,0.772
1697,lower leaflet,22.740,6.120,3.130,0.635
1698,lower leaflet,21.050,20.100,2.200,0.648
1699,lower leaflet,10.050,4.680,3.300,0.627
1700,lower leaflet,2.010,17.720,2.410,0.807
1701,lower leaflet,8.510,23.010,2.840,0.566
1702,lower leaflet,0.910,15.410,2.900,0.627
1703,lower leaflet,19.070,22.450,2.420,0.568
1704,lower leaflet,0.950,9.400,3.060,0.648
1705,lower leaflet,1.430,16.160,2.770,0.702
1706,lower leaflet,0.940,7.710,2.530,0.785
1707,lower leaflet,23.390,2.740,2.600,0.768
1708,lower leaflet,21.550,5.260,2.770,0.727
1709,lower leaflet,24.840,13.160,2.960,0.669
1710,lower leaflet,1.660,9.830,2.930,0.739
1711,lower leaflet,15.080,2.890,2.820,0.664
1712,lower leaflet,17.090,24.250,2.430,0.664
1713,lower leaflet,0.200,12.570,3.340,0.810
1714,lower leaflet,3.800,7.440,2.990,0.690
1715,lower leaflet,2.790,22.560,2.730,0.724
1716,lower leaflet,7.020,23.270,2.690,0.407
1717,lower leaflet,17.850,19.270,2.240,0.868
1718,lower leaflet,4.600,1.170,3.270,0.646
1719,lower leaflet,24.710,10.010,3.420,0.485
1720,lower leaflet,20.060,1.390,2.250,0.544
1721,lower leaflet,7.650,1.710,2.730,0.863
1722,lower leaflet,16.420,1.580,2.390,0.693
1723,lower leaflet,1.230,10.990,3.050,0.667
1725,lower leaflet,4.540,6.400,3.070,0.669
1726,lower leaflet,17.450,2.330,2.380,0.583
1727,lower leaflet,1.660,19.400,2.230,0.863
1728,lower leaflet,1.940,10.590,3.140,0.738
1729,lower leaflet,23.560,6.570,2.690,0.762
1730,lower leaflet,24.460,8.320,2.670,0.967
1731,lower leaflet,12.670,24.250,2.770,0.705
1732,lower leaflet,20.400,4.680,2.920,0.550
1733,lower leaflet,12.510,0.490,2.710,0.777
1734,lower leaflet,6.040,7.040,2.840,0.611
1735,lower leaflet,8.570,1.150,2.680,0.768
1736,lower leaflet,10.810,1.440,3.160,0.517
1737,lower leaflet,22.920,20.250,2.450,0.701
1738,lower leaflet,0.130,23.010,2.840,0.479
1739,lower leaflet,4.870,22.760,2.710,0.687
1740,lower leaflet,24.220,20.220,2.660,0.668
1741,lower leaflet,15.810,2.860,2.690,0.602
1742,lower leaflet,14.380,0.670,2.740,0.734
1743,lower leaflet,9.050,4.410,3.110,0.525
1744,lower leaflet,13.000,1.380,2.790,0.734
1745,lower leaflet,12.200,1.260,2.930,0.740
1746,lower leaflet,13.450,0.320,2.910,0.907
1747,lower leaflet,9.280,0.880,2.480,0.709
1748,lower leaflet,4.430,20.930,2.430,0.672
1749,lower leaflet,3.290,6.590,2.680,0.721
1750,lower leaflet,1.740,14.880,2.670,0.607
1751,lower leaflet,5.020,24.660,2.630,0.795
1752,lower leaflet,25.040,11.700,2.910,0.860
1753,lower leaflet,16.670,23.240,2.590,0.678
1754,lower leaflet,23.090,13.650,2.860,0.596
1755,lower leaflet,6.520,0.230,2.190,1.268
1756,lower leaflet,0.540,14.510,3.190,0.524
1757,lower leaflet,5.860,24.880,2.530,0.900
1759,lower leaflet,14.380,0.170,2.580,0.765
1760,lower leaflet,14.960,23.660,2.390,0.663
1761,lower leaflet,12.770,25.072,2.870,0.757
1762,lower leaflet,17.730,1.700,2.370,0.786
1763,lower leaflet,4.860,3.950,2.840,0.598
1764,lower leaflet,8.160,1.820,2.750,0.647
1765,lower leaflet,2.770,24.170,2.660,0.906
1766,lower leaflet,2.400,18.530,2.040,0.838
1768,lower leaflet,1.620,8.840,2.690,0.749
1769,lower leaflet,21.590,17.150,2.570,0.737
1770,lower leaflet,15.350,1.140,2.810,0.907
1771,lower leaflet,19.170,21.560,2.020,0.653
1772,lower leaflet,19.740,2.230,2.250,0.648
1773,lower leaflet,23.040,17.290,2.470,0.668
1774,lower leaflet,24.640,15.610,3.960,0.407
1775,lower leaflet,24.150,15.390,2.840,0.632
1776,lower leaflet,11.940,24.630,2.610,0.691
1777,lower leaflet,22.240,17.680,2.240,0.705
1778,lower leaflet,20.070,8.270,3.220,0.641
1779,lower leaflet,2.270,21.740,2.710,0.582
1780,lower leaflet,7.280,23.700,2.900,0.466
1781,lower leaflet,0.500,10.980,3.190,0.622
1782,lower leaflet,20.670,18.210,2.340,0.729
1783,lower leaflet,7.440,24.440,2.720,0.806
1784,lower leaflet,23.420,3.610,2.710,0.686
1785,lower leaflet,0.730,17.160,2.470,0.656
1786,lower leaflet,23.190,4.840,3.080,0.634
1787,lower leaflet,15.590,2.060,2.680,0.738
1788,lower leaflet,16.760,1.970,2.180,0.665
1789,lower leaflet,2.200,23.400,2.550,0.820
1790,lower leaflet,0.258,16.180,2.600,0.677
1791,lower leaflet,4.430,3.490,3.350,0.625
1792,lower leaflet,7.730,2.810,2.860,0.821
1793,lower leaflet,2.390,7.950,2.810,1.202
1794,lower leaflet,24.410,7.300,2.540,0.969
1795,lower leaflet,0.990,10.280,3.170,0.623
1796,lower leaflet,18.560,17.690,2.430,0.715
1799,lower leaflet,1.740,16.980,2.710,0.667
1800,lower leaflet,5.670,0.440,2.510,0.716
1801,lower leaflet,22.280,4.780,2.660,0.795
1802,lower leaflet,6.640,23.940,2.450,0.739
1804,lower leaflet,23.340,7.350,3.080,0.779
1805,lower leaflet,8.740,2.360,2.670,0.601
1806,lower leaflet,19.590,23.050,2.760,0.401
1807,lower leaflet,24.800,10.540,3.480,0.549
1808,lower leaflet,2.110,16.740,2.440,0.665
1809,lower leaflet,3.840,8.120,2.960,0.721
1810,lower leaflet,16.380,2.540,2.600,0.612
1811,lower leaflet,18.630,22.750,2.550,0.577
1812,lower leaflet,1.750,22.040,2.840,0.636
1813,lower leaflet,18.290,20.220,2.410,0.753
1814,lower leaflet,2.420,3.180,2.530,0.725
1815,lower leaflet,5.640,8.670,3.050,0.696
1816,lower leaflet,5.940,22.510,2.860,0.516
1818,lower leaflet,21.640,3.270,2.630,0.764
1819,lower leaflet,19.130,1.890,2.470,0.760
1821,lower leaflet,3.780,4.620,3.310,0.527
1822,lower leaflet,20.380,0.560,2.130,0.786
1823,lower leaflet,0.700,23.730,3.160,0.518
1824,lower leaflet,21.550,4.230,2.520,0.853
1825,lower leaflet,1.550,8.260,2.610,0.653
1826,lower leaflet,1.980,14.590,3.390,0.557
1827,lower leaflet,0.830,8.420,3.010,0.763
1828,lower leaflet,8.750,0.210,2.310,0.751
1829,lower leaflet,14.620,2.080,3.310,0.601
1830,lower leaflet,3.550,5.510,2.970,0.635
1831,lower leaflet,3.270,22.830,2.830,0.688
1832,lower leaflet,20.290,20.510,2.130,0.330
1833,lower leaflet,1.310,23.820,2.880,0.658
1834,lower leaflet,4.540,1.990,3.450,0.639
1835,lower leaflet,3.790,2.400,3.960,0.345
1836,lower leaflet,3.660,0.750,2.670,0.655
1837,lower leaflet,21.340,17.760,2.540,0.712
1838,lower leaflet,0.420,18.020,2.420,0.747
1839,lower leaflet,20.300,22.470,2.310,0.806
1840,lower leaflet,0.370,9.060,2.780,0.760
1841,lower leaflet,23.270,15.650,2.520,0.665
1842,lower leaflet,5.220,1.210,2.730,0.669
1843,lower leaflet,23.680,16.750,2.230,0.751
1844,lower leaflet,21.550,19.320,2.350,0.667
1845,lower leaflet,17.490,25.032,2.330,0.654
1846,lower leaflet,3.140,5.110,3.780,0.313
1847,lower leaflet,22.940,18.410,2.090,0.658
1848,lower leaflet,1.780,21.040,2.580,0.625
1849,lower leaflet,19.170,2.680,2.670,0.577
1850,lower leaflet,24.240,22.710,2.660,0.348
1851,lower leaflet,6.060,23.150,2.410,0.698
1852,lower leaflet,23.110,5.750,2.990,0.559
1853,lower leaflet,20.590,19.270,2.390,0.666
1854,lower leaflet,21.270,2.210,2.140,0.935
1855,lower leaflet,20.790,3.120,2.490,0.600
1856,lower leaflet,19.280,23.270,2.270,0.606
1857,lower leaflet,1.210,18.660,2.280,0.715
1858,lower leaflet,8.350,0.470,2.530,0.799
1859,lower leaflet,22.210,0.740,2.350,0.676
1860,lower leaflet,3.720,24.260,2.800,0.684
1861,lower leaflet,0.660,7.320,2.530,0.822
1862,lower leaflet,5.780,4.260,2.880,0.602
1863,lower leaflet,2.390,0.660,3.020,0.621
1864,lower leaflet,20.690,20.810,2.300,0.639
1865,lower leaflet,2.340,6.470,2.560,0.739
1866,lower leaflet,22.850,17.740,2.570,0.687
1867,lower leaflet,4.180,2.620,3.350,0.644
1868,lower leaflet,22.980,3.320,2.140,0.466
1869,lower leaflet,18.200,25.010,2.590,0.838
1870,lower leaflet,0.890,21.950,2.580,0.643
1871,lower leaflet,1.790,6.430,2.410,0.760
1872,lower leaflet,16.700,25.050,2.750,0.588
1873,lower leaflet,2.240,24.960,2.990,0.603
1874,lower leaflet,21.990,21.320,2.370,0.613
1875,lower leaflet,2.310,1.310,3.060,0.617
1876,lower leaflet,4.370,7.470,2.870,0.684
1877,lower leaflet,0.510,6.740,2.580,0.786
1878,lower leaflet,6.310,2.790,2.890,0.709
1879,lower leaflet,19.180,24.120,1.990,0.703
1880,lower leaflet,19.460,1.050,2.260,0.834
1881,lower leaflet,3.770,6.810,2.660,0.642
1882,lower leaflet,0.068,21.470,2.550,0.598
1883,lower leaflet,1.230,5.380,2.870,0.707
1884,lower leaflet,4.210,24.210,2.650,0.695
1885,lower leaflet,1.090,5.900,2.560,0.489
1886,lower leaflet,18.430,1.200,2.290,0.863
1887,lower leaflet,22.600,1.630,2.430,0.631
1888,lower leaflet,4.860,3.060,3.050,0.712
1889,lower leaflet,21.480,23.670,2.080,0.865
1890,lower leaflet,3.780,24.840,3.230,0.351
1891,lower leaflet,23.840,21.860,2.640,0.752
1892,lower leaflet,22.330,18.850,2.470,0.774
1893,lower leaflet,24.680,4.970,2.850,0.903
1894,lower leaflet,23.070,19.310,2.440,0.676
1895,lower leaflet,3.100,1.350,3.030,0.637
1896,lower leaflet,23.870,4.440,3.030,0.708
1897,lower leaflet,21.760,19.810,2.470,0.610
1898,lower leaflet,0.990,18.010,2.460,0.719
1899,lower leaflet,4.070,1.370,3.120,0.294
1900,lower leaflet,2.450,2.170,2.670,0.654
1901,lower leaflet,24.850,17.520,2.350,0.687
1902,lower leaflet,24.960,18.940,2.400,0.835
1903,lower leaflet,18.880,24.800,2.040,0.736
1904,lower leaflet,22.230,21.010,2.790,0.534
1905,lower leaflet,24.170,22.210,2.390,0.661
1906,lower leaflet,24.450,18.460,2.530,0.664
1907,lower leaflet,23.920,5.220,3.170,0.706
1908,lower leaflet,21.550,0.840,2.470,0.720
1909,lower leaflet,20.520,23.810,2.220,0.688
1910,lower leaflet,17.850,24.150,2.270,0.969
1911,lower leaflet,1.640,2.610,2.590,0.727
1912,lower leaflet,4.130,25.072,2.910,0.704
1913,lower leaflet,0.970,24.800,2.860,0.662
1914,lower leaflet,22.610,23.370,2.930,0.696
1915,lower leaflet,5.210,0.380,2.700,0.713
1916,lower leaflet,0.018,23.390,2.510,0.479
1917,lower leaflet,24.920,6.080,2.780,0.744
1919,lower leaflet,0.570,5.800,2.430,0.792
1920,lower leaflet,1.610,1.040,3.000,0.590
1921,lower leaflet,1.690,5.730,2.930,0.667
1922,lower leaflet,2.890,5.960,3.010,0.617
1923,lower leaflet,21.640,21.070,2.130,0.723
1924,lower leaflet,1.840,1.960,2.940,0.659
1925,lower leaflet,3.410,3.790,2.930,0.933
1926,lower leaflet,0.140,19.870,2.620,0.746
1927,lower leaflet,20.160,23.130,2.610,0.669
1928,lower leaflet,19.500,0.168,2.000,0.797
1929,lower leaflet,22.620,19.530,2.220,0.633
1930,lower leaflet,5.210,1.800,3.050,0.539
1931,lower leaflet,24.440,5.940,2.870,0.762
1932,lower leaflet,23.970,18.750,2.550,0.775
1933,lower leaflet,24.740,21.010,2.730,0.605
1934,lower leaflet,22.520,2.450,2.250,0.584
1935,lower leaflet,4.060,1.290,3.820,0.323
1936,lower leaflet,0.250,22.150,3.090,0.629
1937,lower leaflet,21.110,22.280,2.140,0.822
1938,lower leaflet,23.140,21.250,2.280,0.792
1939,lower leaflet,3.070,2.730,2.840,0.731
1940,lower leaflet,2.480,4.110,2.620,0.809
1941,lower leaflet,1.060,0.850,3.260,0.281
1942,lower leaflet,25.022,24.340,2.790,0.652
1943,lower leaflet,3.120,0.140,2.960,0.642
1944,lower leaflet,21.840,2.040,2.510,0.685
1945,lower leaflet,24.800,22.780,2.700,0.578
1946,lower leaflet,23.700,17.960,2.530,0.723
1948,lower leaflet,20.940,24.440,2.140,0.631
1949,lower leaflet,19.840,24.300,2.050,0.689
1950,lower leaflet,20.240,24.330,2.750,0.316
1951,lower leaflet,1.130,21.390,2.670,0.524
1952,lower leaflet,1.030,4.190,2.720,0.983
1953,lower leaflet,1.930,4.820,2.830,0.641
1954,lower leaflet,21.080,1.240,2.260,0.736
1955,lower leaflet,1.720,0.090,3.020,0.593
1956,lower leaflet,0.680,0.910,2.890,0.554
1957,lower leaflet,1.550,3.580,3.040,0.715
1958,lower leaflet,21.790,22.100,2.500,0.701
1959,lower leaflet,24.982,20.380,2.710,0.604
1960,lower leaflet,23.900,20.080,2.290,0.675
1961,lower leaflet,20.250,24.730,2.180,0.607
1962,lower leaflet,3.560,2.070,3.350,0.621
1964,lower leaflet,0.360,23.920,2.520,0.478
1965,lower leaflet,22.250,20.200,2.280,0.598
1966,lower leaflet,22.660,22.570,2.350,0.783
1967,lower leaflet,24.190,23.710,2.430,0.937
1968,lower leaflet,22.290,2.880,2.330,0.697
1969,lower leaflet,23.360,2.050,2.500,0.601
1970,lower leaflet,1.040,1.300,2.930,0.570
1971,lower leaflet,23.880,22.920,2.320,0.752
1972,lower leaflet,2.060,24.420,2.560,0.696
1973,lower leaflet,23.850,3.800,2.820,0.791
1974,lower leaflet,0.440,1.940,2.830,0.620
1975,lower leaflet,23.430,24.750,2.660,0.742
1976,lower leaflet,24.540,0.558,2.660,0.655
1977,lower leaflet,21.730,24.460,2.030,0.672
1978,lower leaflet,23.740,21.010,2.670,0.716
1979,lower leaflet,24.930,3.090,2.870,0.892
1980,lower leaflet,23.090,24.040,2.400,0.864
1981,lower leaflet,2.150,5.390,3.020,0.503
1982,lower leaflet,24.440,24.720,2.700,0.719
1983,lower leaflet,22.850,0.148,2.370,0.712
1984,lower leaflet,0.920,3.330,2.690,0.850
1985,lower leaflet,0.890,0.400,2.980,0.463
1986,lower leaflet,21.720,25.030,2.350,0.811
1987,lower leaflet,23.560,5.950,3.190,0.470
1988,lower leaflet,22.230,23.910,2.420,0.729
1989,lower leaflet,0.168,0.970,2.960,0.595
1990,lower leaflet,2.830,4.650,3.080,0.492
1991,lower leaflet,22.010,22.820,2.260,0.749
1992,lower leaflet,23.360,1.280,2.300,0.686
1993,lower leaflet,24.820,2.560,2.860,0.690
1994,lower leaflet,0.380,2.480,3.450,0.369
1995,lower leaflet,24.770,1.540,2.580,0.666
1996,lower leaflet,0.060,0.160,2.900,0.644
1997,lower leaflet,0.750,2.740,3.190,0.706
1998,lower leaflet,24.030,0.480,2.400,0.798
1999,lower leaflet,24.040,2.010,2.950,0.807
2000,lower leaflet,22.970,0.850,2.350,0.664
1,upper leaflet,12.900,13.630,6.760,0.759
2,upper leaflet,13.290,10.910,7.090,0.705
3,upper leaflet,11.340,11.510,7.560,0.903
4,upper leaflet,14.440,11.330,7.030,0.556
5,upper leaflet,12.990,12.390,7.110,0.838
6,upper leaflet,12.310,17.640,6.470,0.597
7,upper leaflet,11.700,12.420,7.320,0.696
8,upper leaflet,10.260,11.340,7.460,0.644
9,upper leaflet,13.710,11.000,6.850,0.585
10,upper leaflet,13.160,10.090,7.170,0.618
11,upper leaflet,12.290,11.890,7.110,0.835
12,upper leaflet,11.480,13.910,6.660,0.846
13,upper leaflet,12.470,13.560,6.550,0.666
14,upper leaflet,12.390,12.720,6.840,0.715
15,upper leaflet,10.990,15.360,6.890,0.685
16,upper leaflet,12.170,13.180,7.080,0.352
17,upper leaflet,10.640,14.830,6.520,0.596
18,upper leaflet,12.990,14.420,6.600,0.785
19,upper leaflet,14.310,11.720,6.670,0.915
20,upper leaflet,11.570,14.790,6.810,0.610
21,upper leaflet,11.530,16.500,6.240,0.232
22,upper leaflet,14.100,9.010,7.040,0.422
23,upper leaflet,16.550,10.730,7.330,0.648
24,upper leaflet,9.740,10.880,7.280,0.636
25,upper leaflet,14.950,10.480,7.130,0.599
26,upper leaflet,11.730,13.430,7.110,0.517
27,upper leaflet,11.950,15.140,6.730,0.635
28,upper leaflet,15.750,15.320,6.350,0.615
29,upper leaflet,10.330,13.720,7.330,0.889
30,upper leaflet,10.760,12.070,7.500,0.695
31,upper leaflet,14.060,13.250,6.960,1.063
32,upper leaflet,11.330,16.160,6.530,0.599
33,upper leaflet,10.380,14.640,6.860,0.606
34,upper leaflet,12.500,15.120,6.820,0.826
35,upper leaflet,8.640,11.580,7.510,0.688
36,upper leaflet,12.780,8.960,7.030,0.559
37,upper leaflet,14.140,10.380,6.940,0.641
38,upper leaflet,13.050,16.370,6.500,0.710
40,upper leaflet,17.000,9.250,6.960,0.751
42,upper leaflet,10.080,15.430,6.510,0.612
43,upper leaflet,9.340,10.950,6.450,0.467
44,upper leaflet,15.420,11.550,7.340,0.617
45,upper leaflet,13.760,9.600,6.840,0.594
46,upper leaflet,17.090,14.600,6.800,0.802
47,upper leaflet,15.500,8.620,7.040,0.970
48,upper leaflet,14.710,12.660,7.070,0.934
49,upper leaflet,7.770,12.060,6.910,0.899
50,upper leaflet,7.420,13.360,6.800,0.929
51,upper leaflet,8.660,17.890,6.420,0.717
52,upper leaflet,10.460,10.450,7.470,0.692
53,upper leaflet,12.340,16.430,6.780,0.695
54,upper leaflet,13.480,15.560,6.410,0.849
55,upper leaflet,15.040,16.980,6.380,0.632
56,upper leaflet,9.490,14.620,7.010,0.806
57,upper leaflet,13.910,14.270,6.710,0.838
58,upper leaflet,12.880,17.100,6.720,0.770
59,upper leaflet,13.670,8.650,6.920,0.488
60,upper leaflet,12.090,9.330,7.380,0.469
61,upper leaflet,16.610,8.260,6.990,0.707
62,upper leaflet,11.040,12.840,7.140,0.654
63,upper leaflet,16.870,12.300,7.060,0.901
64,upper leaflet,12.880,8.530,7.300,0.551
65,upper leaflet,15.760,10.590,7.020,0.564
66,upper leaflet,14.510,17.080,6.410,0.784
67,upper leaflet,12.000,10.960,7.450,0.851
68,upper leaflet,8.040,11.130,6.860,0.617
69,upper leaflet,11.390,16.660,6.690,0.584
70,upper leaflet,9.940,10.030,7.180,0.699
71,upper leaflet,15.140,14.240,6.390,0.813
72,upper leaflet,15.790,12.160,7.360,0.792
74,upper leaflet,8.770,10.820,6.960,0.608
75,upper leaflet,9.380,13.510,7.000,0.685
76,upper leaflet,14.050,8.890,6.230,0.522
78,upper leaflet,10.170,12.830,7.170,0.714
79,upper leaflet,8.940,16.030,6.270,0.628
80,upper leaflet,11.970,16.910,6.460,0.578
81,upper leaflet,13.510,16.480,6.650,0.765
82,upper leaflet,10.240,12.320,7.330,0.632
83,upper leaflet,15.440,16.110,6.320,0.642
84,upper leaflet,12.260,6.740,7.290,0.636
85,upper leaflet,12.330,10.660,7.040,0.651
86,upper leaflet,13.100,7.860,6.580,0.419
87,upper leaflet,11.540,18.210,6.270,0.665
88,upper leaflet,10.380,16.020,6.610,0.622
89,upper leaflet,11.900,8.740,7.420,0.670
90,upper leaflet,15.180,10.910,7.010,0.568
91,upper leaflet,17.640,11.590,7.160,0.732
92,upper leaflet,12.840,18.220,6.710,0.516
93,upper leaflet,16.330,9.960,7.230,0.663
94,upper leaflet,9.720,11.660,7.250,0.622
95,upper leaflet,16.470,13.610,7.050,0.891
96,upper leaflet,7.350,11.510,6.590,0.520
97,upper leaflet,13.910,6.760,6.500,0.369
98,upper leaflet,15.600,6.980,6.760,0.858
99,upper leaflet,10.770,7.820,7.340,0.935
100,upper leaflet,17.550,16.210,5.590,0.447
101,upper leaflet,10.290,7.160,7.160,0.800
102,upper leaflet,14.510,14.920,6.640,1.093
103,upper leaflet,8.920,13.210,6.810,0.941
104,upper leaflet,14.970,13.770,6.360,0.555
105,upper leaflet,9.460,15.670,6.730,0.622
106,upper leaflet,16.170,12.950,7.140,0.696
107,upper leaflet,15.870,16.750,6.370,0.619
108,upper leaflet,8.900,14.990,6.200,0.727
109,upper leaflet,12.380,10.000,6.940,0.625
110,upper leaflet,14.150,17.860,6.190,0.784
111,upper leaflet,9.300,17.430,5.960,0.621
112,upper leaflet,18.450,14.320,6.720,0.776
113,upper leaflet,14.510,9.560,7.150,0.733
114,upper leaflet,16.230,17.630,6.180,0.747
115,upper leaflet,13.800,19.960,5.580,0.262
116,upper leaflet,6.350,12.600,6.430,0.653
117,upper leaflet,15.040,7.710,7.010,0.915
118,upper leaflet,12.540,8.040,7.150,0.578
