resid,leaflet,X coords,Y coords,Z coords,Area per lipid
1553,lower leaflet,6.870,3.320,1.890,0.611
1554,lower leaflet,13.540,5.420,2.740,0.395
1555,lower leaflet,2.480,16.930,3.040,0.696
1556,lower leaflet,1.330,15.090,3.220,0.552
1557,lower leaflet,8.330,22.710,2.480,0.571
1558,lower leaflet,16.980,23.200,3.190,0.671
1559,lower leaflet,4.880,4.120,1.930,0.582
1560,lower leaflet,23.170,11.890,4.160,0.561
1561,lower leaflet,12.300,0.600,2.660,0.618
1562,lower leaflet,2.840,10.900,2.410,0.771
1563,lower leaflet,10.350,2.940,2.050,0.820
1564,lower leaflet,13.890,21.550,3.490,0.602
1565,lower leaflet,10.910,3.610,1.870,0.819
1566,lower leaflet,16.740,2.940,2.500,0.788
1567,lower leaflet,4.200,16.420,2.670,0.693
1568,lower leaflet,9.970,2.520,1.960,0.825
1569,lower leaflet,6.690,7.950,2.120,0.621
1570,lower leaflet,15.500,2.820,2.520,0.779
1571,lower leaflet,12.230,23.680,2.960,0.653
1572,lower leaflet,20.630,10.370,3.160,0.848
1573,lower leaflet,12.500,2.150,2.210,0.460
1574,lower leaflet,15.260,21.800,3.010,0.684
1575,lower leaflet,19.370,2.400,2.440,0.521
1576,lower leaflet,18.930,20.840,3.400,0.612
1577,lower leaflet,18.210,6.320,2.630,0.682
1578,lower leaflet,5.030,18.990,2.640,0.613
1579,lower leaflet,1.520,22.930,2.680,0.717
1580,lower leaflet,4.670,17.200,2.720,0.728
1581,lower leaflet,7.610,2.110,2.070,0.395
1582,lower leaflet,11.380,24.050,2.520,0.609
1583,lower leaflet,22.470,5.130,2.840,0.696
1584,lower leaflet,9.410,23.300,2.830,0.574
1585,lower leaflet,0.330,22.450,2.600,0.735
1586,lower leaflet,2.250,9.010,2.380,0.787
1587,lower leaflet,14.050,21.070,3.390,0.596
1588,lower leaflet,7.040,24.760,2.360,0.702
1589,lower leaflet,15.980,24.770,3.110,0.554
1590,lower leaflet,22.120,9.280,3.080,0.550
1591,lower leaflet,0.400,21.250,2.510,0.754
1592,lower leaflet,14.990,4.440,2.600,0.721
1593,lower leaflet,0.330,12.690,3.680,0.536
1594,lower leaflet,10.290,5.580,2.230,0.580
1595,lower leaflet,10.500,24.550,1.850,0.700
1596,lower leaflet,8.680,1.060,2.140,0.805
1597,lower leaflet,1.000,19.240,2.390,0.602
1598,lower leaflet,1.450,14.280,3.400,0.580
1599,lower leaflet,3.860,0.670,1.950,0.716
1600,lower leaflet,15.830,20.370,3.560,0.693
1601,lower leaflet,23.920,10.190,3.570,0.583
1602,lower leaflet,21.020,15.710,3.510,0.567
1603,lower leaflet,23.840,13.890,3.940,0.583
1604,lower leaflet,21.420,13.500,3.530,0.791
1605,lower leaflet,16.260,24.060,2.820,0.585
1606,lower leaflet,21.950,19.730,2.930,0.555
1607,lower leaflet,7.200,8.000,1.780,0.606
1608,lower leaflet,1.240,11.240,2.770,0.678
1609,lower leaflet,22.590,14.370,3.430,0.602
1610,lower leaflet,22.450,19.780,3.270,0.690
1611,lower leaflet,3.660,20.100,2.280,0.541
1612,lower leaflet,18.430,24.220,3.240,0.684
1613,lower leaflet,16.170,23.590,3.020,0.658
1614,lower leaflet,20.690,4.060,2.690,0.527
1615,lower leaflet,21.530,6.240,2.710,0.619
1616,lower leaflet,6.880,21.720,2.160,0.703
1617,lower leaflet,1.760,14.590,3.780,0.232
1618,lower leaflet,1.020,15.950,3.360,0.613
1619,lower leaflet,3.730,8.130,1.620,0.598
1620,lower leaflet,22.830,5.680,2.860,0.755
1621,lower leaflet,6.810,4.210,1.750,0.709
1622,lower leaflet,21.270,8.740,3.240,0.560
1623,lower leaflet,15.130,2.060,2.620,0.574
1624,lower leaflet,5.230,10.110,2.290,0.637
1625,lower leaflet,16.300,19.560,3.830,0.659
1626,lower leaflet,6.020,7.000,2.100,0.667
1627,lower leaflet,9.720,1.050,1.750,0.796
1628,lower leaflet,15.580,1.450,2.830,0.603
1629,lower leaflet,14.290,3.490,2.890,0.405
1630,lower leaflet,23.500,9.010,3.180,0.599
1631,lower leaflet,21.360,7.730,2.980,0.696
1632,lower leaflet,2.800,14.640,2.940,0.692
1633,lower leaflet,2.600,19.110,2.570,0.990
1634,lower leaflet,1.230,11.900,3.410,0.526
1635,lower leaflet,1.800,9.700,2.960,0.336
1636,lower leaflet,21.660,4.020,2.510,0.691
1637,lower leaflet,19.240,5.480,2.270,0.660
1638,lower leaflet,8.110,23.330,2.350,0.647
1639,lower leaflet,4.330,9.200,1.960,0.591
1640,lower leaflet,18.740,23.600,3.430,0.658
1641,lower leaflet,1.780,24.730,2.350,0.811
1642,lower leaflet,7.370,3.900,2.230,0.748
1643,lower leaflet,9.500,1.520,1.780,0.804
1644,lower leaflet,9.050,0.210,2.060,0.727
1645,lower leaflet,14.760,1.180,2.970,0.448
1646,lower leaflet,1.840,10.810,2.910,0.723
1647,lower leaflet,3.190,21.340,2.420,0.857
1648,lower leaflet,3.120,2.380,2.380,0.585
1649,lower leaflet,14.370,2.210,2.430,0.355
1650,lower leaflet,24.760,13.940,3.770,0.580
1651,lower leaflet,8.780,21.770,2.560,0.667
1652,lower leaflet,0.010,11.920,3.480,0.497
1653,lower leaflet,15.740,22.020,3.410,0.765
1654,lower leaflet,5.170,8.070,1.730,0.594
1655,lower leaflet,8.140,0.120,2.210,0.713
1656,lower leaflet,24.654,23.430,2.510,0.811
1657,lower leaflet,5.060,24.580,1.980,0.881
1658,lower leaflet,3.780,20.690,2.610,0.778
1659,lower leaflet,20.320,5.630,2.910,0.822
1660,lower leaflet,16.050,0.690,2.940,0.550
1661,lower leaflet,12.850,21.650,3.030,0.627
1662,lower leaflet,14.680,21.900,3.100,0.623
1663,lower leaflet,12.240,24.290,2.660,0.595
1664,lower leaflet,3.650,15.200,3.010,0.727
1665,lower leaflet,12.580,0.070,2.860,0.610
1667,lower leaflet,0.530,10.810,3.360,0.499
1668,lower leaflet,17.750,5.040,2.480,0.632
1669,lower leaflet,1.310,22.130,3.240,0.399
1670,lower leaflet,20.650,20.120,3.210,0.571
1671,lower leaflet,11.670,0.420,2.250,0.621
1672,lower leaflet,20.800,0.480,2.970,0.725
1673,lower leaflet,23.310,10.810,4.400,0.444
1675,lower leaflet,6.210,5.540,2.050,0.812
1676,lower leaflet,7.460,23.010,2.400,0.605
1677,lower leaflet,11.420,21.650,2.380,0.724
1678,lower leaflet,14.860,18.760,3.350,0.620
1679,lower leaflet,2.670,10.000,2.250,0.814
1680,lower leaflet,15.220,23.620,2.690,0.709
1681,lower leaflet,10.630,0.050,2.340,0.701
1682,lower leaflet,0.640,0.166,2.580,0.825
1683,lower leaflet,16.970,1.750,3.360,0.543
1684,lower leaflet,19.510,19.540,3.150,0.519
1685,lower leaflet,21.690,20.320,3.160,0.610
1686,lower leaflet,20.060,17.270,3.290,0.567
1687,lower leaflet,22.710,15.700,3.320,0.619
1689,lower leaflet,22.370,20.670,3.200,0.551
1690,lower leaflet,22.320,14.810,3.660,0.655
1691,lower leaflet,8.070,4.480,1.920,0.682
1692,lower leaflet,23.530,8.230,3.010,0.655
1693,lower leaflet,4.910,2.190,1.800,0.550
1694,lower leaflet,20.880,17.030,3.250,0.594
1695,lower leaflet,5.210,0.100,1.890,0.750
1696,lower leaflet,15.490,0.090,3.050,0.543
1697,lower leaflet,21.560,6.940,3.060,0.725
1698,lower leaflet,20.480,21.750,2.860,0.720
1699,lower leaflet,10.050,4.670,1.980,0.634
1700,lower leaflet,23.170,18.220,3.140,0.579
1701,lower leaflet,10.690,23.050,2.380,0.641
1702,lower leaflet,24.970,15.530,3.510,0.607
1703,lower leaflet,17.940,23.500,3.520,0.563
1704,lower leaflet,22.490,6.430,2.820,0.797
1705,lower leaflet,23.360,16.060,3.320,0.625
1706,lower leaflet,0.680,7.620,2.870,0.595
1707,lower leaflet,21.790,2.360,2.210,0.608
1708,lower leaflet,18.870,5.970,2.560,0.520
1709,lower leaflet,0.520,11.260,3.080,0.508
1710,lower leaflet,24.684,10.830,3.680,0.482
1711,lower leaflet,14.110,3.120,2.410,0.727
1712,lower leaflet,16.990,21.510,3.530,0.632
1713,lower leaflet,1.480,12.560,3.250,0.659
1714,lower leaflet,8.000,9.290,1.970,1.021
1715,lower leaflet,24.230,24.630,2.780,0.625
1716,lower leaflet,6.080,22.100,2.290,0.587
1717,lower leaflet,19.770,21.090,3.030,0.654
1718,lower leaflet,2.930,0.960,2.330,0.686
1719,lower leaflet,24.000,10.510,4.110,0.407
1720,lower leaflet,19.630,23.270,3.570,0.723
1721,lower leaflet,12.150,1.390,2.340,0.696
1722,lower leaflet,17.620,24.590,2.770,0.603
1723,lower leaflet,1.310,10.290,2.890,0.608
1725,lower leaflet,1.870,8.130,2.320,0.935
1726,lower leaflet,14.520,1.410,2.610,0.551
1727,lower leaflet,3.180,18.880,2.500,0.767
1728,lower leaflet,0.430,8.570,2.920,0.754
1729,lower leaflet,23.780,4.450,2.430,0.612
1730,lower leaflet,0.260,6.200,2.390,0.632
1731,lower leaflet,13.540,23.720,3.240,0.375
1732,lower leaflet,18.140,3.870,2.920,0.628
1733,lower leaflet,11.180,0.176,2.520,0.562
1734,lower leaflet,7.850,5.800,1.860,0.928
1735,lower leaflet,7.880,24.320,2.140,0.674
1736,lower leaflet,11.350,24.510,2.810,0.540
1737,lower leaflet,23.240,20.900,3.170,0.592
1738,lower leaflet,23.560,0.400,2.900,0.497
1739,lower leaflet,1.390,22.380,2.780,0.689
1740,lower leaflet,23.960,18.770,3.360,0.764
1741,lower leaflet,13.920,5.310,2.420,0.429
1742,lower leaflet,13.200,0.240,2.880,0.605
1743,lower leaflet,7.540,2.590,2.260,0.611
1744,lower leaflet,12.810,1.400,2.600,0.654
1745,lower leaflet,9.700,24.880,2.300,0.644
1746,lower leaflet,14.140,22.350,3.180,0.956
1747,lower leaflet,9.770,23.770,2.310,0.713
1748,lower leaflet,4.420,19.540,2.510,0.697
1749,lower leaflet,1.040,7.890,2.630,0.645
1750,lower leaflet,24.300,15.900,3.360,0.632
1751,lower leaflet,6.000,23.490,2.300,0.650
1752,lower leaflet,22.390,11.580,3.670,0.589
1753,lower leaflet,17.230,19.690,3.510,0.551
1754,lower leaflet,0.850,13.470,3.130,0.611
1755,lower leaflet,6.200,24.220,2.230,0.599
1756,lower leaflet,1.790,13.560,3.300,0.661
1757,lower leaflet,4.150,21.130,2.210,0.584
1759,lower leaflet,14.460,23.710,3.050,0.689
1760,lower leaflet,14.200,24.170,3.360,0.354
1761,lower leaflet,13.320,24.600,3.100,0.619
1762,lower leaflet,17.300,0.670,2.630,0.814
1763,lower leaflet,5.380,2.460,1.990,0.592
1764,lower leaflet,4.960,0.920,1.850,0.773
1765,lower leaflet,2.470,24.550,2.500,0.371
1766,lower leaflet,0.980,21.850,2.830,0.431
1768,lower leaflet,23.210,7.080,3.010,0.738
1769,lower leaflet,19.660,16.280,3.360,0.608
1770,lower leaflet,16.700,24.924,3.040,0.664
1771,lower leaflet,19.340,21.350,3.330,0.498
1772,lower leaflet,20.430,2.520,2.580,0.484
1773,lower leaflet,20.570,15.240,3.300,0.727
1774,lower leaflet,23.140,13.590,4.070,0.440
1775,lower leaflet,23.260,12.970,3.770,0.564
1776,lower leaflet,13.860,24.580,3.000,0.617
1777,lower leaflet,19.070,15.370,3.450,0.636
1778,lower leaflet,19.610,7.910,2.930,0.825
1779,lower leaflet,1.830,21.510,2.640,0.779
1780,lower leaflet,6.590,0.520,2.220,0.917
1781,lower leaflet,4.110,9.970,2.260,0.668
1782,lower leaflet,19.210,20.120,3.600,0.517
1783,lower leaflet,4.340,0.430,1.960,0.717
1784,lower leaflet,2.090,6.320,2.440,0.800
1785,lower leaflet,23.420,17.180,3.050,0.638
1786,lower leaflet,0.210,3.700,2.490,0.649
1787,lower leaflet,14.630,24.530,3.520,0.486
1788,lower leaflet,16.470,1.530,2.740,0.742
1789,lower leaflet,0.960,1.050,2.320,0.640
1790,lower leaflet,21.600,15.220,3.390,0.661
1791,lower leaflet,4.340,3.290,1.940,0.757
1792,lower leaflet,6.320,2.500,1.790,0.829
1793,lower leaflet,2.780,8.290,2.040,0.863
1794,lower leaflet,24.760,5.490,2.440,0.739
1795,lower leaflet,24.640,9.800,3.760,0.678
1796,lower leaflet,19.990,19.300,3.180,0.605
1799,lower leaflet,23.910,18.030,2.870,0.622
1800,lower leaflet,6.130,24.750,2.110,0.674
1801,lower leaflet,24.200,3.860,2.150,0.675
1802,lower leaflet,5.620,22.070,1.960,0.621
1804,lower leaflet,22.230,7.600,3.150,0.696
1805,lower leaflet,7.080,1.470,2.300,0.967
1806,lower leaflet,16.570,24.690,3.550,0.300
1807,lower leaflet,24.894,9.020,3.380,0.505
1808,lower leaflet,0.180,18.620,3.400,0.688
1809,lower leaflet,6.570,8.790,1.940,1.267
1810,lower leaflet,14.210,0.410,3.070,0.716
1811,lower leaflet,18.830,23.040,3.520,0.606
1812,lower leaflet,1.380,23.710,2.420,0.765
1813,lower leaflet,20.110,20.200,3.290,0.575
1814,lower leaflet,1.480,6.930,2.600,0.692
1815,lower leaflet,7.110,10.910,2.050,0.693
1816,lower leaflet,3.990,22.540,2.190,1.015
1818,lower leaflet,22.000,3.200,2.350,0.697
1819,lower leaflet,22.850,0.710,2.990,0.421
1821,lower leaflet,4.340,7.550,1.810,0.627
1822,lower leaflet,23.400,24.764,2.470,0.855
1823,lower leaflet,24.730,24.430,2.350,0.618
1824,lower leaflet,20.370,3.340,2.520,0.650
1825,lower leaflet,23.930,7.410,2.950,0.789
1826,lower leaflet,24.290,15.010,3.280,0.610
1827,lower leaflet,23.010,9.480,3.530,0.615
1828,lower leaflet,6.100,22.860,2.180,0.628
1830,lower leaflet,0.640,9.710,3.410,0.811
1831,lower leaflet,2.050,23.770,2.850,0.557
1832,lower leaflet,17.950,22.910,3.170,0.640
1833,lower leaflet,0.166,24.910,2.640,0.574
1834,lower leaflet,4.450,2.460,1.690,0.552
1836,lower leaflet,3.800,24.784,2.430,0.748
1837,lower leaflet,18.790,19.900,3.340,0.527
1838,lower leaflet,23.140,15.490,3.550,0.449
1839,lower leaflet,21.230,22.350,3.080,0.647
1840,lower leaflet,21.990,5.600,2.910,0.684
1841,lower leaflet,24.714,13.150,3.720,0.503
1842,lower leaflet,5.140,23.280,2.490,0.748
1843,lower leaflet,20.590,17.430,3.210,0.560
1844,lower leaflet,23.110,17.580,3.050,0.662
1845,lower leaflet,20.000,2.360,2.550,0.592
1846,lower leaflet,7.850,2.080,2.660,0.487
1847,lower leaflet,21.160,17.920,3.520,0.803
1848,lower leaflet,24.594,19.310,3.110,0.735
1849,lower leaflet,18.060,1.030,2.420,0.939
1850,lower leaflet,24.150,21.020,2.880,0.399
1851,lower leaflet,5.580,21.220,2.330,0.598
1852,lower leaflet,23.720,5.010,2.330,0.775
1853,lower leaflet,22.510,21.500,3.070,0.589
1854,lower leaflet,21.080,24.310,3.360,0.594
1855,lower leaflet,19.570,4.620,2.460,0.605
1856,lower leaflet,21.540,0.530,2.750,0.666
1857,lower leaflet,24.560,17.700,3.420,0.620
1858,lower leaflet,11.080,23.100,2.690,0.634
1859,lower leaflet,1.190,2.330,2.150,0.638
1860,lower leaflet,0.450,23.990,2.870,0.825
1861,lower leaflet,0.210,8.080,2.750,0.554
1862,lower leaflet,9.600,4.660,2.310,0.559
1863,lower leaflet,2.180,1.450,2.340,0.637
1864,lower leaflet,19.110,21.930,3.180,0.687
1865,lower leaflet,1.540,9.520,2.420,0.781
1866,lower leaflet,22.210,18.900,2.930,0.823
1867,lower leaflet,5.140,5.690,1.730,0.748
1868,lower leaflet,21.660,5.120,2.560,0.643
1869,lower leaflet,15.940,0.430,3.350,0.336
1870,lower leaflet,24.470,22.590,2.810,0.790
1871,lower leaflet,0.750,5.840,2.850,0.638
1872,lower leaflet,18.010,24.940,3.050,0.642
1873,lower leaflet,2.780,23.590,2.430,0.752
1874,lower leaflet,22.210,21.050,2.810,0.510
1875,lower leaflet,2.170,2.420,2.430,0.599
1876,lower leaflet,6.100,4.740,1.900,0.701
1877,lower leaflet,2.300,5.530,2.110,0.746
1878,lower leaflet,2.880,1.960,2.490,0.604
1879,lower leaflet,19.620,1.630,2.310,0.841
1880,lower leaflet,22.120,0.670,2.700,0.783
1881,lower leaflet,1.150,6.060,2.710,0.648
1882,lower leaflet,23.860,20.790,3.290,0.678
1883,lower leaflet,2.290,4.580,2.140,0.595
1884,lower leaflet,5.780,20.840,2.100,0.671
1885,lower leaflet,24.804,7.190,2.520,0.849
1886,lower leaflet,15.090,0.380,3.210,0.536
1887,lower leaflet,24.380,1.710,2.320,0.698
1888,lower leaflet,6.490,5.960,1.970,0.742
1889,lower leaflet,21.430,20.910,2.910,0.595
1890,lower leaflet,2.430,24.300,2.930,0.382
1891,lower leaflet,22.870,22.370,2.950,0.629
1892,lower leaflet,18.550,19.150,3.270,0.554
1893,lower leaflet,0.470,6.660,2.930,0.619
1894,lower leaflet,23.020,16.440,3.500,0.641
1895,lower leaflet,3.380,23.940,2.430,0.765
1896,lower leaflet,3.000,4.050,2.360,0.455
1897,lower leaflet,20.430,21.010,3.210,0.559
1898,lower leaflet,21.410,17.330,3.410,0.642
1899,lower leaflet,2.620,0.226,2.250,0.762
1900,lower leaflet,5.280,3.900,1.830,0.598
1901,lower leaflet,21.840,15.700,3.860,0.636
1902,lower leaflet,0.780,20.610,2.700,0.764
1903,lower leaflet,19.070,2.840,2.490,0.669
1904,lower leaflet,22.570,22.360,3.350,0.305
1905,lower leaflet,24.670,18.460,3.280,0.640
1906,lower leaflet,21.670,16.580,3.640,0.658
1907,lower leaflet,23.430,6.440,2.810,0.898
1908,lower leaflet,20.430,22.840,2.940,0.806
1909,lower leaflet,19.880,0.990,2.820,0.722
1910,lower leaflet,18.440,2.160,2.510,1.087
1911,lower leaflet,3.520,3.100,2.290,0.670
1912,lower leaflet,3.870,2.670,2.090,0.554
1913,lower leaflet,1.660,0.620,2.510,0.667
1914,lower leaflet,22.110,19.430,3.480,0.438
1915,lower leaflet,3.280,24.540,2.620,0.728
1916,lower leaflet,24.544,21.210,2.700,0.751
1917,lower leaflet,1.650,4.230,2.460,0.581
1919,lower leaflet,3.370,4.930,2.260,0.718
1920,lower leaflet,2.510,3.320,2.570,0.582
1921,lower leaflet,24.360,7.880,2.850,0.641
1922,lower leaflet,3.200,7.310,1.990,0.834
1923,lower leaflet,19.550,22.650,3.250,0.722
1924,lower leaflet,4.650,1.380,1.700,0.827
1925,lower leaflet,4.230,5.270,1.920,0.814
1926,lower leaflet,23.440,19.910,3.190,0.826
1927,lower leaflet,19.200,0.160,3.120,0.851
1928,lower leaflet,20.410,1.100,2.630,0.773
1929,lower leaflet,20.550,19.280,3.220,0.728
1930,lower leaflet,3.690,1.650,2.040,0.878
1931,lower leaflet,1.240,5.180,2.740,0.671
1932,lower leaflet,23.100,14.190,3.690,0.495
1933,lower leaflet,22.240,16.740,3.290,0.670
1934,lower leaflet,0.260,5.200,2.530,0.631
1937,lower leaflet,20.000,24.780,3.220,0.774
1938,lower leaflet,20.860,20.700,3.220,0.600
1939,lower leaflet,4.190,6.050,1.650,0.881
1940,lower leaflet,5.590,4.490,1.780,0.707
1941,lower leaflet,1.800,1.510,2.750,0.265
1942,lower leaflet,0.280,2.810,2.410,0.729
1943,lower leaflet,4.960,22.460,2.280,0.712
1944,lower leaflet,22.940,3.460,2.500,0.641
1945,lower leaflet,0.450,19.480,2.950,0.732
1946,lower leaflet,19.520,17.130,3.200,0.575
1948,lower leaflet,20.550,23.830,3.210,0.797
1949,lower leaflet,21.270,24.770,3.310,0.739
1950,lower leaflet,20.700,2.470,3.730,0.396
1951,lower leaflet,24.250,0.500,2.560,0.647
1952,lower leaflet,2.350,3.700,2.350,0.574
1953,lower leaflet,1.280,7.380,2.600,0.654
1954,lower leaflet,23.840,1.820,2.380,0.709
1955,lower leaflet,0.880,1.620,2.340,0.700
1956,lower leaflet,1.670,1.610,2.200,0.540
1957,lower leaflet,3.320,6.510,2.090,0.887
1958,lower leaflet,21.210,23.060,2.670,0.846
1959,lower leaflet,22.390,18.020,3.230,0.758
1960,lower leaflet,20.540,18.450,3.270,0.589
1961,lower leaflet,22.900,0.450,2.520,0.490
1962,lower leaflet,3.850,4.500,2.190,0.531
1964,lower leaflet,23.760,23.800,2.940,0.794
1965,lower leaflet,24.750,20.510,3.100,0.812
1966,lower leaflet,22.250,22.150,2.970,0.511
1967,lower leaflet,23.660,23.000,2.900,0.847
1968,lower leaflet,20.980,4.830,2.620,0.628
1969,lower leaflet,20.950,1.790,2.500,0.820
1970,lower leaflet,4.440,4.420,1.880,0.574
1971,lower leaflet,23.410,21.480,2.960,0.610
1972,lower leaflet,24.454,1.290,2.610,0.515
1973,lower leaflet,0.960,4.060,2.380,0.604
1974,lower leaflet,1.550,3.370,2.320,0.574
1975,lower leaflet,22.130,24.820,2.650,0.847
1976,lower leaflet,23.790,2.850,2.220,0.736
1977,lower leaflet,22.410,24.090,2.840,0.996
1978,lower leaflet,23.070,19.030,3.050,0.746
1979,lower leaflet,2.700,4.370,1.860,0.534
1980,lower leaflet,23.610,22.330,2.990,0.648
1981,lower leaflet,24.020,9.180,3.480,0.610
1982,lower leaflet,0.006,0.920,2.510,0.734
1983,lower leaflet,23.630,1.160,2.680,0.714
1984,lower leaflet,5.670,3.020,1.930,0.798
1985,lower leaflet,2.830,5.720,2.050,0.785
1986,lower leaflet,21.980,22.680,2.920,0.722
1987,lower leaflet,24.520,5.030,2.690,0.725
1988,lower leaflet,0.890,3.230,2.370,0.609
1989,lower leaflet,1.880,2.820,2.320,0.580
1990,lower leaflet,5.010,7.310,1.920,0.608
1991,lower leaflet,21.460,21.880,2.890,0.526
1992,lower leaflet,22.380,2.230,2.260,0.563
1993,lower leaflet,0.840,4.530,2.420,0.617
1995,lower leaflet,22.560,3.850,2.480,0.587
1996,lower leaflet,23.000,2.340,2.230,0.752
1997,lower leaflet,3.550,4.060,2.140,0.524
1998,lower leaflet,24.694,3.380,2.350,0.579
1999,lower leaflet,24.440,2.600,2.260,0.597
2000,lower leaflet,22.640,1.580,2.530,0.772
1,upper leaflet,13.500,13.650,6.670,0.783
2,upper leaflet,12.170,10.400,6.570,0.803
3,upper leaflet,10.150,12.300,6.640,0.823
4,upper leaflet,12.110,14.290,6.750,0.737
5,upper leaflet,12.640,13.420,6.800,0.590
6,upper leaflet,11.140,16.230,6.780,0.744
7,upper leaflet,8.990,10.430,6.650,0.775
8,upper leaflet,12.670,7.800,6.390,0.728
9,upper leaflet,13.510,8.850,6.670,0.658
10,upper leaflet,11.600,13.480,6.580,0.773
11,upper leaflet,8.700,10.880,6.020,0.533
12,upper leaflet,9.290,9.630,6.370,0.495
13,upper leaflet,10.330,11.430,6.580,0.909
14,upper leaflet,12.810,12.970,6.670,0.598
15,upper leaflet,10.330,13.410,6.650,0.595
16,upper leaflet,11.250,11.240,6.460,1.015
17,upper leaflet,8.800,9.470,6.520,0.723
18,upper leaflet,11.340,14.280,6.610,0.643
19,upper leaflet,12.040,12.180,6.380,0.981
20,upper leaflet,8.490,13.460,6.940,0.641
21,upper leaflet,10.080,14.190,6.220,0.261
22,upper leaflet,14.360,8.350,6.500,0.677
23,upper leaflet,17.590,12.390,6.860,0.677
24,upper leaflet,11.500,6.190,6.900,0.694
25,upper leaflet,15.010,11.060,6.270,0.698
26,upper leaflet,8.960,11.180,6.360,1.011
27,upper leaflet,10.920,12.770,6.550,0.868
28,upper leaflet,15.910,15.950,6.620,0.707
29,upper leaflet,7.220,10.430,5.930,0.591
30,upper leaflet,14.610,9.920,6.550,0.668
31,upper leaflet,14.040,15.130,6.890,0.695
32,upper leaflet,9.060,14.030,6.650,0.659
33,upper leaflet,9.030,13.000,6.590,0.583
34,upper leaflet,14.230,14.290,6.640,0.846
35,upper leaflet,8.140,11.220,6.340,0.573
36,upper leaflet,15.190,7.220,6.120,0.560
37,upper leaflet,13.690,11.270,6.250,0.697
38,upper leaflet,9.880,13.150,6.480,0.637
40,upper leaflet,16.430,8.550,6.320,0.584
42,upper leaflet,6.980,12.040,5.960,0.614
43,upper leaflet,10.470,9.690,6.090,0.221
44,upper leaflet,14.560,11.420,6.390,0.690
45,upper leaflet,13.680,9.520,6.480,0.752
46,upper leaflet,15.570,13.950,7.400,0.925
47,upper leaflet,15.480,10.310,6.610,0.668
48,upper leaflet,15.630,12.250,6.590,0.690
49,upper leaflet,7.400,8.820,5.870,0.474
50,upper leaflet,5.270,11.770,6.300,0.850
51,upper leaflet,7.810,14.030,6.730,0.625
52,upper leaflet,10.610,7.350,6.830,0.674
53,upper leaflet,11.270,15.570,7.190,0.734
54,upper leaflet,11.560,16.820,6.720,0.643
55,upper leaflet,10.650,14.970,6.900,0.548
56,upper leaflet,7.150,11.290,6.190,0.567
57,upper leaflet,13.300,14.500,6.870,0.493
58,upper leaflet,12.380,18.430,6.850,0.510
59,upper leaflet,11.850,7.610,6.670,0.659
60,upper leaflet,13.500,8.020,6.650,0.573
61,upper leaflet,16.690,8.140,6.420,0.511
62,upper leaflet,6.390,12.820,6.150,0.638
63,upper leaflet,13.360,12.420,6.260,0.650
64,upper leaflet,15.240,8.660,6.800,0.681
65,upper leaflet,15.820,13.080,7.090,0.741
66,upper leaflet,12.160,17.080,6.450,0.553
67,upper leaflet,13.660,10.170,6.410,0.623
68,upper leaflet,8.890,7.370,6.140,0.740
69,upper leaflet,8.420,15.920,6.820,0.738
70,upper leaflet,8.460,8.070,6.010,0.647
71,upper leaflet,12.790,14.090,6.790,0.511
72,upper leaflet,12.740,11.010,6.490,0.707
74,upper leaflet,6.840,8.660,5.630,0.629
75,upper leaflet,8.290,8.830,6.150,0.650
76,upper leaflet,16.080,7.890,5.640,0.369
78,upper leaflet,11.110,8.090,6.950,0.542
79,upper leaflet,8.150,16.830,6.680,0.801
80,upper leaflet,10.360,14.480,6.890,0.613
81,upper leaflet,12.210,15.600,6.740,0.723
82,upper leaflet,10.680,9.780,6.540,0.617
83,upper leaflet,13.260,16.220,7.010,0.680
84,upper leaflet,13.940,8.790,6.940,0.590
85,upper leaflet,11.470,7.180,6.830,0.665
86,upper leaflet,13.940,6.240,5.940,0.572
87,upper leaflet,8.870,15.330,6.670,0.643
88,upper leaflet,7.580,13.240,6.590,0.636
89,upper leaflet,11.630,8.660,6.690,0.681
90,upper leaflet,14.920,12.330,6.650,1.041
91,upper leaflet,16.650,9.820,6.310,0.556
92,upper leaflet,11.850,17.770,6.970,0.620
93,upper leaflet,17.130,7.380,6.350,0.638
94,upper leaflet,10.260,9.840,6.880,0.621
95,upper leaflet,14.470,15.990,6.720,0.747
96,upper leaflet,6.410,11.200,5.990,0.554
97,upper leaflet,14.770,7.560,5.910,0.446
98,upper leaflet,15.530,6.420,6.320,0.604
99,upper leaflet,7.080,2.960,5.790,0.507
100,upper leaflet,17.000,14.980,6.470,0.569
101,upper leaflet,11.020,4.460,6.320,0.801
102,upper leaflet,10.690,15.410,7.130,0.355
103,upper leaflet,7.640,11.830,6.210,0.635
105,upper leaflet,7.390,12.650,6.170,0.624
106,upper leaflet,16.350,13.250,7.000,0.516
107,upper leaflet,15.470,17.680,7.440,0.749
108,upper leaflet,8.410,12.550,6.590,0.965
109,upper leaflet,12.980,10.100,6.440,0.805
110,upper leaflet,12.720,19.060,7.060,0.618
111,upper leaflet,8.740,16.140,6.480,0.443
112,upper leaflet,13.970,12.940,6.770,0.936
113,upper leaflet,16.070,7.670,6.160,0.427
114,upper leaflet,13.840,18.040,7.280,0.894
115,upper leaflet,10.910,18.120,6.100,0.272
116,upper leaflet,5.400,14.790,6.200,0.659
117,upper leaflet,16.030,6.320,6.070,0.588
