resid,leaflet,X coords,Y coords,Z coords,Area per lipid
1562,lower leaflet,2.060,11.960,2.800,0.544
1563,lower leaflet,12.130,1.390,2.680,0.801
1564,lower leaflet,16.280,22.470,2.350,0.521
1565,lower leaflet,10.020,2.850,3.150,0.669
1566,lower leaflet,19.090,5.770,2.710,0.553
1567,lower leaflet,5.440,17.430,2.310,0.682
1568,lower leaflet,10.960,1.560,2.590,0.895
1569,lower leaflet,6.080,6.640,3.550,0.791
1570,lower leaflet,17.880,3.440,2.760,0.648
1571,lower leaflet,11.890,24.100,2.880,0.700
1572,lower leaflet,22.340,11.180,2.360,0.760
1573,lower leaflet,12.790,3.650,2.880,0.843
1574,lower leaflet,15.410,23.510,2.610,0.459
1575,lower leaflet,19.150,2.150,2.710,0.657
1576,lower leaflet,19.070,20.080,2.190,0.650
1577,lower leaflet,21.420,7.880,2.330,0.721
1578,lower leaflet,6.430,20.300,2.700,0.594
1579,lower leaflet,3.710,21.580,2.790,0.682
1580,lower leaflet,5.780,19.150,2.710,0.719
1581,lower leaflet,9.760,1.010,3.100,0.952
1582,lower leaflet,10.400,23.050,2.670,0.601
1583,lower leaflet,1.490,6.300,3.280,0.652
1584,lower leaflet,9.900,22.710,2.560,0.681
1585,lower leaflet,1.070,20.820,2.510,0.682
1586,lower leaflet,3.000,10.650,2.810,0.591
1587,lower leaflet,14.060,23.010,2.170,0.703
1588,lower leaflet,8.270,23.720,2.770,0.779
1589,lower leaflet,17.630,2.460,2.570,0.756
1590,lower leaflet,20.390,7.930,2.430,0.773
1591,lower leaflet,1.960,20.830,2.960,0.485
1592,lower leaflet,14.620,4.110,2.840,0.638
1593,lower leaflet,23.230,12.510,2.750,0.597
1594,lower leaflet,7.610,3.070,3.310,0.548
1595,lower leaflet,9.420,24.140,2.780,0.743
1596,lower leaflet,7.520,2.570,4.030,0.569
1597,lower leaflet,0.880,19.440,2.370,0.573
1598,lower leaflet,1.610,14.220,2.720,0.644
1599,lower leaflet,5.380,1.350,3.220,0.579
1600,lower leaflet,16.050,21.520,2.190,0.592
1601,lower leaflet,24.620,13.160,2.910,0.729
1602,lower leaflet,22.900,15.020,2.090,0.870
1603,lower leaflet,0.600,14.490,2.690,0.608
1604,lower leaflet,21.140,15.340,2.170,0.641
1605,lower leaflet,15.840,23.270,2.560,0.632
1606,lower leaflet,20.090,19.230,1.880,0.821
1607,lower leaflet,5.280,6.340,3.720,0.792
1608,lower leaflet,23.960,13.930,2.740,0.552
1609,lower leaflet,23.670,15.290,2.220,0.666
1610,lower leaflet,20.880,20.770,2.050,0.726
1611,lower leaflet,4.410,19.960,2.500,0.609
1612,lower leaflet,17.700,22.820,2.470,0.658
1613,lower leaflet,15.500,0.550,2.180,0.809
1614,lower leaflet,21.140,3.810,2.500,0.728
1615,lower leaflet,23.040,5.420,3.160,0.593
1616,lower leaflet,6.740,21.770,2.990,0.505
1617,lower leaflet,24.630,15.870,3.010,0.437
1618,lower leaflet,2.300,14.990,2.610,0.669
1619,lower leaflet,3.820,9.720,2.770,0.621
1620,lower leaflet,23.440,6.240,3.130,0.500
1621,lower leaflet,5.280,4.410,3.370,0.473
1622,lower leaflet,22.520,7.190,2.760,0.711
1623,lower leaflet,18.600,2.690,2.630,0.315
1624,lower leaflet,2.880,12.120,2.670,0.600
1625,lower leaflet,18.050,17.710,1.480,0.638
1626,lower leaflet,5.250,7.670,3.330,0.731
1627,lower leaflet,8.340,2.100,3.640,0.662
1628,lower leaflet,17.120,1.110,2.420,0.732
1629,lower leaflet,15.970,3.320,3.070,0.388
1630,lower leaflet,23.450,9.310,2.480,0.720
1631,lower leaflet,22.720,8.770,2.620,0.599
1632,lower leaflet,2.470,12.740,2.840,0.620
1633,lower leaflet,0.930,19.950,2.520,0.798
1634,lower leaflet,0.850,12.820,3.470,0.502
1635,lower leaflet,3.020,9.540,3.970,0.515
1636,lower leaflet,21.520,4.870,2.370,0.750
1637,lower leaflet,18.930,4.370,2.760,0.578
1638,lower leaflet,8.700,22.910,2.620,0.776
1639,lower leaflet,5.840,9.350,3.470,0.706
1640,lower leaflet,19.370,22.280,2.260,0.639
1641,lower leaflet,3.320,23.360,3.160,0.633
1642,lower leaflet,5.180,3.490,3.890,0.538
1643,lower leaflet,12.170,0.850,2.660,0.763
1644,lower leaflet,10.750,0.860,3.040,0.625
1645,lower leaflet,16.070,1.920,2.640,0.815
1646,lower leaflet,1.870,11.530,2.980,0.547
1647,lower leaflet,2.910,19.600,2.340,0.724
1648,lower leaflet,6.340,1.260,3.340,0.619
1649,lower leaflet,14.490,3.110,2.480,0.709
1650,lower leaflet,0.023,14.270,2.430,0.591
1651,lower leaflet,9.510,21.960,2.580,0.795
1652,lower leaflet,23.060,11.350,2.420,0.852
1653,lower leaflet,15.450,22.050,2.510,0.551
1654,lower leaflet,6.000,8.370,3.470,0.647
1655,lower leaflet,9.840,2.320,3.170,0.680
1656,lower leaflet,2.190,22.540,2.810,0.556
1657,lower leaflet,7.120,1.800,3.720,0.553
1658,lower leaflet,3.650,20.850,2.640,0.670
1659,lower leaflet,21.320,5.620,2.450,0.743
1660,lower leaflet,17.780,23.780,2.430,0.592
1661,lower leaflet,13.230,22.050,2.280,0.538
1662,lower leaflet,14.560,21.800,2.090,0.749
1663,lower leaflet,11.200,24.370,2.890,0.611
1664,lower leaflet,2.890,20.400,2.690,0.654
1665,lower leaflet,14.920,24.857,2.160,0.800
1666,lower leaflet,8.630,23.510,3.320,0.398
1667,lower leaflet,1.130,9.680,2.710,0.666
1668,lower leaflet,18.610,5.020,2.650,0.593
1669,lower leaflet,1.890,21.100,3.560,0.283
1670,lower leaflet,18.790,19.200,1.780,0.602
1671,lower leaflet,10.490,24.860,3.010,0.657
1672,lower leaflet,19.040,1.430,2.700,0.537
1673,lower leaflet,23.910,8.550,2.500,0.590
1675,lower leaflet,4.120,5.030,3.310,0.652
1676,lower leaflet,6.550,23.440,2.720,0.640
1677,lower leaflet,12.730,22.740,2.480,0.727
1678,lower leaflet,15.310,21.570,2.370,0.588
1679,lower leaflet,2.440,11.280,2.420,0.600
1680,lower leaflet,16.260,23.940,2.430,0.703
1681,lower leaflet,9.540,0.163,2.920,0.737
1682,lower leaflet,2.900,21.740,2.790,0.621
1683,lower leaflet,18.470,2.530,3.070,0.390
1684,lower leaflet,20.620,17.170,1.630,0.716
1685,lower leaflet,19.360,19.950,1.670,0.743
1686,lower leaflet,23.150,16.170,2.100,0.697
1687,lower leaflet,0.800,16.160,2.270,0.753
1689,lower leaflet,21.630,20.900,2.370,0.596
1690,lower leaflet,23.000,13.780,2.650,0.700
1691,lower leaflet,6.730,2.330,3.870,0.701
1692,lower leaflet,23.250,8.460,2.100,0.693
1693,lower leaflet,6.020,2.620,4.110,0.626
1694,lower leaflet,22.900,18.060,1.860,0.641
1695,lower leaflet,7.040,0.300,3.380,0.573
1696,lower leaflet,15.750,24.660,2.380,0.781
1697,lower leaflet,22.150,5.820,3.010,0.715
1698,lower leaflet,19.460,20.810,1.810,0.666
1699,lower leaflet,9.040,3.330,3.490,0.580
1700,lower leaflet,0.150,18.260,2.180,0.525
1701,lower leaflet,9.090,23.340,2.630,0.569
1702,lower leaflet,0.650,15.320,2.750,0.640
1703,lower leaflet,18.690,22.290,2.330,0.508
1704,lower leaflet,23.790,7.610,2.550,0.718
1705,lower leaflet,0.373,16.760,2.300,0.814
1706,lower leaflet,1.030,7.330,3.160,0.677
1707,lower leaflet,22.310,2.790,2.330,0.792
1708,lower leaflet,20.640,4.650,2.670,0.659
1709,lower leaflet,0.310,11.430,3.040,0.633
1710,lower leaflet,0.430,9.280,2.670,0.788
1711,lower leaflet,16.740,2.590,2.770,0.817
1712,lower leaflet,16.660,22.350,2.020,0.485
1713,lower leaflet,1.130,11.880,3.110,0.641
1714,lower leaflet,2.810,9.500,3.160,0.551
1715,lower leaflet,1.520,23.970,2.790,0.485
1716,lower leaflet,6.970,22.360,3.190,0.474
1717,lower leaflet,18.000,18.160,1.780,0.584
1718,lower leaflet,4.830,0.640,3.340,0.608
1719,lower leaflet,23.940,9.230,2.290,0.604
1720,lower leaflet,20.790,0.910,2.480,0.728
1721,lower leaflet,11.110,0.510,2.850,0.629
1722,lower leaflet,17.160,24.780,2.400,0.799
1723,lower leaflet,2.140,9.870,2.890,0.637
1725,lower leaflet,3.900,6.990,2.980,0.708
1726,lower leaflet,17.960,1.270,2.640,0.666
1727,lower leaflet,1.670,19.160,2.320,1.066
1728,lower leaflet,1.170,8.810,2.900,0.748
1729,lower leaflet,23.950,5.540,3.060,0.683
1730,lower leaflet,23.400,6.760,2.640,0.703
1731,lower leaflet,13.390,23.400,2.490,0.825
1732,lower leaflet,20.270,3.600,2.260,0.699
1733,lower leaflet,11.800,0.070,2.780,0.646
1734,lower leaflet,6.990,7.100,3.710,0.619
1735,lower leaflet,8.620,0.760,3.500,0.570
1736,lower leaflet,13.080,0.000,3.160,0.233
1737,lower leaflet,22.630,20.700,2.010,0.565
1738,lower leaflet,0.870,21.570,2.710,0.725
1739,lower leaflet,4.010,22.450,2.840,0.717
1740,lower leaflet,0.360,18.750,2.200,0.585
1741,lower leaflet,15.430,3.720,2.730,0.611
1742,lower leaflet,13.950,24.230,2.170,0.757
1743,lower leaflet,7.530,2.010,3.510,0.492
1744,lower leaflet,13.170,1.090,2.630,0.572
1745,lower leaflet,13.030,0.600,2.510,0.711
1746,lower leaflet,13.130,24.777,2.700,0.560
1747,lower leaflet,9.830,23.620,2.610,0.727
1748,lower leaflet,5.030,19.650,2.790,0.660
1749,lower leaflet,4.310,6.490,3.380,0.645
1750,lower leaflet,1.760,15.940,2.470,0.736
1751,lower leaflet,4.400,24.810,3.110,0.625
1752,lower leaflet,24.080,10.920,2.850,0.786
1753,lower leaflet,16.450,21.780,2.070,0.330
1754,lower leaflet,22.840,13.270,2.860,0.532
1755,lower leaflet,7.900,0.840,3.380,0.520
1756,lower leaflet,0.950,13.570,2.990,0.641
1757,lower leaflet,5.820,24.610,3.070,1.088
1759,lower leaflet,13.990,23.750,2.220,0.724
1760,lower leaflet,13.730,22.360,2.350,0.699
1761,lower leaflet,12.440,23.310,2.600,0.726
1762,lower leaflet,17.310,0.380,2.570,0.698
1763,lower leaflet,5.600,2.890,3.770,0.618
1764,lower leaflet,7.830,1.340,3.680,0.605
1765,lower leaflet,1.690,24.470,2.780,0.595
1766,lower leaflet,3.240,19.510,2.850,0.454
1768,lower leaflet,24.590,8.750,2.630,0.829
1769,lower leaflet,22.110,16.590,2.060,0.674
1770,lower leaflet,16.510,0.430,2.140,0.773
1771,lower leaflet,17.420,19.660,2.060,0.604
1772,lower leaflet,20.790,1.900,2.640,0.636
1773,lower leaflet,23.440,14.510,2.540,0.624
1774,lower leaflet,0.530,15.080,3.320,0.401
1775,lower leaflet,24.360,15.040,2.730,0.615
1776,lower leaflet,12.730,24.650,2.440,0.734
1777,lower leaflet,21.570,16.130,2.320,0.649
1778,lower leaflet,19.860,7.190,2.530,0.711
1779,lower leaflet,2.780,21.270,2.620,0.618
1780,lower leaflet,6.480,23.940,2.810,0.586
1781,lower leaflet,1.980,10.730,2.890,0.573
1782,lower leaflet,20.690,19.870,1.610,0.856
1783,lower leaflet,7.130,24.110,3.130,0.724
1784,lower leaflet,24.797,2.940,3.060,0.473
1785,lower leaflet,24.867,17.530,2.490,0.797
1786,lower leaflet,23.790,2.030,2.850,0.598
1787,lower leaflet,14.680,1.450,2.690,0.441
1788,lower leaflet,18.290,1.780,2.410,0.636
1789,lower leaflet,1.930,23.560,3.000,0.696
1790,lower leaflet,24.787,15.770,2.270,0.678
1791,lower leaflet,4.910,4.200,3.670,0.639
1792,lower leaflet,7.120,1.060,3.410,0.533
1793,lower leaflet,2.200,7.830,3.480,0.574
1794,lower leaflet,24.480,5.940,2.910,0.665
1795,lower leaflet,1.250,10.590,2.800,0.600
1796,lower leaflet,19.200,18.680,1.810,0.633
1799,lower leaflet,24.520,18.430,2.150,0.631
1800,lower leaflet,6.510,0.480,3.230,0.661
1801,lower leaflet,23.270,3.360,2.460,1.016
1802,lower leaflet,7.230,22.730,2.960,0.593
1804,lower leaflet,23.010,5.990,3.000,0.656
1805,lower leaflet,9.070,1.470,3.250,0.720
1806,lower leaflet,16.990,22.700,2.720,0.390
1807,lower leaflet,0.700,10.540,2.960,0.625
1808,lower leaflet,1.060,17.530,2.510,0.895
1809,lower leaflet,3.930,9.030,2.970,0.939
1810,lower leaflet,16.640,1.470,2.560,0.753
1811,lower leaflet,18.320,23.880,2.430,0.502
1812,lower leaflet,3.410,24.410,2.920,0.554
1813,lower leaflet,18.150,19.610,1.940,0.600
1814,lower leaflet,2.790,5.500,3.680,0.813
1815,lower leaflet,5.520,8.470,3.310,0.470
1816,lower leaflet,5.190,22.570,2.980,0.591
1818,lower leaflet,21.410,2.500,2.410,0.729
1819,lower leaflet,19.340,1.370,2.040,0.660
1821,lower leaflet,3.880,6.120,3.270,0.642
1822,lower leaflet,21.740,24.360,2.180,0.777
1823,lower leaflet,1.540,22.720,2.920,0.731
1824,lower leaflet,20.000,4.000,2.290,0.659
1825,lower leaflet,1.730,8.160,3.190,0.571
1826,lower leaflet,1.280,15.000,2.680,0.639
1827,lower leaflet,0.460,7.830,2.670,0.817
1828,lower leaflet,8.190,0.120,2.950,0.672
1829,lower leaflet,14.940,1.300,3.060,0.683
1830,lower leaflet,2.840,8.080,3.410,0.654
1831,lower leaflet,2.840,23.680,2.820,0.598
1832,lower leaflet,18.540,20.830,2.040,0.626
1833,lower leaflet,0.820,24.727,2.760,0.472
1834,lower leaflet,3.730,3.000,3.740,0.573
1835,lower leaflet,4.150,2.950,4.600,0.573
1836,lower leaflet,4.060,0.530,3.310,0.603
1837,lower leaflet,21.090,17.960,1.660,0.804
1838,lower leaflet,23.030,17.470,2.010,0.558
1839,lower leaflet,20.190,21.870,1.950,0.756
1840,lower leaflet,22.340,6.660,2.530,0.683
1841,lower leaflet,23.960,14.500,2.830,0.599
1842,lower leaflet,4.510,1.810,3.440,0.566
1843,lower leaflet,23.470,16.790,2.070,0.709
1844,lower leaflet,22.490,19.900,1.450,0.882
1845,lower leaflet,18.940,24.550,2.660,0.532
1846,lower leaflet,5.330,4.800,4.130,0.431
1847,lower leaflet,22.460,18.740,1.630,0.740
1848,lower leaflet,1.600,21.260,3.010,0.604
1849,lower leaflet,19.090,2.790,2.310,0.650
1850,lower leaflet,23.890,21.840,2.900,0.314
1851,lower leaflet,5.470,23.620,3.130,0.655
1852,lower leaflet,23.500,4.750,3.160,0.620
1853,lower leaflet,21.220,21.630,2.630,0.574
1854,lower leaflet,21.250,1.710,2.520,0.803
1855,lower leaflet,20.270,2.820,2.390,0.721
1856,lower leaflet,20.000,24.050,2.370,0.617
1857,lower leaflet,1.180,18.590,2.390,0.891
1858,lower leaflet,8.820,0.570,2.970,0.590
1859,lower leaflet,23.330,24.857,2.370,0.959
1860,lower leaflet,3.710,23.870,2.700,0.587
1861,lower leaflet,24.230,6.870,2.930,0.732
1862,lower leaflet,6.040,5.130,3.510,0.691
1863,lower leaflet,2.400,0.020,3.000,0.526
1864,lower leaflet,18.770,21.770,2.300,0.606
1865,lower leaflet,2.060,8.600,3.090,0.494
1866,lower leaflet,23.250,18.950,1.790,0.666
1867,lower leaflet,4.450,3.480,3.550,0.495
1868,lower leaflet,22.460,4.360,2.110,0.913
1869,lower leaflet,19.080,0.610,2.710,0.472
1870,lower leaflet,1.950,21.910,2.780,0.588
1871,lower leaflet,0.153,6.630,3.330,0.575
1872,lower leaflet,17.110,23.440,2.360,0.727
1873,lower leaflet,2.500,24.220,2.890,0.513
1874,lower leaflet,20.940,21.280,2.180,0.470
1875,lower leaflet,2.540,2.210,3.240,0.728
1876,lower leaflet,4.620,6.910,3.460,0.695
1877,lower leaflet,0.250,6.370,2.790,0.592
1878,lower leaflet,5.430,1.870,3.540,0.575
1879,lower leaflet,19.080,24.040,2.310,0.597
1880,lower leaflet,19.920,0.480,2.390,0.486
1881,lower leaflet,2.260,6.870,3.260,0.589
1882,lower leaflet,0.360,21.400,2.500,0.730
1883,lower leaflet,1.940,5.910,3.430,0.782
1884,lower leaflet,4.630,23.470,3.060,0.500
1885,lower leaflet,24.460,7.780,2.840,0.758
1886,lower leaflet,18.710,0.910,2.590,0.555
1887,lower leaflet,22.350,0.970,2.590,0.878
1888,lower leaflet,4.770,3.260,3.870,0.519
1889,lower leaflet,21.230,22.220,1.940,0.473
1890,lower leaflet,3.280,24.660,3.340,0.413
1891,lower leaflet,24.030,21.400,2.720,0.465
1892,lower leaflet,21.510,18.750,1.640,0.972
1893,lower leaflet,0.750,5.730,2.640,0.678
1894,lower leaflet,23.980,20.570,1.950,0.684
1895,lower leaflet,3.060,0.150,3.040,0.559
1896,lower leaflet,24.310,3.360,2.620,0.526
1897,lower leaflet,22.590,21.090,2.340,0.617
1898,lower leaflet,23.850,17.610,2.150,0.769
1899,lower leaflet,3.860,1.140,2.990,0.617
1900,lower leaflet,3.150,4.190,3.810,0.619
1901,lower leaflet,23.820,16.190,1.980,0.717
1902,lower leaflet,2.040,20.060,2.620,0.839
1903,lower leaflet,19.320,24.700,2.170,0.483
1904,lower leaflet,22.070,20.750,2.930,0.445
1905,lower leaflet,24.560,20.170,2.360,0.655
1906,lower leaflet,22.610,17.150,1.910,0.672
1907,lower leaflet,0.510,4.910,2.510,0.722
1908,lower leaflet,21.400,24.100,1.980,0.564
1909,lower leaflet,20.320,24.790,2.150,0.741
1910,lower leaflet,18.130,24.770,2.700,0.876
1911,lower leaflet,2.160,3.040,3.190,0.660
1912,lower leaflet,4.980,1.160,3.460,0.583
1913,lower leaflet,2.120,1.020,2.870,0.773
1914,lower leaflet,23.720,21.790,3.350,0.267
1915,lower leaflet,5.740,0.720,3.320,0.612
1916,lower leaflet,0.980,23.280,2.530,0.741
1917,lower leaflet,0.990,6.530,3.200,0.546
1919,lower leaflet,1.130,4.740,3.120,0.803
1920,lower leaflet,2.920,0.970,2.980,0.704
1921,lower leaflet,1.570,7.390,3.300,0.543
1922,lower leaflet,2.880,7.320,2.980,0.656
1923,lower leaflet,20.110,21.280,2.140,0.648
1924,lower leaflet,3.060,2.970,3.490,0.673
1925,lower leaflet,3.750,4.700,3.610,0.658
1926,lower leaflet,0.010,19.480,2.260,0.585
1927,lower leaflet,18.390,23.250,2.610,0.575
1928,lower leaflet,20.370,1.070,2.220,0.459
1929,lower leaflet,21.240,20.090,1.810,0.736
1930,lower leaflet,4.940,2.140,3.550,0.608
1931,lower leaflet,24.857,5.120,2.960,0.691
1932,lower leaflet,23.770,18.390,2.090,0.572
1933,lower leaflet,24.160,18.780,2.160,0.588
1934,lower leaflet,21.990,3.430,2.350,0.710
1935,lower leaflet,3.830,1.690,3.790,0.649
1936,lower leaflet,24.350,19.960,3.200,0.204
1937,lower leaflet,20.420,22.910,2.210,0.699
1938,lower leaflet,22.270,21.760,2.530,0.572
1939,lower leaflet,3.770,3.910,3.440,0.636
1940,lower leaflet,3.280,6.580,3.500,0.721
1941,lower leaflet,1.890,0.510,3.360,0.499
1942,lower leaflet,0.350,0.003,2.630,0.526
1943,lower leaflet,4.550,23.950,3.030,0.638
1944,lower leaflet,22.570,1.720,2.500,0.831
1945,lower leaflet,24.340,21.340,2.360,0.476
1946,lower leaflet,22.030,17.800,1.840,0.656
1948,lower leaflet,20.480,23.960,2.270,0.627
1949,lower leaflet,19.410,23.020,2.430,0.626
1950,lower leaflet,20.100,0.030,2.630,0.382
1951,lower leaflet,2.620,22.520,2.530,0.733
1952,lower leaflet,0.580,3.600,3.270,0.740
1953,lower leaflet,2.510,4.620,3.660,0.732
1954,lower leaflet,22.510,24.807,2.350,0.861
1955,lower leaflet,0.730,24.150,2.580,0.693
1956,lower leaflet,0.900,1.450,2.660,0.631
1957,lower leaflet,2.300,3.900,3.510,0.649
1958,lower leaflet,21.440,23.460,2.480,0.584
1959,lower leaflet,24.290,19.700,2.280,0.607
1960,lower leaflet,23.640,19.240,1.710,0.658
1961,lower leaflet,22.100,0.373,2.320,0.812
1962,lower leaflet,3.100,1.670,3.400,0.694
1964,lower leaflet,0.510,22.440,2.350,0.777
1965,lower leaflet,23.440,20.960,2.290,0.670
1966,lower leaflet,21.540,22.000,2.360,0.548
1967,lower leaflet,0.050,23.390,2.460,0.753
1968,lower leaflet,21.510,3.410,2.550,0.664
1969,lower leaflet,22.990,2.200,2.510,0.715
1970,lower leaflet,1.780,2.100,2.780,0.703
1971,lower leaflet,24.540,22.330,2.650,0.713
1972,lower leaflet,1.180,0.570,2.730,0.702
1973,lower leaflet,24.440,2.720,2.750,0.487
1974,lower leaflet,0.760,3.110,3.190,0.541
1975,lower leaflet,24.250,23.500,2.510,0.770
1976,lower leaflet,0.390,1.050,2.560,0.576
1977,lower leaflet,22.040,22.610,2.340,0.707
1978,lower leaflet,23.140,21.880,2.340,0.803
1979,lower leaflet,1.700,4.420,3.150,0.735
1980,lower leaflet,23.660,22.680,2.600,0.623
1981,lower leaflet,1.690,6.840,3.340,0.571
1982,lower leaflet,24.660,24.270,2.430,0.804
1983,lower leaflet,23.250,23.530,2.120,0.832
1984,lower leaflet,2.810,3.850,3.580,0.617
1985,lower leaflet,1.610,3.460,3.280,0.686
1986,lower leaflet,21.870,23.540,2.160,0.650
1987,lower leaflet,23.950,4.110,2.700,0.773
1988,lower leaflet,23.960,23.090,2.190,0.732
1989,lower leaflet,0.620,2.280,2.740,0.556
1990,lower leaflet,3.740,5.710,3.530,0.640
1991,lower leaflet,21.040,22.820,2.290,0.611
1992,lower leaflet,23.600,1.240,2.150,0.987
1993,lower leaflet,0.090,3.560,2.560,0.653
1994,lower leaflet,24.150,2.750,3.190,0.442
1995,lower leaflet,0.263,1.980,2.540,0.536
1996,lower leaflet,0.373,0.460,2.430,0.624
1997,lower leaflet,1.470,2.610,2.870,0.650
1998,lower leaflet,24.750,1.680,2.600,0.604
1999,lower leaflet,24.380,0.970,2.270,0.763
2000,lower leaflet,22.760,24.000,2.210,0.843
1,upper leaflet,13.760,12.790,6.440,0.589
2,upper leaflet,12.550,9.980,7.490,0.791
3,upper leaflet,11.640,11.050,7.640,0.878
4,upper leaflet,12.860,12.170,7.270,0.599
5,upper leaflet,13.390,11.990,7.030,0.664
6,upper leaflet,11.370,16.550,6.020,0.710
7,upper leaflet,10.110,11.770,7.550,0.785
8,upper leaflet,10.940,9.080,7.920,0.754
9,upper leaflet,13.390,10.320,7.260,0.711
10,upper leaflet,11.160,11.650,7.410,0.700
11,upper leaflet,9.570,12.080,7.570,0.602
12,upper leaflet,9.500,12.430,7.200,0.558
13,upper leaflet,11.440,12.410,7.360,0.679
14,upper leaflet,11.950,11.680,7.270,0.661
15,upper leaflet,10.900,13.410,7.280,0.665
16,upper leaflet,10.480,13.500,7.000,0.842
17,upper leaflet,9.180,14.140,6.790,0.878
18,upper leaflet,13.320,13.700,6.270,0.639
19,upper leaflet,12.810,10.910,7.080,0.993
20,upper leaflet,11.820,13.520,7.040,0.693
21,upper leaflet,11.770,15.980,5.660,0.451
22,upper leaflet,14.060,7.320,6.920,0.531
23,upper leaflet,16.560,11.500,6.790,0.681
24,upper leaflet,9.480,9.010,8.010,0.767
25,upper leaflet,15.040,8.500,6.630,0.609
26,upper leaflet,11.950,12.160,7.200,0.479
27,upper leaflet,12.060,13.010,6.970,0.657
28,upper leaflet,15.800,14.340,6.030,0.792
29,upper leaflet,10.590,14.850,6.570,0.900
30,upper leaflet,10.730,10.800,7.720,0.884
31,upper leaflet,13.490,12.370,6.570,0.395
32,upper leaflet,12.000,15.380,6.330,0.603
33,upper leaflet,9.820,15.780,6.460,0.612
34,upper leaflet,12.820,12.720,6.660,0.668
35,upper leaflet,7.800,11.270,7.140,0.844
36,upper leaflet,13.560,8.950,7.310,0.767
37,upper leaflet,12.410,9.190,7.720,0.723
38,upper leaflet,12.450,15.660,5.840,0.584
40,upper leaflet,17.800,9.990,6.680,0.821
42,upper leaflet,8.120,15.190,6.750,0.752
43,upper leaflet,10.040,10.000,7.070,0.646
44,upper leaflet,15.690,9.490,6.840,0.610
45,upper leaflet,12.700,8.700,7.250,0.702
46,upper leaflet,16.350,13.620,6.430,0.632
47,upper leaflet,16.360,9.040,7.120,0.615
48,upper leaflet,13.760,11.300,6.970,0.762
49,upper leaflet,6.960,12.090,6.890,0.637
50,upper leaflet,8.040,12.510,6.790,0.625
51,upper leaflet,9.730,16.570,6.390,0.627
52,upper leaflet,10.930,8.360,7.830,0.795
53,upper leaflet,12.710,13.680,6.570,0.859
54,upper leaflet,13.490,14.460,6.130,0.766
55,upper leaflet,12.880,15.110,5.980,0.651
56,upper leaflet,9.650,13.280,7.430,0.729
57,upper leaflet,14.060,13.670,6.330,0.692
58,upper leaflet,13.040,16.650,6.010,0.599
59,upper leaflet,13.010,8.290,7.480,0.755
60,upper leaflet,11.710,7.640,7.630,0.906
61,upper leaflet,14.880,7.480,6.720,0.562
62,upper leaflet,8.670,12.590,7.390,0.756
63,upper leaflet,15.260,10.220,7.050,0.756
64,upper leaflet,12.770,7.330,7.480,0.707
65,upper leaflet,16.750,10.570,6.720,0.728
66,upper leaflet,14.870,15.330,6.070,0.750
67,upper leaflet,11.510,9.200,7.620,0.706
68,upper leaflet,6.460,11.390,6.880,0.537
69,upper leaflet,12.340,14.850,6.550,0.691
70,upper leaflet,8.180,9.910,7.580,0.812
71,upper leaflet,14.160,13.110,6.390,0.490
72,upper leaflet,14.700,9.700,6.850,0.611
74,upper leaflet,8.930,9.570,7.390,0.632
75,upper leaflet,9.510,10.270,7.680,0.811
76,upper leaflet,14.060,7.540,6.340,0.570
78,upper leaflet,9.970,12.710,7.300,0.453
79,upper leaflet,8.370,16.380,6.400,0.605
80,upper leaflet,13.420,16.300,5.870,0.551
81,upper leaflet,13.910,16.400,5.950,0.571
82,upper leaflet,10.550,12.400,7.160,0.714
83,upper leaflet,14.730,14.300,6.130,0.731
84,upper leaflet,13.220,6.860,7.420,0.804
85,upper leaflet,10.550,9.950,7.950,0.741
86,upper leaflet,10.500,5.670,6.650,0.316
87,upper leaflet,12.290,16.210,5.880,0.595
88,upper leaflet,10.550,15.420,6.650,0.585
89,upper leaflet,9.500,8.040,8.000,0.828
90,upper leaflet,14.150,10.400,7.010,0.744
91,upper leaflet,15.590,11.500,6.700,0.685
92,upper leaflet,12.070,17.350,6.130,0.703
93,upper leaflet,16.030,8.730,6.850,0.591
94,upper leaflet,8.780,10.980,7.470,0.856
95,upper leaflet,16.270,11.840,6.920,0.676
96,upper leaflet,6.120,11.610,6.510,0.410
97,upper leaflet,13.570,5.690,6.850,0.483
98,upper leaflet,15.740,6.140,6.690,0.572
99,upper leaflet,9.970,7.130,7.540,1.014
100,upper leaflet,18.170,14.680,5.270,0.539
101,upper leaflet,11.900,6.140,7.380,0.764
102,upper leaflet,13.850,15.470,6.070,0.897
103,upper leaflet,7.830,13.310,6.870,0.643
105,upper leaflet,8.370,13.980,6.960,0.847
106,upper leaflet,14.290,12.200,6.820,1.032
107,upper leaflet,15.270,15.650,5.940,0.536
108,upper leaflet,8.730,13.420,7.220,0.689
109,upper leaflet,10.320,8.490,8.040,0.789
110,upper leaflet,15.780,17.830,5.930,0.694
111,upper leaflet,10.190,17.290,5.680,0.441
112,upper leaflet,16.020,12.990,6.410,0.672
113,upper leaflet,14.370,8.500,7.200,0.703
114,upper leaflet,16.290,18.440,5.770,0.612
115,upper leaflet,12.920,18.710,5.200,0.409
116,upper leaflet,5.290,13.540,6.710,0.663
117,upper leaflet,14.780,6.970,6.760,0.641
118,upper leaflet,11.240,6.910,7.100,0.713
119,upper leaflet,6.350,12.940,7.100,0.656
120,upper leaflet,18.390,11.400,6.600,0.894
