resid,leaflet,X coords,Y coords,Z coords,Area per lipid
1562,lower leaflet,1.360,11.540,2.770,0.648
1563,lower leaflet,10.330,2.790,2.610,0.649
1564,lower leaflet,15.630,24.130,3.200,0.776
1565,lower leaflet,11.820,3.590,2.810,0.605
1566,lower leaflet,18.030,5.230,3.130,0.685
1567,lower leaflet,4.100,18.190,3.130,0.606
1568,lower leaflet,9.710,2.630,2.510,0.679
1569,lower leaflet,6.010,8.500,1.970,0.762
1570,lower leaflet,17.210,3.670,3.290,0.589
1571,lower leaflet,12.140,22.220,2.850,0.786
1572,lower leaflet,21.700,11.210,2.700,0.606
1573,lower leaflet,12.610,3.990,3.470,0.316
1574,lower leaflet,16.160,22.860,3.000,0.428
1575,lower leaflet,20.290,2.970,3.620,0.606
1576,lower leaflet,20.470,20.110,3.030,0.730
1577,lower leaflet,21.300,5.300,2.810,0.584
1578,lower leaflet,5.750,20.700,2.400,0.650
1579,lower leaflet,3.180,21.710,2.690,0.690
1580,lower leaflet,6.440,20.370,2.820,0.649
1581,lower leaflet,8.180,2.010,2.740,0.936
1582,lower leaflet,10.790,24.410,2.960,0.702
1583,lower leaflet,23.350,5.710,2.910,0.686
1584,lower leaflet,10.700,22.610,2.910,0.684
1585,lower leaflet,0.350,20.950,3.210,0.586
1586,lower leaflet,2.840,10.440,2.240,0.608
1587,lower leaflet,15.060,22.410,3.200,0.825
1588,lower leaflet,8.200,24.050,3.040,0.631
1589,lower leaflet,16.510,2.200,3.300,0.782
1590,lower leaflet,22.440,8.280,3.240,0.652
1591,lower leaflet,1.810,19.960,3.070,0.664
1592,lower leaflet,14.130,4.200,3.210,0.562
1593,lower leaflet,23.150,13.530,3.020,0.721
1594,lower leaflet,10.350,4.120,2.420,0.582
1595,lower leaflet,9.110,23.940,2.740,0.590
1596,lower leaflet,7.210,2.300,2.610,0.784
1597,lower leaflet,2.500,18.510,3.510,0.593
1598,lower leaflet,0.280,14.830,2.550,0.740
1599,lower leaflet,5.160,0.610,2.520,0.637
1600,lower leaflet,17.040,21.020,2.840,0.707
1601,lower leaflet,0.030,11.870,3.140,0.425
1602,lower leaflet,20.740,14.030,3.040,0.637
1603,lower leaflet,23.970,15.440,2.640,0.697
1604,lower leaflet,20.250,14.190,2.930,0.644
1605,lower leaflet,16.510,24.080,3.590,0.466
1606,lower leaflet,21.300,19.530,2.560,0.566
1607,lower leaflet,5.690,7.680,2.190,0.745
1608,lower leaflet,24.707,12.840,2.870,0.590
1609,lower leaflet,23.390,14.720,2.680,0.705
1610,lower leaflet,21.620,22.100,3.020,0.908
1611,lower leaflet,4.790,21.130,2.700,0.596
1612,lower leaflet,18.400,23.140,3.440,0.554
1613,lower leaflet,16.110,0.600,3.600,0.763
1614,lower leaflet,21.760,2.610,3.320,0.601
1615,lower leaflet,22.090,5.160,2.780,0.832
1616,lower leaflet,7.470,22.080,3.210,0.439
1617,lower leaflet,0.140,13.780,3.590,0.505
1618,lower leaflet,0.310,15.790,2.770,0.767
1619,lower leaflet,3.760,10.460,2.000,0.702
1620,lower leaflet,23.920,6.410,2.670,0.690
1621,lower leaflet,6.640,5.660,2.450,0.627
1622,lower leaflet,21.520,7.070,2.990,0.904
1623,lower leaflet,18.040,3.480,3.460,0.554
1624,lower leaflet,3.050,12.250,2.370,0.928
1625,lower leaflet,17.680,18.960,2.540,0.925
1626,lower leaflet,6.060,6.890,2.230,0.631
1627,lower leaflet,8.060,3.160,3.060,0.981
1628,lower leaflet,17.420,1.950,3.340,0.752
1629,lower leaflet,14.300,3.580,3.850,0.653
1630,lower leaflet,22.940,8.370,3.170,0.693
1631,lower leaflet,22.220,7.820,3.030,0.409
1632,lower leaflet,3.390,14.370,2.590,0.730
1633,lower leaflet,1.250,19.880,3.400,0.568
1634,lower leaflet,0.190,12.820,3.050,0.418
1635,lower leaflet,3.040,9.740,3.500,0.468
1636,lower leaflet,23.040,3.320,3.110,0.587
1637,lower leaflet,18.480,4.980,3.430,0.681
1638,lower leaflet,9.370,22.740,3.290,0.615
1639,lower leaflet,4.520,11.570,1.860,0.869
1640,lower leaflet,18.440,23.860,3.160,0.602
1641,lower leaflet,2.950,23.220,2.750,0.990
1642,lower leaflet,7.390,4.880,2.500,0.645
1643,lower leaflet,10.990,2.040,2.840,0.710
1644,lower leaflet,10.950,1.030,2.390,0.620
1645,lower leaflet,15.420,2.820,3.370,0.569
1646,lower leaflet,2.050,12.120,2.560,0.677
1647,lower leaflet,1.620,20.910,3.180,0.724
1648,lower leaflet,3.920,1.620,2.550,0.653
1649,lower leaflet,13.910,1.540,3.120,0.903
1650,lower leaflet,21.770,14.900,3.080,0.679
1651,lower leaflet,10.420,21.670,2.870,0.757
1652,lower leaflet,23.660,11.760,3.250,0.564
1653,lower leaflet,16.130,22.100,3.290,0.581
1654,lower leaflet,4.780,8.060,2.280,0.671
1655,lower leaflet,8.590,1.490,2.670,0.850
1656,lower leaflet,0.960,21.830,3.050,0.662
1657,lower leaflet,5.200,1.650,2.890,0.740
1658,lower leaflet,3.750,21.140,3.200,0.631
1659,lower leaflet,21.260,4.820,3.040,0.569
1660,lower leaflet,17.160,24.620,3.340,0.689
1661,lower leaflet,12.910,23.810,2.920,0.425
1662,lower leaflet,15.610,23.050,3.440,0.760
1663,lower leaflet,11.970,1.070,2.790,0.686
1664,lower leaflet,4.370,18.960,3.220,0.644
1665,lower leaflet,14.460,0.613,3.310,0.780
1667,lower leaflet,1.360,10.690,2.580,0.474
1668,lower leaflet,18.870,6.040,3.350,0.741
1669,lower leaflet,0.260,21.430,3.900,0.262
1670,lower leaflet,21.830,20.590,2.980,0.858
1671,lower leaflet,12.120,24.460,3.000,0.658
1672,lower leaflet,19.930,2.040,3.340,0.590
1673,lower leaflet,24.080,9.010,3.120,0.670
1675,lower leaflet,4.720,5.800,2.080,0.626
1676,lower leaflet,6.680,23.660,3.230,0.769
1677,lower leaflet,13.050,22.920,2.800,0.905
1678,lower leaflet,14.990,21.070,2.930,0.939
1679,lower leaflet,2.170,10.580,2.630,0.546
1680,lower leaflet,15.940,0.100,3.480,0.762
1681,lower leaflet,10.450,1.040,2.400,0.768
1682,lower leaflet,3.460,22.050,3.230,0.639
1683,lower leaflet,18.210,3.080,3.880,0.426
1684,lower leaflet,20.700,18.780,2.740,0.583
1685,lower leaflet,20.160,21.050,3.190,0.654
1686,lower leaflet,20.560,15.870,3.170,0.493
1687,lower leaflet,22.740,16.040,2.770,0.695
1689,lower leaflet,22.240,20.250,2.930,0.471
1690,lower leaflet,21.570,14.380,3.110,0.555
1691,lower leaflet,7.930,4.810,2.310,0.764
1692,lower leaflet,23.270,7.260,3.160,0.736
1693,lower leaflet,5.830,2.850,2.470,0.643
1694,lower leaflet,21.510,17.070,2.820,0.598
1695,lower leaflet,6.340,1.000,2.700,0.552
1696,lower leaflet,16.980,0.550,3.410,0.774
1697,lower leaflet,21.560,5.730,3.030,0.835
1698,lower leaflet,19.760,22.770,3.020,0.642
1699,lower leaflet,9.790,3.510,2.530,0.617
1700,lower leaflet,24.080,17.420,2.760,0.727
1701,lower leaflet,10.490,23.510,2.870,0.643
1702,lower leaflet,24.717,17.250,2.690,0.723
1703,lower leaflet,18.840,22.650,3.600,0.483
1704,lower leaflet,23.650,8.010,2.960,0.729
1705,lower leaflet,22.650,16.600,2.740,0.671
1706,lower leaflet,0.200,7.870,2.340,0.618
1707,lower leaflet,22.480,2.550,3.020,0.606
1708,lower leaflet,20.990,3.080,3.130,0.635
1709,lower leaflet,0.600,12.040,3.220,0.497
1710,lower leaflet,24.940,10.230,3.050,0.680
1711,lower leaflet,14.860,2.510,3.330,0.581
1712,lower leaflet,17.730,22.640,2.860,0.683
1713,lower leaflet,1.400,12.560,3.100,0.543
1714,lower leaflet,5.420,8.630,1.920,0.633
1715,lower leaflet,1.020,23.350,2.790,0.679
1716,lower leaflet,5.800,23.590,2.950,0.814
1717,lower leaflet,18.660,18.450,2.630,0.902
1718,lower leaflet,6.210,1.970,2.380,0.661
1719,lower leaflet,23.980,9.950,2.930,0.589
1720,lower leaflet,21.120,24.490,3.190,0.481
1721,lower leaflet,10.580,0.230,2.700,0.685
1722,lower leaflet,17.870,0.990,3.450,0.645
1723,lower leaflet,1.740,11.300,2.430,0.547
1725,lower leaflet,3.340,7.980,2.240,0.741
1726,lower leaflet,16.970,3.200,3.170,0.647
1727,lower leaflet,3.190,18.230,3.200,0.447
1728,lower leaflet,1.790,8.650,2.310,0.743
1729,lower leaflet,23.150,4.150,2.920,0.717
1730,lower leaflet,24.410,7.620,2.570,0.758
1731,lower leaflet,13.390,23.920,2.890,0.712
1732,lower leaflet,20.140,3.580,3.590,0.621
1733,lower leaflet,11.490,0.270,2.850,0.670
1734,lower leaflet,7.420,6.850,2.420,0.581
1735,lower leaflet,8.250,24.930,2.760,0.851
1736,lower leaflet,11.900,24.750,3.460,0.465
1737,lower leaflet,23.960,19.790,3.120,0.493
1738,lower leaflet,0.160,23.170,2.560,0.807
1739,lower leaflet,1.490,22.530,2.740,0.715
1740,lower leaflet,24.750,18.700,3.050,0.784
1741,lower leaflet,13.480,3.550,2.810,0.542
1742,lower leaflet,14.080,24.470,3.220,0.795
1743,lower leaflet,7.290,4.010,3.030,0.582
1744,lower leaflet,11.470,1.150,2.610,0.632
1745,lower leaflet,12.160,0.443,2.820,0.674
1746,lower leaflet,13.280,24.770,2.900,0.685
1747,lower leaflet,9.460,23.140,2.830,0.578
1748,lower leaflet,5.180,19.070,2.890,0.716
1749,lower leaflet,4.000,7.540,2.200,0.708
1750,lower leaflet,23.970,16.910,2.880,0.709
1751,lower leaflet,5.200,24.860,2.680,0.646
1752,lower leaflet,23.350,10.550,3.200,0.647
1753,lower leaflet,17.910,21.390,2.840,0.802
1754,lower leaflet,23.650,13.200,3.220,0.592
1755,lower leaflet,6.750,0.440,2.630,0.602
1756,lower leaflet,0.850,13.340,2.930,0.576
1757,lower leaflet,5.750,24.530,2.540,0.701
1759,lower leaflet,14.440,23.530,3.220,0.841
1760,lower leaflet,12.510,22.950,2.850,0.555
1761,lower leaflet,12.460,23.590,3.080,0.748
1762,lower leaflet,18.410,1.840,3.170,0.443
1763,lower leaflet,5.300,3.250,3.020,0.701
1764,lower leaflet,6.820,1.580,2.610,0.773
1765,lower leaflet,2.640,0.340,2.240,0.685
1766,lower leaflet,2.130,20.350,3.180,0.598
1768,lower leaflet,24.517,9.190,3.140,0.533
1769,lower leaflet,20.230,16.380,2.430,0.502
1770,lower leaflet,17.250,1.230,3.180,0.657
1771,lower leaflet,19.800,20.000,2.740,0.517
1772,lower leaflet,22.180,1.700,3.220,0.633
1773,lower leaflet,20.930,15.050,2.970,0.539
1774,lower leaflet,23.920,14.670,3.540,0.466
1775,lower leaflet,23.020,14.420,2.820,0.712
1776,lower leaflet,12.610,24.600,3.110,0.672
1777,lower leaflet,20.140,15.620,2.890,0.482
1778,lower leaflet,20.130,7.300,2.950,0.740
1779,lower leaflet,0.780,21.250,3.200,0.623
1780,lower leaflet,7.410,0.053,2.910,0.592
1781,lower leaflet,2.650,10.810,2.460,0.644
1782,lower leaflet,22.140,19.320,3.120,0.424
1783,lower leaflet,7.510,0.720,2.270,0.788
1784,lower leaflet,0.960,4.380,2.560,0.833
1785,lower leaflet,23.170,17.730,2.900,0.680
1786,lower leaflet,0.140,2.840,2.530,0.697
1787,lower leaflet,15.170,0.470,3.550,0.686
1788,lower leaflet,18.510,2.710,3.100,0.448
1789,lower leaflet,0.730,0.003,2.440,0.584
1790,lower leaflet,22.020,16.040,2.960,0.622
1791,lower leaflet,5.800,5.290,2.440,0.652
1792,lower leaflet,6.600,3.740,2.700,0.607
1793,lower leaflet,2.540,7.360,1.940,0.659
1794,lower leaflet,24.330,7.080,2.830,0.735
1795,lower leaflet,1.140,9.740,2.400,0.777
1796,lower leaflet,20.560,19.500,2.900,0.695
1799,lower leaflet,23.810,18.630,3.090,0.625
1800,lower leaflet,5.880,1.440,2.520,0.621
1801,lower leaflet,24.767,3.620,2.940,0.518
1802,lower leaflet,7.560,24.140,3.240,0.723
1804,lower leaflet,22.980,6.240,2.730,0.986
1805,lower leaflet,8.370,0.900,2.820,0.905
1806,lower leaflet,16.720,24.180,4.060,0.359
1807,lower leaflet,1.730,9.860,2.600,0.502
1808,lower leaflet,1.660,18.020,3.270,0.619
1809,lower leaflet,4.280,9.510,2.050,0.671
1810,lower leaflet,16.190,1.460,3.680,0.855
1811,lower leaflet,18.110,24.170,3.490,0.507
1812,lower leaflet,3.450,24.220,2.870,0.597
1813,lower leaflet,19.750,21.380,3.460,0.561
1814,lower leaflet,2.680,6.620,1.880,0.715
1815,lower leaflet,4.920,8.850,1.990,0.521
1816,lower leaflet,4.430,23.420,3.000,0.434
1818,lower leaflet,23.020,2.430,2.940,0.649
1819,lower leaflet,21.500,1.530,3.500,0.563
1821,lower leaflet,4.390,6.710,2.010,0.674
1822,lower leaflet,22.690,0.063,2.790,0.639
1823,lower leaflet,0.950,22.530,2.660,0.722
1824,lower leaflet,20.340,4.020,3.400,0.599
1825,lower leaflet,0.160,9.200,2.680,0.708
1826,lower leaflet,24.300,15.800,2.470,0.700
1827,lower leaflet,24.410,9.700,3.160,0.563
1828,lower leaflet,6.000,0.023,2.620,0.580
1830,lower leaflet,3.090,9.800,1.820,0.596
1831,lower leaflet,2.510,24.270,2.570,0.776
1832,lower leaflet,19.080,21.980,3.280,0.701
1833,lower leaflet,1.760,0.010,2.440,0.891
1834,lower leaflet,4.820,3.360,2.880,0.602
1836,lower leaflet,3.940,24.790,2.180,0.712
1837,lower leaflet,20.040,18.230,2.480,0.566
1838,lower leaflet,22.150,16.830,2.920,0.517
1839,lower leaflet,21.220,23.130,3.260,0.658
1840,lower leaflet,21.660,4.420,3.250,0.635
1841,lower leaflet,24.040,13.880,3.020,0.701
1842,lower leaflet,4.450,1.090,2.550,0.676
1843,lower leaflet,20.490,16.330,2.890,0.495
1844,lower leaflet,23.610,19.460,3.120,0.543
1845,lower leaflet,19.040,2.190,3.510,0.440
1846,lower leaflet,6.150,3.620,3.680,0.479
1847,lower leaflet,22.860,19.750,2.980,0.464
1848,lower leaflet,1.570,19.060,3.090,0.650
1849,lower leaflet,19.270,3.180,3.590,0.637
1850,lower leaflet,23.280,20.280,3.330,0.436
1851,lower leaflet,5.660,22.790,2.940,0.778
1852,lower leaflet,23.750,4.670,2.900,0.657
1853,lower leaflet,22.880,20.610,3.230,0.469
1854,lower leaflet,21.760,0.233,3.070,0.955
1855,lower leaflet,20.940,2.200,3.430,0.580
1856,lower leaflet,20.100,0.640,3.030,0.656
1857,lower leaflet,0.460,18.870,3.190,0.604
1858,lower leaflet,9.530,24.830,2.610,0.923
1859,lower leaflet,24.927,1.170,2.710,0.811
1860,lower leaflet,2.280,22.710,2.730,0.765
1861,lower leaflet,0.390,8.630,2.430,0.605
1862,lower leaflet,8.150,6.770,2.400,0.697
1863,lower leaflet,2.480,0.870,2.470,0.612
1864,lower leaflet,19.170,23.310,3.150,0.605
1865,lower leaflet,2.080,7.810,2.190,0.715
1866,lower leaflet,21.040,16.610,2.840,0.539
1867,lower leaflet,4.480,5.150,2.210,0.599
1868,lower leaflet,21.440,3.770,3.170,0.580
1869,lower leaflet,18.670,2.190,3.920,0.340
1870,lower leaflet,0.193,21.900,2.820,0.613
1871,lower leaflet,0.440,6.640,2.460,0.807
1872,lower leaflet,17.310,24.170,3.260,0.450
1873,lower leaflet,2.720,24.660,2.350,0.554
1874,lower leaflet,21.050,22.250,3.060,0.587
1875,lower leaflet,2.040,2.840,1.920,0.802
1876,lower leaflet,6.810,6.510,1.960,0.629
1877,lower leaflet,0.260,5.130,2.490,0.805
1878,lower leaflet,4.770,2.500,2.620,0.631
1879,lower leaflet,19.540,0.570,3.280,0.676
1880,lower leaflet,20.880,1.290,3.290,0.618
1881,lower leaflet,0.500,5.650,2.400,0.838
1882,lower leaflet,24.530,20.480,3.370,0.531
1883,lower leaflet,1.800,6.030,2.210,0.756
1884,lower leaflet,4.780,23.100,3.030,0.762
1885,lower leaflet,24.600,8.510,2.680,0.687
1886,lower leaflet,18.270,2.120,3.600,0.607
1887,lower leaflet,24.310,2.720,2.830,0.597
1888,lower leaflet,5.260,5.230,2.360,0.587
1889,lower leaflet,20.750,23.190,3.060,0.661
1890,lower leaflet,3.060,24.440,3.050,0.335
1891,lower leaflet,23.320,21.230,3.380,0.548
1892,lower leaflet,20.470,17.880,2.620,0.565
1893,lower leaflet,1.880,7.150,2.110,0.747
1894,lower leaflet,24.520,19.480,3.510,0.540
1895,lower leaflet,3.220,24.680,2.610,0.595
1896,lower leaflet,0.660,3.550,2.880,0.459
1897,lower leaflet,20.550,22.260,3.090,0.534
1898,lower leaflet,22.430,17.620,2.600,0.626
1899,lower leaflet,3.650,1.300,1.910,0.760
1900,lower leaflet,3.970,5.000,2.280,0.634
1901,lower leaflet,21.240,15.680,2.940,0.551
1902,lower leaflet,2.370,20.820,3.040,0.797
1903,lower leaflet,19.330,1.500,3.690,0.836
1904,lower leaflet,23.200,20.620,3.740,0.301
1905,lower leaflet,0.930,19.180,3.020,0.600
1906,lower leaflet,21.660,16.390,2.950,0.486
1907,lower leaflet,0.890,7.070,2.070,0.774
1908,lower leaflet,22.160,24.590,3.270,0.670
1909,lower leaflet,20.330,24.950,3.520,0.449
1910,lower leaflet,18.170,1.220,3.170,0.665
1911,lower leaflet,4.120,4.190,2.100,0.788
1912,lower leaflet,3.910,2.630,2.350,0.714
1913,lower leaflet,1.440,1.200,2.390,0.691
1914,lower leaflet,23.010,19.160,3.560,0.368
1915,lower leaflet,5.640,0.440,2.640,0.592
1916,lower leaflet,24.860,21.210,3.450,0.502
1917,lower leaflet,24.600,6.040,2.560,0.811
1919,lower leaflet,2.170,4.390,2.250,0.934
1920,lower leaflet,3.520,1.780,2.170,0.534
1921,lower leaflet,1.230,8.200,2.220,0.744
1922,lower leaflet,3.310,6.730,2.210,0.678
1923,lower leaflet,19.940,23.680,3.230,0.562
1924,lower leaflet,4.440,3.310,2.480,0.739
1925,lower leaflet,5.180,5.740,2.290,0.447
1926,lower leaflet,23.450,18.990,3.180,0.462
1927,lower leaflet,18.620,24.950,3.430,0.693
1928,lower leaflet,20.470,1.840,3.360,0.594
1929,lower leaflet,22.020,19.740,2.840,0.485
1930,lower leaflet,4.380,2.130,2.820,0.519
1931,lower leaflet,23.980,5.560,2.870,0.690
1932,lower leaflet,23.540,16.200,2.880,0.700
1933,lower leaflet,22.940,18.380,2.880,0.625
1934,lower leaflet,24.100,4.050,3.210,0.606
1936,lower leaflet,0.860,19.580,3.530,0.323
1937,lower leaflet,20.410,24.220,3.460,0.503
1938,lower leaflet,20.670,21.420,3.340,0.867
1939,lower leaflet,3.310,5.900,2.250,0.695
1940,lower leaflet,5.230,6.600,1.880,0.645
1941,lower leaflet,1.740,0.770,3.260,0.321
1942,lower leaflet,0.300,24.960,2.540,0.557
1943,lower leaflet,4.080,23.680,2.730,0.614
1944,lower leaflet,23.720,1.600,2.860,0.747
1945,lower leaflet,0.400,19.970,3.100,0.558
1946,lower leaflet,20.620,17.250,2.660,0.577
1948,lower leaflet,20.890,0.103,3.540,0.618
1949,lower leaflet,19.890,24.717,3.270,0.630
1950,lower leaflet,21.420,1.940,3.790,0.380
1951,lower leaflet,1.870,23.280,2.670,0.790
1952,lower leaflet,1.620,5.600,2.330,0.869
1953,lower leaflet,2.520,5.490,2.000,0.720
1954,lower leaflet,24.080,0.600,2.450,0.739
1955,lower leaflet,0.730,24.200,2.940,0.769
1956,lower leaflet,2.430,1.700,2.450,0.793
1957,lower leaflet,3.380,4.750,1.710,0.747
1958,lower leaflet,22.280,23.650,3.110,0.841
1959,lower leaflet,22.310,18.900,2.940,0.597
1960,lower leaflet,22.130,18.400,2.530,0.629
1961,lower leaflet,22.770,1.030,3.070,0.761
1962,lower leaflet,3.010,2.450,2.120,0.767
1964,lower leaflet,24.620,22.390,2.740,0.807
1965,lower leaflet,24.937,19.710,3.280,0.537
1966,lower leaflet,22.510,22.190,3.310,0.752
1967,lower leaflet,23.740,22.390,3.160,0.838
1968,lower leaflet,22.530,3.380,3.020,0.601
1969,lower leaflet,22.770,1.590,2.900,0.591
1970,lower leaflet,2.900,3.220,2.050,0.835
1971,lower leaflet,24.140,20.740,3.050,0.545
1972,lower leaflet,1.660,0.720,2.420,0.481
1973,lower leaflet,0.570,2.070,2.480,0.836
1974,lower leaflet,0.940,3.320,2.510,0.509
1975,lower leaflet,23.760,23.540,3.030,0.910
1976,lower leaflet,24.410,3.260,2.810,0.571
1977,lower leaflet,22.550,22.910,2.930,0.818
1978,lower leaflet,22.510,21.120,3.250,0.746
1979,lower leaflet,2.340,5.020,2.150,0.729
1980,lower leaflet,24.030,21.910,3.470,0.664
1981,lower leaflet,0.680,7.610,2.340,0.616
1982,lower leaflet,23.920,24.620,2.450,0.779
1983,lower leaflet,23.170,24.150,2.910,0.767
1984,lower leaflet,4.630,4.270,2.100,0.777
1985,lower leaflet,1.720,3.670,2.310,0.652
1986,lower leaflet,22.940,21.930,3.240,0.583
1987,lower leaflet,24.707,4.650,2.950,0.783
1988,lower leaflet,0.230,23.990,2.620,0.821
1989,lower leaflet,1.630,1.970,2.100,0.835
1990,lower leaflet,3.780,6.060,2.390,0.639
1991,lower leaflet,21.440,23.820,3.080,0.670
1992,lower leaflet,23.470,0.470,3.000,0.722
1993,lower leaflet,0.310,3.940,2.870,0.519
1994,lower leaflet,0.820,3.290,3.340,0.293
1995,lower leaflet,23.900,2.360,2.800,0.585
1996,lower leaflet,24.687,24.900,2.640,0.789
1997,lower leaflet,2.120,3.390,2.130,0.773
1998,lower leaflet,0.800,0.810,2.500,0.604
1999,lower leaflet,24.580,1.700,2.670,0.764
2000,lower leaflet,22.940,24.550,2.770,0.706
1,upper leaflet,14.570,14.100,6.590,0.503
2,upper leaflet,11.900,10.230,6.430,0.628
3,upper leaflet,11.660,11.150,6.830,0.730
4,upper leaflet,13.370,13.670,6.310,0.568
5,upper leaflet,14.820,12.670,6.310,0.674
6,upper leaflet,12.170,17.060,7.110,0.804
7,upper leaflet,9.740,11.400,6.380,0.548
8,upper leaflet,9.350,10.090,6.130,0.498
9,upper leaflet,12.390,10.100,6.800,0.720
10,upper leaflet,13.350,13.250,6.620,0.842
11,upper leaflet,7.790,12.410,6.230,0.685
12,upper leaflet,8.580,12.410,6.110,0.685
13,upper leaflet,11.060,12.580,6.430,0.839
14,upper leaflet,13.650,12.220,6.490,0.741
15,upper leaflet,10.050,12.420,6.450,0.628
16,upper leaflet,11.040,11.630,6.630,0.783
17,upper leaflet,9.160,13.400,6.110,0.594
18,upper leaflet,12.590,15.110,6.800,0.751
19,upper leaflet,12.660,11.890,6.310,0.643
20,upper leaflet,9.810,13.820,6.420,0.583
21,upper leaflet,9.740,14.780,6.090,0.354
22,upper leaflet,13.230,8.040,6.960,0.509
23,upper leaflet,16.990,11.790,6.640,0.615
24,upper leaflet,10.930,8.610,6.620,0.717
25,upper leaflet,14.840,9.240,6.880,0.689
26,upper leaflet,11.960,12.790,6.210,0.596
27,upper leaflet,12.220,13.160,6.510,0.952
28,upper leaflet,15.470,14.140,6.860,0.682
29,upper leaflet,7.960,13.130,6.060,0.719
30,upper leaflet,11.220,11.000,6.500,0.521
31,upper leaflet,15.310,13.320,6.710,0.474
32,upper leaflet,10.880,13.530,6.720,0.837
33,upper leaflet,9.380,12.980,6.150,0.609
34,upper leaflet,14.720,13.360,6.540,0.676
35,upper leaflet,7.260,11.610,6.050,0.595
36,upper leaflet,13.990,8.670,6.790,0.690
37,upper leaflet,13.480,9.290,6.800,0.732
38,upper leaflet,11.560,14.300,7.040,1.008
40,upper leaflet,16.700,9.410,6.980,0.875
42,upper leaflet,7.220,14.850,6.360,0.561
43,upper leaflet,9.130,9.970,5.410,0.353
44,upper leaflet,15.070,10.210,6.840,0.676
45,upper leaflet,12.070,9.470,6.580,0.680
46,upper leaflet,16.400,13.070,6.990,0.686
47,upper leaflet,15.700,9.190,7.180,0.739
48,upper leaflet,14.100,11.970,6.480,0.713
49,upper leaflet,6.590,12.730,6.190,0.635
50,upper leaflet,6.220,13.950,5.740,0.638
51,upper leaflet,10.160,14.850,6.320,0.447
52,upper leaflet,9.910,9.660,6.270,0.535
53,upper leaflet,13.240,14.050,6.830,0.673
54,upper leaflet,13.720,16.770,6.870,0.662
55,upper leaflet,12.970,14.800,6.780,0.706
56,upper leaflet,7.230,13.340,6.310,0.593
57,upper leaflet,13.900,15.160,6.890,0.717
58,upper leaflet,12.920,18.230,7.060,0.530
59,upper leaflet,11.170,9.480,6.570,0.644
60,upper leaflet,12.010,8.190,6.600,0.501
61,upper leaflet,14.390,7.990,6.620,0.657
62,upper leaflet,7.750,14.990,6.530,0.552
63,upper leaflet,13.660,11.280,6.690,0.606
64,upper leaflet,12.360,8.570,6.660,0.627
65,upper leaflet,16.690,11.010,6.480,0.531
66,upper leaflet,14.570,16.840,6.720,0.682
67,upper leaflet,13.280,10.590,6.550,0.878
68,upper leaflet,7.750,10.920,5.890,0.632
69,upper leaflet,10.090,14.160,6.700,0.619
70,upper leaflet,6.690,11.100,6.110,0.583
71,upper leaflet,14.670,14.600,6.620,0.542
72,upper leaflet,14.310,10.550,6.660,0.906
74,upper leaflet,8.050,9.140,5.800,0.682
75,upper leaflet,8.520,10.320,6.100,0.554
76,upper leaflet,15.330,9.010,6.560,0.290
78,upper leaflet,9.000,11.230,6.100,0.669
79,upper leaflet,7.720,16.030,6.380,0.592
80,upper leaflet,11.680,15.700,6.800,0.933
81,upper leaflet,14.150,16.040,6.920,0.703
82,upper leaflet,12.350,12.300,6.200,0.806
83,upper leaflet,15.230,17.220,6.860,0.669
84,upper leaflet,10.760,7.260,6.570,0.738
85,upper leaflet,9.890,10.250,6.180,0.493
86,upper leaflet,10.920,5.370,5.910,0.445
87,upper leaflet,12.800,15.890,6.580,0.786
88,upper leaflet,9.260,14.350,6.770,0.546
89,upper leaflet,10.710,11.130,6.710,0.577
90,upper leaflet,15.470,12.100,7.000,0.794
91,upper leaflet,16.060,12.210,6.660,0.614
92,upper leaflet,12.490,17.660,7.180,0.778
93,upper leaflet,17.270,7.610,7.480,0.641
94,upper leaflet,8.990,10.700,6.120,0.534
95,upper leaflet,15.550,15.530,7.050,0.724
96,upper leaflet,6.020,11.080,6.070,0.567
97,upper leaflet,12.680,8.340,6.140,0.348
98,upper leaflet,13.930,7.310,6.680,0.365
99,upper leaflet,7.920,4.160,6.410,0.930
100,upper leaflet,16.920,14.180,6.370,0.507
101,upper leaflet,11.220,6.650,6.880,0.671
102,upper leaflet,13.360,16.380,6.890,0.549
103,upper leaflet,6.800,14.320,6.070,0.647
105,upper leaflet,8.380,14.470,6.580,0.568
106,upper leaflet,16.160,11.270,6.750,0.714
107,upper leaflet,17.560,17.830,6.720,0.683
108,upper leaflet,7.720,14.340,6.580,0.640
109,upper leaflet,11.310,9.970,6.530,0.621
110,upper leaflet,14.370,17.780,6.820,0.622
111,upper leaflet,9.980,15.690,6.030,0.376
112,upper leaflet,15.690,13.540,6.920,0.576
113,upper leaflet,13.850,7.950,6.630,0.600
114,upper leaflet,15.500,17.680,6.650,0.627
115,upper leaflet,10.760,18.090,6.310,0.336
116,upper leaflet,3.330,14.730,7.050,0.696
117,upper leaflet,14.940,6.730,6.890,0.679
118,upper leaflet,8.720,9.470,5.740,0.570
119,upper leaflet,5.940,13.160,5.900,0.626
120,upper leaflet,19.170,10.940,6.740,0.595
121,upper leaflet,18.730,15.510,6.540,0.568
122,upper leaflet,9.200,12.060,6.310,0.641
123,upper leaflet,8.180,8.220,6.270,0.817
125,upper leaflet,19.100,10.150,6.620,0.742
