resid,leaflet,X coords,Y coords,Z coords,Area per lipid
1561,lower leaflet,12.910,1.640,3.100,0.694
1562,lower leaflet,2.180,11.860,2.520,0.583
1563,lower leaflet,11.400,1.960,3.120,0.717
1564,lower leaflet,14.800,23.690,2.860,0.698
1565,lower leaflet,9.660,3.390,2.880,0.704
1566,lower leaflet,20.220,7.060,1.980,0.732
1567,lower leaflet,5.340,17.880,2.710,0.702
1568,lower leaflet,9.990,1.820,3.290,0.676
1569,lower leaflet,5.430,6.020,2.450,0.883
1570,lower leaflet,17.080,3.090,2.900,0.628
1571,lower leaflet,10.080,0.020,3.180,0.651
1572,lower leaflet,22.780,11.470,2.990,0.451
1573,lower leaflet,13.330,3.810,2.990,0.522
1574,lower leaflet,12.650,23.720,2.860,0.934
1575,lower leaflet,19.410,2.600,2.360,0.833
1576,lower leaflet,18.710,20.840,2.240,0.601
1577,lower leaflet,22.140,9.310,1.780,0.675
1578,lower leaflet,4.950,20.470,3.120,0.633
1579,lower leaflet,4.660,19.100,3.270,0.556
1580,lower leaflet,4.750,19.590,2.670,0.437
1581,lower leaflet,9.530,1.580,2.960,0.534
1582,lower leaflet,10.540,22.770,2.620,0.815
1583,lower leaflet,2.030,4.820,2.600,0.703
1584,lower leaflet,9.690,21.990,3.300,0.724
1585,lower leaflet,0.010,20.170,2.920,0.650
1586,lower leaflet,1.790,11.410,2.770,0.608
1587,lower leaflet,12.240,22.710,3.090,0.723
1588,lower leaflet,9.200,22.450,3.020,0.723
1589,lower leaflet,16.000,2.420,2.920,0.612
1590,lower leaflet,20.640,9.550,2.290,0.582
1591,lower leaflet,2.550,20.000,3.310,0.626
1592,lower leaflet,14.680,4.260,3.080,0.586
1593,lower leaflet,22.500,11.040,2.630,0.558
1594,lower leaflet,7.730,3.340,2.510,0.696
1595,lower leaflet,9.600,23.470,3.090,0.812
1596,lower leaflet,7.210,4.100,2.670,0.672
1597,lower leaflet,1.130,18.810,2.900,0.803
1598,lower leaflet,0.460,13.330,3.490,0.579
1599,lower leaflet,7.230,0.630,3.040,0.628
1600,lower leaflet,15.050,21.510,2.600,0.628
1601,lower leaflet,23.990,15.330,3.360,0.489
1602,lower leaflet,21.560,15.440,3.020,0.608
1603,lower leaflet,0.750,14.270,3.050,0.619
1604,lower leaflet,20.690,15.060,2.950,0.610
1605,lower leaflet,14.290,24.890,3.360,0.562
1606,lower leaflet,19.870,17.970,2.850,0.835
1607,lower leaflet,4.540,4.470,2.770,0.784
1608,lower leaflet,23.720,14.380,3.510,0.504
1609,lower leaflet,23.700,16.810,3.280,0.582
1610,lower leaflet,19.440,19.790,2.100,0.674
1611,lower leaflet,3.860,20.510,3.070,0.690
1612,lower leaflet,15.970,22.180,2.380,0.522
1613,lower leaflet,13.820,0.730,3.150,0.674
1614,lower leaflet,21.750,5.420,1.980,0.702
1615,lower leaflet,21.180,5.860,2.160,0.674
1616,lower leaflet,7.940,21.810,2.860,0.665
1617,lower leaflet,24.610,17.020,3.930,0.344
1618,lower leaflet,1.970,13.420,2.990,0.556
1619,lower leaflet,1.570,8.270,2.590,0.712
1620,lower leaflet,23.130,6.930,2.340,0.559
1621,lower leaflet,5.950,4.230,2.440,0.753
1622,lower leaflet,21.410,9.070,2.050,0.679
1623,lower leaflet,17.690,2.910,2.710,0.704
1624,lower leaflet,0.770,12.240,3.120,0.625
1625,lower leaflet,19.080,18.040,2.600,0.910
1626,lower leaflet,4.100,7.360,2.440,0.654
1627,lower leaflet,8.640,1.720,2.510,0.484
1628,lower leaflet,16.370,0.690,2.980,0.656
1629,lower leaflet,15.180,2.000,3.500,0.359
1630,lower leaflet,23.310,7.990,2.180,0.911
1631,lower leaflet,23.130,10.490,2.630,0.621
1632,lower leaflet,2.640,12.540,2.870,0.576
1633,lower leaflet,1.810,19.360,3.110,0.858
1634,lower leaflet,24.190,14.160,3.570,0.762
1635,lower leaflet,2.800,8.240,3.270,0.467
1636,lower leaflet,21.860,7.730,1.910,0.768
1637,lower leaflet,20.300,3.530,2.420,0.714
1638,lower leaflet,8.450,23.870,2.800,0.741
1639,lower leaflet,3.970,8.660,2.640,0.631
1640,lower leaflet,20.300,21.410,2.250,0.616
1641,lower leaflet,3.140,23.490,3.180,0.726
1642,lower leaflet,5.840,2.820,2.880,0.733
1643,lower leaflet,10.700,1.340,3.310,0.678
1644,lower leaflet,9.900,0.880,3.310,0.610
1645,lower leaflet,14.650,2.350,3.320,0.554
1646,lower leaflet,0.300,11.410,2.630,0.808
1647,lower leaflet,3.040,17.900,3.330,0.510
1648,lower leaflet,5.850,0.610,2.630,0.676
1649,lower leaflet,13.730,3.070,3.060,0.566
1650,lower leaflet,24.347,15.090,3.560,0.543
1651,lower leaflet,8.410,22.990,2.820,0.733
1652,lower leaflet,23.170,11.140,3.010,0.526
1653,lower leaflet,14.920,23.170,2.930,0.615
1654,lower leaflet,4.550,7.250,2.560,0.579
1655,lower leaflet,9.430,2.860,2.900,0.715
1656,lower leaflet,0.850,21.770,3.330,0.764
1657,lower leaflet,6.380,1.970,2.590,0.560
1658,lower leaflet,3.550,19.690,3.030,0.522
1659,lower leaflet,22.360,7.690,2.310,0.875
1660,lower leaflet,16.230,23.070,2.170,0.759
1661,lower leaflet,12.770,22.260,2.970,0.529
1662,lower leaflet,13.730,22.920,2.640,0.630
1663,lower leaflet,9.610,0.083,2.960,0.630
1664,lower leaflet,2.890,19.590,3.280,0.479
1665,lower leaflet,13.810,1.720,3.070,0.668
1666,lower leaflet,8.750,22.450,3.140,0.382
1667,lower leaflet,24.430,10.140,2.470,0.884
1668,lower leaflet,19.550,3.300,1.940,0.521
1669,lower leaflet,1.920,20.760,3.570,0.472
1670,lower leaflet,18.090,19.970,2.240,0.830
1671,lower leaflet,8.910,1.020,3.150,0.587
1672,lower leaflet,17.370,2.170,2.800,0.659
1673,lower leaflet,23.690,10.500,2.600,0.640
1675,lower leaflet,3.570,3.910,3.000,0.673
1676,lower leaflet,5.960,23.160,3.150,0.594
1677,lower leaflet,11.510,23.100,3.050,0.758
1678,lower leaflet,14.340,22.300,2.970,0.749
1679,lower leaflet,1.410,12.080,2.990,0.470
1680,lower leaflet,14.270,24.340,3.270,0.657
1681,lower leaflet,6.560,24.847,2.620,0.847
1682,lower leaflet,2.490,21.520,2.920,0.671
1683,lower leaflet,17.160,2.330,3.340,0.438
1684,lower leaflet,19.440,16.650,2.710,0.592
1685,lower leaflet,20.090,19.200,2.680,0.662
1686,lower leaflet,23.120,16.670,3.300,0.609
1687,lower leaflet,24.667,15.870,3.420,0.548
1689,lower leaflet,20.100,20.200,2.740,0.534
1690,lower leaflet,21.770,14.800,2.710,0.654
1691,lower leaflet,7.840,1.690,2.480,0.690
1692,lower leaflet,22.640,9.650,2.120,0.697
1693,lower leaflet,6.250,2.470,2.830,0.736
1694,lower leaflet,24.490,17.190,3.080,0.568
1695,lower leaflet,5.440,0.750,2.910,0.515
1696,lower leaflet,15.130,24.547,2.890,0.721
1697,lower leaflet,22.380,6.240,2.210,0.623
1698,lower leaflet,20.940,20.570,2.380,0.531
1699,lower leaflet,9.740,3.900,3.090,0.675
1700,lower leaflet,2.140,17.560,3.020,0.720
1701,lower leaflet,8.800,22.050,2.800,0.652
1702,lower leaflet,0.280,15.420,3.420,0.607
1703,lower leaflet,18.850,22.970,2.260,0.631
1704,lower leaflet,0.150,9.470,2.320,0.878
1705,lower leaflet,0.590,16.220,3.240,0.627
1706,lower leaflet,0.110,6.900,2.360,0.703
1707,lower leaflet,23.140,3.520,2.430,0.601
1708,lower leaflet,21.270,4.660,1.910,0.997
1709,lower leaflet,23.600,12.000,3.020,0.652
1710,lower leaflet,0.860,9.840,2.560,0.592
1711,lower leaflet,14.640,1.860,2.860,0.580
1712,lower leaflet,15.910,23.550,2.820,0.762
1713,lower leaflet,24.000,12.290,2.920,0.804
1714,lower leaflet,2.470,7.600,2.300,0.726
1715,lower leaflet,2.300,22.260,3.220,0.663
1716,lower leaflet,6.590,22.570,2.970,0.501
1717,lower leaflet,18.200,18.040,2.360,0.888
1718,lower leaflet,3.920,0.920,2.790,0.629
1719,lower leaflet,23.310,8.840,2.210,0.970
1720,lower leaflet,20.120,1.250,2.180,0.752
1721,lower leaflet,7.250,0.120,2.920,0.665
1722,lower leaflet,15.660,0.290,3.180,0.757
1723,lower leaflet,1.110,10.840,2.570,0.534
1725,lower leaflet,4.130,5.190,2.460,0.873
1726,lower leaflet,17.060,1.380,2.710,0.676
1727,lower leaflet,2.140,18.410,3.010,0.680
1728,lower leaflet,2.110,10.420,2.510,0.587
1729,lower leaflet,24.160,6.410,2.360,0.711
1730,lower leaflet,23.740,7.210,2.190,0.832
1731,lower leaflet,12.000,24.320,3.040,0.548
1732,lower leaflet,19.760,4.060,2.170,0.640
1733,lower leaflet,10.310,24.680,2.920,0.606
1734,lower leaflet,4.640,6.640,2.050,0.835
1735,lower leaflet,8.020,0.600,3.300,0.564
1736,lower leaflet,9.570,1.140,3.730,0.364
1737,lower leaflet,22.010,19.650,2.690,0.537
1738,lower leaflet,24.750,22.300,2.620,0.981
1739,lower leaflet,3.870,23.240,2.920,0.688
1740,lower leaflet,23.930,19.360,3.080,0.715
1741,lower leaflet,15.290,2.580,3.080,0.624
1742,lower leaflet,12.940,0.980,3.100,0.701
1743,lower leaflet,8.140,3.070,2.730,0.781
1744,lower leaflet,11.900,0.580,3.000,0.721
1745,lower leaflet,11.200,1.080,3.110,0.694
1746,lower leaflet,12.550,0.260,2.920,0.701
1747,lower leaflet,9.390,24.300,3.250,0.784
1748,lower leaflet,4.190,19.990,3.140,0.523
1749,lower leaflet,2.550,6.460,2.110,0.733
1750,lower leaflet,1.070,15.000,3.140,0.658
1751,lower leaflet,4.930,24.320,2.860,0.570
1752,lower leaflet,23.760,11.440,3.100,0.822
1753,lower leaflet,16.020,22.700,2.750,0.518
1754,lower leaflet,22.380,14.210,2.880,0.557
1755,lower leaflet,6.300,23.880,2.890,0.737
1756,lower leaflet,0.510,14.950,3.160,0.622
1757,lower leaflet,5.230,23.860,2.820,0.894
1759,lower leaflet,12.960,24.510,3.090,0.645
1760,lower leaflet,14.040,23.030,3.050,0.549
1761,lower leaflet,11.730,24.700,3.310,0.671
1762,lower leaflet,16.760,0.940,2.560,0.649
1763,lower leaflet,4.770,2.750,3.130,0.615
1764,lower leaflet,8.070,1.140,3.000,0.444
1765,lower leaflet,2.110,23.680,3.390,0.910
1766,lower leaflet,2.740,19.180,2.990,0.709
1768,lower leaflet,1.090,8.830,2.220,0.723
1769,lower leaflet,21.860,17.170,2.730,0.647
1770,lower leaflet,14.630,0.400,3.010,0.706
1771,lower leaflet,17.830,21.070,2.060,0.900
1772,lower leaflet,19.340,1.620,2.150,0.806
1773,lower leaflet,22.550,16.610,3.160,0.734
1774,lower leaflet,24.280,15.560,3.730,0.311
1775,lower leaflet,23.640,15.990,3.280,0.541
1776,lower leaflet,11.100,24.500,3.080,0.699
1777,lower leaflet,21.740,18.040,2.930,0.620
1778,lower leaflet,19.710,8.170,2.460,0.643
1779,lower leaflet,2.490,20.820,3.230,0.575
1780,lower leaflet,7.550,23.330,2.930,0.610
1781,lower leaflet,1.140,11.400,2.760,0.647
1782,lower leaflet,20.560,18.480,2.710,0.580
1783,lower leaflet,6.870,23.790,2.940,0.530
1784,lower leaflet,24.130,3.330,2.440,0.757
1785,lower leaflet,0.330,16.980,3.220,0.605
1786,lower leaflet,23.820,4.620,2.080,0.718
1787,lower leaflet,14.490,1.120,2.770,0.463
1788,lower leaflet,16.610,1.840,2.920,0.689
1789,lower leaflet,1.680,23.000,3.030,0.662
1790,lower leaflet,24.827,16.360,3.290,0.559
1791,lower leaflet,3.780,2.430,3.410,0.374
1792,lower leaflet,7.050,1.550,2.750,0.805
1793,lower leaflet,1.830,7.780,2.610,0.616
1794,lower leaflet,23.050,6.530,2.660,0.642
1795,lower leaflet,0.970,10.350,2.590,0.667
1796,lower leaflet,18.440,17.460,2.280,0.817
1799,lower leaflet,1.320,16.580,2.990,0.731
1800,lower leaflet,5.230,24.720,3.010,0.573
1801,lower leaflet,22.500,3.940,2.380,0.552
1802,lower leaflet,6.740,23.090,3.000,0.551
1804,lower leaflet,22.310,6.690,2.390,0.625
1805,lower leaflet,8.520,1.380,2.970,0.441
1806,lower leaflet,18.980,23.330,2.650,0.357
1807,lower leaflet,23.670,9.860,2.310,0.787
1808,lower leaflet,1.460,16.120,3.150,0.747
1809,lower leaflet,3.450,8.150,2.380,0.746
1810,lower leaflet,15.470,1.530,2.690,0.708
1811,lower leaflet,18.740,23.560,2.310,0.585
1812,lower leaflet,1.770,22.140,3.060,0.722
1813,lower leaflet,17.310,20.330,2.290,0.711
1814,lower leaflet,2.500,2.770,3.040,0.713
1815,lower leaflet,4.220,7.960,2.320,0.534
1816,lower leaflet,6.540,21.600,2.790,0.984
1818,lower leaflet,20.960,2.390,2.420,0.654
1819,lower leaflet,18.670,1.700,2.530,0.680
1821,lower leaflet,3.200,5.080,2.530,0.737
1822,lower leaflet,20.560,0.150,2.190,0.729
1823,lower leaflet,0.230,23.570,3.070,0.763
1824,lower leaflet,21.280,3.740,2.770,0.696
1825,lower leaflet,0.680,7.270,2.410,0.694
1826,lower leaflet,1.440,13.780,2.880,0.581
1827,lower leaflet,0.580,8.210,2.410,0.739
1828,lower leaflet,8.720,24.450,3.010,0.588
1829,lower leaflet,14.490,1.350,3.570,0.342
1830,lower leaflet,2.200,5.560,2.880,0.690
1831,lower leaflet,3.820,22.640,3.120,0.803
1832,lower leaflet,19.050,20.310,2.600,0.543
1833,lower leaflet,0.710,22.690,3.140,0.888
1834,lower leaflet,4.350,1.820,2.970,0.674
1835,lower leaflet,3.620,2.170,3.800,0.275
1836,lower leaflet,3.260,0.480,2.990,0.590
1837,lower leaflet,20.830,17.950,2.510,0.547
1838,lower leaflet,24.540,17.650,3.150,0.775
1839,lower leaflet,19.800,21.790,2.070,0.963
1840,lower leaflet,24.330,8.790,2.180,0.996
1841,lower leaflet,22.270,15.630,2.780,0.716
1842,lower leaflet,4.600,0.340,3.100,0.586
1843,lower leaflet,22.820,17.550,3.160,0.694
1844,lower leaflet,20.600,19.000,2.630,0.531
1845,lower leaflet,17.130,0.023,2.110,0.705
1846,lower leaflet,3.890,4.310,3.290,0.604
1847,lower leaflet,22.110,17.960,2.660,0.606
1848,lower leaflet,1.680,20.670,3.050,0.557
1849,lower leaflet,18.340,2.100,2.710,0.758
1850,lower leaflet,23.210,21.800,2.640,0.367
1851,lower leaflet,5.550,22.620,2.750,0.659
1852,lower leaflet,22.100,4.720,2.290,0.727
1853,lower leaflet,20.540,20.020,2.630,0.521
1854,lower leaflet,21.030,1.510,2.290,0.699
1855,lower leaflet,20.100,2.610,1.930,0.715
1856,lower leaflet,19.670,23.570,2.230,0.575
1857,lower leaflet,1.390,17.910,2.800,0.632
1858,lower leaflet,7.070,24.320,3.020,0.543
1859,lower leaflet,21.800,0.410,2.260,0.758
1860,lower leaflet,3.050,24.410,3.100,0.549
1861,lower leaflet,0.050,8.200,2.310,0.765
1862,lower leaflet,6.290,3.500,2.530,0.751
1863,lower leaflet,1.820,0.090,2.980,0.563
1864,lower leaflet,19.760,20.760,2.180,0.565
1865,lower leaflet,1.900,6.880,2.290,0.678
1866,lower leaflet,23.070,18.190,2.680,0.765
1867,lower leaflet,4.260,2.720,3.170,0.641
1868,lower leaflet,21.640,3.530,2.420,0.514
1869,lower leaflet,17.840,24.580,2.910,0.615
1870,lower leaflet,0.100,21.700,3.050,0.701
1871,lower leaflet,1.030,7.010,2.150,0.662
1872,lower leaflet,16.360,0.113,2.480,0.766
1873,lower leaflet,1.780,24.570,3.090,0.564
1874,lower leaflet,21.760,20.970,2.440,0.599
1875,lower leaflet,1.560,0.900,2.880,0.615
1876,lower leaflet,3.310,6.030,2.210,0.846
1877,lower leaflet,24.590,7.120,2.510,0.771
1878,lower leaflet,6.110,1.470,2.730,0.734
1879,lower leaflet,17.560,23.760,2.070,0.805
1880,lower leaflet,18.530,0.740,2.490,0.813
1881,lower leaflet,2.570,6.300,2.580,0.556
1882,lower leaflet,24.100,20.840,2.760,0.549
1883,lower leaflet,1.200,4.500,2.530,0.764
1884,lower leaflet,4.040,24.650,2.790,0.613
1885,lower leaflet,0.850,6.010,2.520,0.867
1886,lower leaflet,17.700,0.770,2.680,0.764
1887,lower leaflet,21.790,1.050,2.250,0.700
1888,lower leaflet,5.160,1.590,3.030,0.695
1889,lower leaflet,20.410,23.650,2.390,0.688
1890,lower leaflet,3.510,24.390,3.540,0.426
1891,lower leaflet,23.120,20.950,2.480,0.610
1892,lower leaflet,21.520,18.430,2.580,0.539
1893,lower leaflet,24.357,5.440,2.030,0.678
1894,lower leaflet,23.260,19.460,2.560,0.684
1895,lower leaflet,2.280,0.410,3.170,0.582
1896,lower leaflet,24.617,3.800,2.550,0.737
1897,lower leaflet,20.990,19.600,2.540,0.534
1898,lower leaflet,1.000,17.590,2.960,0.858
1899,lower leaflet,3.720,1.850,3.320,0.199
1900,lower leaflet,2.860,1.890,3.200,0.716
1901,lower leaflet,23.910,16.400,3.570,0.542
1902,lower leaflet,0.610,19.040,2.760,0.767
1903,lower leaflet,18.070,24.110,2.080,0.412
1904,lower leaflet,21.480,19.950,3.180,0.379
1905,lower leaflet,23.860,21.250,2.430,0.520
1906,lower leaflet,24.810,18.990,3.110,0.780
1907,lower leaflet,24.570,4.540,2.100,0.729
1908,lower leaflet,21.050,24.410,2.260,0.758
1909,lower leaflet,19.330,24.230,2.200,0.560
1910,lower leaflet,16.370,24.000,2.370,1.047
1911,lower leaflet,0.840,2.220,2.460,0.743
1912,lower leaflet,3.660,24.937,2.820,0.553
1913,lower leaflet,0.640,24.030,2.890,0.477
1914,lower leaflet,22.570,21.820,3.100,0.394
1915,lower leaflet,4.760,24.807,3.070,0.553
1916,lower leaflet,24.080,23.750,3.010,0.642
1917,lower leaflet,24.570,6.070,2.160,0.769
1919,lower leaflet,0.200,5.070,2.140,0.907
1920,lower leaflet,1.210,0.570,3.090,0.443
1921,lower leaflet,1.670,6.360,2.470,0.665
1922,lower leaflet,2.450,5.200,2.700,0.474
1923,lower leaflet,20.860,21.320,2.310,0.556
1924,lower leaflet,1.730,1.900,2.880,0.703
1925,lower leaflet,3.460,3.120,3.140,0.596
1926,lower leaflet,1.270,20.200,3.060,0.788
1927,lower leaflet,19.630,22.660,2.350,0.732
1928,lower leaflet,19.050,0.143,2.370,0.768
1929,lower leaflet,21.930,18.820,2.680,0.591
1930,lower leaflet,4.930,1.100,2.760,0.514
1931,lower leaflet,23.930,5.250,1.780,0.699
1932,lower leaflet,24.090,18.840,2.930,0.700
1933,lower leaflet,24.020,20.440,3.050,0.573
1934,lower leaflet,22.080,3.170,2.250,0.728
1935,lower leaflet,3.830,1.800,3.840,0.289
1936,lower leaflet,24.380,21.260,3.800,0.703
1937,lower leaflet,20.540,22.800,1.960,0.703
1938,lower leaflet,21.750,20.190,2.650,0.522
1939,lower leaflet,3.380,2.580,3.180,0.461
1940,lower leaflet,2.780,3.610,2.680,0.643
1941,lower leaflet,0.800,0.790,3.360,0.301
1942,lower leaflet,23.600,24.190,2.600,0.848
1943,lower leaflet,2.630,24.837,3.330,0.560
1944,lower leaflet,22.370,1.410,2.410,0.869
1945,lower leaflet,23.790,21.830,2.670,0.665
1946,lower leaflet,23.960,18.020,2.810,0.716
1948,lower leaflet,20.180,24.320,2.510,0.559
1949,lower leaflet,18.510,24.400,2.080,0.744
1950,lower leaflet,19.380,24.797,2.690,0.444
1951,lower leaflet,1.190,20.730,3.020,0.780
1952,lower leaflet,1.820,3.260,2.610,0.695
1953,lower leaflet,1.340,4.020,2.710,0.780
1954,lower leaflet,21.030,1.050,2.020,0.678
1955,lower leaflet,1.160,24.150,3.170,0.576
1956,lower leaflet,0.060,0.420,2.960,0.708
1957,lower leaflet,1.730,2.430,3.090,0.701
1958,lower leaflet,21.390,21.660,2.430,0.537
1959,lower leaflet,0.110,19.710,2.750,0.663
1960,lower leaflet,23.580,20.220,3.030,0.578
1961,lower leaflet,20.040,24.880,2.200,0.560
1962,lower leaflet,2.780,0.810,3.200,0.623
1964,lower leaflet,24.400,24.070,2.800,0.719
1965,lower leaflet,22.550,19.620,2.740,0.664
1966,lower leaflet,22.320,21.460,2.230,0.585
1967,lower leaflet,23.590,23.100,2.900,1.099
1968,lower leaflet,21.270,2.700,2.660,0.683
1969,lower leaflet,22.810,2.870,2.630,0.731
1970,lower leaflet,0.630,1.030,2.910,0.648
1971,lower leaflet,23.020,22.160,2.350,0.599
1972,lower leaflet,1.290,23.340,3.030,0.677
1973,lower leaflet,23.340,2.730,2.830,0.731
1974,lower leaflet,24.410,2.260,2.460,0.618
1975,lower leaflet,22.540,23.380,2.460,0.755
1976,lower leaflet,24.180,0.060,2.930,0.772
1977,lower leaflet,21.220,23.360,2.090,0.673
1978,lower leaflet,22.570,20.520,2.650,0.718
1979,lower leaflet,0.520,3.260,2.280,0.864
1980,lower leaflet,22.220,22.570,2.480,0.681
1981,lower leaflet,1.310,5.230,2.730,0.709
1982,lower leaflet,23.470,24.877,2.410,0.849
1983,lower leaflet,22.020,23.280,2.110,0.688
1984,lower leaflet,1.470,2.930,2.790,0.705
1985,lower leaflet,0.930,0.130,2.910,0.601
1986,lower leaflet,21.780,24.000,2.230,0.773
1987,lower leaflet,22.700,5.390,2.110,0.995
1988,lower leaflet,21.470,22.470,2.370,0.631
1989,lower leaflet,24.400,1.240,2.840,0.739
1990,lower leaflet,2.850,4.490,2.600,0.714
1991,lower leaflet,20.990,22.080,2.090,0.614
1992,lower leaflet,22.520,0.740,2.380,0.758
1993,lower leaflet,24.490,3.000,2.640,0.556
1994,lower leaflet,24.450,2.590,3.470,0.439
1995,lower leaflet,23.940,1.480,2.870,0.612
1996,lower leaflet,0.310,24.350,2.840,0.641
1997,lower leaflet,0.460,1.660,2.670,0.713
1998,lower leaflet,23.760,0.820,2.380,0.803
1999,lower leaflet,23.180,1.480,2.530,0.863
2000,lower leaflet,22.430,24.760,2.210,0.837
1,upper leaflet,12.910,13.530,7.340,0.713
2,upper leaflet,12.350,10.760,6.890,0.654
3,upper leaflet,9.360,10.720,6.770,0.705
4,upper leaflet,14.020,11.370,6.710,0.841
5,upper leaflet,12.130,12.460,7.130,0.667
6,upper leaflet,11.810,16.940,6.860,0.712
7,upper leaflet,10.750,11.190,6.960,0.689
8,upper leaflet,9.250,10.290,6.500,0.652
9,upper leaflet,13.170,10.970,6.830,0.815
10,upper leaflet,11.540,10.760,7.260,0.635
11,upper leaflet,11.500,11.110,6.870,0.619
12,upper leaflet,9.900,13.270,7.210,0.675
13,upper leaflet,11.640,12.990,7.080,0.637
14,upper leaflet,11.370,12.060,6.910,0.669
15,upper leaflet,9.850,14.060,6.960,0.682
16,upper leaflet,11.180,12.760,6.880,0.505
17,upper leaflet,8.990,14.390,6.800,0.595
18,upper leaflet,12.030,13.290,7.330,0.704
19,upper leaflet,12.550,11.540,6.800,0.929
20,upper leaflet,10.580,13.950,7.080,0.623
21,upper leaflet,11.120,15.720,6.880,0.619
22,upper leaflet,12.700,8.280,6.640,0.666
23,upper leaflet,16.750,10.830,6.540,0.530
24,upper leaflet,8.320,10.490,6.740,0.628
25,upper leaflet,14.250,9.900,7.050,0.868
26,upper leaflet,10.600,12.760,6.830,0.712
27,upper leaflet,11.440,14.730,6.920,0.675
28,upper leaflet,14.450,13.770,7.090,0.652
29,upper leaflet,9.180,12.790,6.900,0.753
30,upper leaflet,10.240,11.350,7.010,0.699
31,upper leaflet,12.970,12.590,6.810,0.871
32,upper leaflet,10.840,14.720,7.220,0.635
33,upper leaflet,9.280,13.280,6.660,0.617
34,upper leaflet,11.420,13.970,7.170,0.723
35,upper leaflet,6.900,10.780,6.370,0.544
36,upper leaflet,11.800,9.190,6.860,0.696
37,upper leaflet,13.260,9.660,6.980,0.762
38,upper leaflet,12.430,15.110,7.120,0.753
40,upper leaflet,16.780,9.180,6.410,0.634
42,upper leaflet,9.430,14.810,6.900,0.589
43,upper leaflet,7.580,10.800,5.960,0.330
44,upper leaflet,13.800,10.560,6.690,0.791
45,upper leaflet,12.470,9.870,7.030,0.673
46,upper leaflet,16.040,13.440,6.810,0.703
47,upper leaflet,14.630,8.960,7.140,0.868
48,upper leaflet,13.850,12.170,6.740,0.728
49,upper leaflet,6.220,11.270,6.180,0.516
50,upper leaflet,6.980,12.440,6.830,0.554
51,upper leaflet,8.200,17.320,6.850,0.552
52,upper leaflet,9.590,9.820,6.660,0.663
53,upper leaflet,12.010,14.520,6.920,0.579
54,upper leaflet,13.710,14.970,7.200,0.686
55,upper leaflet,13.870,16.260,7.340,0.821
56,upper leaflet,8.500,14.200,6.810,0.568
57,upper leaflet,12.750,14.410,7.210,0.721
58,upper leaflet,12.890,16.640,7.000,0.400
59,upper leaflet,12.920,9.120,6.760,0.613
60,upper leaflet,11.020,9.120,6.950,0.932
61,upper leaflet,14.650,7.940,6.930,0.641
62,upper leaflet,9.940,12.640,7.260,0.716
63,upper leaflet,16.720,11.920,6.730,0.800
64,upper leaflet,11.740,8.390,6.450,0.694
65,upper leaflet,16.370,9.990,6.410,0.557
66,upper leaflet,13.920,15.430,7.150,0.679
67,upper leaflet,10.030,10.370,7.050,0.623
68,upper leaflet,6.390,10.400,6.050,0.565
69,upper leaflet,10.690,16.210,7.100,0.602
70,upper leaflet,8.230,9.890,6.300,0.639
71,upper leaflet,13.670,13.910,7.100,0.614
72,upper leaflet,15.830,11.530,7.020,0.668
74,upper leaflet,7.830,10.660,6.390,0.468
75,upper leaflet,7.520,12.370,6.900,0.804
76,upper leaflet,12.740,9.470,6.370,0.337
78,upper leaflet,8.340,11.400,7.290,1.077
79,upper leaflet,7.780,15.390,6.790,0.824
80,upper leaflet,11.710,16.050,6.940,0.718
81,upper leaflet,13.100,15.850,7.060,0.729
82,upper leaflet,9.400,11.790,7.200,0.779
83,upper leaflet,15.110,15.070,7.060,1.037
84,upper leaflet,11.930,6.790,7.040,0.448
85,upper leaflet,10.530,10.340,6.890,0.676
86,upper leaflet,12.110,7.150,6.670,0.416
87,upper leaflet,10.960,16.680,7.000,0.698
88,upper leaflet,10.120,15.080,7.410,0.591
89,upper leaflet,10.100,8.140,6.740,0.727
90,upper leaflet,15.360,10.740,7.090,0.982
91,upper leaflet,17.530,11.380,6.710,0.486
92,upper leaflet,12.490,16.630,6.710,0.676
93,upper leaflet,16.080,9.020,6.950,0.645
94,upper leaflet,7.740,11.130,6.670,0.661
95,upper leaflet,15.680,12.220,6.540,0.828
96,upper leaflet,6.220,9.630,6.100,0.575
97,upper leaflet,13.000,6.370,6.450,0.448
98,upper leaflet,14.290,7.660,6.610,0.696
99,upper leaflet,9.120,7.840,6.670,0.810
100,upper leaflet,17.000,15.050,6.170,0.416
101,upper leaflet,9.910,7.080,6.770,0.739
102,upper leaflet,13.840,14.530,6.960,0.659
103,upper leaflet,8.430,13.270,6.810,0.766
104,upper leaflet,14.720,13.250,6.290,0.530
105,upper leaflet,8.610,14.910,6.960,0.667
106,upper leaflet,14.740,12.460,6.840,0.908
107,upper leaflet,15.800,16.450,6.950,0.809
108,upper leaflet,8.000,14.140,6.730,0.673
109,upper leaflet,10.220,9.110,6.970,0.718
110,upper leaflet,14.370,17.420,7.080,0.723
111,upper leaflet,9.130,16.990,6.470,0.592
112,upper leaflet,16.970,13.170,6.610,0.712
113,upper leaflet,13.770,8.830,6.840,0.817
114,upper leaflet,15.720,17.000,6.410,0.684
115,upper leaflet,13.410,19.110,6.030,0.492
116,upper leaflet,5.470,11.690,6.260,0.614
117,upper leaflet,13.460,7.950,6.570,0.705
118,upper leaflet,11.090,7.870,6.690,0.707
