resid,leaflet,X coords,Y coords,Z coords,Area per lipid
1556,lower leaflet,2.730,15.580,3.150,0.545
1557,lower leaflet,7.170,22.330,2.770,0.628
1558,lower leaflet,16.180,24.100,2.700,0.654
1559,lower leaflet,3.030,5.190,2.620,0.793
1560,lower leaflet,22.760,11.610,2.530,0.713
1561,lower leaflet,11.340,23.750,3.160,0.612
1562,lower leaflet,3.340,11.660,2.810,0.685
1563,lower leaflet,10.000,2.780,3.200,0.740
1564,lower leaflet,13.120,22.290,3.350,0.560
1565,lower leaflet,11.330,4.640,3.110,0.716
1566,lower leaflet,15.950,1.260,3.180,0.523
1567,lower leaflet,3.920,16.340,3.430,0.615
1568,lower leaflet,9.450,3.360,2.910,0.801
1569,lower leaflet,7.070,8.700,2.490,0.727
1570,lower leaflet,14.290,2.590,3.700,0.554
1571,lower leaflet,12.760,22.060,3.110,0.562
1572,lower leaflet,18.760,8.360,2.340,0.814
1573,lower leaflet,12.430,0.620,2.920,0.756
1574,lower leaflet,16.020,22.340,2.170,1.011
1575,lower leaflet,17.970,0.810,2.700,0.877
1576,lower leaflet,18.010,19.440,2.580,0.527
1577,lower leaflet,17.050,5.810,3.130,0.630
1578,lower leaflet,5.340,19.260,2.950,0.470
1579,lower leaflet,1.490,22.580,2.040,0.685
1580,lower leaflet,4.650,18.640,3.310,0.502
1581,lower leaflet,8.050,2.750,2.480,0.581
1582,lower leaflet,11.040,23.250,2.950,0.611
1583,lower leaflet,22.770,3.510,2.230,0.582
1584,lower leaflet,9.160,22.000,2.780,0.733
1585,lower leaflet,24.960,22.390,2.580,0.610
1586,lower leaflet,2.050,9.610,2.770,0.512
1587,lower leaflet,14.960,22.710,2.870,0.798
1588,lower leaflet,6.560,1.180,2.340,0.779
1589,lower leaflet,14.730,24.832,3.030,0.520
1590,lower leaflet,22.960,8.750,2.670,0.783
1591,lower leaflet,1.400,21.630,2.510,0.589
1592,lower leaflet,13.920,4.460,3.700,0.577
1593,lower leaflet,1.800,13.990,2.720,0.842
1594,lower leaflet,10.060,6.010,3.350,0.785
1595,lower leaflet,9.250,22.750,3.190,0.759
1596,lower leaflet,8.790,0.570,2.460,0.708
1597,lower leaflet,2.540,18.240,2.550,0.769
1598,lower leaflet,1.130,14.620,2.930,0.545
1599,lower leaflet,4.740,0.570,2.390,0.832
1600,lower leaflet,15.290,19.690,2.800,0.655
1601,lower leaflet,22.940,9.580,2.560,0.631
1602,lower leaflet,21.020,14.900,2.570,0.623
1603,lower leaflet,24.030,12.860,2.840,0.620
1604,lower leaflet,21.510,12.570,2.580,0.762
1605,lower leaflet,15.240,24.850,3.010,0.564
1606,lower leaflet,22.610,19.100,2.390,0.624
1607,lower leaflet,6.270,8.520,2.740,0.690
1608,lower leaflet,1.000,10.880,2.940,0.505
1609,lower leaflet,23.370,13.400,2.770,0.664
1610,lower leaflet,0.520,20.050,2.160,0.574
1611,lower leaflet,4.110,19.910,2.800,0.571
1612,lower leaflet,18.920,23.430,2.700,0.580
1613,lower leaflet,14.540,24.050,2.960,0.608
1614,lower leaflet,20.330,1.450,2.740,0.572
1615,lower leaflet,20.100,4.280,2.950,0.554
1616,lower leaflet,8.140,22.950,2.710,0.583
1617,lower leaflet,1.650,15.130,3.500,0.536
1618,lower leaflet,1.270,15.190,3.110,0.509
1619,lower leaflet,2.660,8.990,2.810,0.559
1620,lower leaflet,22.340,6.120,2.740,0.671
1621,lower leaflet,6.100,5.310,2.780,0.579
1622,lower leaflet,21.250,6.560,2.520,0.783
1623,lower leaflet,15.260,1.600,3.200,0.646
1624,lower leaflet,5.380,9.850,2.920,0.564
1625,lower leaflet,16.790,17.530,2.600,0.633
1626,lower leaflet,3.990,8.120,2.530,0.693
1627,lower leaflet,10.100,0.290,2.710,0.727
1628,lower leaflet,16.040,0.470,3.240,0.514
1629,lower leaflet,12.680,2.280,4.010,0.330
1630,lower leaflet,0.720,9.120,2.430,0.483
1631,lower leaflet,20.230,6.350,2.710,0.535
1632,lower leaflet,1.830,13.220,2.540,0.675
1633,lower leaflet,4.200,18.950,3.140,0.576
1634,lower leaflet,0.270,12.210,3.030,0.626
1635,lower leaflet,1.230,9.620,2.960,0.453
1636,lower leaflet,21.070,3.190,2.530,0.510
1637,lower leaflet,19.110,3.470,2.910,0.467
1638,lower leaflet,7.920,0.760,2.190,0.565
1639,lower leaflet,4.330,8.970,2.500,0.613
1640,lower leaflet,19.240,22.160,2.420,0.657
1641,lower leaflet,24.982,0.970,1.960,0.740
1642,lower leaflet,6.470,5.020,2.620,0.573
1643,lower leaflet,9.280,2.300,2.730,0.718
1644,lower leaflet,9.110,24.070,2.690,0.748
1645,lower leaflet,14.410,1.800,3.320,0.585
1646,lower leaflet,1.410,9.120,2.760,0.490
1647,lower leaflet,2.950,22.600,2.190,0.786
1648,lower leaflet,3.130,1.400,1.820,0.731
1649,lower leaflet,13.440,2.700,3.460,0.559
1650,lower leaflet,24.700,13.360,3.070,0.595
1651,lower leaflet,9.530,19.850,3.440,0.581
1652,lower leaflet,24.342,11.960,3.030,0.650
1653,lower leaflet,16.340,23.170,2.850,0.557
1654,lower leaflet,4.830,8.340,2.520,0.650
1655,lower leaflet,8.420,1.050,2.460,0.687
1656,lower leaflet,24.732,24.170,2.060,0.662
1657,lower leaflet,6.470,23.900,2.150,0.892
1658,lower leaflet,3.160,20.910,2.420,0.819
1659,lower leaflet,17.760,4.940,3.350,0.606
1660,lower leaflet,16.560,1.250,2.880,0.536
1661,lower leaflet,13.750,22.080,2.740,0.644
1662,lower leaflet,14.550,23.290,3.240,0.685
1663,lower leaflet,12.080,23.110,3.270,0.678
1664,lower leaflet,5.520,13.220,3.090,0.688
1665,lower leaflet,11.690,22.750,3.000,0.543
1667,lower leaflet,2.640,10.840,2.750,0.547
1668,lower leaflet,17.120,4.610,3.570,0.574
1669,lower leaflet,0.120,23.290,2.730,0.425
1670,lower leaflet,20.370,19.360,2.420,0.655
1671,lower leaflet,10.410,24.922,2.580,0.661
1672,lower leaflet,22.200,24.380,2.300,0.798
1673,lower leaflet,21.720,10.040,2.570,0.633
1675,lower leaflet,4.790,5.470,2.270,0.643
1676,lower leaflet,8.510,23.790,2.650,0.774
1677,lower leaflet,12.740,20.480,3.010,0.687
1678,lower leaflet,16.090,16.250,2.810,0.564
1679,lower leaflet,3.680,9.100,3.110,0.645
1680,lower leaflet,13.270,23.790,3.580,0.567
1681,lower leaflet,9.840,24.420,2.440,0.639
1682,lower leaflet,1.840,24.630,1.760,0.742
1683,lower leaflet,16.630,1.500,3.560,0.373
1684,lower leaflet,17.740,18.920,2.280,0.627
1685,lower leaflet,0.160,20.620,2.690,0.528
1686,lower leaflet,22.450,17.720,2.250,0.790
1687,lower leaflet,23.710,14.900,2.880,0.595
1689,lower leaflet,23.040,19.780,2.280,0.625
1690,lower leaflet,22.870,14.190,2.540,0.624
1691,lower leaflet,6.390,4.500,2.840,0.453
1692,lower leaflet,23.010,7.240,2.520,0.824
1693,lower leaflet,5.870,24.790,2.100,0.794
1694,lower leaflet,22.290,15.170,2.300,0.829
1695,lower leaflet,5.390,23.730,2.090,1.021
1696,lower leaflet,15.140,0.340,3.260,0.485
1697,lower leaflet,19.800,6.800,2.230,0.709
1698,lower leaflet,19.750,20.850,2.560,0.602
1699,lower leaflet,10.890,5.250,3.240,0.771
1700,lower leaflet,0.440,18.720,2.260,0.982
1701,lower leaflet,10.420,22.450,3.180,0.675
1702,lower leaflet,0.080,15.790,2.840,0.525
1703,lower leaflet,18.100,22.790,2.700,0.708
1704,lower leaflet,21.900,3.650,2.360,0.603
1705,lower leaflet,0.260,14.840,3.420,0.502
1706,lower leaflet,0.970,7.040,2.210,0.743
1707,lower leaflet,20.060,1.380,2.290,0.758
1708,lower leaflet,19.620,3.310,2.910,0.522
1709,lower leaflet,3.260,10.550,2.390,0.867
1710,lower leaflet,0.500,11.240,2.970,0.603
1711,lower leaflet,10.810,2.290,3.190,0.712
1712,lower leaflet,17.340,20.680,2.180,0.836
1713,lower leaflet,0.990,12.020,2.760,0.694
1714,lower leaflet,8.430,8.270,2.800,0.777
1715,lower leaflet,23.030,23.980,2.280,0.900
1716,lower leaflet,7.850,23.550,2.220,0.667
1717,lower leaflet,19.370,20.530,2.640,0.583
1718,lower leaflet,2.290,0.100,1.770,0.814
1719,lower leaflet,23.590,9.390,2.650,0.625
1720,lower leaflet,20.550,21.530,2.340,0.642
1721,lower leaflet,10.700,24.250,2.770,0.641
1722,lower leaflet,16.800,22.980,2.550,0.569
1723,lower leaflet,1.460,10.100,2.870,0.519
1725,lower leaflet,2.250,7.770,2.310,0.728
1726,lower leaflet,13.960,1.950,3.520,0.591
1727,lower leaflet,4.830,19.270,2.950,0.492
1728,lower leaflet,1.950,8.640,2.650,0.582
1729,lower leaflet,23.000,5.810,2.170,0.937
1730,lower leaflet,24.080,6.200,2.110,0.775
1731,lower leaflet,12.640,23.740,3.140,0.602
1732,lower leaflet,17.810,4.110,3.270,0.569
1733,lower leaflet,12.010,24.992,2.850,0.708
1734,lower leaflet,6.240,5.820,2.880,0.523
1735,lower leaflet,8.470,24.580,2.120,0.815
1736,lower leaflet,11.760,22.570,3.810,0.427
1737,lower leaflet,24.380,20.550,2.120,0.643
1738,lower leaflet,23.770,1.790,1.920,0.742
1739,lower leaflet,0.300,24.460,1.790,0.658
1740,lower leaflet,23.660,19.040,2.230,1.155
1741,lower leaflet,13.330,6.090,3.820,0.460
1742,lower leaflet,13.170,24.750,3.400,0.563
1743,lower leaflet,6.770,3.800,2.540,0.649
1744,lower leaflet,12.510,1.560,3.330,0.489
1745,lower leaflet,9.360,1.160,2.650,0.681
1746,lower leaflet,13.150,23.020,3.190,0.764
1747,lower leaflet,10.470,23.710,3.050,0.594
1748,lower leaflet,4.930,20.160,2.930,0.688
1749,lower leaflet,1.620,7.850,2.390,0.644
1750,lower leaflet,22.990,16.510,2.420,0.786
1751,lower leaflet,7.140,24.410,2.260,0.784
1752,lower leaflet,22.130,10.320,2.140,0.612
1753,lower leaflet,16.510,18.210,2.700,0.485
1754,lower leaflet,0.460,15.310,3.200,0.506
1755,lower leaflet,7.510,0.010,2.050,0.694
1756,lower leaflet,1.860,12.370,3.080,0.685
1757,lower leaflet,3.760,21.160,2.630,0.755
1759,lower leaflet,13.860,23.800,3.350,0.592
1760,lower leaflet,14.020,22.440,3.150,0.733
1761,lower leaflet,12.860,24.540,3.050,0.574
1762,lower leaflet,16.080,24.600,2.680,0.741
1763,lower leaflet,5.420,2.220,2.190,0.933
1764,lower leaflet,5.480,1.370,2.050,0.865
1765,lower leaflet,0.060,25.042,2.170,0.392
1766,lower leaflet,24.670,22.680,2.170,0.356
1768,lower leaflet,22.080,4.600,2.350,0.719
1769,lower leaflet,20.170,16.430,2.440,0.540
1770,lower leaflet,17.110,24.422,2.540,0.811
1771,lower leaflet,18.470,20.750,2.350,0.637
1772,lower leaflet,19.020,0.400,2.460,1.004
1773,lower leaflet,21.320,15.950,2.530,0.602
1774,lower leaflet,22.800,14.050,3.170,0.454
1775,lower leaflet,24.070,11.620,2.620,0.580
1776,lower leaflet,11.250,24.952,2.770,0.683
1777,lower leaflet,19.710,13.090,2.420,0.647
1778,lower leaflet,18.420,4.740,3.030,0.592
1779,lower leaflet,0.380,23.090,2.250,0.644
1780,lower leaflet,6.660,0.050,2.420,0.760
1781,lower leaflet,2.900,9.690,2.680,0.582
1782,lower leaflet,17.200,19.510,2.520,0.690
1783,lower leaflet,3.260,23.970,1.770,0.785
1784,lower leaflet,1.350,5.080,1.970,0.714
1785,lower leaflet,24.210,17.660,2.480,0.921
1786,lower leaflet,24.780,4.280,2.140,0.720
1787,lower leaflet,13.830,24.570,3.240,0.541
1788,lower leaflet,16.080,2.050,3.010,0.715
1789,lower leaflet,1.400,1.300,1.390,0.782
1790,lower leaflet,21.810,14.480,2.160,0.809
1791,lower leaflet,4.400,2.980,2.240,0.718
1792,lower leaflet,6.260,2.080,2.480,0.899
1793,lower leaflet,2.400,8.270,2.370,0.499
1794,lower leaflet,24.870,7.580,2.260,0.784
1795,lower leaflet,23.430,10.280,2.580,0.610
1796,lower leaflet,19.880,18.950,2.730,0.623
1799,lower leaflet,24.970,17.340,2.660,0.790
1800,lower leaflet,6.120,0.680,2.240,0.794
1801,lower leaflet,22.440,3.020,2.360,0.513
1802,lower leaflet,6.080,22.810,2.000,0.694
1804,lower leaflet,22.480,7.870,2.850,0.773
1805,lower leaflet,6.970,2.810,2.560,0.907
1806,lower leaflet,15.180,24.982,3.490,0.345
1807,lower leaflet,0.130,9.410,2.510,0.841
1808,lower leaflet,0.610,18.330,2.590,0.778
1809,lower leaflet,6.750,9.200,2.610,0.727
1810,lower leaflet,13.160,0.880,3.210,0.662
1811,lower leaflet,19.520,22.820,2.860,0.664
1812,lower leaflet,0.990,23.640,1.870,0.680
1813,lower leaflet,18.860,19.500,2.420,0.657
1814,lower leaflet,2.340,6.430,2.440,0.795
1815,lower leaflet,6.960,11.380,2.830,0.738
1816,lower leaflet,4.760,22.310,2.560,1.047
1818,lower leaflet,20.580,3.120,2.920,0.497
1819,lower leaflet,22.220,1.900,2.010,1.145
1821,lower leaflet,3.520,6.270,2.760,0.625
1822,lower leaflet,23.000,24.872,2.340,0.726
1823,lower leaflet,23.890,0.270,1.590,0.861
1824,lower leaflet,19.150,2.630,2.750,0.531
1825,lower leaflet,22.070,5.450,2.230,0.683
1826,lower leaflet,24.970,13.860,2.990,0.574
1827,lower leaflet,23.660,8.590,2.860,0.747
1828,lower leaflet,6.870,23.140,2.320,0.666
1830,lower leaflet,0.950,9.000,2.920,0.479
1831,lower leaflet,1.070,24.970,1.920,0.812
1832,lower leaflet,17.540,21.900,2.750,1.201
1833,lower leaflet,0.370,0.300,1.550,0.416
1834,lower leaflet,4.710,1.330,1.760,0.807
1836,lower leaflet,4.360,24.832,1.970,0.837
1837,lower leaflet,17.410,17.680,2.630,0.608
1838,lower leaflet,24.640,15.950,3.080,0.368
1839,lower leaflet,21.660,22.100,2.780,0.673
1840,lower leaflet,21.370,5.500,2.650,0.698
1841,lower leaflet,0.700,13.280,2.880,0.947
1842,lower leaflet,3.990,23.520,1.990,0.819
1843,lower leaflet,21.520,16.980,2.040,0.703
1844,lower leaflet,23.440,15.750,2.250,0.691
1845,lower leaflet,19.720,24.350,2.170,1.089
1846,lower leaflet,7.750,2.540,2.960,0.490
1847,lower leaflet,20.990,18.550,2.180,0.596
1848,lower leaflet,1.490,18.520,2.620,0.747
1849,lower leaflet,17.580,24.980,2.760,0.654
1850,lower leaflet,24.680,21.470,2.400,0.461
1851,lower leaflet,6.300,22.560,2.470,0.663
1852,lower leaflet,23.270,3.330,2.160,0.593
1853,lower leaflet,21.790,19.860,2.430,0.565
1854,lower leaflet,22.160,22.280,2.600,0.418
1855,lower leaflet,18.670,2.500,2.920,0.527
1856,lower leaflet,22.480,25.030,2.120,0.762
1857,lower leaflet,0.840,19.350,2.610,0.738
1858,lower leaflet,9.990,21.530,3.180,0.688
1859,lower leaflet,0.720,2.240,1.900,0.697
1860,lower leaflet,23.890,1.120,2.010,0.668
1861,lower leaflet,0.680,8.480,2.700,0.682
1862,lower leaflet,6.880,5.700,2.690,0.850
1863,lower leaflet,2.070,2.640,2.010,0.616
1864,lower leaflet,19.790,21.380,2.620,0.605
1865,lower leaflet,2.380,10.430,2.890,0.562
1866,lower leaflet,21.100,17.570,2.410,0.640
1867,lower leaflet,4.110,5.910,2.620,0.781
1868,lower leaflet,21.430,3.990,2.360,0.633
1869,lower leaflet,15.020,0.870,3.730,0.473
1870,lower leaflet,24.900,23.560,1.880,0.661
1871,lower leaflet,24.390,6.990,2.380,0.799
1872,lower leaflet,18.130,23.310,2.440,0.567
1873,lower leaflet,1.360,24.130,1.670,0.704
1874,lower leaflet,21.480,19.360,2.310,0.653
1875,lower leaflet,2.800,1.780,2.040,0.675
1876,lower leaflet,4.140,4.330,2.110,0.712
1877,lower leaflet,1.220,3.730,2.390,0.614
1878,lower leaflet,3.460,0.310,2.190,0.828
1879,lower leaflet,19.140,24.420,2.670,0.715
1880,lower leaflet,21.930,0.340,2.180,0.903
1881,lower leaflet,0.960,6.490,2.020,0.727
1882,lower leaflet,23.480,20.640,1.970,0.887
1883,lower leaflet,0.740,5.370,1.950,0.778
1884,lower leaflet,6.270,21.340,2.800,0.762
1885,lower leaflet,23.790,7.790,2.380,0.982
1886,lower leaflet,13.600,1.130,3.340,0.605
1887,lower leaflet,23.430,2.110,2.020,0.625
1888,lower leaflet,5.420,5.960,2.580,0.664
1889,lower leaflet,22.400,19.580,2.610,0.555
1890,lower leaflet,2.460,21.230,2.560,0.723
1891,lower leaflet,23.980,19.870,2.230,0.686
1892,lower leaflet,19.510,17.710,2.590,0.803
1893,lower leaflet,0.710,7.800,2.610,0.644
1894,lower leaflet,23.880,15.790,2.860,0.601
1895,lower leaflet,2.250,23.290,1.750,0.735
1896,lower leaflet,2.040,3.400,1.990,0.644
1897,lower leaflet,20.630,20.370,2.240,0.730
1898,lower leaflet,23.320,17.920,2.170,0.997
1899,lower leaflet,3.350,24.630,1.780,0.693
1900,lower leaflet,6.370,3.920,2.980,0.563
1901,lower leaflet,22.190,16.490,2.380,0.778
1902,lower leaflet,1.980,22.050,2.580,0.657
1903,lower leaflet,17.310,0.910,2.910,0.737
1904,lower leaflet,23.370,19.740,2.970,0.382
1905,lower leaflet,1.310,19.870,2.440,0.735
1906,lower leaflet,23.500,16.680,2.430,0.803
1907,lower leaflet,21.530,4.930,2.410,0.687
1908,lower leaflet,21.360,21.720,2.560,0.741
1909,lower leaflet,20.390,22.790,2.730,0.700
1910,lower leaflet,18.090,0.080,2.780,0.674
1911,lower leaflet,4.060,2.300,2.080,0.718
1912,lower leaflet,3.910,0.950,2.080,0.797
1913,lower leaflet,2.300,1.350,1.570,0.809
1914,lower leaflet,24.760,20.740,2.990,0.318
1915,lower leaflet,2.280,24.110,1.640,0.751
1916,lower leaflet,0.710,22.130,2.420,0.744
1917,lower leaflet,24.230,5.130,2.150,0.939
1919,lower leaflet,2.060,5.090,2.370,0.543
1920,lower leaflet,3.650,2.000,1.870,0.708
1921,lower leaflet,24.972,8.600,2.520,0.586
1922,lower leaflet,3.090,5.980,2.590,0.510
1923,lower leaflet,22.390,21.750,2.480,0.793
1924,lower leaflet,5.350,24.640,2.100,0.775
1925,lower leaflet,3.730,3.560,2.430,0.611
1926,lower leaflet,0.910,20.850,2.500,0.563
1927,lower leaflet,18.660,24.240,2.690,0.728
1928,lower leaflet,19.950,23.570,2.640,0.790
1929,lower leaflet,21.890,18.510,2.360,0.639
1930,lower leaflet,3.890,24.110,2.080,0.621
1931,lower leaflet,1.260,4.210,2.560,0.631
1932,lower leaflet,23.360,14.080,2.690,0.479
1933,lower leaflet,24.300,16.460,2.700,0.681
1934,lower leaflet,1.520,5.940,2.140,0.791
1937,lower leaflet,21.700,23.150,2.710,0.812
1938,lower leaflet,19.380,19.980,2.540,0.593
1939,lower leaflet,4.410,6.790,2.450,0.659
1940,lower leaflet,4.560,3.760,2.560,0.694
1941,lower leaflet,0.790,2.940,2.470,0.512
1942,lower leaflet,24.130,3.120,1.960,0.621
1943,lower leaflet,4.820,21.190,2.830,0.837
1944,lower leaflet,19.280,1.360,2.710,0.767
1945,lower leaflet,1.770,21.160,2.360,0.571
1946,lower leaflet,19.750,16.330,2.800,0.503
1948,lower leaflet,23.120,22.100,2.550,0.429
1949,lower leaflet,22.630,22.610,2.670,0.575
1951,lower leaflet,24.560,1.680,1.710,0.825
1952,lower leaflet,0.750,4.450,1.910,0.628
1953,lower leaflet,2.780,6.900,2.320,0.824
1954,lower leaflet,23.530,2.680,2.210,0.612
1955,lower leaflet,0.640,1.410,1.810,0.711
1956,lower leaflet,1.750,2.120,1.920,0.702
1957,lower leaflet,3.430,4.390,2.060,0.745
1958,lower leaflet,20.420,22.250,2.590,0.465
1959,lower leaflet,22.610,18.370,2.190,0.744
1960,lower leaflet,20.460,18.550,2.320,0.587
1961,lower leaflet,23.190,0.660,2.010,0.846
1962,lower leaflet,3.350,2.960,2.120,0.681
1964,lower leaflet,23.680,24.390,1.920,0.904
1965,lower leaflet,0.110,21.560,2.370,0.614
1966,lower leaflet,21.260,20.100,2.250,0.687
1967,lower leaflet,22.800,23.010,2.330,0.756
1968,lower leaflet,20.530,3.930,2.890,0.559
1969,lower leaflet,21.150,24.390,2.520,0.940
1970,lower leaflet,4.910,4.530,2.500,0.633
1971,lower leaflet,24.310,21.810,2.280,0.695
1972,lower leaflet,0.690,0.730,1.760,0.710
1973,lower leaflet,0.250,6.560,2.010,0.825
1974,lower leaflet,1.160,2.910,2.030,0.616
1975,lower leaflet,22.170,23.730,2.210,0.736
1976,lower leaflet,21.520,1.520,2.320,0.797
1977,lower leaflet,23.150,21.370,2.130,0.820
1978,lower leaflet,24.870,20.240,2.190,0.632
1979,lower leaflet,2.280,4.280,2.130,0.685
1980,lower leaflet,23.400,22.380,2.150,0.833
1981,lower leaflet,24.340,8.990,2.820,0.745
1982,lower leaflet,25.030,3.290,2.140,0.687
1983,lower leaflet,24.900,2.620,1.840,0.714
1984,lower leaflet,5.270,3.310,2.340,0.730
1985,lower leaflet,2.370,5.460,2.290,0.509
1986,lower leaflet,21.690,20.610,2.200,1.032
1987,lower leaflet,23.290,6.400,2.360,0.760
1988,lower leaflet,0.560,3.970,2.260,0.656
1989,lower leaflet,2.510,2.850,1.810,0.635
1990,lower leaflet,5.380,6.860,2.490,0.751
1991,lower leaflet,19.880,21.930,2.730,0.589
1992,lower leaflet,20.910,0.320,2.400,0.985
1993,lower leaflet,24.550,5.970,2.140,0.807
1995,lower leaflet,20.970,2.340,2.410,0.718
1996,lower leaflet,22.580,2.630,2.030,0.611
1997,lower leaflet,2.900,3.740,2.250,0.697
1998,lower leaflet,24.150,4.200,1.900,0.790
1999,lower leaflet,23.030,4.460,2.260,0.962
2000,lower leaflet,20.650,0.820,2.300,0.784
1,upper leaflet,14.170,13.270,6.660,0.627
2,upper leaflet,11.740,12.170,6.790,0.606
3,upper leaflet,11.160,12.250,6.970,0.629
4,upper leaflet,11.960,14.230,7.350,0.701
5,upper leaflet,14.020,13.710,6.690,0.581
6,upper leaflet,11.790,15.750,6.980,0.756
7,upper leaflet,9.390,11.070,6.660,0.708
8,upper leaflet,11.250,7.800,7.270,0.850
9,upper leaflet,12.300,8.890,7.490,0.653
10,upper leaflet,11.660,13.440,6.860,0.554
11,upper leaflet,9.090,11.730,6.620,0.659
12,upper leaflet,8.950,9.960,6.830,0.739
13,upper leaflet,9.910,11.870,6.700,0.647
14,upper leaflet,12.370,11.460,7.030,0.664
15,upper leaflet,9.470,15.590,6.830,0.711
16,upper leaflet,10.030,12.700,6.540,0.426
17,upper leaflet,8.940,8.980,6.790,0.733
18,upper leaflet,13.670,15.010,6.900,0.810
19,upper leaflet,12.470,12.830,6.890,0.681
20,upper leaflet,9.500,14.930,6.600,0.610
21,upper leaflet,11.570,13.390,5.990,0.503
22,upper leaflet,13.780,7.900,7.540,0.706
23,upper leaflet,19.340,10.480,6.540,0.684
24,upper leaflet,11.640,6.260,7.570,0.696
25,upper leaflet,16.610,9.520,6.940,0.948
26,upper leaflet,9.450,14.060,6.550,0.713
27,upper leaflet,13.360,13.330,6.980,0.603
28,upper leaflet,16.070,15.170,6.590,0.623
29,upper leaflet,6.470,11.460,6.600,0.685
30,upper leaflet,14.910,8.860,7.230,0.760
31,upper leaflet,17.080,12.940,6.160,0.720
32,upper leaflet,8.680,15.230,6.570,0.546
33,upper leaflet,8.600,13.790,6.600,0.526
34,upper leaflet,13.850,12.790,6.770,0.486
35,upper leaflet,7.830,13.190,6.600,0.693
36,upper leaflet,12.970,5.840,7.270,0.592
37,upper leaflet,13.950,9.910,7.130,1.141
38,upper leaflet,10.160,13.410,6.820,0.642
40,upper leaflet,15.170,6.810,7.260,0.827
42,upper leaflet,6.910,13.420,6.770,0.613
43,upper leaflet,9.770,9.900,6.440,0.543
44,upper leaflet,11.800,11.500,6.880,0.608
45,upper leaflet,13.770,10.690,7.030,1.020
46,upper leaflet,15.300,12.520,6.880,0.663
47,upper leaflet,15.680,9.970,7.370,1.077
48,upper leaflet,15.390,11.730,6.780,0.792
49,upper leaflet,7.530,11.400,6.590,0.797
50,upper leaflet,6.120,13.660,6.640,0.862
51,upper leaflet,6.450,15.330,6.820,0.519
52,upper leaflet,8.140,8.630,6.930,0.699
53,upper leaflet,12.640,15.340,6.960,0.685
54,upper leaflet,10.530,18.020,6.620,0.947
55,upper leaflet,11.190,14.550,6.970,0.682
56,upper leaflet,8.590,12.130,6.510,0.740
57,upper leaflet,14.460,14.380,6.630,0.635
58,upper leaflet,13.380,17.990,6.550,0.472
59,upper leaflet,12.010,7.940,7.110,0.693
60,upper leaflet,12.360,6.970,7.430,0.888
61,upper leaflet,15.710,5.650,7.540,0.728
62,upper leaflet,7.220,13.900,6.460,0.558
63,upper leaflet,13.300,12.500,6.870,0.652
64,upper leaflet,14.940,7.640,7.220,0.785
65,upper leaflet,16.050,12.370,6.840,0.740
66,upper leaflet,12.690,16.090,6.810,0.687
67,upper leaflet,12.840,10.340,6.940,0.660
68,upper leaflet,9.120,7.100,6.850,0.546
69,upper leaflet,9.100,16.510,7.060,0.677
70,upper leaflet,9.270,8.090,6.860,0.658
71,upper leaflet,13.290,14.300,6.940,0.666
72,upper leaflet,12.020,10.740,6.990,0.606
74,upper leaflet,7.210,8.540,6.630,0.565
75,upper leaflet,8.380,10.280,6.710,0.837
76,upper leaflet,16.120,5.350,6.840,0.434
78,upper leaflet,10.300,8.870,6.770,0.767
79,upper leaflet,7.400,16.130,6.720,0.616
80,upper leaflet,9.860,16.210,6.950,0.701
81,upper leaflet,14.740,14.040,6.400,0.599
82,upper leaflet,10.740,11.520,6.510,0.611
83,upper leaflet,15.390,14.810,6.670,0.690
84,upper leaflet,12.890,8.270,7.440,0.662
85,upper leaflet,11.290,5.890,7.240,0.701
86,upper leaflet,12.940,4.850,7.310,0.500
87,upper leaflet,8.190,18.960,7.180,0.712
88,upper leaflet,7.810,15.310,6.320,0.527
89,upper leaflet,11.340,8.610,6.870,0.849
90,upper leaflet,13.850,11.910,6.660,0.745
91,upper leaflet,14.600,8.480,6.960,0.771
92,upper leaflet,11.600,16.870,7.010,0.741
93,upper leaflet,16.230,7.320,7.150,0.785
94,upper leaflet,9.570,12.770,6.700,0.626
95,upper leaflet,17.430,12.360,6.640,0.639
96,upper leaflet,6.840,12.160,6.610,0.673
97,upper leaflet,13.360,7.040,6.630,0.375
98,upper leaflet,16.600,4.260,7.550,0.638
99,upper leaflet,6.020,3.910,6.360,0.546
100,upper leaflet,17.690,11.720,6.070,0.500
101,upper leaflet,10.050,3.200,7.030,0.860
102,upper leaflet,11.080,13.860,6.780,0.659
103,upper leaflet,7.740,12.320,6.550,0.790
105,upper leaflet,8.120,13.920,6.520,0.503
106,upper leaflet,17.950,10.710,6.500,0.683
107,upper leaflet,14.270,16.570,6.660,0.918
108,upper leaflet,8.590,14.730,6.410,0.632
109,upper leaflet,11.410,9.600,7.410,0.769
110,upper leaflet,13.300,16.440,6.750,0.721
111,upper leaflet,9.420,17.170,6.020,0.398
112,upper leaflet,14.720,12.600,6.850,0.667
113,upper leaflet,14.710,6.180,7.520,0.768
114,upper leaflet,16.920,18.470,6.590,0.888
115,upper leaflet,11.020,16.060,6.360,0.911
116,upper leaflet,4.900,14.640,6.820,0.757
117,upper leaflet,15.690,4.160,7.430,0.726
118,upper leaflet,10.020,10.580,6.820,0.665
119,upper leaflet,2.220,15.120,7.120,0.738
120,upper leaflet,16.610,11.140,7.240,0.715
121,upper leaflet,20.320,11.450,6.360,0.600
