> Residue PSM 39
0.185	1.216
0.182	1.209
0.209	1.192
0.192	1.247
0.282	1.189
0.252	1.225
0.262	1.266
0.251	1.276
0.211	1.208
0.155	1.26 
0.183	1.267
> Residue PSM 72
9.176	8.432
9.146	8.389
9.132	8.367
9.151	8.328
9.216	8.438
9.083	8.359
9.134	8.373
9.203	8.394
9.19 	8.348
9.196	8.342
9.21	8.33
9.198	8.388
9.138	8.377
9.226	8.287
9.227	8.322
9.205	8.35 
9.152	8.332
9.113	8.317
9.177	8.287
9.204	8.315
9.211	8.282
9.238	8.265
9.21 	8.256
9.155	8.271
9.235	8.367
9.241	8.386
9.202	8.43 
9.201	8.355
9.164	8.393
9.144	8.318
9.144	8.302
9.118	8.329
9.208	8.372
9.136	8.331
9.206	8.341
9.167	8.293
9.228	8.396
9.125	8.412
9.068	8.431
9.152	8.364
9.199	8.413
9.143	8.366
9.217	8.355
9.289	8.479
9.22 	8.428
9.259	8.497
9.288	8.422
9.28 	8.455
9.23 	8.441
9.251	8.451
9.241	8.456
> Residue PSM 73
9.   	8.058
8.955	8.017
8.954	7.988
8.905	7.992
8.973	8.071
8.845	8.056
8.908	8.084
8.927	8.093
8.91 	8.037
8.954	8.039
8.967	8.061
9.031	8.064
8.949	8.054
9.025	7.999
9.039	8.002
9.015	8.023
8.952	8.038
8.931	8.006
8.99 	7.996
9.034	7.999
9.046	8.009
9.07 	8.044
9.018	8.112
8.986	8.047
9.039	8.074
9.022	8.054
8.987	8.06 
8.996	8.037
8.997	8.077
9.048	7.988
9.015	7.951
9.004	7.945
9.121	8.009
9.078	7.97 
9.103	7.964
9.038	7.963
9.111	8.019
9.002	8.022
8.98 	7.952
9.012	7.963
9.073	8.056
8.978	8.057
9.022	8.04 
9.056	8.063
9.079	7.966
9.093	8.064
9.145	8.007
9.174	8.02 
9.11 	8.067
9.075	8.06 
9.064	8.038
> Residue PSM 74
8.943	0.997
8.87 	1.041
8.883	0.985
8.907	1.006
8.853	1.094
8.942	1.012
8.94 	0.925
9.002	0.894
8.982	0.921
8.88 	0.936
8.922	1.016
8.96 	0.921
8.899	0.826
8.834	0.907
8.763	0.831
8.771	0.844
8.712	0.802
8.756	0.798
8.77 	0.784
8.777	0.847
8.752	0.85 
8.766	0.862
8.846	0.886
8.802	0.778
8.79 	0.945
8.829	0.983
8.9  	0.772
8.823	0.759
8.79 	0.778
8.913	0.787
8.923	0.717
8.849	0.642
8.984	0.6  
8.999	0.647
9.03 	0.671
8.905	0.647
8.991	0.66 
8.839	0.703
8.894	0.681
8.959	0.639
8.838	0.712
8.835	0.739
8.834	0.811
8.805	0.75 
8.779	0.736
8.795	0.775
8.824	0.773
8.891	0.762
8.854	0.791
8.887	0.754
8.917	0.681
> Residue PSM 75
8.544	0.159
8.581	0.027
8.593	0.02 
8.594	0.015
8.614	0.052
8.635	0.039
 8.612	-0.024
8.643	0.131
8.636	0.057
8.598	0.029
8.682	0.092
8.662	0.063
8.653	0.023
8.639e+00	7.857e-03
8.645e+00	7.836e-03
8.632	0.065
8.579	0.034
8.461	0.037
8.482	0.04 
8.576e+00	2.224e-03
8.663	0.027
8.667	0.021
 8.652	-0.023
 8.563	-0.037
8.651	0.021
 8.691e+00	-1.778e-03
 8.802	-0.048
 8.766	-0.021
 8.676	-0.031
8.812	9.747
8.693	9.695
8.757	9.628
8.68 	9.718
8.71 	9.745
8.756	9.688
8.746	9.732
8.703	9.744
8.642	9.735
8.625	9.709
8.64 	9.665
8.676	0.011
8.549	0.072
8.612	0.103
8.554	0.042
8.584	0.127
8.598	0.153
8.587	0.113
8.567	0.115
8.586	0.113
8.587	0.133
8.56 	0.074
> Residue PSM 76
0.04 	0.074
-0.013	 0.098
-0.022	 0.131
0.04 	0.077
0.112	0.175
0.171	0.154
0.036	0.03 
0.078	0.004
0.027	0.01 
0.026	0.056
0.11 	0.039
0.046	0.034
0.035	0.033
0.007	0.061
0.017	0.054
-0.1  	 0.079
9.723	0.011
-0.085	 0.052
-0.06 	 0.061
0.012	0.103
0.033	0.072
0.09 	0.056
-0.049	 0.142
-0.059	 0.137
-0.006	 0.063
0.011	0.121
0.127	0.091
0.141	0.07 
0.087	0.079
0.096	0.026
0.079	0.099
0.08 	0.002
 0.105	-0.016
0.075	0.06 
 0.095	-0.06 
 0.106	-0.045
 0.021	-0.106
-0.025	-0.063
 0.025	-0.042
 0.028	-0.089
0.046	0.066
-0.017	 0.061
0.004	0.06 
-0.015	-0.019
-0.071	-0.047
-0.055	 0.037
-0.034	 0.016
0.057	0.045
0.039	0.096
0.037	0.109
0.028	0.045
> Residue POPC 147
4.295	4.895
4.366	4.934
4.267	4.976
4.331	5.047
4.365	4.986
4.296	4.979
4.306	4.948
4.256	4.974
4.266	4.937
4.259	4.92 
4.398	4.87 
4.389	4.967
4.378	4.899
4.296	4.872
4.386	4.83 
4.339	4.84 
4.287	4.803
4.364	4.887
4.303	4.795
4.351	4.824
4.293	4.807
4.322	4.829
4.304	4.742
4.267	4.751
4.352	4.731
4.369	4.775
4.328	4.874
4.378	4.865
4.397	4.858
4.45 	4.843
4.412	4.792
4.273	4.697
4.342	4.691
4.404	4.653
4.437	4.717
4.484	4.75 
4.494	4.811
4.432	4.895
4.414	4.868
4.382	4.823
4.372	4.813
4.436	4.812
4.411	4.82 
4.417	4.841
4.352	4.865
4.339	4.899
4.369	4.948
4.361	4.96 
4.27 	4.908
4.275	4.921
4.257	4.947
> Residue POPC 148
3.393	4.63 
3.438	4.664
3.388	4.673
3.4  	4.726
3.451	4.717
3.385	4.688
3.418	4.646
3.341	4.649
3.36 	4.569
3.371	4.518
3.383	4.518
3.487	4.583
3.483	4.534
3.443	4.468
3.481	4.458
3.474	4.45 
3.449	4.527
3.52 	4.508
3.48 	4.517
3.426	4.544
3.465	4.528
3.499	4.58 
3.516	4.551
3.47 	4.438
3.559	4.477
3.498	4.513
3.553	4.496
3.525	4.544
3.592	4.52 
3.664	4.473
3.57 	4.494
3.529	4.5  
3.662	4.555
3.679	4.481
3.65 	4.485
3.695	4.515
3.745	4.547
3.694	4.556
3.648	4.484
3.625	4.543
3.606	4.459
3.636	4.462
3.647	4.503
3.657	4.519
3.64 	4.478
3.662	4.583
3.699	4.575
3.695	4.567
3.642	4.485
3.657	4.5  
3.659	4.512
> Residue POPC 149
5.419	5.896
5.457	5.888
5.415	5.902
5.419	5.898
5.459	5.909
5.428	5.857
5.406	5.821
5.373	5.87 
5.365	5.839
5.379	5.853
5.475	5.867
5.497	5.831
5.462	5.803
5.403	5.792
5.461	5.834
5.488	5.898
5.465	5.877
5.485	5.866
5.412	5.809
5.475	5.913
5.497	5.872
5.505	5.879
5.532	5.822
5.488	5.84 
5.525	5.877
5.494	5.867
5.397	5.903
5.385	5.793
5.429	5.819
5.445	5.861
5.402	5.75 
5.388	5.715
5.411	5.745
5.453	5.734
5.442	5.649
5.389	5.704
5.428	5.79 
5.415	5.785
5.468	5.725
5.488	5.765
5.49 	5.772
5.458	5.797
5.52	5.83
5.537	5.851
5.551	5.843
5.523	5.87 
5.531	5.853
5.528	5.769
5.506	5.758
5.526	5.773
5.524	5.715
> Residue POPC 150
3.535	5.603
3.492	5.598
3.435	5.578
3.491	5.595
3.522	5.575
3.508	5.626
3.54 	5.546
3.464	5.572
3.474	5.574
3.526	5.527
3.67	5.54
3.627	5.512
3.665	5.424
3.649	5.41 
3.624	5.403
3.64	5.36
3.603	5.397
3.648	5.433
3.618	5.399
3.663	5.426
3.691	5.456
3.636	5.452
3.609	5.393
3.645	5.385
3.608	5.408
3.569	5.408
3.506	5.452
3.566	5.403
3.6  	5.416
3.645	5.421
3.592	5.46 
3.595	5.376
3.681	5.409
3.663	5.34 
3.691	5.342
3.706	5.352
3.741	5.366
3.69 	5.407
3.71 	5.337
3.712	5.382
3.713	5.414
3.676	5.43 
3.712	5.473
3.741	5.438
3.697	5.474
3.732	5.525
3.675	5.559
3.695	5.581
3.638	5.511
3.603	5.578
3.579	5.604
> Residue POPC 151
2.935	4.66 
2.986	4.759
2.933	4.728
2.971	4.721
2.963	4.744
3.041	4.671
2.995	4.679
2.934	4.645
2.945	4.634
2.922	4.578
2.953	4.705
2.988	4.663
2.995	4.651
2.981	4.649
2.988	4.609
2.975	4.553
2.971	4.525
3.028	4.56 
3.012	4.539
2.987	4.547
3.039	4.536
3.055	4.612
3.054	4.59 
3.049	4.555
3.114	4.566
3.075	4.59 
3.067	4.57 
3.15	4.58
3.178	4.507
3.27 	4.528
3.205	4.515
3.199	4.529
3.272	4.565
3.21 	4.521
3.182	4.563
3.219	4.582
3.138	4.591
3.153	4.576
3.126	4.553
3.153	4.577
3.12 	4.596
3.127	4.629
3.155	4.597
3.219	4.586
3.189	4.57 
3.215	4.665
3.243	4.626
3.279	4.642
3.221	4.607
3.204	4.614
3.235	4.643
> Residue POPC 152
5.359	4.244
5.422	4.24 
5.384	4.262
5.425	4.226
5.38 	4.264
5.351	4.218
5.37 	4.199
5.313	4.247
5.288	4.149
5.281	4.18 
5.372	4.216
5.352	4.182
5.399	4.102
5.386	4.08 
5.434	4.158
5.462	4.173
5.467	4.17 
5.473	4.199
5.432	4.138
5.459	4.203
5.407	4.223
5.433	4.246
5.317	4.19 
5.364	4.194
5.345	4.199
5.31 	4.164
5.3  	4.167
5.305	4.178
5.335	4.18 
5.391	4.158
5.349	4.082
5.336	4.096
5.414	4.105
5.44 	4.101
5.358	4.051
5.337	4.048
5.396	4.156
5.301	4.183
5.3  	4.153
5.298	4.096
5.293	4.189
5.356	4.129
5.358	4.162
5.35	4.16
5.399	4.198
5.38 	4.209
5.42 	4.191
5.344	4.18 
5.304	4.13 
5.38 	4.291
5.348	4.167
> Residue POPC 153
4.623	6.275
4.635	6.232
4.558	6.22 
4.589	6.243
4.575	6.249
4.596	6.255
4.564	6.254
4.516	6.243
4.466	6.206
4.47 	6.195
4.5  	6.174
4.562	6.209
4.561	6.191
4.564	6.214
4.52 	6.165
4.503	6.149
4.522	6.082
4.498	6.146
4.533	6.12 
4.534	6.176
4.586	6.172
4.543	6.156
4.544	6.155
4.487	6.131
4.551	6.168
4.536	6.175
4.403	6.251
4.486	6.215
4.525	6.165
4.568	6.238
4.501	6.181
4.532	6.158
4.594	6.112
4.615	6.102
4.584	6.076
4.611	6.165
4.584	6.14 
4.535	6.212
4.569	6.145
4.581	6.122
4.609	6.135
4.592	6.162
4.686	6.179
4.71 	6.208
4.72 	6.184
4.703	6.292
4.764	6.256
4.725	6.226
4.746	6.212
4.745	6.214
4.752	6.167
> Residue POPC 154
3.981	6.197
4.005	6.18 
3.928	6.205
3.965	6.232
3.879	6.218
3.904	6.244
3.926	6.218
3.869	6.284
3.869	6.311
3.855	6.2  
3.908	6.166
3.889	6.246
3.9  	6.169
3.914	6.152
3.888	6.123
3.836	6.092
3.865	6.102
3.856	6.142
3.867	6.111
3.857	6.149
3.878	6.145
3.888	6.162
3.854	6.117
3.845	6.091
3.843	6.104
3.861	6.086
3.78 	6.077
3.809	6.107
3.859	6.086
3.968	6.158
3.956	6.101
3.934	6.012
3.929	6.023
4.002	6.012
3.846	5.983
3.894	6.01 
3.883	6.054
3.797	6.092
3.844	6.082
3.828	6.023
3.832	6.018
3.837	6.007
3.942	6.02 
3.942	6.048
3.951	6.043
3.935	6.116
3.97 	6.152
3.965	6.095
3.947	6.041
3.94 	6.158
3.938	6.169
> Residue POPC 155
4.859	3.57 
4.862	3.548
4.785	3.555
4.802	3.594
4.817	3.543
4.799	3.554
4.85 	3.587
4.901	3.59 
4.834	3.536
4.849	3.518
4.84 	3.523
4.883	3.494
4.845	3.45 
4.811	3.398
4.868	3.494
4.908	3.462
4.899	3.449
4.957	3.473
4.892	3.392
4.936	3.442
4.99	3.56
5.025	3.552
4.888	3.48 
4.951	3.512
4.912	3.498
4.85 	3.471
4.909	3.474
4.853	3.482
4.878	3.443
4.92 	3.422
4.849	3.359
4.913	3.245
4.918	3.277
5.003	3.314
4.93 	3.301
4.907	3.278
5.009	3.336
4.886	3.424
4.852	3.364
4.74 	3.375
4.86 	3.415
4.783	3.442
4.8  	3.417
4.828	3.466
4.876	3.487
4.857	3.483
4.854	3.562
4.855	3.518
4.861	3.518
4.903	3.631
4.882	3.574
> Residue POPC 156
3.954	7.302
3.986	7.238
4.001	7.303
3.999	7.331
3.933	7.286
3.968	7.273
3.963	7.267
4.009	7.326
3.919	7.376
3.888	7.267
3.932	7.209
4.022	7.213
4.083	7.184
4.02 	7.199
4.08 	7.136
3.972	7.145
4.034	7.067
3.986	7.073
4.066	6.999
4.053	7.082
4.044	7.114
4.005	7.127
4.03 	7.066
3.993	7.024
4.063	7.119
4.081	7.053
3.997	7.121
4.022	7.112
4.067	7.104
4.174	7.126
4.051	7.125
4.077	7.078
4.088	7.103
4.052	7.09 
4.048	7.009
4.049	7.105
4.073	7.076
4.002	7.072
4.137	7.154
4.085	7.083
4.068	7.092
4.125	7.106
4.194	7.025
4.148	7.076
4.172	7.039
4.099	7.093
4.096	7.092
4.154	7.051
4.16	7.04
4.159	7.054
4.203	7.066
> Residue POPC 157
4.799	6.796
4.796	6.771
4.757	6.772
4.803	6.79 
4.816	6.751
4.85 	6.724
4.823	6.735
4.79	6.77
4.768	6.729
4.721	6.716
4.769	6.712
4.839	6.744
4.832	6.72 
4.799	6.772
4.799	6.75 
4.748	6.713
4.828	6.706
4.813	6.746
4.817	6.718
4.791	6.799
4.885	6.811
4.804	6.81 
4.874	6.826
4.854	6.702
4.91 	6.722
4.834	6.72 
4.69 	6.786
4.74 	6.793
4.761	6.744
4.827	6.823
4.747	6.741
4.763	6.766
4.732	6.767
4.789	6.728
4.797	6.635
4.743	6.762
4.738	6.786
4.756	6.74 
4.77 	6.687
4.817	6.708
4.805	6.728
4.837	6.754
4.889	6.723
4.9  	6.815
4.844	6.895
4.848	6.955
4.884	6.865
4.889	6.818
4.91 	6.806
4.948	6.784
4.994	6.751
> Residue POPC 158
3.657	6.926
3.634	6.875
3.599	6.952
3.711	7.006
3.647	6.941
3.597	7.009
3.607	7.004
3.616	7.062
3.669	6.961
3.659	6.962
3.674	6.928
3.707	6.987
3.707	6.965
3.668	6.919
3.61 	6.871
3.548	6.818
3.572	6.791
3.53 	6.801
3.616	6.773
3.599	6.829
3.628	6.823
3.616	6.865
3.616	6.815
3.517	6.857
3.573	6.852
3.602	6.795
3.512	6.751
3.553	6.737
3.596	6.746
3.645	6.849
3.595	6.791
3.636	6.719
3.647	6.721
3.66 	6.692
3.628	6.673
3.641	6.707
3.623	6.718
3.624	6.752
3.675	6.72 
3.659	6.677
3.622	6.707
3.677	6.734
3.752	6.74 
3.788	6.755
3.775	6.733
3.688	6.749
3.715	6.779
3.723	6.757
3.702	6.68 
3.696	6.723
3.698	6.743
> Residue POPC 159
6.576	6.596
6.633	6.596
6.561	6.55 
6.551	6.551
6.588	6.594
6.598	6.582
6.543	6.494
6.598	6.505
6.518	6.549
6.527	6.484
6.643	6.564
6.722	6.569
6.667	6.469
6.654	6.446
6.653	6.531
6.666	6.552
6.686	6.473
6.656	6.536
6.667	6.536
6.746	6.593
6.774	6.563
6.727	6.608
6.801	6.493
6.732	6.495
6.761	6.483
6.723	6.477
6.653	6.504
6.662	6.427
6.687	6.414
6.756	6.545
6.685	6.447
6.705	6.394
6.691	6.389
6.68 	6.422
6.796	6.395
6.717	6.458
6.692	6.501
6.69 	6.459
6.651	6.45 
6.757	6.425
6.727	6.504
6.718	6.493
6.739	6.517
6.795	6.506
6.829	6.499
6.734	6.482
6.781	6.515
6.817	6.456
6.727	6.518
6.773	6.543
6.77 	6.508
> Residue POPC 160
3.056	3.549
3.079	3.561
2.962	3.614
3.062	3.578
3.117	3.572
3.1  	3.545
3.1  	3.572
3.143	3.561
3.096	3.519
3.183	3.502
3.18 	3.478
3.235	3.575
3.2  	3.456
3.243	3.411
3.255	3.491
3.247	3.451
3.261	3.438
3.266	3.44 
3.264	3.422
3.251	3.427
3.326	3.393
3.336	3.435
3.171	3.409
3.31 	3.383
3.334	3.397
3.236	3.435
3.247	3.408
3.208	3.316
3.205	3.314
3.19 	3.359
3.088	3.383
3.174	3.413
3.204	3.441
3.221	3.431
3.15 	3.455
3.196	3.49 
3.25	3.56
3.239	3.5  
3.1 	3.53
3.051	3.492
3.075	3.554
3.068	3.54 
3.053	3.542
3.137	3.574
3.191	3.555
3.146	3.589
3.135	3.499
3.147	3.607
3.19 	3.507
3.145	3.589
3.172	3.613
> Residue POPC 161
1.9  	4.366
1.925	4.378
1.803	4.366
1.913	4.332
1.964	4.363
1.885	4.325
1.856	4.345
1.847	4.258
1.848	4.286
1.956	4.282
1.929	4.369
1.889	4.285
1.861	4.328
1.925	4.255
1.934	4.322
1.951	4.194
1.882	4.274
1.921	4.269
1.896	4.233
1.922	4.228
1.954	4.27 
2.044	4.304
2.009	4.289
2.069	4.273
2.052	4.198
1.991	4.216
1.996	4.156
2.091	4.21 
2.088	4.201
2.228	4.261
2.096	4.336
2.121	4.29 
2.215	4.302
2.212	4.24 
2.119	4.273
2.162	4.326
2.15	4.29
2.161	4.253
2.136	4.283
2.135	4.262
2.132	4.263
2.19 	4.293
2.253	4.275
2.268	4.29 
2.254	4.276
2.234	4.36 
2.332	4.314
2.278	4.411
2.247	4.305
2.211	4.324
2.252	4.417
> Residue POPC 162
3.95 	3.123
3.958	3.169
3.895	3.194
3.929	3.217
3.955	3.188
3.901	3.217
3.937	3.178
3.972	3.099
3.871	3.037
3.977	2.995
3.904	3.057
4.047	3.104
3.971	3.038
3.975	2.935
4.06 	2.998
4.044	2.954
4.055	2.955
4.069	2.975
4.086	2.874
4.092	2.929
4.157	2.954
4.184	2.918
4.042	2.881
4.097	2.919
4.108	2.871
4.05 	2.911
4.1  	2.845
4.095	2.865
4.127	2.847
4.1  	2.845
4.116	2.903
4.153	2.768
4.148	2.783
4.194	2.773
4.147	2.763
4.162	2.786
4.203	2.842
4.104	2.826
4.057	2.781
4.029	2.83 
4.051	2.854
4.019	2.922
4.05	2.86
4.111	2.88 
4.218	2.867
4.097	2.891
4.125	2.909
4.134	2.833
4.166	2.845
4.163	2.938
4.133	2.908
> Residue POPC 163
1.95 	5.891
1.971	5.901
1.95 	5.914
1.984	5.882
2.033	5.895
2.021	5.821
2.059	5.893
2.024	5.84 
2.01 	5.828
2.041	5.782
2.094	5.852
2.1  	5.814
2.128	5.786
2.095	5.729
2.098	5.768
2.047	5.757
2.02 	5.735
2.047	5.732
2.032	5.709
2.023	5.704
2.02 	5.692
2.033	5.771
2.   	5.782
2.058	5.7  
2.029	5.789
2.019	5.814
1.988	5.762
2.066	5.749
2.133	5.747
2.178	5.827
2.077	5.776
2.062	5.773
2.069	5.821
2.07 	5.779
2.015	5.757
2.036	5.796
1.991	5.804
1.995	5.777
1.98 	5.802
1.916	5.727
1.937	5.733
1.884	5.746
2.006	5.768
1.996	5.791
1.992	5.762
1.931	5.804
1.951	5.816
1.985	5.779
1.936	5.754
1.948	5.775
1.93 	5.828
> Residue POPC 164
7.024	5.847
7.037	5.88 
6.996	5.864
7.018	5.941
7.078	5.926
7.015	5.922
6.975	5.852
6.952	5.825
6.876	5.882
6.9  	5.788
7.021	5.747
7.003	5.705
7.068	5.665
6.983	5.757
6.979	5.76 
7.082	5.769
7.063	5.672
6.971	5.717
6.949	5.688
6.986	5.742
7.041	5.729
7.071	5.73 
7.108	5.619
7.03 	5.725
7.079	5.696
7.003	5.694
6.951	5.743
6.933	5.679
6.98 	5.628
7.023	5.761
6.931	5.65 
6.981	5.62 
6.997	5.621
7.009	5.614
7.03	5.62
6.961	5.66 
6.969	5.696
6.943	5.72 
6.953	5.672
6.96 	5.672
6.97 	5.763
6.963	5.738
6.981	5.697
7.038	5.749
7.062	5.75 
6.973	5.755
7.029	5.746
7.1 	5.75
7.014	5.8  
7.078	5.855
7.098	5.819
> Residue POPC 165
5.876	7.395
5.889	7.359
5.771	7.395
5.835	7.453
5.862	7.372
5.846	7.37 
5.871	7.33 
5.821	7.31 
5.748	7.396
5.737	7.35 
5.856	7.347
5.874	7.343
5.877	7.249
5.894	7.274
5.926	7.363
5.869	7.406
5.868	7.388
5.883	7.381
5.933	7.353
5.944	7.407
6.002	7.427
5.944	7.396
5.999	7.357
5.954	7.351
5.98 	7.432
5.985	7.377
5.908	7.361
5.921	7.271
5.95 	7.316
6.018	7.41 
5.918	7.274
5.944	7.214
5.949	7.194
5.92 	7.258
5.962	7.188
5.925	7.267
5.959	7.307
5.925	7.271
5.901	7.273
6.009	7.232
6.043	7.281
6.   	7.281
6.014	7.363
6.029	7.352
6.011	7.326
5.969	7.346
5.972	7.358
6.   	7.307
5.972	7.367
5.999	7.353
6.015	7.337
> Residue POPC 166
3.365	2.809
3.412	2.863
3.255	2.905
3.329	2.888
3.295	2.81 
3.258	2.769
3.177	2.817
3.259	2.799
3.154	2.764
3.27	2.75
3.228	2.749
3.348	2.83 
3.288	2.737
3.308	2.66 
3.349	2.717
3.324	2.676
3.32 	2.643
3.371	2.635
3.369	2.58 
3.434	2.652
3.473	2.615
3.486	2.707
3.375	2.603
3.392	2.575
3.449	2.594
3.454	2.593
3.424	2.559
3.429	2.565
3.4  	2.542
3.404	2.572
3.282	2.582
3.296	2.478
3.285	2.469
3.373	2.534
3.327	2.632
3.387	2.68 
3.416	2.687
3.342	2.583
3.345	2.569
3.273	2.537
3.265	2.615
3.206	2.654
3.242	2.545
3.261	2.636
3.405	2.627
3.279	2.646
3.366	2.612
3.292	2.579
3.366	2.574
3.34 	2.673
3.375	2.66 
> Residue POPC 167
2.751	7.886
2.699	7.838
2.719	7.852
2.751	7.85 
2.69 	7.915
2.735	7.84 
2.71 	7.833
2.752	7.874
2.74 	7.865
2.699	7.853
2.752	7.863
2.701	7.889
2.697	7.794
2.631	7.723
2.657	7.764
2.511	7.701
2.63 	7.696
2.67 	7.736
2.779	7.648
2.749	7.715
2.73 	7.685
2.729	7.827
2.728	7.787
2.738	7.761
2.743	7.714
2.715	7.678
2.694	7.635
2.726	7.595
2.778	7.592
2.852	7.685
2.775	7.673
2.825	7.608
2.848	7.667
2.82 	7.616
2.868	7.644
2.874	7.685
2.85 	7.676
2.844	7.694
2.867	7.636
2.878	7.642
2.836	7.665
2.849	7.657
2.858	7.615
2.853	7.704
2.797	7.634
2.777	7.689
2.842	7.649
2.864	7.702
2.893	7.601
2.869	7.62 
2.853	7.725
> Residue POPC 168
1.402	4.988
1.43 	5.007
1.385	5.019
1.424	4.935
1.484	4.998
1.449	5.062
1.463	5.093
1.367	5.051
1.432	5.042
1.413	5.08 
1.472	5.191
1.437	5.121
1.389	5.058
1.377	5.012
1.381	5.126
1.429	5.055
1.393	5.058
1.409	5.097
1.406	5.052
1.368	4.995
1.422	5.038
1.413	5.088
1.394	5.061
1.45 	5.048
1.438	5.056
1.445	5.06 
1.436	5.004
1.474	5.021
1.545	5.052
1.618	5.17 
1.47 	5.171
1.488	5.133
1.518	5.113
1.547	5.125
1.454	5.101
1.446	5.166
1.414	5.184
1.47 	5.059
1.388	5.094
1.371	5.105
1.378	5.123
1.404	5.131
1.49 	5.084
1.43 	5.102
1.49 	5.091
1.458	5.062
1.52 	5.079
1.466	5.066
1.46 	5.079
1.404	5.022
1.417	5.056
> Residue POPC 169
4.321	2.729
4.369	2.758
4.25 	2.729
4.249	2.722
4.281	2.736
4.279	2.774
4.283	2.765
4.321	2.773
4.227	2.708
4.347	2.674
4.287	2.669
4.333	2.605
4.293	2.603
4.296	2.516
4.347	2.541
4.308	2.532
4.358	2.522
4.483	2.571
4.507	2.517
4.503	2.563
4.563	2.659
4.581	2.573
4.534	2.521
4.519	2.626
4.559	2.583
4.583	2.609
4.603	2.569
4.528	2.546
4.562	2.554
4.657	2.576
4.573	2.581
4.59 	2.516
4.58 	2.498
4.647	2.503
4.616	2.482
4.606	2.44 
4.648	2.508
4.578	2.538
4.53 	2.504
4.47 	2.539
4.454	2.536
4.47 	2.611
4.491	2.586
4.463	2.63 
4.552	2.655
4.46 	2.626
4.533	2.647
4.562	2.589
4.606	2.588
4.613	2.667
4.556	2.604
> Residue POPC 170
7.29 	6.309
7.337	6.281
7.307	6.293
7.264	6.362
7.37 	6.395
7.288	6.36 
7.292	6.285
7.254	6.242
7.236	6.306
7.239	6.259
7.274	6.281
7.302	6.235
7.288	6.251
7.293	6.273
7.279	6.298
7.294	6.293
7.304	6.25 
7.257	6.286
7.194	6.222
7.342	6.277
7.379	6.317
7.401	6.308
7.396	6.214
7.391	6.235
7.456	6.2  
7.402	6.166
7.349	6.195
7.32 	6.124
7.322	6.135
7.371	6.254
7.322	6.135
7.318	6.15 
7.339	6.143
7.298	6.163
7.369	6.144
7.354	6.179
7.306	6.225
7.319	6.234
7.267	6.201
7.341	6.196
7.359	6.221
7.346	6.254
7.313	6.227
7.398	6.215
7.436	6.217
7.405	6.215
7.352	6.206
7.425	6.197
7.365	6.252
7.404	6.258
7.403	6.243
> Residue POPC 171
2.243	6.642
2.191	6.618
2.259	6.544
2.269	6.583
2.285	6.619
2.269	6.549
2.282	6.616
2.291	6.533
2.277	6.586
2.324	6.549
2.355	6.636
2.367	6.604
2.391	6.535
2.411	6.448
2.465	6.497
2.467	6.505
2.377	6.515
2.354	6.516
2.362	6.479
2.31	6.43
2.298	6.45 
2.377	6.528
2.29 	6.507
2.338	6.41 
2.35 	6.479
2.365	6.491
2.29	6.48
2.311	6.422
2.324	6.466
2.392	6.528
2.32 	6.475
2.296	6.445
2.389	6.46 
2.359	6.474
2.311	6.442
2.33 	6.477
2.346	6.489
2.338	6.506
2.321	6.48 
2.365	6.377
2.343	6.418
2.336	6.476
2.445	6.411
2.501	6.421
2.371	6.388
2.35 	6.463
2.36 	6.405
2.392	6.443
2.414	6.405
2.4  	6.401
2.378	6.431
> Residue POPC 172
3.602	2.285
3.577	2.383
3.488	2.358
3.549	2.296
3.561	2.304
3.522	2.395
3.459	2.302
3.543	2.282
3.427	2.212
3.475	2.254
3.41	2.21
3.459	2.298
3.447	2.227
3.452	2.148
3.474	2.243
3.438	2.233
3.46 	2.176
3.511	2.232
3.579	2.241
3.615	2.227
3.621	2.238
3.571	2.327
3.516	2.175
3.622	2.148
3.639	2.182
3.632	2.234
3.6  	2.099
3.621	2.063
3.641	2.115
3.661	2.102
3.563	2.093
3.581	2.036
3.575	2.061
3.639	2.111
3.635	2.215
3.678	2.209
3.76 	2.304
3.605	2.132
3.622	2.169
3.581	2.139
3.612	2.185
3.551	2.181
3.606	2.102
3.6  	2.142
3.576	2.047
3.583	2.052
3.595	2.045
3.577	2.043
3.567	2.034
3.565	2.086
3.614	2.055
> Residue POPC 173
7.635	3.436
7.615	3.362
7.65	3.43
7.671	3.38 
7.66 	3.427
7.67 	3.408
7.691	3.364
7.726	3.281
7.673	3.382
7.711	3.321
7.759	3.307
7.766	3.263
7.687	3.152
7.648	3.194
7.76 	3.196
7.697	3.272
7.785	3.275
7.757	3.287
7.713	3.255
7.708	3.193
7.744	3.25 
7.759	3.257
7.773	3.176
7.734	3.237
7.742	3.241
7.732	3.244
7.696	3.256
7.69 	3.229
7.711	3.276
7.83 	3.309
7.737	3.235
7.716	3.225
7.761	3.223
7.835	3.281
7.768	3.227
7.722	3.278
7.741	3.263
7.696	3.262
7.65	3.19
7.664	3.214
7.651	3.256
7.694	3.292
7.707	3.255
7.732	3.354
7.778	3.305
7.734	3.287
7.672	3.247
7.679	3.305
7.606	3.336
7.67 	3.342
7.626	3.303
> Residue POPC 174
7.155	4.49 
7.17 	4.424
7.154	4.464
7.225	4.466
7.244	4.517
7.198	4.464
7.234	4.45 
7.277	4.434
7.208	4.484
7.308	4.42 
7.332	4.417
7.321	4.343
7.279	4.387
7.204	4.356
7.301	4.408
7.28 	4.392
