> Residue PSM 1
9.102	8.82 
9.079	8.807
9.106	8.809
9.087	8.883
9.044	8.845
9.103	8.809
8.987	8.884
9.019	8.915
8.978	8.962
9.167	8.975
9.063	8.899
> Residue PSM 34
 8.95 	-0.164
 8.824	-0.157
 8.873	-0.148
 8.89 	-0.155
 8.909	-0.227
 8.873	-0.162
 8.937	-0.179
 8.978	-0.084
8.953e+00	3.746e-03
8.893	0.056
 8.966	-0.014
 8.884	-0.021
8.913	0.062
8.898	0.11 
8.931	0.063
8.937	0.121
8.887	0.115
8.865	0.114
8.778	0.109
8.764	0.085
8.822	0.117
8.838	0.053
8.861	0.099
8.795	0.161
8.83	0.07
8.809	0.1  
8.849	0.012
8.897	0.094
8.843	0.076
8.82 	0.103
8.815	0.043
8.802	0.024
8.776	0.113
8.803	0.048
 8.808	-0.035
 8.837	-0.066
 8.852	-0.01 
 8.873	-0.032
 8.749	-0.037
 8.799	-0.033
 8.803	-0.107
 8.728	-0.156
 8.725	-0.092
 8.734	-0.119
 8.724	-0.095
 8.758	-0.118
 8.745	-0.025
8.735	0.015
 8.683e+00	-3.453e-03
 8.722	-0.029
 8.743	-0.1  
> Residue PSM 35
9.247	0.355
9.156	0.395
9.166	0.384
9.153	0.355
9.247	0.324
9.17 	0.302
9.347	0.323
9.283	0.381
9.323	0.413
9.249	0.435
9.291	0.426
9.215	0.429
9.275	0.436
9.217	0.483
9.238	0.492
9.274	0.502
9.229	0.521
9.204	0.493
9.145	0.469
9.116	0.481
9.207	0.528
9.165	0.467
9.207	0.515
9.188	0.508
9.198	0.483
9.199	0.471
9.241	0.358
9.261	0.467
9.257	0.418
9.214	0.415
9.217	0.412
9.239	0.427
9.163	0.551
9.09 	0.503
9.102	0.435
9.143	0.445
9.241	0.463
9.183	0.515
9.081	0.527
9.147	0.513
9.139	0.404
9.079	0.28 
9.141	0.377
9.069	0.351
8.977	0.405
9.157	0.343
9.13 	0.447
9.068	0.525
9.059	0.443
9.061	0.457
9.142	0.465
> Residue PSM 36
1.193	8.848
1.256	8.858
1.273	8.788
1.365	8.804
1.248	8.787
1.215	8.842
1.285	8.771
1.216	8.806
1.391	8.828
1.247	8.901
1.276	8.843
1.194	8.871
1.326	8.903
1.257	8.909
1.308	8.891
1.3  	8.827
1.3  	8.786
1.283	8.761
1.302	8.808
1.168	8.889
1.226	8.864
1.307	8.995
1.172	8.905
1.195	8.832
1.264	9.065
1.214	8.977
1.304	9.001
1.309	9.104
1.35 	8.981
1.256	9.002
1.278	8.986
1.245	8.987
1.225	9.051
1.24	9.05
1.271	9.118
1.313	9.052
1.302	8.987
1.302	8.955
1.246	8.847
1.275	9.009
1.24	9.08
1.183	9.017
1.229	9.022
1.256	9.045
1.193	8.998
1.282	9.025
1.22 	9.002
1.229	8.995
1.183	8.961
1.186	8.98 
1.204	9.052
> Residue PSM 37
0.707	1.548
0.733	1.611
0.744	1.538
0.718	1.558
0.773	1.606
0.744	1.559
0.84 	1.538
0.817	1.518
0.781	1.592
0.791	1.611
0.744	1.589
0.725	1.506
0.705	1.616
0.652	1.642
0.663	1.565
0.704	1.57 
0.783	1.523
0.693	1.58 
0.623	1.576
0.692	1.551
0.682	1.514
0.634	1.627
0.67 	1.669
0.636	1.641
0.674	1.715
0.595	1.627
0.609	1.572
0.649	1.63 
0.624	1.578
0.591	1.579
0.674	1.588
0.621	1.645
0.655	1.646
0.581	1.671
0.654	1.609
0.634	1.56 
0.682	1.555
0.682	1.591
0.601	1.504
0.682	1.562
0.705	1.607
0.717	1.514
0.677	1.52 
0.774	1.452
0.708	1.457
0.718	1.496
0.711	1.493
0.677	1.558
0.685	1.492
0.718	1.432
0.703	1.5  
> Residue PSM 38
0.25 	8.305
0.328	8.343
0.3  	8.268
0.379	8.374
0.292	8.292
0.279	8.292
0.361	8.298
0.297	8.274
0.349	8.255
0.298	8.269
0.236	8.167
0.313	8.273
0.311	8.283
0.285	8.29 
0.35 	8.355
0.474	8.346
0.479	8.329
0.484	8.387
0.426	8.398
0.415	8.384
0.38 	8.492
0.428	8.548
0.405	8.447
0.418	8.465
0.402	8.475
0.346	8.525
0.417	8.506
0.366	8.579
0.406	8.57 
0.322	8.527
0.323	8.458
0.404	8.502
0.349	8.539
0.437	8.546
0.409	8.531
0.449	8.618
0.388	8.612
0.495	8.661
0.417	8.574
0.374	8.709
0.346	8.634
0.393	8.621
0.315	8.696
0.362	8.649
0.4  	8.533
0.442	8.593
0.412	8.53 
0.36 	8.564
0.386	8.498
0.367	8.543
0.399	8.627
> Residue POPC 77
5.695	3.725
5.775	3.759
5.756	3.758
5.783	3.754
5.767	3.799
5.7  	3.735
5.735	3.784
5.766	3.776
5.733	3.83 
5.731	3.82 
5.727	3.81 
5.709	3.85 
5.728	3.848
5.762	3.897
5.712	3.849
5.643	3.88 
5.689	3.899
5.715	3.795
5.639	3.851
5.703	3.817
5.722	3.822
5.727	3.845
5.864	3.89 
5.836	3.835
5.823	3.876
5.8  	3.787
5.82 	3.837
5.812	3.855
5.747	3.842
5.824	3.833
5.811	3.822
5.701	3.869
5.692	3.883
5.649	3.865
5.702	3.881
5.747	3.862
5.797	3.918
5.818	3.923
5.792	3.905
5.751	3.847
5.808	3.923
5.785	3.836
5.719	3.792
5.677	3.875
5.666	3.828
5.756	3.742
5.806	3.795
5.89 	3.833
5.842	3.814
5.805	3.779
5.809	3.694
> Residue POPC 78
6.653	4.276
6.72 	4.387
6.759	4.366
6.739	4.343
6.766	4.371
6.7  	4.317
6.771	4.345
6.683	4.349
6.728	4.369
6.721	4.348
6.715	4.323
6.706	4.321
6.757	4.324
6.753	4.368
6.796	4.401
6.811	4.455
6.835	4.434
6.818	4.359
6.749	4.367
6.713	4.414
6.724	4.435
6.834	4.478
6.83 	4.535
6.777	4.466
6.739	4.508
6.747	4.502
6.762	4.516
6.839	4.535
6.786	4.467
6.871	4.558
6.908	4.487
6.917	4.452
6.878	4.556
6.898	4.548
6.876	4.562
6.97 	4.574
6.942	4.668
6.969	4.608
6.946	4.539
6.913	4.443
6.959	4.471
6.964	4.446
6.919	4.492
6.932	4.439
6.861	4.438
6.901	4.398
6.954	4.366
7.028	4.469
7.007	4.334
6.993	4.438
6.966	4.452
> Residue POPC 79
4.606	4.449
4.616	4.466
4.664	4.451
4.654	4.45 
4.642	4.468
4.61 	4.431
4.672	4.557
4.63	4.54
4.692	4.568
4.672	4.548
4.664	4.543
4.633	4.634
4.655	4.498
4.644	4.545
4.696	4.553
4.633	4.53 
4.586	4.531
4.554	4.493
4.53 	4.521
4.549	4.579
4.563	4.602
4.589	4.602
4.567	4.597
4.507	4.523
4.549	4.605
4.589	4.548
4.614	4.654
4.637	4.7  
4.681	4.593
4.709	4.704
4.626	4.629
4.716	4.665
4.734	4.7  
4.689	4.638
4.678	4.673
4.71 	4.641
4.717	4.713
4.684	4.688
4.665	4.62 
4.738	4.659
4.78 	4.644
4.749	4.583
4.716	4.61 
4.665	4.65 
4.628	4.673
4.655	4.625
4.628	4.617
4.637	4.588
4.681	4.589
4.7  	4.562
4.736	4.564
> Residue POPC 80
5.276	3.335
5.335	3.391
5.338	3.353
5.408	3.323
5.362	3.369
5.375	3.354
5.463	3.396
5.43	3.37
5.462	3.389
5.444	3.391
5.498	3.392
5.483	3.407
5.443	3.384
5.511	3.423
5.441	3.385
5.446	3.414
5.401	3.461
5.443	3.361
5.444	3.437
5.417	3.372
5.424	3.443
5.473	3.454
5.56	3.4 
5.565	3.406
5.48 	3.389
5.476	3.357
5.465	3.399
5.519	3.441
5.486	3.348
5.482	3.375
5.477	3.428
5.432	3.452
5.477	3.418
5.415	3.366
5.422	3.458
5.497	3.476
5.489	3.485
5.567	3.516
5.442	3.484
5.439	3.53 
5.519	3.508
5.479	3.459
5.467	3.425
5.459	3.408
5.382	3.447
5.469	3.342
5.462	3.354
5.557	3.364
5.471	3.351
5.466	3.327
5.52 	3.303
> Residue POPC 81
4.483	5.19 
4.483	5.145
4.535	5.096
4.51 	5.119
4.504	5.104
4.501	5.124
4.519	5.166
4.529	5.238
4.605	5.267
4.589	5.298
4.571	5.27 
4.494	5.312
4.576	5.255
4.646	5.236
4.582	5.291
4.556	5.287
4.588	5.256
4.605	5.284
4.596	5.24 
4.551	5.3  
4.552	5.324
4.611	5.308
4.538	5.328
4.592	5.26 
4.574	5.301
4.575	5.261
4.576	5.391
4.587	5.386
4.518	5.253
4.584	5.334
4.556	5.276
4.636	5.391
4.63 	5.391
4.581	5.34 
4.629	5.378
4.616	5.344
4.624	5.357
4.628	5.296
4.595	5.306
4.707	5.239
4.716	5.291
4.676	5.256
4.642	5.252
4.612	5.309
4.64 	5.284
4.632	5.265
4.645	5.193
4.622	5.202
4.676	5.179
4.647	5.117
4.651	5.164
> Residue POPC 82
6.737	3.155
6.762	3.281
6.729	3.217
6.798	3.25 
6.749	3.207
6.717	3.249
6.822	3.247
6.728	3.175
6.774	3.203
6.766	3.264
6.745	3.246
6.774	3.232
6.735	3.223
6.736	3.269
6.791	3.343
6.682	3.242
6.754	3.221
6.692	3.204
6.712	3.261
6.657	3.21 
6.72 	3.205
6.73 	3.225
6.791	3.236
6.785	3.2  
6.75 	3.169
6.781	3.169
6.758	3.221
6.734	3.194
6.744	3.177
6.732	3.19 
6.759	3.194
6.78 	3.211
6.746	3.294
6.67 	3.238
6.759	3.253
6.838	3.267
6.855	3.269
6.875	3.277
6.798	3.199
6.83 	3.212
6.803	3.284
6.878	3.292
6.799	3.315
6.827	3.277
6.723	3.256
6.789	3.26 
6.775	3.18 
6.767	3.267
6.67 	3.232
6.733	3.284
6.782	3.305
> Residue POPC 83
5.34 	6.173
5.288	6.16 
5.361	6.145
5.379	6.23 
5.357	6.185
5.392	6.187
5.38 	6.306
5.327	6.236
5.393	6.271
5.408	6.297
5.424	6.213
5.456	6.331
5.469	6.301
5.299	6.322
5.327	6.342
5.31 	6.335
5.293	6.316
5.353	6.317
5.397	6.317
5.301	6.272
5.356	6.264
5.311	6.314
5.395	6.33 
5.292	6.296
5.349	6.342
5.291	6.298
5.329	6.293
5.326	6.314
5.27 	6.319
5.286	6.403
5.291	6.261
5.323	6.391
5.33 	6.456
5.233	6.374
5.306	6.344
5.298	6.335
5.328	6.438
5.316	6.397
5.294	6.308
5.33 	6.329
5.402	6.291
5.387	6.285
5.355	6.316
5.327	6.359
5.367	6.316
5.399	6.225
5.355	6.283
5.25 	6.311
5.248	6.272
5.252	6.271
5.255	6.317
> Residue POPC 84
4.382	6.368
4.408	6.344
4.424	6.324
4.452	6.284
4.407	6.321
4.387	6.318
4.343	6.421
4.342	6.382
4.427	6.478
4.338	6.451
4.388	6.489
4.34 	6.521
4.336	6.495
4.317	6.527
4.251	6.481
4.201	6.452
4.257	6.467
4.27 	6.493
4.24	6.55
4.202	6.532
4.184	6.562
4.154	6.549
4.108	6.557
4.157	6.542
4.248	6.569
4.212	6.583
4.228	6.648
4.257	6.641
4.185	6.593
4.258	6.64 
4.242	6.582
4.291	6.792
4.227	6.777
4.211	6.755
4.201	6.817
4.224	6.739
4.21 	6.745
4.314	6.747
4.256	6.656
4.267	6.702
4.321	6.679
4.313	6.658
4.241	6.628
4.223	6.665
4.229	6.562
4.213	6.567
4.141	6.584
4.107	6.56 
4.153	6.452
4.205	6.479
4.205	6.471
> Residue POPC 85
7.036	4.806
7.049	4.893
7.082	4.878
7.082	4.92 
7.11 	4.884
7.046	4.845
7.111	4.931
7.05 	4.864
7.143	4.902
7.137	4.873
7.143	4.87 
7.159	4.871
7.138	4.91 
7.127	4.929
7.138	4.928
7.024	4.933
7.012	4.937
7.032	4.934
6.994	4.867
6.927	4.955
7.04 	4.982
7.078	5.012
7.036	5.007
7.014	4.928
7.034	4.988
6.972	4.976
7.04 	4.979
6.988	5.003
6.933	4.979
6.964	4.988
6.997	4.955
7.004	4.955
6.95 	5.042
6.953	4.99 
6.936	5.031
7.006	5.051
6.986	5.052
7.04 	5.066
6.974	4.999
7.017	4.902
7.048	4.905
7.077	4.851
7.05 	4.931
7.106	4.929
7.021	4.878
7.039	4.802
7.087	4.817
7.093	4.887
6.995	4.793
7.067	4.91 
7.066	4.851
> Residue POPC 86
4.262	5.84 
4.264	5.886
4.34 	5.831
4.28 	5.781
4.339	5.787
4.283	5.817
4.345	5.89 
4.349	5.869
4.382	5.933
4.338	5.902
4.329	5.965
4.326	5.942
4.3  	5.931
4.235	5.991
4.243	5.957
4.197	5.973
4.27 	5.986
4.304	5.988
4.301	6.023
4.297	6.04 
4.279	6.098
4.288	6.092
4.256	6.063
4.237	6.04 
4.212	6.062
4.247	5.993
4.216	6.092
4.247	6.112
4.188	6.045
4.218	6.098
4.267	6.017
4.286	6.162
4.283	6.183
4.256	6.078
4.274	6.177
4.26 	6.077
4.255	6.106
4.298	6.088
4.241	6.078
4.29 	6.086
4.307	6.092
4.301	6.008
4.285	6.008
4.25 	6.024
4.264	5.973
4.352	5.956
4.277	5.994
4.245	5.947
4.239	5.889
4.285	5.899
4.34 	5.912
> Residue POPC 87
8.012	3.955
8.058	3.982
8.088	4.017
8.107	4.03 
8.11 	4.004
8.059	3.934
8.125	4.035
8.124	4.035
8.124	4.059
8.143	4.092
8.139	4.079
8.165	4.187
8.161	4.231
8.079	4.262
8.103	4.23 
8.062	4.194
8.069	4.197
8.042	4.177
8.074	4.201
7.972	4.196
8.087	4.232
8.121	4.272
8.084	4.247
8.155	4.253
8.139	4.289
8.072	4.299
8.1  	4.264
8.135	4.221
8.077	4.268
8.099	4.249
8.143	4.234
8.158	4.286
8.195	4.308
8.201	4.34 
8.135	4.368
8.194	4.382
8.245	4.408
8.24 	4.356
8.153	4.24 
8.108	4.135
8.118	4.184
8.117	4.085
8.089	4.078
8.135	4.02 
8.048	4.044
8.158	4.052
8.168	3.978
8.206	3.949
8.17 	3.912
8.225	3.984
8.257	3.957
> Residue POPC 88
7.323	2.826
7.36 	2.952
7.281	2.854
7.362	2.901
7.343	2.855
7.301	2.861
7.435	2.873
7.395	2.854
7.404	2.885
7.358	2.883
7.389	2.847
7.412	2.907
7.347	2.877
7.336	2.925
7.39 	2.966
7.353	2.936
7.341	2.859
7.278	2.841
7.276	2.897
7.244	2.874
7.241	2.925
7.328	2.904
7.316	2.917
7.33 	2.961
7.294	2.925
7.32 	2.897
7.323	2.953
7.321	2.965
7.186	2.884
7.138	2.884
7.167	2.921
7.196	3.002
7.274	3.077
7.2  	3.003
7.229	3.048
7.322	3.1  
7.339	3.049
7.323	3.069
7.167	2.957
7.303	2.935
7.26 	2.953
7.254	2.86 
7.251	2.868
7.312	2.834
7.243	2.913
7.374	2.838
7.305	2.786
7.268	2.858
7.214	2.818
7.247	2.847
7.249	2.849
> Residue POPC 89
7.054	5.482
6.987	5.59 
7.023	5.583
6.965	5.653
7.05 	5.566
7.071	5.544
7.064	5.658
7.03 	5.613
7.126	5.627
7.136	5.667
7.136	5.64 
7.055	5.639
7.098	5.668
7.056	5.668
7.058	5.662
7.013	5.658
7.009	5.677
7.07 	5.656
7.086	5.662
6.984	5.639
7.005	5.657
7.082	5.73 
7.109	5.732
7.04 	5.625
7.09 	5.641
6.995	5.668
7.072	5.619
6.97 	5.669
6.962	5.625
7.002	5.663
6.977	5.605
6.986	5.588
6.959	5.648
6.962	5.601
6.963	5.673
6.967	5.61 
6.983	5.703
7.057	5.652
6.931	5.654
6.968	5.636
7.005	5.608
7.044	5.575
7.056	5.647
7.083	5.663
7.03 	5.605
7.079	5.558
7.068	5.523
7.086	5.624
7.02 	5.594
7.048	5.632
7.076	5.525
> Residue POPC 90
4.118	2.824
4.103	2.895
4.101	2.775
4.162	2.819
4.208	2.828
4.203	2.793
4.211	2.853
4.248	2.892
4.305	2.97 
4.302	2.935
4.29 	2.992
4.225	2.957
4.231	2.939
4.238	3.072
4.191	3.019
4.208	3.059
4.107	3.038
4.107	3.066
4.183	2.981
4.178	3.015
4.173	3.115
4.208	3.101
4.258	3.066
4.291	3.062
4.283	3.13 
4.247	3.1  
4.227	3.118
4.256	3.126
4.302	3.113
4.257	3.162
4.306	3.054
4.167	3.133
4.345	3.18 
4.267	3.172
4.247	3.253
4.281	3.136
4.304	3.183
4.324	3.121
4.274	3.144
4.282	3.211
4.307	3.19 
4.244	3.096
4.249	3.175
4.238	3.202
4.161	3.213
4.306	3.141
4.352	3.183
4.339	3.202
4.281	3.178
4.34 	3.184
4.324	3.165
> Residue POPC 91
4.759	1.992
4.675	1.98 
4.639	1.943
4.688	1.987
4.677	1.944
4.678	1.924
4.724	1.973
4.773	2.003
4.77 	2.025
4.776	1.991
4.758	1.994
4.783	2.023
4.766	1.99 
4.729	2.041
4.751	2.018
4.755	1.985
4.681	2.003
4.657	2.009
4.665	2.016
4.676	1.967
4.7  	2.002
4.755	1.948
4.707	1.983
4.725	1.984
4.708	1.922
4.722	1.92 
4.728	1.984
4.781	1.984
4.742	1.955
4.702	1.942
4.716	1.923
4.633	2.051
4.655	2.043
4.553	2.007
4.556	2.148
4.646	2.06 
4.701	2.086
4.769	2.095
4.704	2.015
4.73 	2.089
4.833	1.999
4.809	2.004
4.808	2.043
4.772	1.951
4.739	2.042
4.819	1.924
4.83	1.99
4.901	1.995
4.796	1.968
4.829	1.981
4.879	1.976
> Residue POPC 92
2.943	5.57 
2.94 	5.584
2.993	5.578
2.919	5.677
2.974	5.595
2.94 	5.592
2.988	5.608
2.961	5.668
3.021	5.653
2.974	5.648
2.958	5.666
2.932	5.663
2.931	5.69 
2.93 	5.666
2.931	5.676
2.917	5.64 
2.933	5.604
2.89	5.62
2.909	5.679
2.876	5.727
2.906	5.7  
2.844	5.733
2.752	5.71 
2.848	5.745
2.834	5.785
2.904	5.744
2.929	5.76 
2.921	5.811
2.878	5.771
2.924	5.728
2.9  	5.732
2.971	5.76 
3.019	5.771
3.   	5.684
2.998	5.761
2.994	5.697
3.01 	5.716
3.014	5.756
2.97 	5.647
3.001	5.648
3.014	5.688
3.024	5.547
3.021	5.572
2.886	5.555
2.865	5.57 
2.947	5.6  
2.818	5.589
2.862	5.559
2.93 	5.491
3.019	5.577
2.983	5.619
> Residue POPC 93
8.711	4.45 
8.682	4.478
8.741	4.436
8.715	4.521
8.707	4.442
8.603	4.381
8.662	4.458
8.663	4.471
8.735	4.492
8.711	4.551
8.796	4.486
8.798	4.607
8.793	4.603
8.763	4.583
8.829	4.597
8.753	4.625
8.711	4.6  
8.745	4.601
8.77	4.62
8.674	4.632
8.755	4.669
8.789	4.723
8.755	4.727
8.754	4.728
8.804	4.76 
8.701	4.749
8.727	4.739
8.715	4.785
8.653	4.722
8.647	4.721
8.681	4.697
8.726	4.693
8.708	4.74 
8.764	4.742
8.676	4.696
8.756	4.679
8.816	4.664
8.79 	4.645
8.71 	4.514
8.735	4.544
8.789	4.573
8.804	4.548
8.727	4.582
8.768	4.489
8.706	4.557
8.72 	4.617
8.748	4.566
8.701	4.544
8.724	4.524
8.797	4.52 
8.759	4.565
> Residue POPC 94
2.558	4.333
2.572	4.333
2.606	4.339
2.659	4.383
2.631	4.407
2.624	4.369
2.657	4.361
2.685	4.396
2.713	4.429
2.729	4.451
2.656	4.416
2.612	4.434
2.667	4.459
2.73 	4.415
2.664	4.448
2.676	4.389
2.639	4.419
2.714	4.389
2.622	4.412
2.613	4.418
2.662	4.417
2.66 	4.395
2.624	4.39 
2.634	4.351
2.629	4.438
2.532	4.413
2.614	4.37 
2.636	4.415
2.576	4.366
2.596	4.378
2.609	4.386
2.599	4.441
2.672	4.387
2.718	4.372
2.67 	4.363
2.666	4.313
2.692	4.421
2.687	4.356
2.657	4.394
2.623	4.427
2.645	4.325
2.626	4.357
2.636	4.303
2.637	4.308
2.586	4.312
2.684	4.318
2.69 	4.317
2.701	4.267
2.65 	4.267
2.672	4.325
2.709	4.318
> Residue POPC 95
3.483	3.096
3.432	3.155
3.42 	3.098
3.318	3.05 
3.301	3.079
3.367	3.079
3.39	3.16
3.421	3.141
3.394	3.145
3.455	3.191
3.458	3.141
3.426	3.17 
3.485	3.147
3.487	3.185
3.461	3.259
3.557	3.197
3.499	3.255
3.528	3.233
3.516	3.206
3.506	3.225
3.552	3.193
3.576	3.189
3.561	3.17 
3.531	3.17 
3.532	3.143
3.549	3.172
3.59 	3.215
3.573	3.15 
3.607	3.165
3.681	3.262
3.647	3.236
3.587	3.352
3.678	3.301
3.598	3.248
3.631	3.325
3.67 	3.253
3.709	3.253
3.668	3.23 
3.581	3.189
3.561	3.259
3.623	3.2  
3.599	3.22 
3.579	3.252
3.625	3.226
3.544	3.209
3.655	3.171
3.696	3.151
3.721	3.133
3.649	3.185
3.712	3.204
3.704	3.166
> Residue POPC 96
7.902	5.511
7.853	5.585
7.909	5.615
7.852	5.608
7.901	5.585
7.881	5.533
7.87	5.59
7.859	5.569
7.878	5.525
7.874	5.558
7.833	5.542
7.818	5.604
7.875	5.656
7.862	5.747
7.913	5.633
7.892	5.643
7.863	5.65 
7.877	5.597
7.923	5.593
7.876	5.631
7.982	5.661
7.986	5.735
8.011	5.749
7.881	5.667
7.982	5.741
7.916	5.747
7.985	5.82 
7.905	5.856
7.898	5.794
7.879	5.807
7.892	5.748
7.869	5.817
7.878	5.866
7.907	5.824
7.902	5.833
7.877	5.777
7.992	5.838
8.016	5.771
7.928	5.702
7.972	5.769
7.957	5.74 
7.912	5.673
7.919	5.72 
7.941	5.73 
7.921	5.693
8.025	5.699
7.964	5.638
7.939	5.67 
7.857	5.622
7.899	5.825
7.927	5.822
> Residue POPC 97
3.681	2.435
3.658	2.474
3.672	2.421
3.746	2.506
3.739	2.528
3.701	2.48 
3.764	2.49 
3.825	2.493
3.83 	2.543
3.867	2.515
3.927	2.403
3.855	2.431
3.745	2.41 
3.778	2.521
3.766	2.51 
3.843	2.505
3.662	2.486
3.7  	2.506
3.713	2.507
3.74 	2.501
3.756	2.56 
3.777	2.567
3.776	2.537
3.758	2.541
3.699	2.556
3.834	2.537
3.795	2.522
3.864	2.519
3.78 	2.566
3.815	2.551
3.806	2.567
3.668	2.598
3.757	2.594
3.592	2.522
3.63 	2.589
3.668	2.524
3.72 	2.532
3.815	2.523
3.789	2.531
3.748	2.626
3.861	2.57 
3.781	2.497
3.802	2.566
3.729	2.492
3.685	2.482
3.77 	2.475
3.736	2.424
3.769	2.444
3.712	2.478
3.778	2.515
3.797	2.499
> Residue POPC 98
6.039	1.662
5.991	1.774
6.005	1.734
6.02 	1.625
6.04 	1.609
6.036	1.649
6.074	1.649
6.001	1.64 
6.038	1.661
6.03 	1.677
6.057	1.698
6.017	1.712
6.015	1.679
5.984	1.664
6.068	1.648
6.081	1.608
5.992	1.699
5.966	1.654
5.971	1.653
5.925	1.643
5.956	1.664
6.048	1.703
6.024	1.678
6.035	1.616
5.975	1.63 
6.025	1.622
6.018	1.65 
6.033	1.649
6.005	1.613
5.913	1.603
5.955	1.626
5.924	1.709
5.947	1.705
5.891	1.742
5.841	1.768
5.919	1.726
5.944	1.731
5.982	1.732
5.911	1.707
5.892	1.713
5.952	1.627
5.962	1.59 
6.  	1.68
5.987	1.736
5.904	1.718
5.983	1.704
5.94 	1.684
6.015	1.647
5.937	1.645
6.029	1.679
5.976	1.641
> Residue POPC 99
3.265	7.105
3.305	7.092
3.341	7.108
3.38 	7.132
3.315	7.124
3.285	7.092
3.245	7.107
3.179	7.206
3.316	7.177
3.24 	7.208
3.255	7.239
3.27 	7.209
3.312	7.288
3.234	7.236
3.263	7.233
3.24 	7.201
3.264	7.233
3.193	7.191
3.191	7.197
3.135	7.255
3.066	7.273
3.076	7.321
3.121	7.311
3.14 	7.311
3.129	7.344
3.188	7.305
3.173	7.258
3.154	7.283
3.105	7.198
3.094	7.204
3.166	7.22 
3.191	7.265
3.158	7.242
3.145	7.2  
3.124	7.272
3.168	7.217
3.183	7.261
3.209	7.246
3.226	7.153
3.23	7.17
3.241	7.24 
3.236	7.139
3.183	7.204
3.179	7.265
3.3  	7.229
3.243	7.253
3.152	7.202
3.102	7.171
3.217	7.14 
3.216	7.165
3.181	7.172
> Residue POPC 100
8.701	5.521
8.607	5.472
8.662	5.453
8.625	5.498
8.646	5.467
8.605	5.397
8.624	5.503
8.6  	5.475
8.675	5.389
8.673	5.487
8.681	5.478
8.709	5.587
8.681	5.581
8.655	5.575
8.728	5.585
8.726	5.574
8.641	5.526
8.711	5.587
8.738	5.581
8.645	5.582
8.784	5.611
8.812	5.686
8.709	5.697
8.703	5.626
8.774	5.679
8.669	5.665
8.741	5.681
8.656	5.7  
8.644	5.613
8.66 	5.606
8.639	5.595
8.591	5.563
8.622	5.682
8.655	5.656
8.638	5.621
8.679	5.62 
8.776	5.576
8.738	5.63 
8.662	5.485
8.677	5.544
8.66 	5.515
8.689	5.492
8.64 	5.501
8.695	5.443
8.673	5.535
8.717	5.512
8.687	5.476
8.698	5.471
8.624	5.457
8.731	5.54 
8.693	5.544
> Residue POPC 101
8.83 	3.679
8.854	3.701
8.871	3.727
8.923	3.748
8.772	3.63 
8.803	3.632
8.945	3.691
8.918	3.747
8.887	3.697
8.924	3.78 
8.95 	3.748
8.942	3.812
8.871	3.795
8.862	3.799
8.904	3.833
8.829	3.822
8.812	3.801
8.756	3.849
8.823	3.875
8.798	3.87 
8.849	3.848
8.858	3.9  
8.827	3.882
8.852	3.877
8.787	3.96 
8.765	3.94 
8.764	3.908
8.784	3.917
8.698	3.877
8.66 	3.873
8.705	3.838
8.731	3.881
8.835	3.899
8.849	3.906
8.827	3.906
8.829	3.903
8.908	3.942
8.884	3.909
8.804	3.834
8.786	3.808
8.805	3.804
8.832	3.782
8.765	3.813
8.809	3.722
8.788	3.721
8.789	3.809
8.863	3.751
8.891	3.775
8.859	3.762
8.934	3.725
8.974	3.739
> Residue POPC 102
2.6  	6.987
2.659	6.992
2.684	7.014
2.683	7.037
2.647	7.06 
2.616	6.999
2.633	7.004
2.64 	7.035
2.696	7.019
2.609	7.066
2.613	7.093
2.57 	7.093
2.621	7.145
2.589	7.127
2.572	7.128
2.552	7.144
2.574	7.103
2.538	7.056
2.544	7.121
2.529	7.204
2.496	7.213
2.525	7.227
2.511	7.182
2.54 	7.129
2.476	7.213
2.521	7.189
2.519	7.155
2.476	7.235
2.451	7.135
2.432	7.144
2.495	7.177
2.478	7.173
2.462	7.215
2.523	7.202
2.494	7.186
2.483	7.143
2.507	7.203
2.499	7.157
2.46 	7.073
2.496	7.157
2.517	7.18 
2.542	7.041
2.522	7.089
2.505	7.113
2.625	7.07 
2.549	7.156
2.516	7.128
2.488	7.069
2.543	7.051
2.532	7.156
2.525	7.177
> Residue POPC 103
7.713	6.724
7.657	6.713
7.718	6.671
7.728	6.733
7.72 	6.654
7.723	6.651
7.757	6.698
7.704	6.708
7.774	6.663
7.773	6.696
7.716	6.759
7.728	6.73 
7.749	6.792
7.683	6.757
7.726	6.78 
7.751	6.739
7.637	6.755
7.649	6.734
7.696	6.749
7.725	6.763
7.702	6.751
7.677	6.816
7.685	6.836
7.619	6.801
7.675	6.768
7.66 	6.826
7.683	6.875
7.693	6.902
7.666	6.875
7.746	6.879
7.809	6.79 
7.786	6.865
7.831	6.964
7.819	6.96 
7.777	6.928
7.794	6.906
7.866	6.908
7.814	6.87 
7.761	6.828
7.822	6.846
7.834	6.835
7.827	6.794
7.794	6.829
7.852	6.891
7.863	6.81 
7.904	6.785
7.783	6.73 
7.801	6.797
7.797	6.737
7.843	6.843
7.869	6.868
> Residue POPC 104
2.951	2.321
2.98 	2.304
2.954	2.308
2.861	2.335
2.924	2.379
2.966	2.364
3.021	2.392
3.083	2.417
3.018	2.46 
3.072	2.479
3.058	2.417
3.039	2.436
3.037	2.377
3.028	2.369
3.067	2.382
3.112	2.395
3.034	2.403
3.077	2.435
3.062	2.546
3.091	2.519
3.09 	2.491
