resid,leaflet,X coords,Y coords,Z coords,Thickness
1563,lower leaflet,12.020,2.740,2.950,3.981
1564,lower leaflet,16.910,23.450,2.960,3.901
1565,lower leaflet,10.080,2.400,3.090,4.023
1566,lower leaflet,17.460,6.360,3.110,3.919
1567,lower leaflet,5.680,16.570,2.220,3.884
1568,lower leaflet,10.750,1.520,3.130,4.038
1569,lower leaflet,5.680,7.210,3.590,4.350
1570,lower leaflet,17.040,2.940,2.860,3.863
1571,lower leaflet,11.660,23.190,2.230,3.794
1572,lower leaflet,21.550,10.820,2.670,3.857
1573,lower leaflet,13.130,4.210,3.040,3.784
1574,lower leaflet,15.690,22.660,2.700,3.849
1575,lower leaflet,19.690,2.410,2.540,4.180
1576,lower leaflet,20.070,20.970,2.650,3.873
1577,lower leaflet,21.090,7.670,2.450,4.086
1578,lower leaflet,6.400,21.000,2.050,3.839
1579,lower leaflet,4.240,21.910,2.390,3.834
1580,lower leaflet,7.020,19.520,1.990,3.881
1581,lower leaflet,9.320,1.230,2.620,4.223
1582,lower leaflet,9.570,24.150,2.520,3.942
1583,lower leaflet,0.270,7.280,2.860,4.087
1584,lower leaflet,10.480,22.600,1.890,4.188
1585,lower leaflet,2.080,21.650,2.720,3.894
1586,lower leaflet,2.850,9.880,3.180,3.832
1587,lower leaflet,14.260,23.230,2.680,3.853
1588,lower leaflet,8.270,24.250,2.550,3.677
1589,lower leaflet,17.320,2.000,2.800,3.902
1590,lower leaflet,21.500,9.650,2.550,3.897
1591,lower leaflet,2.490,21.070,2.430,3.820
1592,lower leaflet,14.780,3.690,3.030,4.046
1593,lower leaflet,23.530,11.940,2.560,3.964
1594,lower leaflet,8.800,3.470,3.390,3.945
1595,lower leaflet,9.000,24.490,2.380,3.967
1596,lower leaflet,7.950,2.120,3.290,4.172
1597,lower leaflet,0.920,19.430,2.560,3.957
1598,lower leaflet,2.320,14.570,3.020,3.951
1599,lower leaflet,5.330,2.110,3.000,4.060
1600,lower leaflet,16.680,20.790,2.060,3.891
1601,lower leaflet,0.280,13.000,3.000,4.106
1602,lower leaflet,21.490,15.190,2.400,3.841
1603,lower leaflet,0.410,14.930,2.650,3.670
1604,lower leaflet,21.140,15.100,2.070,3.752
1605,lower leaflet,16.170,23.140,2.850,4.004
1606,lower leaflet,20.930,20.490,2.430,3.789
1607,lower leaflet,4.050,6.060,3.240,3.999
1608,lower leaflet,24.750,12.920,2.790,3.919
1609,lower leaflet,23.810,15.780,2.060,4.016
1610,lower leaflet,21.590,20.980,2.720,3.978
1611,lower leaflet,5.640,20.330,1.720,3.856
1612,lower leaflet,18.250,23.480,3.170,3.994
1613,lower leaflet,14.940,0.120,2.820,3.491
1614,lower leaflet,20.500,2.940,2.640,4.154
1615,lower leaflet,22.010,5.560,2.410,3.954
1616,lower leaflet,7.290,22.700,2.220,3.748
1617,lower leaflet,23.820,14.750,2.790,4.000
1618,lower leaflet,2.180,15.460,3.000,3.964
1619,lower leaflet,3.680,10.020,3.160,4.046
1620,lower leaflet,23.230,7.310,3.530,3.988
1621,lower leaflet,5.740,5.240,3.650,3.671
1622,lower leaflet,21.870,7.380,3.030,4.071
1623,lower leaflet,17.370,3.340,2.770,3.581
1624,lower leaflet,3.530,11.190,3.020,3.892
1625,lower leaflet,18.160,17.320,2.090,4.144
1626,lower leaflet,5.180,7.290,3.430,3.699
1627,lower leaflet,8.610,1.800,2.790,4.151
1628,lower leaflet,17.090,1.580,2.970,3.973
1629,lower leaflet,15.750,2.860,3.820,3.964
1630,lower leaflet,22.410,9.560,2.690,4.164
1631,lower leaflet,22.140,8.110,2.820,4.063
1632,lower leaflet,3.580,13.610,2.640,3.758
1633,lower leaflet,0.990,20.210,2.590,4.073
1634,lower leaflet,0.750,12.850,2.900,3.988
1635,lower leaflet,3.390,9.750,3.630,4.137
1636,lower leaflet,22.450,4.890,2.140,3.961
1637,lower leaflet,18.220,3.980,2.870,3.835
1638,lower leaflet,9.690,22.550,2.000,3.864
1639,lower leaflet,5.580,9.570,3.540,3.895
1640,lower leaflet,20.350,23.390,2.850,3.916
1641,lower leaflet,3.480,23.260,3.020,3.789
1642,lower leaflet,5.530,4.340,3.860,3.959
1643,lower leaflet,11.880,0.610,2.720,3.752
1644,lower leaflet,11.230,2.160,3.040,3.796
1645,lower leaflet,15.820,1.540,3.010,4.028
1646,lower leaflet,1.770,11.280,2.720,4.082
1647,lower leaflet,2.560,19.960,2.360,3.966
1648,lower leaflet,5.810,2.250,2.900,4.023
1649,lower leaflet,14.290,2.460,3.120,3.846
1650,lower leaflet,24.720,14.140,2.510,3.842
1651,lower leaflet,10.290,21.650,1.680,3.995
1652,lower leaflet,22.200,11.450,2.790,3.869
1653,lower leaflet,15.260,22.160,2.330,3.857
1654,lower leaflet,5.200,8.380,3.710,3.914
1655,lower leaflet,9.490,1.960,2.900,4.169
1656,lower leaflet,2.350,22.470,2.840,3.673
1657,lower leaflet,6.570,2.640,2.940,3.860
1658,lower leaflet,4.100,20.830,2.370,3.889
1659,lower leaflet,21.480,5.740,2.490,3.990
1660,lower leaflet,17.550,23.920,3.010,4.128
1661,lower leaflet,13.610,21.960,2.350,3.892
1662,lower leaflet,14.950,21.460,2.160,4.062
1663,lower leaflet,12.030,24.760,2.690,3.693
1664,lower leaflet,3.000,20.360,2.200,3.856
1665,lower leaflet,13.970,24.750,2.990,3.769
1666,lower leaflet,8.960,23.790,2.700,3.978
1667,lower leaflet,1.090,10.680,2.680,3.666
1668,lower leaflet,17.620,4.900,3.120,3.912
1670,lower leaflet,20.170,20.200,2.390,3.743
1671,lower leaflet,11.220,23.960,2.600,3.898
1672,lower leaflet,18.900,2.270,2.460,4.097
1673,lower leaflet,22.600,9.090,2.870,4.187
1675,lower leaflet,3.590,5.110,3.150,4.033
1676,lower leaflet,6.980,23.620,2.670,3.991
1677,lower leaflet,12.690,22.420,2.420,3.758
1678,lower leaflet,15.740,20.750,2.280,3.978
1679,lower leaflet,3.160,10.730,3.190,3.848
1680,lower leaflet,16.600,23.890,2.890,3.841
1681,lower leaflet,10.410,0.550,2.600,3.959
1682,lower leaflet,3.530,22.490,2.770,3.680
1683,lower leaflet,17.370,3.250,3.640,3.861
1684,lower leaflet,20.710,17.180,2.710,4.095
1685,lower leaflet,21.030,20.910,2.690,3.987
1686,lower leaflet,22.390,15.570,2.290,3.913
1687,lower leaflet,0.500,15.420,2.920,3.705
1689,lower leaflet,21.690,20.170,2.460,4.055
1690,lower leaflet,22.770,12.830,2.600,4.009
1691,lower leaflet,7.030,3.910,3.500,3.830
1692,lower leaflet,22.900,8.320,2.750,4.096
1693,lower leaflet,6.510,3.810,3.370,3.940
1694,lower leaflet,23.580,17.740,2.480,3.869
1695,lower leaflet,6.860,1.530,3.320,4.071
1696,lower leaflet,15.740,24.230,3.020,4.116
1697,lower leaflet,21.870,6.690,2.600,3.964
1698,lower leaflet,20.730,21.330,2.440,4.137
1699,lower leaflet,9.640,2.940,3.200,4.167
1700,lower leaflet,1.090,17.810,2.640,4.022
1701,lower leaflet,10.140,23.560,1.930,4.006
1702,lower leaflet,1.770,16.370,2.860,3.947
1703,lower leaflet,19.420,23.910,2.760,3.811
1704,lower leaflet,23.530,7.950,2.820,3.862
1705,lower leaflet,0.960,16.560,2.680,3.886
1706,lower leaflet,1.330,8.580,3.130,3.751
1707,lower leaflet,23.200,3.290,2.370,3.965
1708,lower leaflet,19.810,4.940,2.470,3.644
1709,lower leaflet,0.690,11.970,3.020,3.911
1710,lower leaflet,0.164,8.650,3.090,3.831
1711,lower leaflet,16.160,1.950,3.060,4.071
1712,lower leaflet,17.140,22.250,2.140,3.613
1713,lower leaflet,1.940,11.810,2.840,4.193
1714,lower leaflet,3.480,9.300,3.260,4.000
1715,lower leaflet,2.250,24.130,3.150,4.040
1716,lower leaflet,6.550,22.980,2.590,3.805
1717,lower leaflet,18.080,18.370,1.980,3.839
1718,lower leaflet,5.320,1.140,3.010,4.054
1719,lower leaflet,23.180,9.470,2.710,4.329
1720,lower leaflet,21.370,0.690,2.350,3.730
1721,lower leaflet,10.900,0.990,3.050,3.988
1722,lower leaflet,16.830,24.630,2.540,4.438
1723,lower leaflet,1.320,11.180,2.980,3.879
1725,lower leaflet,3.790,7.600,3.460,3.868
1726,lower leaflet,17.190,0.490,3.000,4.263
1727,lower leaflet,1.700,19.110,2.360,3.893
1728,lower leaflet,1.080,9.750,2.870,3.840
1729,lower leaflet,23.830,6.010,2.810,3.702
1730,lower leaflet,23.820,7.380,3.140,3.943
1731,lower leaflet,13.760,23.260,2.930,3.795
1732,lower leaflet,20.040,3.210,2.810,4.104
1733,lower leaflet,12.070,24.100,2.290,3.522
1734,lower leaflet,6.440,7.350,3.500,4.244
1735,lower leaflet,7.820,0.740,2.590,3.986
1736,lower leaflet,13.470,24.860,3.490,3.819
1737,lower leaflet,23.320,20.590,2.380,3.788
1738,lower leaflet,0.234,22.760,2.680,4.196
1739,lower leaflet,4.080,22.700,2.830,3.720
1740,lower leaflet,0.330,18.130,2.600,3.842
1741,lower leaflet,15.210,2.870,3.090,4.183
1742,lower leaflet,13.670,23.950,2.890,3.749
1743,lower leaflet,7.400,2.810,3.200,3.850
1744,lower leaflet,13.180,0.160,3.060,3.812
1745,lower leaflet,12.330,0.470,3.090,3.886
1746,lower leaflet,13.660,24.420,2.660,3.755
1747,lower leaflet,9.920,0.310,2.800,4.101
1748,lower leaflet,6.110,19.300,1.530,3.945
1749,lower leaflet,3.890,6.970,3.590,3.985
1750,lower leaflet,1.460,16.810,2.950,4.041
1751,lower leaflet,5.070,0.690,3.070,4.267
1752,lower leaflet,24.050,11.240,2.740,3.844
1753,lower leaflet,16.530,21.920,2.340,3.693
1754,lower leaflet,23.440,13.200,2.740,3.671
1755,lower leaflet,7.510,24.480,2.250,3.997
1756,lower leaflet,0.290,13.750,2.970,3.974
1757,lower leaflet,5.110,24.400,2.920,4.023
1759,lower leaflet,15.030,23.460,2.750,4.044
1760,lower leaflet,13.610,22.480,2.730,3.909
1761,lower leaflet,12.850,23.740,2.730,3.623
1762,lower leaflet,17.950,0.170,2.810,4.151
1763,lower leaflet,5.700,3.660,3.350,4.133
1764,lower leaflet,7.640,1.710,2.990,4.225
1765,lower leaflet,1.010,24.880,2.700,4.102
1766,lower leaflet,3.680,20.890,2.000,3.760
1768,lower leaflet,24.040,9.110,3.030,3.534
1769,lower leaflet,21.050,17.460,2.200,4.039
1770,lower leaflet,15.970,0.030,3.280,4.267
1771,lower leaflet,18.770,19.020,1.910,3.748
1772,lower leaflet,21.920,3.020,2.470,3.859
1773,lower leaflet,22.910,14.820,2.050,4.152
1774,lower leaflet,0.460,15.890,3.310,3.819
1775,lower leaflet,23.570,14.860,2.090,4.011
1776,lower leaflet,12.570,24.890,2.600,3.706
1777,lower leaflet,21.540,17.010,2.540,4.055
1778,lower leaflet,19.510,8.220,2.960,4.205
1779,lower leaflet,3.870,21.590,2.220,3.792
1780,lower leaflet,6.750,24.110,2.870,4.080
1781,lower leaflet,2.340,10.600,2.970,3.839
1782,lower leaflet,21.850,19.210,2.430,3.927
1783,lower leaflet,6.920,1.180,2.830,4.085
1784,lower leaflet,0.480,3.260,2.640,4.000
1785,lower leaflet,0.260,16.800,2.920,3.720
1786,lower leaflet,24.090,1.970,2.280,3.505
1787,lower leaflet,14.850,0.860,3.120,3.903
1788,lower leaflet,17.920,2.500,2.780,3.715
1789,lower leaflet,1.910,23.400,2.860,3.790
1790,lower leaflet,24.680,15.220,2.280,3.856
1791,lower leaflet,4.320,4.740,3.500,3.439
1792,lower leaflet,6.810,2.180,3.060,3.937
1793,lower leaflet,1.280,7.270,3.190,3.929
1794,lower leaflet,24.070,6.540,3.030,4.039
1795,lower leaflet,0.430,9.940,2.760,3.777
1796,lower leaflet,20.450,19.200,2.620,3.878
1799,lower leaflet,24.786,17.430,2.720,3.481
1800,lower leaflet,6.200,1.460,2.960,4.044
1801,lower leaflet,23.840,3.890,2.570,3.792
1802,lower leaflet,8.800,23.570,2.260,3.834
1804,lower leaflet,22.790,6.550,2.620,3.895
1805,lower leaflet,8.290,1.140,2.510,4.086
1806,lower leaflet,17.300,22.800,3.530,3.776
1807,lower leaflet,0.424,9.140,3.020,3.718
1808,lower leaflet,1.480,18.650,2.230,3.830
1809,lower leaflet,3.910,8.590,3.800,3.734
1810,lower leaflet,15.620,0.760,2.890,4.037
1811,lower leaflet,18.140,24.220,2.800,4.250
1812,lower leaflet,3.480,24.120,3.370,4.036
1813,lower leaflet,19.440,21.670,2.590,3.762
1814,lower leaflet,3.050,4.980,2.960,4.023
1815,lower leaflet,5.130,9.020,3.700,4.013
1816,lower leaflet,5.310,23.520,2.640,3.804
1818,lower leaflet,22.490,3.930,2.480,4.081
1819,lower leaflet,20.640,2.000,2.340,3.383
1821,lower leaflet,3.700,6.610,3.280,3.954
1822,lower leaflet,22.440,0.364,2.120,3.781
1823,lower leaflet,2.480,23.340,2.850,3.653
1824,lower leaflet,19.070,4.060,2.550,3.809
1825,lower leaflet,2.220,8.730,2.990,3.616
1826,lower leaflet,1.390,15.260,2.960,3.920
1827,lower leaflet,24.620,9.840,3.050,3.832
1828,lower leaflet,6.380,24.620,3.310,4.166
1830,lower leaflet,2.850,8.270,2.960,3.648
1831,lower leaflet,3.040,23.270,3.310,3.695
1832,lower leaflet,19.180,22.540,2.730,4.313
1833,lower leaflet,1.350,24.020,2.820,3.733
1834,lower leaflet,4.450,3.000,3.180,3.944
1835,lower leaflet,4.580,3.670,4.180,4.220
1836,lower leaflet,4.360,0.640,2.880,3.810
1837,lower leaflet,20.770,18.620,2.540,3.921
1838,lower leaflet,23.320,16.780,2.490,3.851
1839,lower leaflet,20.850,22.810,2.920,3.910
1840,lower leaflet,22.440,7.260,2.920,4.079
1841,lower leaflet,23.670,13.980,2.220,3.999
1842,lower leaflet,4.390,1.940,3.160,4.301
1843,lower leaflet,22.980,16.120,2.150,3.910
1844,lower leaflet,23.120,19.810,2.420,3.695
1845,lower leaflet,17.620,24.780,2.870,4.189
1846,lower leaflet,5.030,4.510,3.910,3.837
1847,lower leaflet,22.290,18.790,2.590,3.891
1848,lower leaflet,1.650,20.910,2.480,4.148
1849,lower leaflet,18.760,2.710,2.740,3.953
1850,lower leaflet,24.970,21.930,2.600,4.243
1851,lower leaflet,5.890,24.230,2.730,4.016
1852,lower leaflet,22.900,5.600,2.480,3.961
1853,lower leaflet,22.400,20.630,2.540,3.883
1854,lower leaflet,21.180,2.100,2.250,3.781
1855,lower leaflet,20.990,2.980,2.520,3.923
1856,lower leaflet,20.070,0.240,2.550,3.940
1857,lower leaflet,0.870,18.620,2.420,3.972
1858,lower leaflet,8.250,0.150,2.520,3.768
1859,lower leaflet,24.420,0.064,2.240,3.955
1860,lower leaflet,3.520,23.540,3.410,3.833
1861,lower leaflet,24.490,7.990,2.890,4.076
1862,lower leaflet,6.520,5.060,3.480,3.598
1863,lower leaflet,2.660,0.450,3.000,3.695
1864,lower leaflet,19.970,23.080,2.870,4.008
1865,lower leaflet,1.780,7.970,2.860,3.941
1866,lower leaflet,22.770,17.950,2.400,4.165
1867,lower leaflet,4.420,3.930,3.260,3.896
1868,lower leaflet,22.070,4.610,2.280,3.904
1869,lower leaflet,19.290,1.530,2.810,3.787
1870,lower leaflet,1.570,22.080,2.930,3.844
1871,lower leaflet,0.340,8.220,2.670,3.882
1872,lower leaflet,17.760,23.460,2.940,3.994
1873,lower leaflet,2.650,24.480,2.850,4.064
1874,lower leaflet,21.090,21.780,2.400,4.055
1875,lower leaflet,3.880,2.090,3.050,4.323
1876,lower leaflet,4.660,6.760,3.250,3.734
1877,lower leaflet,0.280,6.430,2.890,3.778
1878,lower leaflet,5.310,2.900,3.400,3.863
1879,lower leaflet,18.460,0.150,2.730,3.995
1880,lower leaflet,20.710,1.240,2.360,3.805
1881,lower leaflet,2.310,6.340,2.780,3.853
1882,lower leaflet,0.710,21.660,2.280,3.993
1883,lower leaflet,1.920,5.750,3.060,3.876
1884,lower leaflet,4.280,24.300,3.450,3.825
1885,lower leaflet,24.490,8.820,3.180,3.776
1886,lower leaflet,17.980,1.550,2.530,3.839
1887,lower leaflet,23.770,0.710,2.480,3.812
1888,lower leaflet,4.810,3.740,3.480,3.953
1889,lower leaflet,21.630,23.340,2.480,3.939
1890,lower leaflet,3.400,24.690,3.900,4.062
1891,lower leaflet,24.240,21.370,2.640,4.194
1892,lower leaflet,21.410,19.050,2.290,3.539
1893,lower leaflet,1.090,6.040,2.760,3.735
1894,lower leaflet,23.630,19.760,2.500,3.697
1895,lower leaflet,3.300,0.034,3.470,3.771
1896,lower leaflet,24.590,3.510,2.230,3.791
1897,lower leaflet,22.520,21.220,2.530,3.932
1898,lower leaflet,23.890,16.980,2.280,3.823
1899,lower leaflet,3.240,1.470,2.460,4.120
1900,lower leaflet,3.880,3.760,3.260,3.899
1901,lower leaflet,23.930,16.310,2.290,3.765
1902,lower leaflet,1.840,20.270,2.660,4.123
1903,lower leaflet,19.290,0.690,2.430,3.878
1904,lower leaflet,22.120,21.010,3.140,3.948
1905,lower leaflet,24.870,21.150,2.300,4.301
1906,lower leaflet,22.420,17.010,2.170,3.891
1907,lower leaflet,0.190,5.570,2.980,3.642
1908,lower leaflet,21.890,24.690,2.270,3.844
1909,lower leaflet,20.580,0.360,2.780,3.875
1910,lower leaflet,17.280,24.380,2.980,4.270
1911,lower leaflet,2.890,2.730,3.160,3.906
1912,lower leaflet,4.370,1.430,2.920,4.264
1913,lower leaflet,2.020,1.070,2.960,3.671
1914,lower leaflet,23.980,21.660,2.970,4.175
1915,lower leaflet,5.910,0.530,2.850,3.946
1916,lower leaflet,1.430,22.980,2.800,3.736
1917,lower leaflet,24.746,7.140,2.930,4.049
1919,lower leaflet,0.770,5.050,2.890,3.844
1920,lower leaflet,3.340,0.740,3.030,3.985
1921,lower leaflet,1.300,7.970,3.200,3.903
1922,lower leaflet,2.980,7.770,2.950,3.829
1923,lower leaflet,20.110,22.530,2.930,4.138
1924,lower leaflet,3.640,2.970,3.070,4.232
1925,lower leaflet,3.590,4.280,3.350,3.807
1926,lower leaflet,24.470,19.880,2.510,3.787
1927,lower leaflet,18.570,24.230,2.460,4.245
1928,lower leaflet,19.910,1.580,2.560,3.407
1929,lower leaflet,22.410,19.800,2.310,3.876
1930,lower leaflet,5.040,2.430,3.270,4.134
1931,lower leaflet,24.170,5.170,2.900,3.500
1932,lower leaflet,24.540,17.680,2.330,3.585
1933,lower leaflet,24.450,18.220,2.500,3.585
1934,lower leaflet,23.350,5.230,2.460,3.910
1936,lower leaflet,24.310,20.130,2.980,3.802
1937,lower leaflet,20.150,23.910,2.790,3.722
1938,lower leaflet,21.860,21.380,2.490,4.197
1939,lower leaflet,2.890,3.820,3.060,4.042
1940,lower leaflet,2.730,6.600,2.900,3.966
1941,lower leaflet,1.950,1.100,3.600,3.745
1942,lower leaflet,0.520,24.946,2.580,3.925
1943,lower leaflet,3.780,24.850,3.290,3.635
1944,lower leaflet,22.700,1.330,2.360,3.548
1945,lower leaflet,0.200,20.670,2.520,3.954
1946,lower leaflet,22.380,17.950,2.070,4.016
1948,lower leaflet,20.860,24.900,2.570,3.880
1949,lower leaflet,20.140,24.420,2.660,3.877
1950,lower leaflet,20.190,0.630,2.940,3.884
1951,lower leaflet,3.110,22.850,2.870,3.683
1952,lower leaflet,0.670,4.180,2.600,3.945
1953,lower leaflet,2.050,4.650,2.750,3.962
1954,lower leaflet,23.940,24.886,2.400,4.047
1955,lower leaflet,0.320,23.740,2.630,3.831
1956,lower leaflet,1.370,0.980,3.340,3.764
1957,lower leaflet,2.040,3.890,3.160,4.022
1958,lower leaflet,22.110,23.850,2.440,3.882
1959,lower leaflet,24.210,18.990,2.430,3.694
1960,lower leaflet,23.310,18.530,2.450,4.039
1961,lower leaflet,21.620,0.170,2.220,3.763
1962,lower leaflet,2.760,1.410,2.770,4.084
1964,lower leaflet,0.770,22.430,2.550,4.247
1965,lower leaflet,24.220,20.880,2.180,4.173
1966,lower leaflet,21.820,22.410,2.310,3.875
1967,lower leaflet,24.480,22.730,2.390,4.047
1968,lower leaflet,21.540,3.620,2.390,3.821
1969,lower leaflet,23.350,2.500,2.270,3.743
1970,lower leaflet,2.180,2.280,2.900,3.611
1971,lower leaflet,24.480,22.100,2.390,4.297
1972,lower leaflet,1.720,0.300,2.950,3.624
1973,lower leaflet,0.290,2.430,2.780,3.615
1974,lower leaflet,1.230,3.660,2.870,3.840
1975,lower leaflet,23.710,23.940,2.390,3.774
1976,lower leaflet,0.650,0.720,2.990,3.880
1977,lower leaflet,22.270,22.790,2.550,3.742
1978,lower leaflet,22.570,22.060,2.450,3.807
1979,lower leaflet,1.650,3.960,2.780,3.645
1980,lower leaflet,23.600,22.070,2.340,3.862
1981,lower leaflet,1.610,6.840,3.260,3.932
1982,lower leaflet,24.530,24.460,2.110,3.933
1983,lower leaflet,23.160,23.300,2.160,3.778
1984,lower leaflet,2.460,3.540,3.280,3.931
1985,lower leaflet,1.820,3.020,2.810,3.293
1986,lower leaflet,22.660,23.480,2.480,3.838
1987,lower leaflet,24.580,3.950,2.470,3.749
1988,lower leaflet,24.170,23.630,2.220,3.779
1989,lower leaflet,1.040,2.710,3.180,3.784
1990,lower leaflet,3.270,5.900,3.070,4.117
1991,lower leaflet,20.910,24.190,2.770,3.852
1992,lower leaflet,23.330,1.270,1.980,3.546
1993,lower leaflet,0.200,4.370,2.610,3.941
1994,lower leaflet,24.670,2.280,3.340,3.502
1995,lower leaflet,0.160,1.360,2.930,3.704
1996,lower leaflet,0.180,0.330,2.920,3.939
1997,lower leaflet,1.180,1.770,3.210,3.650
1998,lower leaflet,24.936,0.670,2.570,3.896
1999,lower leaflet,24.290,1.220,2.290,3.734
2000,lower leaflet,22.910,24.520,2.400,3.638
1,upper leaflet,13.950,12.290,6.650,3.901
2,upper leaflet,11.170,10.250,7.040,3.848
3,upper leaflet,11.020,10.750,7.090,3.947
4,upper leaflet,13.020,12.570,6.400,3.993
5,upper leaflet,12.930,11.340,7.220,4.014
6,upper leaflet,11.630,15.960,6.080,3.838
7,upper leaflet,9.350,11.570,7.740,3.669
8,upper leaflet,9.480,9.870,7.180,3.663
9,upper leaflet,11.930,10.670,7.400,4.123
10,upper leaflet,10.920,11.900,7.190,3.694
11,upper leaflet,8.510,11.750,7.490,3.915
12,upper leaflet,9.010,12.290,7.090,3.727
13,upper leaflet,11.210,12.230,6.920,3.923
14,upper leaflet,12.290,11.990,7.140,4.091
15,upper leaflet,11.310,13.080,6.650,3.911
16,upper leaflet,10.220,12.380,6.890,4.185
17,upper leaflet,9.020,14.750,6.450,3.959
18,upper leaflet,13.940,13.220,6.480,3.702
19,upper leaflet,12.200,11.190,7.060,4.166
20,upper leaflet,11.970,13.620,6.360,4.115
21,upper leaflet,11.240,14.460,5.890,3.795
22,upper leaflet,12.350,7.950,7.240,3.669
23,upper leaflet,16.170,11.240,6.440,3.553
24,upper leaflet,9.160,7.980,7.820,3.937
25,upper leaflet,14.290,9.000,7.140,3.664
26,upper leaflet,12.030,12.740,6.520,4.058
27,upper leaflet,12.590,13.910,6.400,3.901
28,upper leaflet,16.550,14.510,5.710,3.875
29,upper leaflet,9.520,14.370,6.790,4.030
30,upper leaflet,10.330,10.300,7.020,3.903
31,upper leaflet,14.650,11.800,7.040,3.361
32,upper leaflet,11.030,14.780,6.240,3.783
33,upper leaflet,10.290,15.080,5.880,3.796
34,upper leaflet,13.240,12.140,7.140,4.098
35,upper leaflet,8.480,11.260,7.600,3.672
36,upper leaflet,13.280,8.300,7.030,3.590
37,upper leaflet,13.120,9.480,7.320,3.777
38,upper leaflet,11.960,14.710,6.260,3.672
40,upper leaflet,18.860,9.200,7.130,3.806
42,upper leaflet,7.480,14.650,6.750,3.868
43,upper leaflet,9.280,9.220,6.590,3.739
44,upper leaflet,15.610,9.790,6.930,3.800
45,upper leaflet,12.890,8.720,7.270,3.620
46,upper leaflet,16.840,13.890,6.770,3.781
47,upper leaflet,16.530,9.370,6.830,3.729
48,upper leaflet,12.890,10.560,7.230,4.034
49,upper leaflet,7.330,11.900,7.280,3.964
50,upper leaflet,6.780,12.590,7.100,3.988
51,upper leaflet,9.920,15.920,5.490,3.662
52,upper leaflet,11.000,8.820,7.100,3.683
53,upper leaflet,13.320,12.980,6.550,4.080
54,upper leaflet,13.550,14.450,6.200,3.584
55,upper leaflet,13.550,15.320,5.900,3.988
56,upper leaflet,9.900,13.560,7.220,4.164
57,upper leaflet,14.050,13.910,6.080,3.507
58,upper leaflet,13.720,16.200,6.100,3.735
59,upper leaflet,12.350,8.690,7.100,3.738
60,upper leaflet,11.030,8.180,7.780,4.001
61,upper leaflet,15.010,8.230,7.040,3.220
62,upper leaflet,8.070,13.940,6.950,4.097
63,upper leaflet,15.200,10.440,6.690,3.432
64,upper leaflet,11.480,8.170,7.430,3.695
65,upper leaflet,16.580,10.700,6.440,3.468
66,upper leaflet,14.500,14.620,6.390,3.959
67,upper leaflet,11.830,8.800,7.100,3.650
68,upper leaflet,7.390,11.180,7.200,3.850
69,upper leaflet,12.090,14.120,6.220,3.914
70,upper leaflet,8.000,10.520,7.320,3.556
71,upper leaflet,14.560,12.450,6.800,3.696
72,upper leaflet,14.290,10.300,7.010,3.963
74,upper leaflet,9.210,8.890,7.350,3.710
75,upper leaflet,8.280,9.700,7.620,3.742
76,upper leaflet,13.570,8.100,6.690,3.621
78,upper leaflet,9.930,12.710,7.300,4.056
79,upper leaflet,8.300,15.870,6.180,3.825
80,upper leaflet,12.820,16.560,6.170,3.619
81,upper leaflet,13.030,15.540,5.760,3.898
82,upper leaflet,10.350,11.780,7.490,3.896
83,upper leaflet,15.990,14.890,6.060,3.913
84,upper leaflet,12.030,7.110,7.170,3.329
85,upper leaflet,9.580,10.370,7.350,3.678
86,upper leaflet,10.430,5.420,6.770,4.091
87,upper leaflet,12.310,15.580,6.080,3.590
88,upper leaflet,9.970,14.460,6.650,3.957
89,upper leaflet,9.760,9.280,7.070,3.885
90,upper leaflet,14.600,11.250,7.210,3.329
91,upper leaflet,16.060,11.730,6.440,3.679
92,upper leaflet,12.210,16.920,6.020,3.654
93,upper leaflet,16.760,8.450,6.990,3.995
94,upper leaflet,8.860,10.790,7.500,3.558
95,upper leaflet,15.860,13.490,6.460,3.527
96,upper leaflet,6.690,10.960,7.630,4.015
97,upper leaflet,13.040,6.840,6.760,3.729
98,upper leaflet,15.370,7.510,6.970,3.616
99,upper leaflet,9.360,6.560,7.830,4.182
100,upper leaflet,18.530,15.060,5.290,4.045
101,upper leaflet,11.690,6.270,7.680,3.820
102,upper leaflet,14.270,15.500,6.000,3.925
103,upper leaflet,7.250,14.090,6.640,4.002
105,upper leaflet,8.270,14.450,6.980,3.913
106,upper leaflet,15.200,11.680,6.380,3.815
107,upper leaflet,16.500,15.710,6.060,3.439
108,upper leaflet,8.910,13.600,7.020,4.000
109,upper leaflet,10.400,9.440,7.220,3.912
110,upper leaflet,15.000,18.000,6.000,4.162
111,upper leaflet,10.780,16.040,5.420,4.053
112,upper leaflet,16.370,12.680,6.590,3.489
113,upper leaflet,14.120,8.520,7.030,3.625
114,upper leaflet,15.310,17.610,6.020,3.890
115,upper leaflet,13.010,19.620,5.230,3.879
116,upper leaflet,4.690,13.750,6.440,3.829
117,upper leaflet,14.010,7.960,6.990,3.607
118,upper leaflet,10.170,8.150,7.540,3.959
119,upper leaflet,5.800,12.800,6.610,3.826
120,upper leaflet,18.970,11.170,6.750,4.017
121,upper leaflet,17.760,16.150,6.050,3.846
122,upper leaflet,8.620,15.150,6.470,3.868
123,upper leaflet,8.320,8.150,7.690,3.915
125,upper leaflet,18.960,10.410,6.790,3.931
126,upper leaflet,17.110,15.680,5.750,3.584
