resid,leaflet,X coords,Y coords,Z coords,Thickness
1561,lower leaflet,13.530,1.490,3.120,4.229
1562,lower leaflet,2.450,11.640,2.590,4.117
1563,lower leaflet,11.160,1.890,2.860,3.708
1564,lower leaflet,16.020,23.220,2.630,3.788
1565,lower leaflet,10.270,3.420,3.110,4.123
1566,lower leaflet,19.810,6.150,2.510,4.360
1567,lower leaflet,5.980,17.070,3.550,3.899
1568,lower leaflet,10.930,2.840,3.020,3.978
1569,lower leaflet,5.350,6.320,2.690,4.114
1570,lower leaflet,17.390,2.490,2.370,4.137
1571,lower leaflet,11.320,24.763,3.550,4.252
1572,lower leaflet,23.370,10.410,3.050,3.784
1573,lower leaflet,14.070,4.060,3.140,4.039
1574,lower leaflet,13.490,24.220,2.850,4.251
1575,lower leaflet,19.630,3.480,2.550,3.775
1576,lower leaflet,19.480,20.340,2.150,3.845
1577,lower leaflet,22.880,8.600,2.280,3.516
1578,lower leaflet,6.510,20.030,3.440,4.357
1579,lower leaflet,3.010,20.350,3.010,3.968
1580,lower leaflet,5.540,18.290,3.220,3.990
1581,lower leaflet,9.340,1.890,2.670,4.006
1582,lower leaflet,9.870,23.280,3.140,3.807
1583,lower leaflet,1.830,5.770,2.920,3.994
1584,lower leaflet,10.780,23.340,3.170,4.046
1585,lower leaflet,0.480,21.770,3.110,3.414
1586,lower leaflet,2.250,10.520,2.950,4.110
1587,lower leaflet,13.060,23.330,3.300,3.804
1588,lower leaflet,9.150,22.900,3.220,3.591
1589,lower leaflet,16.810,1.240,2.400,4.148
1590,lower leaflet,20.830,8.140,3.170,3.924
1591,lower leaflet,2.250,21.520,3.210,3.976
1592,lower leaflet,14.860,3.950,3.330,3.984
1593,lower leaflet,22.380,11.150,2.640,3.854
1594,lower leaflet,8.880,3.850,2.920,4.194
1595,lower leaflet,9.270,23.950,3.010,3.835
1596,lower leaflet,7.970,3.750,2.810,3.970
1597,lower leaflet,2.580,19.360,2.550,4.216
1598,lower leaflet,0.980,13.640,3.170,3.829
1599,lower leaflet,6.530,1.550,3.020,3.655
1600,lower leaflet,16.350,21.510,2.550,3.745
1601,lower leaflet,24.710,14.070,2.820,3.361
1602,lower leaflet,22.020,15.070,1.970,4.091
1603,lower leaflet,1.300,15.920,2.240,3.556
1604,lower leaflet,21.620,14.950,2.270,4.253
1605,lower leaflet,14.300,24.690,2.640,4.232
1606,lower leaflet,20.200,18.480,2.050,3.886
1607,lower leaflet,5.560,5.470,2.780,3.987
1608,lower leaflet,23.810,14.410,2.620,3.871
1609,lower leaflet,23.760,16.160,2.440,4.063
1610,lower leaflet,20.190,19.150,1.920,3.992
1611,lower leaflet,5.040,20.000,2.970,4.041
1612,lower leaflet,17.350,21.720,2.290,3.706
1613,lower leaflet,13.680,0.640,3.110,4.118
1614,lower leaflet,22.190,4.980,2.750,3.879
1615,lower leaflet,23.080,5.510,2.700,3.948
1616,lower leaflet,6.810,20.660,3.560,4.336
1617,lower leaflet,0.240,17.130,2.820,3.709
1618,lower leaflet,1.620,15.670,2.810,3.739
1619,lower leaflet,2.530,8.690,2.220,3.889
1620,lower leaflet,24.580,5.960,3.060,3.900
1621,lower leaflet,6.420,4.880,2.860,3.907
1622,lower leaflet,23.260,7.770,2.720,3.619
1623,lower leaflet,18.200,2.950,2.470,3.986
1624,lower leaflet,2.620,12.370,2.760,3.406
1625,lower leaflet,18.720,18.160,1.720,3.755
1626,lower leaflet,4.970,7.370,2.290,4.027
1627,lower leaflet,8.920,1.820,2.930,4.072
1628,lower leaflet,16.820,0.380,2.630,4.228
1629,lower leaflet,16.490,3.230,3.150,3.995
1630,lower leaflet,24.430,9.250,2.910,3.724
1631,lower leaflet,22.990,9.690,2.830,3.909
1632,lower leaflet,2.720,12.860,2.620,3.674
1633,lower leaflet,0.650,21.160,3.080,3.856
1634,lower leaflet,0.030,14.050,3.360,3.550
1635,lower leaflet,2.620,9.140,3.110,3.764
1636,lower leaflet,21.910,7.560,2.670,4.061
1637,lower leaflet,20.200,4.520,2.220,3.826
1638,lower leaflet,8.190,22.850,3.170,3.978
1639,lower leaflet,5.090,8.400,2.570,3.914
1640,lower leaflet,19.090,22.030,2.380,3.608
1641,lower leaflet,3.980,23.650,3.180,4.146
1642,lower leaflet,6.130,3.800,2.750,4.023
1643,lower leaflet,11.040,0.920,3.130,3.877
1644,lower leaflet,9.980,1.340,2.850,3.914
1645,lower leaflet,15.490,1.510,2.900,3.876
1646,lower leaflet,1.300,12.090,2.890,4.213
1647,lower leaflet,3.330,18.460,2.520,4.020
1648,lower leaflet,7.330,1.370,3.400,4.049
1649,lower leaflet,14.940,2.630,2.990,3.991
1650,lower leaflet,24.260,14.920,2.610,3.950
1651,lower leaflet,7.910,22.150,3.280,3.808
1652,lower leaflet,23.240,10.730,2.710,3.783
1653,lower leaflet,15.370,21.740,2.510,3.568
1654,lower leaflet,5.450,7.560,2.440,3.928
1655,lower leaflet,9.970,2.670,3.250,4.072
1656,lower leaflet,1.450,22.710,3.250,3.917
1657,lower leaflet,5.940,2.710,3.090,3.424
1658,lower leaflet,3.710,20.660,2.700,3.974
1659,lower leaflet,22.420,7.680,2.560,3.764
1660,lower leaflet,17.370,23.320,2.350,3.518
1661,lower leaflet,12.350,23.240,3.420,3.886
1662,lower leaflet,13.990,22.240,2.300,3.736
1663,lower leaflet,10.480,0.047,3.210,4.043
1664,lower leaflet,2.430,20.730,2.830,4.046
1665,lower leaflet,14.310,1.380,3.200,4.019
1666,lower leaflet,8.180,21.680,3.700,4.048
1667,lower leaflet,0.400,10.530,2.880,3.715
1668,lower leaflet,20.240,3.760,2.790,3.454
1669,lower leaflet,1.680,21.080,3.650,4.101
1670,lower leaflet,18.590,19.840,1.880,3.611
1671,lower leaflet,9.190,0.790,2.770,4.179
1672,lower leaflet,18.660,1.990,2.130,3.888
1673,lower leaflet,23.850,9.670,2.980,3.658
1675,lower leaflet,4.780,3.740,3.060,3.951
1676,lower leaflet,6.520,23.670,3.210,3.820
1677,lower leaflet,12.220,22.500,2.930,3.952
1678,lower leaflet,13.960,21.440,2.350,3.920
1679,lower leaflet,2.120,11.180,2.870,4.132
1680,lower leaflet,15.150,23.870,2.530,3.911
1681,lower leaflet,7.970,0.230,2.910,3.964
1682,lower leaflet,3.620,22.190,3.120,3.891
1683,lower leaflet,18.200,2.550,2.910,4.098
1684,lower leaflet,19.950,17.180,2.460,3.598
1685,lower leaflet,21.000,18.990,1.810,3.933
1686,lower leaflet,23.470,16.640,2.120,4.094
1687,lower leaflet,0.200,14.920,2.720,3.532
1689,lower leaflet,21.450,19.920,2.000,3.785
1690,lower leaflet,22.960,13.950,2.270,3.893
1691,lower leaflet,7.650,3.400,2.830,3.840
1692,lower leaflet,23.560,8.970,2.760,3.598
1693,lower leaflet,6.780,2.970,3.120,3.816
1694,lower leaflet,24.860,17.380,2.470,4.042
1695,lower leaflet,6.920,0.880,3.410,3.889
1696,lower leaflet,15.540,24.530,2.360,3.869
1697,lower leaflet,22.800,6.560,2.650,3.636
1698,lower leaflet,20.180,20.690,1.650,3.892
1699,lower leaflet,10.250,4.610,3.210,4.058
1700,lower leaflet,1.680,17.790,2.230,3.967
1701,lower leaflet,8.940,22.310,3.260,3.577
1702,lower leaflet,0.770,15.730,2.830,3.565
1703,lower leaflet,18.280,22.050,2.640,3.343
1704,lower leaflet,0.300,9.680,2.850,3.766
1705,lower leaflet,1.340,16.830,2.140,3.775
1706,lower leaflet,0.350,6.830,2.790,3.979
1707,lower leaflet,22.330,3.250,2.580,3.906
1708,lower leaflet,22.160,5.840,2.880,4.075
1709,lower leaflet,0.147,12.320,2.730,3.631
1710,lower leaflet,1.020,9.760,2.630,3.791
1711,lower leaflet,16.320,2.890,2.900,4.064
1712,lower leaflet,16.460,23.440,2.660,3.767
1713,lower leaflet,0.430,11.490,2.930,3.695
1714,lower leaflet,3.090,7.500,2.440,4.029
1715,lower leaflet,2.190,22.940,3.340,3.778
1716,lower leaflet,6.590,21.510,3.420,4.024
1717,lower leaflet,17.870,18.700,2.220,3.926
1718,lower leaflet,5.340,1.000,3.030,3.649
1719,lower leaflet,24.180,10.770,2.870,3.878
1720,lower leaflet,20.740,1.130,2.300,3.919
1721,lower leaflet,8.960,0.340,2.910,4.023
1722,lower leaflet,16.450,0.087,2.530,4.152
1723,lower leaflet,1.220,10.460,3.080,3.997
1725,lower leaflet,3.520,5.940,2.730,3.870
1726,lower leaflet,17.730,1.330,2.040,3.921
1727,lower leaflet,2.250,18.570,2.180,4.124
1728,lower leaflet,1.380,10.050,2.820,3.962
1729,lower leaflet,23.990,5.380,2.780,3.957
1730,lower leaflet,24.000,7.810,2.820,3.698
1731,lower leaflet,13.130,23.820,3.390,4.084
1732,lower leaflet,21.060,4.880,2.550,3.792
1733,lower leaflet,11.950,0.120,2.970,4.066
1734,lower leaflet,6.180,6.160,2.570,3.934
1735,lower leaflet,8.380,1.060,2.880,4.236
1736,lower leaflet,11.730,0.240,3.790,3.939
1737,lower leaflet,22.210,20.170,1.960,3.957
1738,lower leaflet,24.500,23.010,2.880,3.855
1739,lower leaflet,4.790,22.630,2.920,4.183
1740,lower leaflet,1.180,19.910,2.750,3.973
1741,lower leaflet,15.850,3.280,2.850,4.177
1742,lower leaflet,12.960,24.760,2.940,4.072
1743,lower leaflet,8.540,2.850,2.760,4.205
1744,lower leaflet,12.640,0.790,2.900,4.125
1745,lower leaflet,11.890,1.100,2.920,3.731
1746,lower leaflet,12.620,24.420,3.230,4.055
1747,lower leaflet,8.650,24.520,2.720,3.931
1748,lower leaflet,5.190,19.090,3.210,4.014
1749,lower leaflet,4.170,6.910,2.760,4.126
1750,lower leaflet,2.120,16.280,2.670,3.778
1751,lower leaflet,5.680,24.360,3.230,3.456
1752,lower leaflet,24.460,11.860,3.300,3.670
1753,lower leaflet,15.600,22.560,2.380,3.875
1754,lower leaflet,22.110,13.300,2.280,3.672
1755,lower leaflet,6.990,0.030,3.130,3.660
1756,lower leaflet,1.090,15.320,2.940,3.203
1757,lower leaflet,5.610,23.580,3.300,3.613
1759,lower leaflet,13.460,24.720,3.040,4.115
1760,lower leaflet,15.090,22.100,2.290,3.616
1761,lower leaflet,12.050,24.220,2.920,3.976
1762,lower leaflet,17.230,0.580,1.980,3.978
1763,lower leaflet,5.990,3.190,2.860,3.843
1764,lower leaflet,8.250,2.480,2.830,4.213
1765,lower leaflet,2.660,23.340,3.320,3.869
1766,lower leaflet,2.780,18.410,2.630,4.261
1768,lower leaflet,0.720,8.780,2.620,3.982
1769,lower leaflet,22.270,16.150,1.890,4.218
1770,lower leaflet,15.460,0.530,2.740,4.095
1771,lower leaflet,18.040,20.480,2.410,3.933
1772,lower leaflet,20.250,2.030,2.960,3.703
1773,lower leaflet,22.970,15.690,2.310,4.036
1774,lower leaflet,0.630,15.460,3.250,3.327
1775,lower leaflet,24.190,16.200,2.180,3.861
1776,lower leaflet,11.570,24.130,3.170,4.251
1777,lower leaflet,21.730,17.320,1.900,4.070
1778,lower leaflet,19.810,8.340,2.850,3.771
1779,lower leaflet,3.220,21.280,2.900,3.967
1780,lower leaflet,7.280,22.810,3.580,3.932
1781,lower leaflet,1.800,11.310,3.260,4.134
1782,lower leaflet,20.700,18.450,2.040,3.785
1783,lower leaflet,7.600,23.430,3.430,3.734
1784,lower leaflet,0.577,3.590,2.940,3.872
1785,lower leaflet,0.730,17.920,2.430,4.089
1786,lower leaflet,24.080,3.270,2.940,3.583
1787,lower leaflet,14.700,0.930,3.190,4.385
1788,lower leaflet,17.740,1.980,2.120,4.073
1789,lower leaflet,1.770,23.590,3.540,3.528
1790,lower leaflet,0.690,16.480,2.330,3.512
1791,lower leaflet,5.260,3.740,2.830,3.855
1792,lower leaflet,7.910,2.010,3.020,4.069
1793,lower leaflet,3.330,7.240,2.880,3.982
1794,lower leaflet,23.810,6.290,2.820,3.827
1795,lower leaflet,0.880,11.060,3.240,3.840
1796,lower leaflet,19.700,18.100,1.910,3.789
1799,lower leaflet,0.150,18.230,2.280,4.015
1800,lower leaflet,6.630,24.500,3.060,3.705
1801,lower leaflet,23.800,2.740,3.130,3.536
1802,lower leaflet,6.750,23.070,3.480,3.739
1804,lower leaflet,23.640,6.950,3.130,3.629
1805,lower leaflet,9.080,1.310,2.910,4.112
1806,lower leaflet,18.250,23.300,3.200,3.545
1807,lower leaflet,24.370,10.250,2.810,3.687
1808,lower leaflet,1.580,16.490,2.680,3.691
1809,lower leaflet,3.340,8.280,2.290,4.082
1810,lower leaflet,16.380,1.050,2.700,4.020
1811,lower leaflet,18.140,22.960,2.710,3.791
1812,lower leaflet,3.170,23.130,3.190,3.853
1813,lower leaflet,17.910,19.710,2.170,3.771
1814,lower leaflet,2.980,3.680,3.020,3.965
1815,lower leaflet,4.670,7.920,2.690,3.986
1816,lower leaflet,6.390,22.440,3.530,3.812
1818,lower leaflet,21.200,3.550,2.710,4.007
1819,lower leaflet,20.170,2.790,2.980,3.687
1821,lower leaflet,2.710,5.210,3.020,3.634
1822,lower leaflet,21.320,0.220,2.370,3.876
1823,lower leaflet,0.910,22.990,3.070,4.144
1824,lower leaflet,21.000,3.930,2.410,3.655
1825,lower leaflet,1.140,8.010,2.870,4.015
1826,lower leaflet,1.430,14.220,3.160,3.745
1827,lower leaflet,0.740,7.720,2.500,4.153
1828,lower leaflet,8.410,23.690,3.000,4.000
1829,lower leaflet,14.930,1.160,3.650,4.156
1830,lower leaflet,2.930,6.600,2.730,3.884
1831,lower leaflet,3.990,23.130,3.050,4.131
1832,lower leaflet,19.470,20.960,2.530,3.814
1833,lower leaflet,1.450,23.580,3.140,3.904
1834,lower leaflet,4.220,2.110,3.110,3.752
1835,lower leaflet,4.860,2.930,3.330,3.737
1836,lower leaflet,4.510,0.650,2.820,3.792
1837,lower leaflet,21.190,17.720,1.940,3.899
1838,lower leaflet,23.840,18.260,2.200,3.879
1839,lower leaflet,19.910,22.780,2.470,3.792
1840,lower leaflet,24.320,8.610,2.790,3.687
1841,lower leaflet,22.420,14.330,2.410,4.126
1842,lower leaflet,4.660,1.440,3.250,3.703
1843,lower leaflet,23.690,17.440,2.170,3.777
1844,lower leaflet,22.260,19.620,2.290,3.833
1845,lower leaflet,17.710,24.790,2.060,4.053
1846,lower leaflet,4.370,4.460,3.400,4.199
1847,lower leaflet,22.260,18.690,2.030,3.820
1848,lower leaflet,1.200,21.690,3.280,3.740
1849,lower leaflet,19.610,2.700,2.910,3.679
1850,lower leaflet,24.220,22.200,2.970,3.754
1851,lower leaflet,6.140,23.260,3.290,3.911
1852,lower leaflet,22.860,4.640,2.830,3.789
1853,lower leaflet,21.570,20.380,2.390,3.808
1854,lower leaflet,21.230,2.160,2.800,3.863
1855,lower leaflet,20.880,2.650,2.960,3.638
1856,lower leaflet,18.870,23.570,2.620,3.896
1857,lower leaflet,1.410,19.140,2.500,4.139
1858,lower leaflet,8.110,24.690,2.720,3.952
1859,lower leaflet,22.520,0.450,2.700,3.927
1860,lower leaflet,3.410,24.010,2.900,3.901
1861,lower leaflet,0.250,8.000,2.650,3.890
1862,lower leaflet,5.880,4.690,2.640,3.883
1863,lower leaflet,2.370,24.060,3.170,3.473
1864,lower leaflet,20.020,21.780,2.240,3.933
1865,lower leaflet,2.220,7.800,2.840,4.002
1866,lower leaflet,23.470,19.780,2.510,3.783
1867,lower leaflet,5.260,2.820,3.040,3.765
1868,lower leaflet,22.420,4.100,2.710,3.859
1869,lower leaflet,18.430,0.060,2.830,4.057
1870,lower leaflet,24.900,22.550,3.120,3.726
1871,lower leaflet,0.840,6.950,2.510,4.150
1872,lower leaflet,16.530,24.540,2.420,4.073
1873,lower leaflet,2.790,24.420,3.300,3.724
1874,lower leaflet,21.490,21.290,2.240,3.934
1875,lower leaflet,2.920,1.290,3.130,4.097
1876,lower leaflet,4.420,6.100,2.550,3.914
1877,lower leaflet,24.860,5.160,2.870,3.678
1878,lower leaflet,7.060,2.180,3.330,3.872
1879,lower leaflet,18.290,24.490,2.500,4.024
1880,lower leaflet,19.720,1.000,2.360,3.990
1881,lower leaflet,2.320,6.950,2.710,4.017
1882,lower leaflet,24.500,22.070,3.380,3.797
1883,lower leaflet,2.060,4.600,2.980,3.841
1884,lower leaflet,4.420,23.960,3.190,4.291
1885,lower leaflet,0.690,6.200,2.420,4.058
1886,lower leaflet,19.490,1.770,2.070,3.803
1887,lower leaflet,21.690,1.330,2.780,4.028
1888,lower leaflet,4.980,2.370,3.170,3.731
1889,lower leaflet,20.620,23.350,2.760,3.813
1890,lower leaflet,4.070,24.310,3.960,4.152
1891,lower leaflet,23.330,21.520,2.780,3.695
1892,lower leaflet,21.660,18.390,1.880,3.903
1893,lower leaflet,0.940,5.030,2.690,3.907
1894,lower leaflet,23.940,20.030,2.360,3.731
1895,lower leaflet,3.150,24.850,3.170,3.748
1896,lower leaflet,24.700,3.710,3.090,4.035
1897,lower leaflet,22.310,20.580,2.260,4.030
1898,lower leaflet,24.280,18.120,2.470,3.745
1899,lower leaflet,3.740,1.450,2.830,3.720
1900,lower leaflet,4.250,2.510,3.480,3.792
1901,lower leaflet,24.340,16.860,2.460,3.782
1902,lower leaflet,2.090,20.100,2.610,3.944
1903,lower leaflet,19.010,24.830,2.630,4.010
1904,lower leaflet,21.970,20.560,2.630,3.898
1905,lower leaflet,23.880,21.000,2.820,3.557
1906,lower leaflet,23.100,18.080,1.910,3.802
1907,lower leaflet,0.310,4.360,2.780,3.920
1908,lower leaflet,21.550,24.260,2.520,3.819
1909,lower leaflet,20.090,24.740,2.550,4.029
1910,lower leaflet,17.210,23.880,2.430,3.865
1911,lower leaflet,2.220,0.730,3.170,4.308
1912,lower leaflet,5.230,0.110,3.210,3.764
1913,lower leaflet,0.840,0.410,3.050,3.923
1914,lower leaflet,23.240,22.130,3.300,3.755
1915,lower leaflet,5.870,0.207,3.220,3.706
1916,lower leaflet,0.567,24.490,2.950,4.054
1917,lower leaflet,1.570,5.060,2.990,3.928
1919,lower leaflet,1.090,4.280,2.810,3.672
1920,lower leaflet,1.800,0.000,3.030,3.956
1921,lower leaflet,1.580,7.400,3.090,4.110
1922,lower leaflet,2.730,6.240,2.980,3.913
1923,lower leaflet,20.930,21.920,2.510,3.726
1924,lower leaflet,2.200,1.720,3.250,3.846
1925,lower leaflet,3.800,3.820,3.060,3.773
1926,lower leaflet,0.980,20.380,2.740,3.962
1927,lower leaflet,19.050,23.010,2.760,3.740
1928,lower leaflet,19.310,0.277,2.400,4.249
1929,lower leaflet,22.640,19.360,2.150,3.812
1930,lower leaflet,5.780,2.090,2.900,3.492
1931,lower leaflet,24.320,5.060,2.670,3.557
1932,lower leaflet,24.900,19.670,2.630,3.771
1933,lower leaflet,0.500,20.020,2.850,3.930
1934,lower leaflet,23.110,3.500,2.850,3.746
1935,lower leaflet,4.900,1.130,3.630,3.730
1936,lower leaflet,24.210,20.920,3.690,3.546
1937,lower leaflet,19.810,23.690,2.770,3.703
1938,lower leaflet,21.780,22.080,2.540,3.706
1939,lower leaflet,3.950,3.020,3.360,3.751
1940,lower leaflet,3.640,4.610,2.960,3.745
1941,lower leaflet,0.830,0.240,3.540,4.051
1942,lower leaflet,24.270,24.930,2.680,4.099
1943,lower leaflet,3.990,24.600,3.510,3.938
1944,lower leaflet,22.170,2.080,2.520,4.263
1945,lower leaflet,24.500,21.370,3.360,3.544
1946,lower leaflet,23.230,18.830,2.150,3.823
1948,lower leaflet,20.340,23.800,2.800,3.790
1949,lower leaflet,19.460,24.120,2.490,4.059
1950,lower leaflet,20.040,0.280,2.960,4.019
1951,lower leaflet,2.700,22.430,2.950,3.836
1952,lower leaflet,2.060,3.300,3.070,3.768
1953,lower leaflet,2.170,3.950,3.260,3.862
1954,lower leaflet,21.270,1.060,2.450,3.921
1955,lower leaflet,1.020,24.833,2.980,4.008
1956,lower leaflet,0.350,0.960,3.030,3.592
1957,lower leaflet,3.210,2.530,3.330,3.969
1958,lower leaflet,21.260,22.700,2.600,3.139
1959,lower leaflet,0.170,20.840,2.790,3.466
1960,lower leaflet,24.720,20.560,3.060,3.592
1961,lower leaflet,20.140,0.420,2.180,3.914
1962,lower leaflet,3.340,1.290,3.510,4.023
1964,lower leaflet,0.187,23.960,3.140,3.908
1965,lower leaflet,23.130,19.960,2.150,3.740
1966,lower leaflet,21.690,22.630,2.950,3.632
1967,lower leaflet,24.650,24.320,2.790,4.074
1968,lower leaflet,21.610,3.770,2.380,3.948
1969,lower leaflet,23.050,2.410,2.540,4.033
1970,lower leaflet,0.770,1.340,2.860,3.803
1971,lower leaflet,23.190,22.500,2.900,3.746
1972,lower leaflet,1.570,24.580,2.860,3.969
1973,lower leaflet,24.250,2.560,2.900,3.839
1974,lower leaflet,1.020,2.890,3.030,4.125
1975,lower leaflet,23.680,24.360,2.710,3.822
1976,lower leaflet,24.840,1.070,2.770,3.292
1977,lower leaflet,22.780,24.180,2.590,4.117
1978,lower leaflet,22.780,21.310,2.330,3.979
1979,lower leaflet,1.860,2.530,3.080,3.975
1980,lower leaflet,23.170,23.320,2.650,3.606
1981,lower leaflet,1.890,6.370,2.710,4.024
1982,lower leaflet,23.890,0.340,2.640,4.086
1983,lower leaflet,21.890,24.763,2.890,3.782
1984,lower leaflet,1.360,2.110,2.930,3.893
1985,lower leaflet,1.590,0.940,3.110,3.955
1986,lower leaflet,22.280,23.920,2.760,3.844
1987,lower leaflet,23.280,5.020,2.720,3.751
1988,lower leaflet,24.070,23.480,2.540,3.831
1989,lower leaflet,0.340,1.870,3.010,3.948
1990,lower leaflet,3.990,5.360,2.870,3.890
1991,lower leaflet,22.230,23.310,2.720,3.705
1992,lower leaflet,23.010,1.530,2.590,3.765
1993,lower leaflet,1.450,3.410,2.910,3.461
1994,lower leaflet,24.690,3.490,3.710,4.061
1995,lower leaflet,23.830,1.890,2.450,3.674
1996,lower leaflet,0.140,0.067,2.960,4.083
1997,lower leaflet,0.930,2.370,3.030,4.042
1998,lower leaflet,23.180,0.670,2.620,3.898
1999,lower leaflet,23.550,1.580,2.910,3.685
2000,lower leaflet,22.300,24.850,2.570,4.011
1,upper leaflet,13.370,13.530,7.060,3.726
2,upper leaflet,12.830,10.830,7.020,3.749
3,upper leaflet,10.990,11.000,6.660,4.003
4,upper leaflet,13.860,11.870,7.180,3.822
5,upper leaflet,14.050,12.840,6.990,3.622
6,upper leaflet,12.060,17.060,6.980,3.815
7,upper leaflet,10.560,11.470,6.790,4.273
8,upper leaflet,11.060,10.160,6.500,3.971
9,upper leaflet,13.710,11.020,7.140,3.956
10,upper leaflet,12.540,11.690,6.850,3.924
11,upper leaflet,11.410,11.920,6.760,3.966
12,upper leaflet,9.540,13.180,6.860,3.664
13,upper leaflet,12.660,12.510,6.940,4.185
14,upper leaflet,12.030,11.860,6.770,3.852
15,upper leaflet,10.950,14.150,7.190,3.642
16,upper leaflet,10.300,12.560,6.870,3.884
17,upper leaflet,9.270,14.310,6.570,3.767
18,upper leaflet,13.380,14.440,6.600,3.585
19,upper leaflet,13.360,11.730,7.000,3.980
20,upper leaflet,11.740,13.510,7.080,3.845
21,upper leaflet,12.280,14.880,6.390,4.009
22,upper leaflet,13.970,8.240,7.060,3.900
23,upper leaflet,17.250,10.780,6.590,3.939
24,upper leaflet,10.590,10.130,6.770,4.068
25,upper leaflet,15.870,9.220,7.320,3.987
26,upper leaflet,11.980,12.640,7.350,4.130
27,upper leaflet,11.790,14.360,7.170,3.749
28,upper leaflet,15.230,14.280,6.660,3.944
29,upper leaflet,10.340,13.900,6.840,3.725
30,upper leaflet,9.970,11.000,6.770,3.986
31,upper leaflet,14.980,12.470,7.050,3.509
32,upper leaflet,11.100,15.850,6.790,4.059
33,upper leaflet,10.130,14.370,6.590,3.881
34,upper leaflet,12.330,13.600,7.130,3.916
35,upper leaflet,7.970,11.320,6.490,4.060
36,upper leaflet,13.360,8.720,7.100,3.912
37,upper leaflet,13.920,9.540,7.130,3.930
38,upper leaflet,12.680,15.590,6.600,3.987
40,upper leaflet,18.010,8.650,7.000,3.882
42,upper leaflet,8.810,15.180,6.710,4.061
43,upper leaflet,9.380,10.230,6.190,3.579
44,upper leaflet,15.350,9.480,7.640,3.990
45,upper leaflet,13.230,9.190,6.730,4.018
46,upper leaflet,16.380,14.440,7.260,3.901
47,upper leaflet,15.280,8.620,7.020,3.866
48,upper leaflet,14.280,12.080,6.930,3.553
49,upper leaflet,7.570,11.760,6.470,4.041
50,upper leaflet,8.540,11.950,6.730,3.930
51,upper leaflet,9.750,16.830,6.810,3.787
52,upper leaflet,11.460,9.760,6.810,3.822
53,upper leaflet,12.570,14.750,6.800,3.999
54,upper leaflet,13.900,14.650,6.820,3.932
55,upper leaflet,14.780,16.770,6.140,4.057
56,upper leaflet,9.550,13.670,6.580,3.628
57,upper leaflet,13.850,13.640,6.960,3.831
58,upper leaflet,13.480,16.740,6.380,3.748
59,upper leaflet,14.410,9.100,7.220,3.860
60,upper leaflet,12.170,8.910,6.810,3.800
61,upper leaflet,15.350,6.700,7.060,3.705
62,upper leaflet,9.720,11.860,6.380,3.936
63,upper leaflet,15.830,11.860,6.660,3.799
64,upper leaflet,12.580,8.600,7.120,4.047
65,upper leaflet,16.640,9.670,7.250,3.717
66,upper leaflet,15.230,15.210,6.220,3.829
67,upper leaflet,11.940,9.820,6.930,3.785
68,upper leaflet,7.410,10.890,6.430,4.052
69,upper leaflet,11.880,15.280,6.780,3.965
70,upper leaflet,9.910,9.590,6.970,3.882
71,upper leaflet,14.560,12.890,7.140,3.452
72,upper leaflet,15.600,11.130,7.090,3.636
74,upper leaflet,8.090,10.040,6.490,3.732
75,upper leaflet,9.280,10.600,6.500,3.564
76,upper leaflet,13.880,9.760,6.590,3.951
78,upper leaflet,10.280,11.980,6.870,3.841
79,upper leaflet,8.530,16.520,6.860,3.697
80,upper leaflet,12.640,16.430,6.400,4.057
81,upper leaflet,14.130,16.060,6.400,4.031
82,upper leaflet,11.110,12.840,7.240,3.989
83,upper leaflet,15.110,15.710,6.280,3.837
84,upper leaflet,12.670,7.900,7.530,4.254
85,upper leaflet,11.580,10.490,7.060,3.908
86,upper leaflet,11.250,7.290,6.390,4.155
87,upper leaflet,11.710,16.640,6.460,4.058
88,upper leaflet,10.440,14.860,6.620,3.854
89,upper leaflet,11.120,8.750,7.120,3.870
90,upper leaflet,14.240,11.030,7.060,3.966
91,upper leaflet,16.920,12.000,6.720,3.810
92,upper leaflet,12.620,16.940,6.910,3.861
93,upper leaflet,16.160,8.080,7.380,3.961
94,upper leaflet,8.280,10.740,6.710,3.903
95,upper leaflet,16.100,13.170,6.730,4.082
96,upper leaflet,6.570,10.420,6.420,3.895
97,upper leaflet,13.970,6.010,7.120,3.910
98,upper leaflet,14.490,6.670,7.280,3.643
99,upper leaflet,10.940,7.240,7.200,4.003
100,upper leaflet,18.420,15.230,5.850,3.918
101,upper leaflet,11.890,7.020,7.130,4.100
102,upper leaflet,14.670,14.870,6.620,3.960
103,upper leaflet,8.880,12.310,6.610,3.953
105,upper leaflet,8.750,14.280,6.620,3.776
106,upper leaflet,15.100,11.950,7.000,3.601
107,upper leaflet,16.950,16.450,6.370,3.970
108,upper leaflet,8.940,12.880,6.730,3.733
109,upper leaflet,11.240,9.300,6.990,3.877
110,upper leaflet,15.020,17.800,6.150,4.113
111,upper leaflet,9.640,16.980,6.300,3.829
112,upper leaflet,17.340,13.730,6.840,3.900
113,upper leaflet,14.850,7.940,7.220,3.583
114,upper leaflet,15.810,17.610,6.350,3.940
115,upper leaflet,13.340,20.130,6.000,4.090
116,upper leaflet,6.470,12.380,6.140,3.930
117,upper leaflet,14.190,7.690,7.150,3.635
118,upper leaflet,11.790,8.140,6.850,3.927
119,upper leaflet,7.060,12.690,6.670,3.728
