resid,leaflet,X coords,Y coords,Z coords,Thickness
1556,lower leaflet,2.240,15.870,2.900,4.016
1557,lower leaflet,6.520,23.300,2.920,3.870
1558,lower leaflet,14.700,23.860,2.610,3.907
1559,lower leaflet,4.020,4.840,1.930,4.097
1560,lower leaflet,21.610,11.770,3.060,3.624
1561,lower leaflet,11.820,23.530,3.220,3.631
1562,lower leaflet,2.990,11.990,2.720,4.002
1563,lower leaflet,9.440,1.430,2.530,3.835
1564,lower leaflet,12.960,21.600,2.780,3.903
1565,lower leaflet,11.320,5.860,2.740,3.879
1566,lower leaflet,14.770,1.180,2.770,4.140
1567,lower leaflet,4.800,16.830,3.480,3.433
1568,lower leaflet,9.530,3.340,2.630,3.752
1569,lower leaflet,6.010,8.290,2.530,3.842
1570,lower leaflet,13.920,3.920,2.890,3.724
1571,lower leaflet,11.980,19.760,3.460,3.832
1572,lower leaflet,18.830,8.750,2.820,3.728
1573,lower leaflet,11.760,0.570,2.990,3.765
1574,lower leaflet,15.530,22.940,2.610,3.837
1575,lower leaflet,17.680,1.030,2.580,3.965
1576,lower leaflet,18.550,19.090,2.810,3.562
1577,lower leaflet,17.440,6.430,2.840,3.790
1578,lower leaflet,4.570,19.090,3.310,3.497
1579,lower leaflet,0.620,23.190,2.480,4.012
1580,lower leaflet,5.390,18.640,3.540,3.719
1581,lower leaflet,7.770,3.840,2.270,3.617
1582,lower leaflet,10.100,22.800,2.980,3.869
1583,lower leaflet,21.890,3.680,2.630,3.868
1584,lower leaflet,9.070,21.730,3.300,3.850
1585,lower leaflet,23.960,21.970,2.660,3.916
1586,lower leaflet,1.010,9.590,2.940,3.612
1587,lower leaflet,14.460,22.610,2.460,3.691
1588,lower leaflet,7.110,1.220,2.660,3.561
1589,lower leaflet,14.010,0.059,2.780,4.257
1590,lower leaflet,21.990,8.090,3.200,3.901
1591,lower leaflet,1.160,21.880,3.030,4.181
1592,lower leaflet,13.420,4.480,2.660,3.396
1593,lower leaflet,0.210,14.860,2.650,4.110
1594,lower leaflet,9.290,7.460,2.650,3.998
1595,lower leaflet,9.340,22.600,2.820,3.987
1596,lower leaflet,8.470,1.000,2.840,3.706
1597,lower leaflet,1.400,19.210,3.150,3.814
1598,lower leaflet,0.570,14.970,2.990,4.100
1599,lower leaflet,5.020,0.360,2.550,4.140
1600,lower leaflet,15.400,20.250,2.810,3.770
1601,lower leaflet,23.410,9.660,3.090,4.141
1602,lower leaflet,22.130,15.780,2.850,4.081
1603,lower leaflet,23.550,12.230,2.600,3.658
1604,lower leaflet,19.860,12.790,3.000,4.054
1605,lower leaflet,15.010,24.470,2.610,3.881
1606,lower leaflet,22.210,19.450,2.790,3.857
1607,lower leaflet,5.070,8.750,2.190,4.175
1608,lower leaflet,1.690,11.940,2.530,3.982
1609,lower leaflet,22.170,13.900,2.850,3.588
1610,lower leaflet,0.460,20.730,2.860,4.044
1611,lower leaflet,3.620,20.280,3.110,3.558
1612,lower leaflet,17.720,23.250,3.010,3.858
1613,lower leaflet,14.220,24.520,2.900,4.014
1614,lower leaflet,21.110,1.640,3.020,3.806
1615,lower leaflet,20.320,3.950,2.530,3.814
1616,lower leaflet,7.260,23.810,2.550,3.782
1617,lower leaflet,1.430,14.890,3.210,3.891
1618,lower leaflet,0.980,14.580,3.010,4.040
1619,lower leaflet,1.580,8.580,2.720,3.863
1620,lower leaflet,22.860,5.710,2.500,3.921
1621,lower leaflet,6.420,4.250,2.870,4.040
1622,lower leaflet,21.300,6.960,2.790,3.749
1623,lower leaflet,13.900,1.380,2.810,4.217
1624,lower leaflet,5.220,10.050,2.710,4.016
1625,lower leaflet,16.120,17.650,3.440,3.678
1626,lower leaflet,2.980,8.380,2.220,3.933
1627,lower leaflet,10.150,0.360,2.840,3.720
1628,lower leaflet,14.960,0.039,2.520,4.043
1629,lower leaflet,11.820,3.410,3.260,3.627
1630,lower leaflet,24.320,8.770,2.490,3.764
1631,lower leaflet,20.520,5.660,2.580,3.917
1632,lower leaflet,0.520,14.120,2.750,4.096
1633,lower leaflet,4.040,18.700,3.200,3.718
1634,lower leaflet,0.890,12.370,2.580,3.831
1635,lower leaflet,1.070,10.420,3.390,3.737
1636,lower leaflet,20.680,3.100,2.770,3.758
1637,lower leaflet,17.060,3.050,2.410,4.036
1638,lower leaflet,7.550,24.670,3.100,3.727
1639,lower leaflet,2.770,8.780,2.790,3.823
1640,lower leaflet,18.460,22.970,2.470,4.111
1641,lower leaflet,24.640,0.680,1.870,3.765
1642,lower leaflet,6.960,5.030,2.500,3.777
1643,lower leaflet,8.960,2.460,2.750,3.829
1644,lower leaflet,9.810,24.020,2.920,3.974
1645,lower leaflet,14.090,1.910,3.030,4.190
1646,lower leaflet,0.410,9.160,2.670,3.791
1647,lower leaflet,2.110,21.190,2.990,4.013
1648,lower leaflet,2.780,0.560,2.090,3.969
1649,lower leaflet,13.500,3.460,2.530,3.660
1650,lower leaflet,24.771,13.520,2.590,3.849
1651,lower leaflet,8.750,19.380,3.250,3.917
1652,lower leaflet,24.580,12.190,2.880,3.311
1653,lower leaflet,16.300,23.950,2.300,3.876
1654,lower leaflet,3.900,8.640,2.500,4.080
1655,lower leaflet,8.370,0.079,3.010,3.638
1656,lower leaflet,23.790,24.600,2.270,3.794
1657,lower leaflet,5.360,24.590,2.400,4.093
1658,lower leaflet,2.610,21.400,3.280,3.988
1659,lower leaflet,17.680,5.920,2.720,3.797
1660,lower leaflet,15.630,0.630,2.410,4.202
1661,lower leaflet,13.790,20.620,2.990,3.955
1662,lower leaflet,13.150,23.160,2.800,3.843
1663,lower leaflet,12.350,21.420,3.370,4.014
1664,lower leaflet,5.450,14.040,2.890,3.989
1665,lower leaflet,11.880,22.940,3.340,4.010
1667,lower leaflet,2.530,12.220,2.490,4.085
1668,lower leaflet,16.200,5.770,2.640,3.665
1669,lower leaflet,24.410,24.040,2.900,3.864
1670,lower leaflet,20.280,20.080,3.040,3.719
1671,lower leaflet,10.950,0.319,2.630,3.761
1672,lower leaflet,21.090,0.180,2.760,4.290
1673,lower leaflet,22.000,10.070,3.020,3.986
1675,lower leaflet,4.790,5.070,2.130,3.993
1676,lower leaflet,9.030,24.550,2.840,3.949
1677,lower leaflet,11.800,19.110,3.460,4.084
1678,lower leaflet,16.810,16.120,3.020,3.548
1679,lower leaflet,2.690,9.600,2.700,3.725
1680,lower leaflet,12.660,22.460,3.280,3.930
1681,lower leaflet,10.300,24.760,3.210,3.802
1682,lower leaflet,0.670,24.140,2.240,3.943
1683,lower leaflet,16.100,1.400,3.220,4.064
1684,lower leaflet,17.620,19.550,3.190,4.061
1685,lower leaflet,24.651,21.560,2.680,4.110
1686,lower leaflet,22.160,18.520,3.220,3.929
1687,lower leaflet,23.790,15.620,2.910,3.547
1689,lower leaflet,22.450,20.360,2.780,3.716
1690,lower leaflet,22.520,14.680,2.620,3.541
1691,lower leaflet,6.890,4.160,2.480,4.056
1692,lower leaflet,23.170,7.250,2.790,3.696
1693,lower leaflet,5.080,0.950,2.590,4.028
1694,lower leaflet,23.060,16.160,2.800,3.505
1695,lower leaflet,4.540,24.100,2.660,4.243
1696,lower leaflet,13.830,0.880,3.010,4.249
1697,lower leaflet,19.670,7.540,2.730,3.910
1698,lower leaflet,18.850,21.590,2.720,3.982
1699,lower leaflet,9.480,6.910,2.750,4.048
1700,lower leaflet,24.140,19.750,3.100,3.883
1701,lower leaflet,9.970,23.370,2.950,4.073
1702,lower leaflet,1.000,16.840,2.930,4.080
1703,lower leaflet,16.770,22.280,2.910,3.698
1704,lower leaflet,22.210,4.310,2.650,3.986
1705,lower leaflet,24.501,14.940,2.730,3.919
1706,lower leaflet,2.460,6.620,2.390,3.899
1707,lower leaflet,20.300,1.640,2.610,3.924
1708,lower leaflet,19.680,4.260,2.560,3.881
1709,lower leaflet,2.210,10.180,3.020,3.460
1710,lower leaflet,0.460,10.670,2.590,3.729
1711,lower leaflet,10.200,2.410,2.950,3.703
1712,lower leaflet,16.310,21.540,2.580,3.849
1713,lower leaflet,1.090,13.130,2.590,4.126
1714,lower leaflet,8.230,9.820,3.190,4.015
1715,lower leaflet,22.440,0.350,2.410,3.806
1716,lower leaflet,7.840,23.100,2.550,3.935
1717,lower leaflet,17.950,21.480,2.860,4.103
1718,lower leaflet,1.450,24.950,2.120,3.862
1719,lower leaflet,22.350,8.530,3.150,4.092
1720,lower leaflet,19.950,23.150,3.090,4.185
1721,lower leaflet,10.840,23.110,2.910,3.867
1722,lower leaflet,17.010,23.350,2.580,3.951
1723,lower leaflet,0.720,9.990,3.180,3.808
1725,lower leaflet,2.740,7.250,2.170,3.891
1726,lower leaflet,14.160,2.990,2.850,3.990
1727,lower leaflet,5.110,19.880,3.120,3.920
1728,lower leaflet,1.130,8.470,2.470,3.968
1729,lower leaflet,23.440,6.260,2.450,3.460
1730,lower leaflet,24.650,6.670,2.590,3.758
1731,lower leaflet,12.630,23.390,2.990,3.935
1732,lower leaflet,17.240,5.230,2.410,3.688
1733,lower leaflet,11.290,24.881,3.260,3.803
1734,lower leaflet,7.300,6.670,2.530,3.861
1735,lower leaflet,8.470,24.370,2.860,3.937
1736,lower leaflet,11.940,21.330,3.910,4.014
1737,lower leaflet,22.960,21.220,3.030,4.016
1738,lower leaflet,23.850,2.720,2.280,3.734
1739,lower leaflet,24.760,24.400,2.510,3.833
1740,lower leaflet,22.910,20.180,3.070,3.787
1741,lower leaflet,13.070,6.640,2.540,3.914
1742,lower leaflet,12.410,24.910,2.710,3.807
1743,lower leaflet,7.110,3.650,2.340,3.717
1744,lower leaflet,12.770,2.230,2.830,3.886
1745,lower leaflet,7.990,1.400,2.890,3.827
1746,lower leaflet,13.240,22.320,2.720,3.833
1747,lower leaflet,10.560,23.890,3.250,3.967
1748,lower leaflet,5.110,20.320,3.400,3.882
1749,lower leaflet,1.060,7.740,2.660,3.952
1750,lower leaflet,22.710,17.920,2.900,3.853
1751,lower leaflet,6.290,24.560,2.740,3.871
1752,lower leaflet,22.840,9.890,3.050,4.036
1753,lower leaflet,15.460,18.590,2.870,3.887
1754,lower leaflet,0.130,15.800,2.580,3.809
1755,lower leaflet,7.080,24.330,3.000,3.735
1756,lower leaflet,1.920,13.380,2.610,3.838
1757,lower leaflet,3.280,21.470,3.310,3.830
1759,lower leaflet,13.360,24.150,2.830,3.902
1760,lower leaflet,13.260,20.930,2.910,3.850
1761,lower leaflet,11.930,24.780,3.210,3.814
1762,lower leaflet,15.330,23.530,2.560,3.852
1763,lower leaflet,5.050,1.650,2.240,3.965
1764,lower leaflet,5.790,1.360,2.570,4.157
1765,lower leaflet,24.830,24.850,2.200,3.809
1766,lower leaflet,23.180,24.050,2.230,3.973
1768,lower leaflet,22.230,4.860,2.480,3.978
1769,lower leaflet,20.600,17.030,2.680,3.755
1770,lower leaflet,16.710,24.540,2.290,3.969
1771,lower leaflet,18.040,20.980,2.860,4.206
1772,lower leaflet,19.390,1.560,2.360,4.050
1773,lower leaflet,20.500,15.990,2.620,3.954
1774,lower leaflet,22.400,14.100,3.240,3.648
1775,lower leaflet,23.870,11.470,2.900,3.643
1776,lower leaflet,11.150,1.200,2.580,3.787
1777,lower leaflet,19.900,13.990,3.190,3.837
1778,lower leaflet,18.690,5.780,2.050,3.842
1779,lower leaflet,24.650,23.440,2.510,3.873
1780,lower leaflet,6.750,24.700,2.840,3.773
1781,lower leaflet,2.080,9.290,2.930,3.739
1782,lower leaflet,16.980,19.490,2.900,4.038
1783,lower leaflet,1.840,23.500,2.490,4.235
1784,lower leaflet,1.860,5.060,2.370,4.003
1785,lower leaflet,24.450,18.910,3.080,3.954
1786,lower leaflet,1.120,3.810,1.970,4.000
1787,lower leaflet,12.950,24.871,2.740,3.944
1788,lower leaflet,15.430,1.740,2.710,3.982
1789,lower leaflet,1.550,1.360,2.100,3.967
1790,lower leaflet,21.010,16.150,2.930,3.990
1791,lower leaflet,4.990,3.490,2.310,3.881
1792,lower leaflet,6.180,2.210,2.440,3.867
1793,lower leaflet,2.120,7.470,2.360,3.875
1794,lower leaflet,23.660,7.650,2.890,3.820
1795,lower leaflet,23.280,11.480,3.030,3.746
1796,lower leaflet,19.690,19.980,3.080,4.108
1799,lower leaflet,24.841,18.020,2.750,3.846
1800,lower leaflet,6.240,0.580,2.250,3.892
1801,lower leaflet,23.190,3.680,2.190,3.897
1802,lower leaflet,5.810,22.510,2.830,3.831
1804,lower leaflet,22.390,7.920,2.880,3.881
1805,lower leaflet,6.820,2.900,2.830,3.952
1806,lower leaflet,14.310,0.120,3.220,4.288
1807,lower leaflet,24.310,9.930,2.920,3.747
1808,lower leaflet,0.250,18.290,2.930,3.740
1809,lower leaflet,6.230,9.900,2.630,3.989
1810,lower leaflet,12.700,0.680,3.090,3.813
1811,lower leaflet,18.750,23.460,2.940,4.082
1812,lower leaflet,0.150,23.910,2.380,3.745
1813,lower leaflet,19.010,20.500,2.720,4.094
1814,lower leaflet,3.050,6.340,2.170,3.880
1815,lower leaflet,6.550,11.750,2.990,3.751
1816,lower leaflet,4.540,22.160,2.950,3.738
1818,lower leaflet,20.170,3.450,2.820,3.882
1819,lower leaflet,22.600,3.060,2.510,3.797
1821,lower leaflet,4.080,6.410,2.110,3.966
1822,lower leaflet,22.840,1.320,2.590,3.697
1823,lower leaflet,23.740,0.249,2.500,3.774
1824,lower leaflet,18.190,2.540,2.250,3.984
1825,lower leaflet,23.750,5.520,2.260,3.894
1826,lower leaflet,24.530,14.040,2.610,3.816
1827,lower leaflet,23.710,9.300,2.900,4.163
1828,lower leaflet,5.300,23.660,2.870,3.861
1830,lower leaflet,24.731,8.470,2.660,3.822
1831,lower leaflet,1.580,24.360,2.120,3.918
1832,lower leaflet,17.120,21.320,2.860,4.016
1833,lower leaflet,1.070,0.880,1.950,3.584
1834,lower leaflet,4.750,1.300,2.390,3.995
1836,lower leaflet,3.510,24.070,2.390,3.974
1837,lower leaflet,16.770,17.620,3.040,3.653
1838,lower leaflet,24.561,16.190,3.100,3.858
1839,lower leaflet,20.680,23.280,2.550,3.929
1840,lower leaflet,22.040,5.670,2.650,3.965
1841,lower leaflet,24.550,12.820,2.780,3.658
1842,lower leaflet,4.030,23.800,2.960,4.276
1843,lower leaflet,21.210,17.550,3.230,4.031
1844,lower leaflet,23.410,17.600,3.090,3.833
1845,lower leaflet,18.800,24.690,2.420,3.645
1846,lower leaflet,8.030,2.760,2.820,3.597
1847,lower leaflet,21.330,19.560,2.780,3.825
1848,lower leaflet,0.050,19.510,2.970,3.955
1849,lower leaflet,17.080,24.871,2.540,3.953
1850,lower leaflet,24.671,21.840,3.120,4.090
1851,lower leaflet,5.050,22.200,2.960,3.729
1852,lower leaflet,23.010,4.580,2.260,4.004
1853,lower leaflet,21.560,21.500,3.130,3.864
1854,lower leaflet,21.770,22.920,2.910,4.028
1855,lower leaflet,17.490,2.680,2.350,3.931
1856,lower leaflet,22.520,2.100,2.730,3.886
1857,lower leaflet,0.019,20.070,2.820,3.601
1858,lower leaflet,9.720,21.930,3.240,3.885
1859,lower leaflet,24.821,2.850,1.950,4.033
1860,lower leaflet,23.650,1.610,2.430,3.830
1861,lower leaflet,1.460,6.660,2.460,3.835
1862,lower leaflet,6.390,5.490,2.290,3.888
1863,lower leaflet,3.800,3.200,1.850,4.022
1864,lower leaflet,18.790,22.090,2.870,3.825
1865,lower leaflet,1.700,9.840,2.770,3.542
1866,lower leaflet,21.310,18.450,3.140,4.262
1867,lower leaflet,4.550,6.850,1.620,4.028
1868,lower leaflet,21.400,4.100,2.680,3.879
1869,lower leaflet,13.770,1.850,3.400,4.208
1870,lower leaflet,22.990,24.190,2.640,4.002
1871,lower leaflet,23.880,6.830,2.810,3.885
1872,lower leaflet,17.970,23.760,2.650,3.700
1873,lower leaflet,1.340,23.630,2.630,3.920
1874,lower leaflet,21.990,20.160,2.860,3.785
1875,lower leaflet,3.640,2.200,1.960,4.042
1876,lower leaflet,4.060,5.340,2.110,4.045
1877,lower leaflet,2.040,2.270,1.760,3.811
1878,lower leaflet,4.110,24.921,2.310,3.932
1879,lower leaflet,18.630,0.680,2.270,3.929
1880,lower leaflet,21.630,0.760,2.750,3.961
1881,lower leaflet,1.790,5.930,2.120,3.779
1882,lower leaflet,22.230,21.470,2.950,3.967
1883,lower leaflet,0.670,5.070,2.260,3.905
1884,lower leaflet,6.420,22.150,3.200,4.046
1885,lower leaflet,23.110,8.170,2.980,4.318
1886,lower leaflet,12.910,1.480,2.970,3.762
1887,lower leaflet,23.410,2.970,2.500,3.871
1888,lower leaflet,5.710,6.060,2.240,4.151
1889,lower leaflet,21.480,20.910,3.010,3.793
1890,lower leaflet,1.280,21.540,3.480,4.212
1891,lower leaflet,23.690,19.930,3.190,3.871
1892,lower leaflet,19.820,18.080,3.080,3.849
1893,lower leaflet,0.320,7.310,2.720,4.047
1894,lower leaflet,24.390,17.410,3.090,3.910
1895,lower leaflet,2.720,22.450,2.800,3.596
1896,lower leaflet,2.320,3.220,1.790,3.748
1897,lower leaflet,19.680,21.730,2.750,4.126
1898,lower leaflet,23.730,18.990,3.210,3.901
1899,lower leaflet,3.380,0.650,2.130,3.754
1900,lower leaflet,5.760,2.780,2.570,3.831
1901,lower leaflet,21.970,17.160,3.010,3.691
1902,lower leaflet,2.290,22.160,3.070,4.026
1903,lower leaflet,16.270,0.320,2.350,4.031
1904,lower leaflet,22.750,20.480,3.510,3.839
1905,lower leaflet,0.920,20.090,3.060,3.938
1906,lower leaflet,23.000,18.420,2.980,3.839
1907,lower leaflet,21.570,5.220,2.360,4.082
1908,lower leaflet,20.440,22.180,2.890,4.007
1909,lower leaflet,19.250,23.740,2.750,3.982
1910,lower leaflet,17.040,0.500,2.360,3.904
1911,lower leaflet,4.830,2.370,2.340,4.138
1912,lower leaflet,3.780,0.290,2.190,3.828
1913,lower leaflet,2.420,0.950,2.110,3.935
1914,lower leaflet,24.340,21.680,3.420,4.106
1915,lower leaflet,2.300,24.790,2.090,4.022
1916,lower leaflet,0.400,22.210,2.690,4.175
1917,lower leaflet,0.300,5.880,2.460,3.891
1919,lower leaflet,2.360,4.670,1.950,4.040
1920,lower leaflet,4.030,1.890,2.330,3.953
1921,lower leaflet,24.360,7.470,2.650,3.793
1922,lower leaflet,2.940,5.780,2.320,3.687
1923,lower leaflet,21.270,22.740,2.910,4.009
1924,lower leaflet,4.800,24.560,2.670,4.205
1925,lower leaflet,3.790,4.090,1.540,3.886
1926,lower leaflet,0.470,21.610,2.840,4.371
1927,lower leaflet,17.970,0.070,2.690,3.674
1928,lower leaflet,18.540,24.220,2.540,3.764
1929,lower leaflet,21.800,19.170,2.830,3.933
1930,lower leaflet,2.990,22.890,2.590,3.956
1931,lower leaflet,1.840,3.920,1.510,4.046
1932,lower leaflet,24.000,13.360,3.000,3.755
1933,lower leaflet,24.010,18.230,2.990,3.802
1934,lower leaflet,2.100,6.190,2.420,3.729
1937,lower leaflet,21.190,24.210,2.690,3.881
1938,lower leaflet,18.920,21.070,2.840,4.337
1939,lower leaflet,5.240,6.340,1.740,4.121
1940,lower leaflet,4.210,3.360,2.090,3.957
1941,lower leaflet,1.710,2.010,2.480,3.895
1942,lower leaflet,24.480,4.400,2.140,3.654
1943,lower leaflet,5.190,21.280,3.210,3.753
1944,lower leaflet,18.700,2.270,2.220,3.847
1945,lower leaflet,0.800,22.460,2.950,4.203
1946,lower leaflet,19.750,16.680,2.760,3.725
1948,lower leaflet,23.190,22.950,2.800,4.000
1949,lower leaflet,21.510,23.780,2.610,3.970
1951,lower leaflet,24.330,1.900,2.110,3.719
1952,lower leaflet,1.060,4.390,2.040,4.015
1953,lower leaflet,3.810,7.760,2.270,4.010
1954,lower leaflet,24.551,3.790,1.990,4.018
1955,lower leaflet,24.841,2.090,1.910,4.018
1956,lower leaflet,3.010,1.390,2.110,3.656
1957,lower leaflet,4.500,4.630,2.000,4.058
1958,lower leaflet,19.730,23.570,2.900,4.150
1959,lower leaflet,22.730,19.210,2.970,3.850
1960,lower leaflet,20.400,18.890,2.920,3.872
1961,lower leaflet,23.320,0.780,2.630,3.988
1962,lower leaflet,4.290,2.810,1.940,4.124
1964,lower leaflet,22.430,24.310,2.980,4.054
1965,lower leaflet,24.260,22.150,3.010,4.104
1966,lower leaflet,20.400,21.080,2.990,3.817
1967,lower leaflet,22.400,23.220,2.610,4.132
1968,lower leaflet,21.050,3.500,2.680,3.831
1969,lower leaflet,20.330,24.981,2.200,3.893
1970,lower leaflet,5.450,4.470,2.090,3.938
1971,lower leaflet,22.960,22.060,2.980,3.966
1972,lower leaflet,0.470,1.010,2.020,3.607
1973,lower leaflet,0.510,6.870,2.530,4.092
1974,lower leaflet,1.270,2.250,1.920,3.849
1975,lower leaflet,21.910,24.920,2.740,3.943
1976,lower leaflet,22.250,1.680,3.070,3.857
1977,lower leaflet,22.360,22.130,2.990,3.955
1978,lower leaflet,23.330,20.800,3.020,4.020
1979,lower leaflet,1.810,4.470,1.860,4.037
1980,lower leaflet,23.720,23.090,2.590,3.832
1981,lower leaflet,23.910,8.400,3.200,3.734
1982,lower leaflet,0.480,3.280,1.720,4.072
1983,lower leaflet,24.200,2.830,1.980,3.907
1984,lower leaflet,4.920,3.030,2.690,4.007
1985,lower leaflet,2.790,5.300,2.000,3.660
1986,lower leaflet,21.410,22.160,3.140,3.900
1987,lower leaflet,24.801,6.240,2.460,3.581
1988,lower leaflet,1.290,3.040,1.630,3.791
1989,lower leaflet,2.710,1.760,1.880,3.658
1990,lower leaflet,5.680,7.910,2.460,3.990
1991,lower leaflet,19.240,22.710,2.870,3.997
1992,lower leaflet,19.890,0.340,2.190,3.781
1993,lower leaflet,24.610,5.300,2.280,3.769
1995,lower leaflet,21.100,2.180,2.880,3.709
1996,lower leaflet,21.610,2.340,3.040,3.812
1997,lower leaflet,2.760,3.630,1.770,3.961
1998,lower leaflet,24.120,4.580,2.530,3.757
1999,lower leaflet,0.580,4.590,2.310,3.997
2000,lower leaflet,20.990,1.250,2.670,3.836
1,upper leaflet,13.670,13.330,7.440,3.600
2,upper leaflet,11.790,11.820,7.900,3.767
3,upper leaflet,10.760,12.630,8.030,4.193
4,upper leaflet,12.810,13.510,7.830,3.881
5,upper leaflet,15.240,13.680,7.310,3.679
6,upper leaflet,12.270,16.200,7.440,3.441
7,upper leaflet,8.910,11.170,7.240,3.999
8,upper leaflet,11.150,8.170,7.030,4.120
9,upper leaflet,12.070,9.000,7.210,4.087
10,upper leaflet,11.070,13.330,7.940,4.224
11,upper leaflet,8.260,11.630,7.220,3.912
12,upper leaflet,8.990,10.390,7.270,3.869
13,upper leaflet,9.060,12.140,7.440,3.825
14,upper leaflet,12.730,12.110,7.570,3.745
15,upper leaflet,8.930,16.010,7.320,3.892
16,upper leaflet,9.330,11.670,7.400,3.900
17,upper leaflet,8.300,9.640,7.400,3.839
18,upper leaflet,13.660,14.180,7.380,3.256
19,upper leaflet,12.550,12.550,7.790,3.877
20,upper leaflet,9.550,14.800,7.680,4.043
21,upper leaflet,10.420,15.300,6.770,3.823
22,upper leaflet,13.210,8.480,7.120,3.824
23,upper leaflet,19.200,10.170,6.770,3.654
24,upper leaflet,11.350,5.380,6.450,3.973
25,upper leaflet,15.120,9.300,6.910,3.920
26,upper leaflet,9.640,13.950,7.810,4.227
27,upper leaflet,13.310,12.910,7.460,3.849
28,upper leaflet,14.700,15.470,7.300,3.657
29,upper leaflet,5.710,11.360,6.720,3.956
30,upper leaflet,14.230,9.410,7.240,3.984
31,upper leaflet,17.180,13.620,7.400,3.999
32,upper leaflet,9.780,15.530,7.840,3.975
33,upper leaflet,8.380,13.570,7.370,3.905
34,upper leaflet,14.280,13.620,7.420,3.454
35,upper leaflet,8.050,12.380,7.520,3.609
36,upper leaflet,12.360,6.320,6.710,4.178
37,upper leaflet,12.650,9.690,7.350,4.456
38,upper leaflet,10.520,13.740,7.880,4.131
40,upper leaflet,15.950,7.360,6.930,3.824
42,upper leaflet,6.720,13.430,7.350,3.535
43,upper leaflet,10.620,10.220,6.660,3.903
44,upper leaflet,11.760,11.380,7.710,3.882
45,upper leaflet,13.360,10.380,7.350,4.454
46,upper leaflet,15.150,11.960,7.190,3.892
47,upper leaflet,14.940,10.200,7.250,4.087
48,upper leaflet,15.220,11.070,6.970,4.055
49,upper leaflet,7.540,11.070,7.110,3.972
50,upper leaflet,5.660,13.730,6.940,3.984
51,upper leaflet,5.360,15.350,6.890,3.710
52,upper leaflet,7.090,9.090,6.840,3.926
53,upper leaflet,11.810,15.750,7.480,3.339
54,upper leaflet,10.290,18.320,7.260,4.007
55,upper leaflet,11.330,14.830,7.640,3.983
56,upper leaflet,7.090,11.670,6.720,3.522
57,upper leaflet,15.480,14.130,7.250,3.662
58,upper leaflet,13.970,17.460,7.390,3.902
59,upper leaflet,11.760,7.890,6.910,4.147
60,upper leaflet,11.620,6.740,6.820,4.298
61,upper leaflet,15.490,6.590,6.730,3.847
62,upper leaflet,7.430,13.850,7.550,3.840
63,upper leaflet,14.010,12.360,7.190,3.750
64,upper leaflet,14.460,7.710,6.940,3.891
65,upper leaflet,16.230,11.100,7.130,4.052
66,upper leaflet,12.390,17.100,7.170,3.598
67,upper leaflet,12.410,10.210,7.190,4.266
68,upper leaflet,9.640,7.280,7.100,4.062
69,upper leaflet,9.820,16.360,7.460,3.904
70,upper leaflet,8.280,8.400,7.070,3.756
71,upper leaflet,14.240,14.540,7.370,3.474
72,upper leaflet,12.030,11.090,7.400,3.988
74,upper leaflet,6.210,8.660,6.690,3.980
75,upper leaflet,7.510,9.540,6.990,3.776
76,upper leaflet,16.100,5.810,5.900,3.736
78,upper leaflet,9.760,9.190,7.270,3.647
79,upper leaflet,6.500,15.810,7.010,3.740
80,upper leaflet,10.400,16.660,7.470,4.114
81,upper leaflet,15.610,13.320,7.300,3.763
82,upper leaflet,10.160,11.300,7.760,3.794
83,upper leaflet,14.200,15.410,7.220,3.658
84,upper leaflet,12.900,9.340,7.140,4.178
85,upper leaflet,10.640,5.840,6.480,4.012
86,upper leaflet,13.460,4.990,5.990,3.859
87,upper leaflet,8.200,17.570,7.390,3.941
88,upper leaflet,7.940,15.150,7.180,4.023
89,upper leaflet,11.230,9.080,7.200,4.253
90,upper leaflet,14.590,11.960,7.240,3.818
91,upper leaflet,14.100,8.980,7.000,3.844
92,upper leaflet,11.950,16.900,7.380,3.633
93,upper leaflet,16.210,8.280,6.920,4.137
94,upper leaflet,9.090,12.780,7.780,3.876
95,upper leaflet,16.880,12.460,7.180,3.989
96,upper leaflet,6.260,12.720,7.430,3.717
97,upper leaflet,13.140,6.650,6.400,4.216
98,upper leaflet,16.130,4.160,6.530,4.018
99,upper leaflet,6.990,3.970,6.340,3.672
100,upper leaflet,17.240,11.110,6.270,4.023
101,upper leaflet,10.800,2.850,6.300,3.737
102,upper leaflet,10.840,14.230,7.890,4.021
103,upper leaflet,7.470,11.800,7.340,3.512
105,upper leaflet,8.230,14.050,7.320,3.785
106,upper leaflet,17.620,11.240,6.850,3.966
107,upper leaflet,14.800,17.350,7.380,3.919
108,upper leaflet,8.690,14.760,7.660,3.811
109,upper leaflet,11.740,10.010,7.500,4.151
110,upper leaflet,13.680,15.480,7.230,3.442
111,upper leaflet,9.770,16.940,7.030,4.092
112,upper leaflet,14.620,12.830,7.300,3.705
113,upper leaflet,15.170,6.970,6.890,3.942
114,upper leaflet,17.750,18.300,6.650,3.996
115,upper leaflet,11.370,16.370,6.740,3.267
116,upper leaflet,4.670,13.650,6.960,4.028
117,upper leaflet,16.450,5.180,6.440,3.708
118,upper leaflet,9.990,10.010,7.290,3.856
119,upper leaflet,2.690,15.000,6.570,3.747
120,upper leaflet,15.950,10.790,6.930,4.014
121,upper leaflet,18.980,11.570,6.700,3.814
