resid,leaflet,X coords,Y coords,Z coords,Thickness
1556,lower leaflet,2.290,16.690,2.920,3.875
1557,lower leaflet,5.650,23.000,2.790,3.783
1558,lower leaflet,15.290,23.480,3.030,3.876
1559,lower leaflet,4.350,5.780,2.770,3.761
1560,lower leaflet,20.520,11.770,2.630,3.791
1561,lower leaflet,13.410,22.310,2.900,3.819
1562,lower leaflet,1.270,9.660,2.710,4.280
1563,lower leaflet,9.840,24.447,2.950,3.687
1564,lower leaflet,12.500,22.880,2.740,3.962
1565,lower leaflet,8.910,5.560,2.580,4.154
1566,lower leaflet,15.020,0.700,2.720,3.889
1567,lower leaflet,3.530,16.750,3.570,4.016
1568,lower leaflet,8.730,2.070,2.960,3.705
1569,lower leaflet,5.940,8.960,2.940,3.903
1570,lower leaflet,11.280,2.830,3.240,3.783
1571,lower leaflet,9.570,19.680,3.070,4.196
1572,lower leaflet,19.920,7.130,1.760,4.217
1573,lower leaflet,9.850,2.620,2.990,3.905
1574,lower leaflet,16.470,21.580,2.920,3.668
1575,lower leaflet,17.760,0.570,2.540,3.764
1576,lower leaflet,18.300,17.720,2.690,3.842
1577,lower leaflet,17.650,5.120,2.260,3.899
1578,lower leaflet,4.620,18.530,3.630,4.171
1579,lower leaflet,1.320,21.910,3.000,3.757
1580,lower leaflet,3.840,19.420,3.820,3.702
1581,lower leaflet,8.070,2.390,2.900,3.741
1582,lower leaflet,11.580,23.350,2.790,3.887
1583,lower leaflet,22.160,2.290,1.890,3.883
1584,lower leaflet,8.350,22.490,2.790,3.835
1585,lower leaflet,24.887,21.640,2.930,3.882
1586,lower leaflet,1.570,8.620,2.970,4.007
1587,lower leaflet,14.930,22.340,2.630,3.803
1588,lower leaflet,6.290,1.560,2.840,3.691
1589,lower leaflet,13.720,1.880,2.750,3.958
1590,lower leaflet,22.250,10.380,3.090,3.884
1591,lower leaflet,1.060,22.920,3.210,4.139
1592,lower leaflet,12.270,3.140,2.880,3.670
1593,lower leaflet,21.590,13.060,2.960,3.773
1594,lower leaflet,8.360,6.210,2.910,3.953
1595,lower leaflet,9.880,20.160,2.920,4.029
1596,lower leaflet,9.980,0.140,3.010,3.879
1597,lower leaflet,24.030,19.790,2.940,3.756
1598,lower leaflet,23.480,14.100,3.030,4.053
1599,lower leaflet,5.460,24.260,2.920,4.155
1600,lower leaflet,14.780,18.870,2.780,3.787
1601,lower leaflet,20.960,10.350,2.660,3.766
1602,lower leaflet,20.670,14.770,2.700,3.664
1603,lower leaflet,23.540,12.650,2.800,4.007
1604,lower leaflet,17.330,12.390,2.800,3.649
1605,lower leaflet,15.360,22.460,2.890,3.748
1606,lower leaflet,23.750,19.860,2.570,3.780
1607,lower leaflet,5.350,9.670,2.740,3.736
1608,lower leaflet,1.570,11.000,2.960,3.873
1609,lower leaflet,19.760,13.620,2.540,3.853
1610,lower leaflet,23.870,21.910,3.180,3.812
1611,lower leaflet,3.030,20.260,3.610,4.099
1612,lower leaflet,17.690,22.380,2.880,4.004
1613,lower leaflet,14.260,24.580,2.950,3.949
1614,lower leaflet,19.060,24.420,2.470,3.901
1615,lower leaflet,22.340,3.220,2.150,3.922
1616,lower leaflet,7.160,0.570,2.600,4.077
1617,lower leaflet,24.030,14.420,3.270,4.007
1618,lower leaflet,23.590,15.030,2.520,3.873
1619,lower leaflet,2.590,7.140,2.780,3.820
1620,lower leaflet,22.660,8.380,2.880,3.937
1621,lower leaflet,6.370,5.620,3.000,3.849
1622,lower leaflet,21.900,9.130,2.590,3.685
1623,lower leaflet,12.840,1.880,3.040,3.934
1624,lower leaflet,2.860,9.410,2.840,3.923
1625,lower leaflet,14.820,17.400,2.740,3.962
1626,lower leaflet,2.140,6.880,2.650,3.785
1627,lower leaflet,12.140,23.920,3.110,3.958
1628,lower leaflet,15.750,23.830,2.880,3.865
1629,lower leaflet,9.640,1.740,3.200,3.805
1630,lower leaflet,0.300,8.050,2.940,3.845
1631,lower leaflet,19.120,2.940,2.310,3.882
1632,lower leaflet,23.800,13.220,2.840,3.848
1633,lower leaflet,4.080,18.980,3.930,3.704
1634,lower leaflet,1.530,11.590,3.060,3.791
1635,lower leaflet,3.060,10.680,3.740,3.877
1636,lower leaflet,22.480,1.010,2.580,3.723
1637,lower leaflet,16.510,3.820,2.430,3.374
1638,lower leaflet,6.420,23.330,3.140,3.764
1639,lower leaflet,4.080,8.470,3.050,3.671
1640,lower leaflet,18.340,21.430,3.260,3.819
1641,lower leaflet,1.410,24.830,2.540,3.936
1642,lower leaflet,7.380,6.530,2.850,3.911
1643,lower leaflet,8.510,24.680,2.950,3.704
1644,lower leaflet,10.340,21.880,3.170,3.805
1645,lower leaflet,11.500,1.880,3.060,3.804
1646,lower leaflet,1.170,8.150,3.100,3.899
1647,lower leaflet,1.980,21.860,3.410,3.829
1648,lower leaflet,4.480,0.610,2.840,4.034
1649,lower leaflet,10.850,3.110,3.330,3.895
1650,lower leaflet,0.300,14.110,3.060,3.976
1651,lower leaflet,7.520,18.260,3.200,4.173
1652,lower leaflet,24.540,11.270,2.900,3.405
1653,lower leaflet,17.880,20.610,2.980,3.786
1654,lower leaflet,4.660,8.550,2.980,3.837
1655,lower leaflet,9.280,0.300,3.070,3.841
1656,lower leaflet,23.010,22.220,3.460,3.847
1657,lower leaflet,5.640,23.450,2.960,3.757
1658,lower leaflet,1.880,22.650,3.050,3.972
1659,lower leaflet,16.030,3.950,2.430,3.563
1660,lower leaflet,15.150,24.360,3.110,4.057
1661,lower leaflet,12.080,20.430,2.810,3.779
1662,lower leaflet,14.380,23.730,2.960,3.948
1663,lower leaflet,11.260,20.310,2.910,3.852
1664,lower leaflet,3.750,13.620,3.130,3.738
1665,lower leaflet,11.150,21.670,3.020,3.988
1667,lower leaflet,2.180,10.480,2.920,4.101
1668,lower leaflet,14.700,5.820,2.730,3.912
1669,lower leaflet,23.880,22.890,3.680,3.880
1670,lower leaflet,18.050,19.020,2.630,3.951
1671,lower leaflet,12.920,23.620,3.080,3.796
1672,lower leaflet,22.900,0.140,2.720,3.712
1673,lower leaflet,21.360,9.740,2.670,3.927
1675,lower leaflet,6.090,3.670,2.810,4.059
1676,lower leaflet,9.370,23.530,2.770,3.733
1677,lower leaflet,12.070,17.730,2.730,3.813
1678,lower leaflet,18.320,14.340,2.440,3.833
1679,lower leaflet,3.660,8.550,2.640,3.726
1680,lower leaflet,12.700,20.990,2.870,3.756
1681,lower leaflet,10.730,22.180,2.920,3.917
1682,lower leaflet,2.850,24.497,2.880,3.895
1683,lower leaflet,16.680,0.960,2.990,3.862
1684,lower leaflet,16.330,17.210,2.420,3.755
1685,lower leaflet,0.560,20.840,3.430,4.040
1686,lower leaflet,21.360,18.560,2.440,3.701
1687,lower leaflet,22.010,13.060,2.690,3.757
1689,lower leaflet,23.020,20.330,2.850,3.937
1690,lower leaflet,20.130,14.050,2.810,3.792
1691,lower leaflet,6.600,4.050,2.720,4.157
1692,lower leaflet,22.640,8.740,2.400,3.778
1693,lower leaflet,6.610,2.600,2.920,3.885
1694,lower leaflet,21.390,13.880,2.940,3.772
1695,lower leaflet,4.750,22.950,3.150,3.793
1696,lower leaflet,10.550,0.130,2.940,3.908
1697,lower leaflet,20.410,5.040,2.070,3.815
1698,lower leaflet,18.680,21.060,3.090,3.957
1699,lower leaflet,9.370,8.130,3.030,3.831
1700,lower leaflet,23.570,18.500,3.000,3.861
1701,lower leaflet,9.630,21.480,3.070,3.694
1702,lower leaflet,0.700,16.610,2.730,3.553
1703,lower leaflet,14.930,19.870,2.970,2.999
1704,lower leaflet,21.480,6.100,2.060,4.131
1705,lower leaflet,22.550,14.350,3.000,3.834
1706,lower leaflet,0.950,7.160,2.850,3.681
1707,lower leaflet,20.840,3.150,2.440,3.960
1708,lower leaflet,19.230,2.050,2.210,3.911
1709,lower leaflet,3.440,7.630,2.770,3.816
1710,lower leaflet,0.470,10.590,2.910,3.926
1711,lower leaflet,12.330,1.000,2.990,3.700
1712,lower leaflet,16.420,22.260,3.030,3.867
1713,lower leaflet,1.390,14.900,3.160,3.937
1714,lower leaflet,5.670,10.300,3.090,3.965
1715,lower leaflet,21.790,24.827,2.850,4.174
1716,lower leaflet,9.090,23.120,2.860,3.396
1717,lower leaflet,17.450,19.160,2.750,3.900
1718,lower leaflet,3.470,0.330,3.040,4.262
1719,lower leaflet,21.530,10.750,2.880,3.591
1720,lower leaflet,20.770,21.300,2.720,4.037
1721,lower leaflet,11.690,22.230,2.790,4.129
1722,lower leaflet,17.160,21.750,2.870,3.650
1723,lower leaflet,0.440,9.930,2.880,4.166
1725,lower leaflet,3.860,6.740,2.810,4.027
1726,lower leaflet,12.950,2.480,2.880,3.827
1727,lower leaflet,5.850,19.470,3.450,4.252
1728,lower leaflet,0.470,7.450,2.930,3.690
1729,lower leaflet,22.890,8.030,2.520,4.169
1730,lower leaflet,23.890,6.570,1.900,3.873
1731,lower leaflet,13.630,23.400,3.110,3.995
1732,lower leaflet,15.260,4.340,2.740,3.822
1733,lower leaflet,12.650,0.020,2.770,3.520
1734,lower leaflet,7.170,5.730,3.130,3.971
1735,lower leaflet,7.130,24.040,3.200,3.942
1736,lower leaflet,11.430,21.590,4.170,4.020
1737,lower leaflet,20.860,20.560,2.720,3.929
1738,lower leaflet,24.620,2.450,2.120,3.922
1739,lower leaflet,0.610,24.667,2.720,4.016
1740,lower leaflet,23.270,21.490,2.750,3.664
1741,lower leaflet,11.050,5.170,3.160,4.052
1742,lower leaflet,14.610,1.460,2.630,3.680
1743,lower leaflet,6.830,1.250,2.680,3.480
1744,lower leaflet,11.500,4.470,2.930,3.947
1745,lower leaflet,7.960,0.560,3.130,3.722
1746,lower leaflet,13.760,22.170,3.240,3.854
1747,lower leaflet,13.100,24.180,3.090,3.901
1748,lower leaflet,5.750,18.580,3.300,4.162
1749,lower leaflet,0.640,6.350,2.420,3.896
1750,lower leaflet,22.390,18.080,2.600,3.894
1751,lower leaflet,5.030,0.230,2.880,4.088
1752,lower leaflet,22.790,10.770,3.270,3.996
1753,lower leaflet,14.010,20.150,2.950,3.666
1754,lower leaflet,22.670,15.130,2.990,3.927
1755,lower leaflet,7.760,0.140,2.790,3.918
1756,lower leaflet,0.320,14.560,2.760,3.955
1757,lower leaflet,3.540,21.220,3.320,3.849
1759,lower leaflet,13.780,24.917,3.170,3.964
1760,lower leaflet,12.170,19.480,3.030,3.800
1761,lower leaflet,13.440,0.260,3.080,3.966
1762,lower leaflet,15.690,22.780,3.030,3.766
1763,lower leaflet,6.050,2.000,2.710,3.975
1764,lower leaflet,6.290,2.960,2.790,3.839
1765,lower leaflet,23.770,24.040,3.120,4.052
1766,lower leaflet,24.130,23.670,3.060,3.941
1768,lower leaflet,22.880,5.500,1.800,3.800
1769,lower leaflet,19.740,17.010,2.360,4.120
1770,lower leaflet,17.750,23.490,3.140,3.992
1771,lower leaflet,16.540,19.000,2.670,3.577
1772,lower leaflet,19.080,0.770,2.560,3.847
1773,lower leaflet,22.220,16.580,2.830,3.948
1774,lower leaflet,19.580,13.840,3.210,3.813
1775,lower leaflet,23.860,11.130,2.860,3.993
1776,lower leaflet,11.390,0.340,2.970,3.928
1777,lower leaflet,18.910,12.590,2.950,3.950
1778,lower leaflet,18.170,5.410,2.000,4.109
1779,lower leaflet,24.667,22.750,3.070,3.790
1780,lower leaflet,6.460,0.390,2.380,3.988
1781,lower leaflet,1.640,7.570,2.730,3.725
1782,lower leaflet,17.290,17.030,2.400,3.009
1783,lower leaflet,2.380,23.740,3.150,3.595
1784,lower leaflet,0.840,4.630,2.130,3.408
1785,lower leaflet,0.190,18.680,2.800,3.627
1786,lower leaflet,23.880,4.280,2.380,3.717
1787,lower leaflet,13.930,0.650,2.980,3.893
1788,lower leaflet,15.680,0.140,2.610,3.954
1789,lower leaflet,1.070,1.180,2.600,3.655
1790,lower leaflet,20.910,16.370,2.420,4.134
1791,lower leaflet,3.300,4.470,2.500,4.064
1792,lower leaflet,5.870,4.540,2.750,3.761
1793,lower leaflet,2.520,6.360,2.460,3.862
1794,lower leaflet,23.880,8.690,2.700,4.515
1795,lower leaflet,23.300,11.500,3.050,3.653
1796,lower leaflet,19.980,18.520,2.840,4.022
1799,lower leaflet,23.510,16.340,2.640,3.901
1800,lower leaflet,5.700,0.790,2.560,4.111
1801,lower leaflet,22.590,3.720,2.190,3.808
1802,lower leaflet,6.090,22.680,3.030,3.887
1804,lower leaflet,23.920,7.730,2.490,4.127
1805,lower leaflet,4.880,4.360,2.580,3.680
1806,lower leaflet,14.830,24.190,3.510,4.082
1807,lower leaflet,23.910,10.380,3.070,3.980
1808,lower leaflet,22.790,18.550,2.840,3.847
1809,lower leaflet,4.130,10.310,2.930,3.743
1810,lower leaflet,11.140,2.030,3.420,3.816
1811,lower leaflet,19.750,22.620,2.940,4.020
1812,lower leaflet,0.750,23.360,2.890,4.132
1813,lower leaflet,16.830,18.040,2.550,3.641
1814,lower leaflet,3.910,5.680,2.520,3.820
1815,lower leaflet,3.610,11.970,2.970,3.888
1816,lower leaflet,7.020,22.490,3.190,3.953
1818,lower leaflet,19.940,3.550,2.190,3.930
1819,lower leaflet,22.560,1.480,2.210,3.932
1821,lower leaflet,2.900,6.710,2.650,4.041
1822,lower leaflet,23.580,2.560,1.920,3.884
1823,lower leaflet,1.050,0.430,2.480,3.933
1824,lower leaflet,17.490,1.300,2.570,3.633
1825,lower leaflet,23.020,6.230,1.820,3.912
1826,lower leaflet,24.807,13.300,2.550,3.845
1827,lower leaflet,23.560,10.660,2.770,4.315
1828,lower leaflet,4.900,23.470,2.980,3.777
1830,lower leaflet,0.090,7.170,2.610,3.816
1831,lower leaflet,2.060,24.310,2.550,3.896
1832,lower leaflet,14.900,20.470,3.190,3.603
1833,lower leaflet,24.537,23.850,2.620,4.036
1834,lower leaflet,5.360,2.030,2.670,3.909
1836,lower leaflet,3.710,22.410,3.200,3.706
1837,lower leaflet,17.350,13.950,2.500,4.049
1838,lower leaflet,24.560,17.280,2.610,3.629
1839,lower leaflet,21.970,22.540,2.830,4.052
1840,lower leaflet,22.570,7.290,2.550,4.163
1841,lower leaflet,1.050,13.460,3.110,3.813
1842,lower leaflet,3.970,23.270,3.230,3.675
1843,lower leaflet,22.160,17.550,2.430,3.938
1844,lower leaflet,22.120,20.010,2.660,4.046
1845,lower leaflet,19.790,23.520,3.150,3.955
1847,lower leaflet,18.690,18.010,2.420,3.799
1848,lower leaflet,0.000,17.520,2.780,3.777
1849,lower leaflet,19.370,23.420,2.750,3.974
1850,lower leaflet,23.420,22.230,3.100,3.747
1851,lower leaflet,7.530,22.380,3.110,3.945
1852,lower leaflet,22.340,5.790,1.980,3.965
1853,lower leaflet,19.910,19.420,2.960,3.992
1854,lower leaflet,21.160,23.080,2.640,3.731
1855,lower leaflet,17.430,2.200,2.530,3.731
1856,lower leaflet,23.650,3.580,2.150,3.827
1857,lower leaflet,24.710,19.290,3.030,3.875
1858,lower leaflet,8.510,23.320,2.990,3.523
1859,lower leaflet,1.150,2.150,2.390,3.395
1860,lower leaflet,0.130,0.500,2.620,3.852
1861,lower leaflet,1.760,5.200,1.990,3.827
1862,lower leaflet,7.630,8.230,2.840,3.658
1863,lower leaflet,4.510,23.770,3.170,4.360
1864,lower leaflet,18.920,21.850,2.890,3.956
1865,lower leaflet,0.980,9.180,2.860,4.100
1866,lower leaflet,17.770,18.270,2.480,3.908
1867,lower leaflet,5.170,6.240,2.990,3.775
1868,lower leaflet,21.590,1.440,2.260,3.986
1870,lower leaflet,23.510,24.577,2.670,4.114
1871,lower leaflet,24.420,7.680,2.610,3.880
1872,lower leaflet,17.230,22.710,3.110,3.964
1873,lower leaflet,24.877,24.817,2.340,4.013
1874,lower leaflet,21.570,19.130,2.460,3.953
1875,lower leaflet,4.570,1.860,2.870,4.044
1876,lower leaflet,4.880,7.650,3.020,3.890
1877,lower leaflet,2.250,2.030,2.490,3.718
1878,lower leaflet,3.700,23.950,2.990,4.041
1879,lower leaflet,20.110,23.930,2.650,4.005
1880,lower leaflet,22.950,24.300,3.030,3.831
1881,lower leaflet,24.927,5.610,2.190,3.808
1882,lower leaflet,21.460,20.910,2.690,3.880
1883,lower leaflet,24.080,6.920,2.360,3.811
1884,lower leaflet,6.650,21.860,2.960,4.507
1885,lower leaflet,22.710,10.000,2.850,4.318
1886,lower leaflet,9.010,3.250,2.750,3.946
1887,lower leaflet,22.400,2.730,1.940,3.838
1888,lower leaflet,5.870,6.870,2.780,3.687
1889,lower leaflet,20.870,19.060,2.990,4.063
1891,lower leaflet,24.040,21.530,2.680,3.612
1892,lower leaflet,23.170,16.790,2.680,3.779
1893,lower leaflet,24.320,4.980,2.140,3.908
1894,lower leaflet,21.550,16.000,2.330,4.007
1895,lower leaflet,0.990,24.060,2.760,4.112
1896,lower leaflet,2.490,1.190,2.270,3.769
1897,lower leaflet,18.730,20.200,2.380,3.828
1898,lower leaflet,24.600,17.940,2.750,3.702
1899,lower leaflet,3.210,23.780,3.110,3.897
1900,lower leaflet,4.070,2.620,2.610,3.791
1901,lower leaflet,22.970,17.590,2.800,3.782
1902,lower leaflet,2.210,23.330,2.850,3.593
1903,lower leaflet,17.110,24.100,3.040,4.098
1904,lower leaflet,21.460,19.070,3.290,4.006
1905,lower leaflet,0.590,20.100,3.140,3.937
1906,lower leaflet,24.200,19.030,3.030,3.677
1907,lower leaflet,21.540,2.850,2.100,3.970
1908,lower leaflet,20.480,22.480,3.020,3.939
1909,lower leaflet,19.420,22.910,2.550,3.976
1910,lower leaflet,17.630,24.857,2.640,3.938
1911,lower leaflet,5.040,3.310,2.410,3.523
1912,lower leaflet,3.700,24.770,3.050,4.134
1913,lower leaflet,2.910,0.140,2.890,3.921
1914,lower leaflet,0.760,19.890,3.790,3.960
1915,lower leaflet,1.570,23.640,2.900,3.760
1916,lower leaflet,0.440,22.250,3.120,3.731
1917,lower leaflet,23.620,5.550,1.860,3.828
1919,lower leaflet,2.280,5.320,2.290,3.840
1920,lower leaflet,4.540,24.407,2.880,4.134
1921,lower leaflet,24.597,8.670,3.240,4.208
1922,lower leaflet,3.300,4.980,2.420,4.049
1923,lower leaflet,21.620,21.550,2.620,4.037
1924,lower leaflet,5.190,24.677,2.680,4.338
1925,lower leaflet,2.640,4.320,2.720,4.046
1926,lower leaflet,2.080,20.950,3.250,3.904
1927,lower leaflet,18.480,23.140,2.830,4.074
1928,lower leaflet,19.770,24.717,2.540,3.992
1929,lower leaflet,18.910,18.850,2.470,4.044
1930,lower leaflet,3.340,23.160,2.680,4.118
1931,lower leaflet,2.930,2.470,2.890,3.910
1932,lower leaflet,20.700,13.530,2.580,3.898
1933,lower leaflet,23.230,18.880,2.980,3.748
1934,lower leaflet,24.937,6.670,2.020,3.745
1937,lower leaflet,22.140,23.990,3.190,4.301
1938,lower leaflet,19.640,21.030,3.130,3.929
1939,lower leaflet,7.100,6.260,3.150,3.864
1940,lower leaflet,4.070,5.000,2.870,3.911
1942,lower leaflet,0.840,3.340,2.180,3.595
1943,lower leaflet,6.110,21.030,3.240,4.329
1944,lower leaflet,19.350,1.110,2.220,3.973
1945,lower leaflet,0.460,21.650,3.360,3.833
1946,lower leaflet,19.350,15.770,2.260,4.027
1948,lower leaflet,22.910,22.930,2.840,3.820
1949,lower leaflet,20.500,24.180,2.450,3.971
1951,lower leaflet,23.780,0.330,2.530,4.052
1952,lower leaflet,1.740,4.190,2.360,3.677
1953,lower leaflet,5.940,8.420,2.830,3.837
1954,lower leaflet,0.370,1.600,2.320,3.817
1955,lower leaflet,0.420,2.410,2.570,3.807
1956,lower leaflet,5.020,1.200,2.970,3.996
1957,lower leaflet,4.140,4.630,2.470,3.627
1958,lower leaflet,20.070,0.840,1.990,4.109
1959,lower leaflet,20.820,18.680,2.640,3.927
1960,lower leaflet,18.730,19.480,2.820,3.968
1961,lower leaflet,23.790,23.260,2.910,3.965
1962,lower leaflet,4.070,1.940,2.790,3.868
1964,lower leaflet,24.600,0.770,2.480,3.998
1965,lower leaflet,24.500,20.250,2.890,3.535
1966,lower leaflet,19.880,20.100,2.770,3.820
1967,lower leaflet,22.350,22.090,3.000,4.097
1968,lower leaflet,20.840,3.630,2.270,3.854
1969,lower leaflet,21.340,23.910,2.790,4.410
1970,lower leaflet,4.810,5.550,2.880,3.743
1971,lower leaflet,22.480,21.270,2.620,4.099
1972,lower leaflet,1.560,2.450,2.360,3.387
1973,lower leaflet,24.797,8.340,2.930,4.135
1974,lower leaflet,2.360,0.500,2.660,3.715
1975,lower leaflet,24.020,1.590,2.070,4.017
1976,lower leaflet,21.820,0.160,2.400,3.801
1977,lower leaflet,20.000,20.910,2.800,3.977
1978,lower leaflet,21.120,19.710,2.630,3.996
1979,lower leaflet,1.300,3.450,2.420,3.578
1980,lower leaflet,22.450,23.080,3.100,3.790
1981,lower leaflet,24.070,9.260,3.080,4.112
1982,lower leaflet,2.280,3.710,2.490,3.669
1983,lower leaflet,24.530,4.190,2.090,3.632
1984,lower leaflet,3.730,3.630,2.500,3.797
1985,lower leaflet,1.660,6.000,2.460,3.868
1986,lower leaflet,20.430,23.520,2.700,3.800
1987,lower leaflet,23.330,4.800,1.900,3.710
1988,lower leaflet,2.330,2.640,2.490,3.788
1989,lower leaflet,3.590,1.300,2.940,3.949
1990,lower leaflet,5.170,7.060,2.960,3.837
1991,lower leaflet,20.000,21.790,3.020,4.051
1992,lower leaflet,21.440,24.677,2.110,4.232
1993,lower leaflet,22.860,4.510,1.890,3.666
1995,lower leaflet,23.290,2.020,1.760,3.798
1996,lower leaflet,20.830,1.410,2.090,4.299
1997,lower leaflet,3.150,1.540,2.660,3.897
1998,lower leaflet,21.520,4.710,2.180,3.758
1999,lower leaflet,0.380,3.140,2.010,3.890
2000,lower leaflet,21.080,2.040,2.000,4.280
1,upper leaflet,12.960,14.590,6.860,3.955
2,upper leaflet,10.510,13.070,6.830,3.987
3,upper leaflet,10.260,13.930,6.830,4.051
4,upper leaflet,13.580,14.030,7.100,3.923
5,upper leaflet,13.420,12.710,7.070,4.085
6,upper leaflet,13.100,16.990,6.590,3.919
7,upper leaflet,7.450,13.360,7.150,3.916
8,upper leaflet,10.460,8.920,6.970,3.970
9,upper leaflet,11.280,8.480,6.920,3.875
10,upper leaflet,12.560,13.160,6.960,4.032
11,upper leaflet,10.130,14.860,6.930,3.962
12,upper leaflet,7.950,11.310,6.720,3.947
13,upper leaflet,7.940,12.940,7.300,3.742
14,upper leaflet,11.830,12.490,6.890,4.095
15,upper leaflet,10.180,19.260,6.770,3.952
16,upper leaflet,9.620,13.460,6.950,3.913
17,upper leaflet,6.930,11.390,7.090,3.957
18,upper leaflet,13.470,12.000,7.010,3.946
19,upper leaflet,10.880,13.830,6.860,4.171
20,upper leaflet,7.940,16.260,6.970,3.864
21,upper leaflet,12.270,14.640,6.100,4.038
22,upper leaflet,12.290,9.470,7.040,3.537
23,upper leaflet,17.240,9.250,6.250,3.769
24,upper leaflet,13.000,5.650,6.610,3.547
25,upper leaflet,15.090,8.480,6.620,4.012
26,upper leaflet,11.070,15.160,6.970,3.878
27,upper leaflet,12.180,10.990,6.880,3.621
28,upper leaflet,15.560,13.680,6.590,3.970
29,upper leaflet,4.980,11.910,6.790,3.778
30,upper leaflet,14.580,9.810,6.940,4.051
31,upper leaflet,15.180,12.140,6.500,3.803
32,upper leaflet,11.160,17.000,7.000,3.644
33,upper leaflet,9.570,15.440,7.150,3.964
34,upper leaflet,13.870,12.900,6.920,4.078
35,upper leaflet,8.610,14.820,7.200,3.987
36,upper leaflet,13.720,5.210,7.150,3.717
37,upper leaflet,11.640,10.380,6.890,3.882
38,upper leaflet,11.850,13.490,6.890,4.071
40,upper leaflet,17.410,7.790,6.420,3.497
42,upper leaflet,6.100,14.470,7.240,3.931
43,upper leaflet,9.710,12.500,6.500,3.811
44,upper leaflet,8.600,12.420,7.180,4.107
45,upper leaflet,12.750,10.100,6.820,3.643
46,upper leaflet,14.470,11.030,6.620,3.992
47,upper leaflet,16.150,8.040,5.980,3.990
48,upper leaflet,13.640,10.040,6.720,3.949
49,upper leaflet,8.710,13.760,7.050,3.869
50,upper leaflet,3.750,12.680,6.990,3.735
51,upper leaflet,4.870,14.000,7.080,3.862
52,upper leaflet,8.460,7.830,6.700,4.162
53,upper leaflet,12.220,15.630,6.500,4.068
54,upper leaflet,8.820,19.920,7.190,4.212
55,upper leaflet,12.440,14.160,6.730,4.028
56,upper leaflet,9.380,14.230,7.160,3.935
57,upper leaflet,15.450,12.740,6.500,3.719
58,upper leaflet,15.120,17.230,6.750,3.834
59,upper leaflet,10.580,7.590,7.140,3.813
60,upper leaflet,12.640,6.590,6.880,3.407
61,upper leaflet,15.550,7.230,6.760,3.964
62,upper leaflet,8.180,15.250,6.970,3.714
63,upper leaflet,12.980,11.400,6.970,3.754
64,upper leaflet,13.440,7.570,7.120,3.816
65,upper leaflet,15.480,9.810,6.780,4.167
66,upper leaflet,14.550,15.830,6.680,3.918
67,upper leaflet,11.620,11.400,6.950,3.658
68,upper leaflet,8.740,9.870,6.890,4.031
69,upper leaflet,10.350,18.570,7.150,4.023
70,upper leaflet,7.470,9.530,6.780,4.014
71,upper leaflet,13.980,14.600,7.050,3.759
72,upper leaflet,10.960,12.160,6.940,3.900
74,upper leaflet,7.280,8.570,6.650,3.948
75,upper leaflet,7.530,11.840,7.100,3.841
76,upper leaflet,15.970,6.180,5.930,3.842
78,upper leaflet,9.710,11.060,6.960,3.967
79,upper leaflet,3.380,15.890,7.540,3.927
80,upper leaflet,11.050,19.490,6.970,3.745
81,upper leaflet,15.350,11.270,6.460,3.908
82,upper leaflet,7.880,12.140,6.980,3.968
83,upper leaflet,13.470,13.600,6.720,3.935
84,upper leaflet,13.140,9.310,6.780,3.843
85,upper leaflet,11.690,6.370,6.820,3.897
87,upper leaflet,6.120,17.100,7.420,3.849
88,upper leaflet,7.030,15.930,6.860,3.789
89,upper leaflet,9.570,10.200,6.710,4.120
90,upper leaflet,13.290,11.150,6.670,3.665
91,upper leaflet,14.180,8.640,7.070,3.884
92,upper leaflet,12.320,17.310,6.870,3.908
93,upper leaflet,17.670,7.270,6.220,3.524
94,upper leaflet,10.750,14.670,6.890,3.929
95,upper leaflet,16.850,11.510,6.270,3.755
96,upper leaflet,5.390,14.360,7.420,3.875
97,upper leaflet,12.240,7.560,6.480,3.627
98,upper leaflet,15.900,3.090,6.490,3.937
99,upper leaflet,7.920,5.160,6.920,4.216
100,upper leaflet,16.870,9.260,5.870,3.807
101,upper leaflet,10.770,1.770,6.840,3.764
102,upper leaflet,12.300,15.130,6.600,4.041
103,upper leaflet,5.410,13.190,6.910,3.814
105,upper leaflet,7.200,16.600,7.190,3.685
106,upper leaflet,18.180,9.700,6.310,4.114
107,upper leaflet,16.310,13.940,6.880,3.666
108,upper leaflet,10.320,15.710,7.340,3.890
109,upper leaflet,10.610,9.990,6.790,4.072
110,upper leaflet,12.300,16.580,6.470,3.856
112,upper leaflet,13.770,11.210,6.850,3.956
113,upper leaflet,16.110,6.780,6.590,3.921
114,upper leaflet,13.360,18.000,6.910,3.720
116,upper leaflet,3.020,12.850,6.950,4.007
117,upper leaflet,17.600,5.470,6.310,3.793
118,upper leaflet,8.830,10.820,7.060,3.986
119,upper leaflet,0.620,15.880,6.780,3.762
120,upper leaflet,15.230,9.370,6.590,3.908
121,upper leaflet,16.180,11.210,6.590,3.886
122,upper leaflet,8.480,11.620,7.180,4.025
123,upper leaflet,8.230,8.630,6.870,3.896
124,upper leaflet,13.180,8.520,6.240,3.813
125,upper leaflet,18.100,8.870,6.100,3.905
126,upper leaflet,16.180,17.200,6.290,3.828
127,upper leaflet,6.640,1.400,6.870,4.091
128,upper leaflet,9.600,17.360,6.920,3.838
129,upper leaflet,17.680,9.560,6.060,3.941
