resid,leaflet,X coords,Y coords,Z coords,Thickness
1553,lower leaflet,6.870,3.320,1.890,3.679
1554,lower leaflet,13.540,5.420,2.740,4.254
1555,lower leaflet,2.480,16.930,3.040,3.831
1556,lower leaflet,1.330,15.090,3.220,3.711
1557,lower leaflet,8.330,22.710,2.480,4.213
1558,lower leaflet,16.980,23.200,3.190,3.933
1559,lower leaflet,4.880,4.120,1.930,3.672
1560,lower leaflet,23.170,11.890,4.160,3.576
1561,lower leaflet,12.300,0.600,2.660,3.891
1562,lower leaflet,2.840,10.900,2.410,4.164
1563,lower leaflet,10.350,2.940,2.050,3.829
1564,lower leaflet,13.890,21.550,3.490,4.011
1565,lower leaflet,10.910,3.610,1.870,3.948
1566,lower leaflet,16.740,2.940,2.500,3.788
1567,lower leaflet,4.200,16.420,2.670,4.024
1568,lower leaflet,9.970,2.520,1.960,3.803
1569,lower leaflet,6.690,7.950,2.120,3.841
1570,lower leaflet,15.500,2.820,2.520,3.689
1571,lower leaflet,12.230,23.680,2.960,3.956
1572,lower leaflet,20.630,10.370,3.160,3.835
1573,lower leaflet,12.500,2.150,2.210,3.954
1574,lower leaflet,15.260,21.800,3.010,3.965
1575,lower leaflet,19.370,2.400,2.440,4.139
1576,lower leaflet,18.930,20.840,3.400,4.137
1577,lower leaflet,18.210,6.320,2.630,3.632
1578,lower leaflet,5.030,18.990,2.640,3.737
1579,lower leaflet,1.520,22.930,2.680,3.867
1580,lower leaflet,4.670,17.200,2.720,3.870
1581,lower leaflet,7.610,2.110,2.070,3.626
1582,lower leaflet,11.380,24.050,2.520,3.797
1583,lower leaflet,22.470,5.130,2.840,3.964
1584,lower leaflet,9.410,23.300,2.830,3.724
1585,lower leaflet,0.330,22.450,2.600,3.682
1586,lower leaflet,2.250,9.010,2.380,4.133
1587,lower leaflet,14.050,21.070,3.390,3.867
1588,lower leaflet,7.040,24.760,2.360,3.915
1589,lower leaflet,15.980,24.770,3.110,4.286
1590,lower leaflet,22.120,9.280,3.080,4.231
1591,lower leaflet,0.400,21.250,2.510,3.545
1592,lower leaflet,14.990,4.440,2.600,3.722
1593,lower leaflet,0.330,12.690,3.680,4.000
1594,lower leaflet,10.290,5.580,2.230,3.990
1595,lower leaflet,10.500,24.550,1.850,4.136
1596,lower leaflet,8.680,1.060,2.140,3.722
1597,lower leaflet,1.000,19.240,2.390,3.757
1598,lower leaflet,1.450,14.280,3.400,3.866
1599,lower leaflet,3.860,0.670,1.950,4.184
1600,lower leaflet,15.830,20.370,3.560,3.756
1601,lower leaflet,23.920,10.190,3.570,3.836
1602,lower leaflet,21.020,15.710,3.510,4.228
1603,lower leaflet,23.840,13.890,3.940,4.027
1604,lower leaflet,21.420,13.500,3.530,4.047
1605,lower leaflet,16.260,24.060,2.820,3.808
1606,lower leaflet,21.950,19.730,2.930,3.880
1607,lower leaflet,7.200,8.000,1.780,4.034
1608,lower leaflet,1.240,11.240,2.770,4.144
1609,lower leaflet,22.590,14.370,3.430,4.041
1610,lower leaflet,22.450,19.780,3.270,3.788
1611,lower leaflet,3.660,20.100,2.280,3.839
1612,lower leaflet,18.430,24.220,3.240,3.700
1613,lower leaflet,16.170,23.590,3.020,4.092
1614,lower leaflet,20.690,4.060,2.690,3.575
1615,lower leaflet,21.530,6.240,2.710,4.050
1616,lower leaflet,6.880,21.720,2.160,4.042
1617,lower leaflet,1.760,14.590,3.780,3.772
1618,lower leaflet,1.020,15.950,3.360,3.955
1619,lower leaflet,3.730,8.130,1.620,3.991
1620,lower leaflet,22.830,5.680,2.860,4.026
1621,lower leaflet,6.810,4.210,1.750,3.732
1622,lower leaflet,21.270,8.740,3.240,4.197
1623,lower leaflet,15.130,2.060,2.620,3.610
1624,lower leaflet,5.230,10.110,2.290,3.899
1625,lower leaflet,16.300,19.560,3.830,3.842
1626,lower leaflet,6.020,7.000,2.100,3.629
1627,lower leaflet,9.720,1.050,1.750,4.060
1628,lower leaflet,15.580,1.450,2.830,3.786
1629,lower leaflet,14.290,3.490,2.890,3.658
1630,lower leaflet,23.500,9.010,3.180,3.763
1631,lower leaflet,21.360,7.730,2.980,4.100
1632,lower leaflet,2.800,14.640,2.940,3.730
1633,lower leaflet,2.600,19.110,2.570,3.631
1634,lower leaflet,1.230,11.900,3.410,4.251
1635,lower leaflet,1.800,9.700,2.960,4.067
1636,lower leaflet,21.660,4.020,2.510,4.063
1637,lower leaflet,19.240,5.480,2.270,3.627
1638,lower leaflet,8.110,23.330,2.350,3.922
1639,lower leaflet,4.330,9.200,1.960,3.964
1640,lower leaflet,18.740,23.600,3.430,3.638
1641,lower leaflet,1.780,24.730,2.350,3.577
1642,lower leaflet,7.370,3.900,2.230,3.672
1643,lower leaflet,9.500,1.520,1.780,3.954
1644,lower leaflet,9.050,0.210,2.060,3.993
1645,lower leaflet,14.760,1.180,2.970,3.564
1646,lower leaflet,1.840,10.810,2.910,4.059
1647,lower leaflet,3.190,21.340,2.420,3.768
1648,lower leaflet,3.120,2.380,2.380,3.730
1649,lower leaflet,14.370,2.210,2.430,3.705
1650,lower leaflet,24.760,13.940,3.770,4.021
1651,lower leaflet,8.780,21.770,2.560,4.060
1652,lower leaflet,0.010,11.920,3.480,4.116
1653,lower leaflet,15.740,22.020,3.410,4.008
1654,lower leaflet,5.170,8.070,1.730,3.910
1655,lower leaflet,8.140,0.120,2.210,3.813
1656,lower leaflet,24.654,23.430,2.510,3.530
1657,lower leaflet,5.060,24.580,1.980,3.865
1658,lower leaflet,3.780,20.690,2.610,3.979
1659,lower leaflet,20.320,5.630,2.910,3.685
1660,lower leaflet,16.050,0.690,2.940,3.917
1661,lower leaflet,12.850,21.650,3.030,4.255
1662,lower leaflet,14.680,21.900,3.100,4.001
1663,lower leaflet,12.240,24.290,2.660,3.904
1664,lower leaflet,3.650,15.200,3.010,3.976
1665,lower leaflet,12.580,0.070,2.860,3.813
1667,lower leaflet,0.530,10.810,3.360,4.226
1668,lower leaflet,17.750,5.040,2.480,3.994
1669,lower leaflet,1.310,22.130,3.240,3.718
1670,lower leaflet,20.650,20.120,3.210,4.249
1671,lower leaflet,11.670,0.420,2.250,4.033
1672,lower leaflet,20.800,0.480,2.970,3.636
1673,lower leaflet,23.310,10.810,4.400,3.568
1675,lower leaflet,6.210,5.540,2.050,3.814
1676,lower leaflet,7.460,23.010,2.400,3.896
1677,lower leaflet,11.420,21.650,2.380,4.011
1678,lower leaflet,14.860,18.760,3.350,4.100
1679,lower leaflet,2.670,10.000,2.250,4.144
1680,lower leaflet,15.220,23.620,2.690,4.107
1681,lower leaflet,10.630,0.050,2.340,3.994
1682,lower leaflet,0.640,0.166,2.580,3.826
1683,lower leaflet,16.970,1.750,3.360,4.081
1684,lower leaflet,19.510,19.540,3.150,3.860
1685,lower leaflet,21.690,20.320,3.160,4.109
1686,lower leaflet,20.060,17.270,3.290,3.905
1687,lower leaflet,22.710,15.700,3.320,4.174
1689,lower leaflet,22.370,20.670,3.200,3.897
1690,lower leaflet,22.320,14.810,3.660,4.054
1691,lower leaflet,8.070,4.480,1.920,3.903
1692,lower leaflet,23.530,8.230,3.010,4.043
1693,lower leaflet,4.910,2.190,1.800,4.210
1694,lower leaflet,20.880,17.030,3.250,4.061
1695,lower leaflet,5.210,0.100,1.890,3.800
1696,lower leaflet,15.490,0.090,3.050,4.221
1697,lower leaflet,21.560,6.940,3.060,3.916
1698,lower leaflet,20.480,21.750,2.860,3.792
1699,lower leaflet,10.050,4.670,1.980,3.799
1700,lower leaflet,23.170,18.220,3.140,3.874
1701,lower leaflet,10.690,23.050,2.380,3.510
1702,lower leaflet,24.970,15.530,3.510,4.087
1703,lower leaflet,17.940,23.500,3.520,3.721
1704,lower leaflet,22.490,6.430,2.820,3.984
1705,lower leaflet,23.360,16.060,3.320,4.164
1706,lower leaflet,0.680,7.620,2.870,4.078
1707,lower leaflet,21.790,2.360,2.210,3.911
1708,lower leaflet,18.870,5.970,2.560,3.756
1709,lower leaflet,0.520,11.260,3.080,4.158
1710,lower leaflet,24.684,10.830,3.680,4.103
1711,lower leaflet,14.110,3.120,2.410,3.657
1712,lower leaflet,16.990,21.510,3.530,4.017
1713,lower leaflet,1.480,12.560,3.250,4.165
1714,lower leaflet,8.000,9.290,1.970,3.603
1715,lower leaflet,24.230,24.630,2.780,3.791
1716,lower leaflet,6.080,22.100,2.290,3.721
1717,lower leaflet,19.770,21.090,3.030,4.073
1718,lower leaflet,2.930,0.960,2.330,3.919
1719,lower leaflet,24.000,10.510,4.110,3.851
1720,lower leaflet,19.630,23.270,3.570,3.570
1721,lower leaflet,12.150,1.390,2.340,3.858
1722,lower leaflet,17.620,24.590,2.770,3.942
1723,lower leaflet,1.310,10.290,2.890,3.892
1725,lower leaflet,1.870,8.130,2.320,4.088
1726,lower leaflet,14.520,1.410,2.610,3.650
1727,lower leaflet,3.180,18.880,2.500,3.644
1728,lower leaflet,0.430,8.570,2.920,3.962
1729,lower leaflet,23.780,4.450,2.430,4.008
1730,lower leaflet,0.260,6.200,2.390,3.756
1731,lower leaflet,13.540,23.720,3.240,4.221
1732,lower leaflet,18.140,3.870,2.920,3.851
1733,lower leaflet,11.180,0.176,2.520,4.177
1734,lower leaflet,7.850,5.800,1.860,3.722
1735,lower leaflet,7.880,24.320,2.140,3.817
1736,lower leaflet,11.350,24.510,2.810,3.825
1737,lower leaflet,23.240,20.900,3.170,3.853
1738,lower leaflet,23.560,0.400,2.900,4.084
1739,lower leaflet,1.390,22.380,2.780,3.684
1740,lower leaflet,23.960,18.770,3.360,4.066
1741,lower leaflet,13.920,5.310,2.420,3.882
1742,lower leaflet,13.200,0.240,2.880,3.950
1743,lower leaflet,7.540,2.590,2.260,3.739
1744,lower leaflet,12.810,1.400,2.600,3.934
1745,lower leaflet,9.700,24.880,2.300,3.989
1746,lower leaflet,14.140,22.350,3.180,3.937
1747,lower leaflet,9.770,23.770,2.310,3.777
1748,lower leaflet,4.420,19.540,2.510,3.733
1749,lower leaflet,1.040,7.890,2.630,3.800
1750,lower leaflet,24.300,15.900,3.360,4.035
1751,lower leaflet,6.000,23.490,2.300,3.621
1752,lower leaflet,22.390,11.580,3.670,3.809
1753,lower leaflet,17.230,19.690,3.510,3.831
1754,lower leaflet,0.850,13.470,3.130,4.079
1755,lower leaflet,6.200,24.220,2.230,3.648
1756,lower leaflet,1.790,13.560,3.300,4.109
1757,lower leaflet,4.150,21.130,2.210,3.948
1759,lower leaflet,14.460,23.710,3.050,4.183
1760,lower leaflet,14.200,24.170,3.360,4.258
1761,lower leaflet,13.320,24.600,3.100,4.143
1762,lower leaflet,17.300,0.670,2.630,3.920
1763,lower leaflet,5.380,2.460,1.990,4.125
1764,lower leaflet,4.960,0.920,1.850,4.101
1765,lower leaflet,2.470,24.550,2.500,3.955
1766,lower leaflet,0.980,21.850,2.830,3.728
1768,lower leaflet,23.210,7.080,3.010,4.148
1769,lower leaflet,19.660,16.280,3.360,4.072
1770,lower leaflet,16.700,24.924,3.040,4.023
1771,lower leaflet,19.340,21.350,3.330,3.966
1772,lower leaflet,20.430,2.520,2.580,3.955
1773,lower leaflet,20.570,15.240,3.300,4.216
1774,lower leaflet,23.140,13.590,4.070,3.979
1775,lower leaflet,23.260,12.970,3.770,3.860
1776,lower leaflet,13.860,24.580,3.000,4.251
1777,lower leaflet,19.070,15.370,3.450,4.107
1778,lower leaflet,19.610,7.910,2.930,4.104
1779,lower leaflet,1.830,21.510,2.640,3.512
1780,lower leaflet,6.590,0.520,2.220,3.875
1781,lower leaflet,4.110,9.970,2.260,3.998
1782,lower leaflet,19.210,20.120,3.600,3.987
1783,lower leaflet,4.340,0.430,1.960,4.357
1784,lower leaflet,2.090,6.320,2.440,3.533
1785,lower leaflet,23.420,17.180,3.050,3.809
1786,lower leaflet,0.210,3.700,2.490,3.575
1787,lower leaflet,14.630,24.530,3.520,4.144
1788,lower leaflet,16.470,1.530,2.740,3.942
1789,lower leaflet,0.960,1.050,2.320,4.193
1790,lower leaflet,21.600,15.220,3.390,4.151
1791,lower leaflet,4.340,3.290,1.940,3.425
1792,lower leaflet,6.320,2.500,1.790,3.905
1793,lower leaflet,2.780,8.290,2.040,3.975
1794,lower leaflet,24.760,5.490,2.440,3.929
1795,lower leaflet,24.640,9.800,3.760,4.036
1796,lower leaflet,19.990,19.300,3.180,3.816
1799,lower leaflet,23.910,18.030,2.870,4.083
1800,lower leaflet,6.130,24.750,2.110,3.904
1801,lower leaflet,24.200,3.860,2.150,4.029
1802,lower leaflet,5.620,22.070,1.960,3.631
1804,lower leaflet,22.230,7.600,3.150,4.014
1805,lower leaflet,7.080,1.470,2.300,3.628
1806,lower leaflet,16.570,24.690,3.550,4.093
1807,lower leaflet,24.894,9.020,3.380,3.992
1808,lower leaflet,0.180,18.620,3.400,3.949
1809,lower leaflet,6.570,8.790,1.940,3.810
1810,lower leaflet,14.210,0.410,3.070,3.999
1811,lower leaflet,18.830,23.040,3.520,3.843
1812,lower leaflet,1.380,23.710,2.420,4.007
1813,lower leaflet,20.110,20.200,3.290,4.426
1814,lower leaflet,1.480,6.930,2.600,3.826
1815,lower leaflet,7.110,10.910,2.050,3.733
1816,lower leaflet,3.990,22.540,2.190,3.854
1818,lower leaflet,22.000,3.200,2.350,3.989
1819,lower leaflet,22.850,0.710,2.990,4.098
1821,lower leaflet,4.340,7.550,1.810,3.964
1822,lower leaflet,23.400,24.764,2.470,4.126
1823,lower leaflet,24.730,24.430,2.350,3.811
1824,lower leaflet,20.370,3.340,2.520,3.788
1825,lower leaflet,23.930,7.410,2.950,3.954
1826,lower leaflet,24.290,15.010,3.280,4.099
1827,lower leaflet,23.010,9.480,3.530,3.465
1828,lower leaflet,6.100,22.860,2.180,3.633
1830,lower leaflet,0.640,9.710,3.410,3.986
1831,lower leaflet,2.050,23.770,2.850,4.030
1832,lower leaflet,17.950,22.910,3.170,3.862
1833,lower leaflet,0.166,24.910,2.640,3.656
1834,lower leaflet,4.450,2.460,1.690,3.661
1836,lower leaflet,3.800,24.784,2.430,4.395
1837,lower leaflet,18.790,19.900,3.340,3.909
1838,lower leaflet,23.140,15.490,3.550,3.990
1839,lower leaflet,21.230,22.350,3.080,3.805
1840,lower leaflet,21.990,5.600,2.910,4.249
1841,lower leaflet,24.714,13.150,3.720,4.031
1842,lower leaflet,5.140,23.280,2.490,3.562
1843,lower leaflet,20.590,17.430,3.210,3.954
1844,lower leaflet,23.110,17.580,3.050,3.877
1845,lower leaflet,20.000,2.360,2.550,4.027
1846,lower leaflet,7.850,2.080,2.660,3.650
1847,lower leaflet,21.160,17.920,3.520,3.826
1848,lower leaflet,24.594,19.310,3.110,3.878
1849,lower leaflet,18.060,1.030,2.420,3.407
1850,lower leaflet,24.150,21.020,2.880,4.052
1851,lower leaflet,5.580,21.220,2.330,3.890
1852,lower leaflet,23.720,5.010,2.330,3.871
1853,lower leaflet,22.510,21.500,3.070,3.940
1854,lower leaflet,21.080,24.310,3.360,3.777
1855,lower leaflet,19.570,4.620,2.460,3.624
1856,lower leaflet,21.540,0.530,2.750,3.851
1857,lower leaflet,24.560,17.700,3.420,3.713
1858,lower leaflet,11.080,23.100,2.690,3.668
1859,lower leaflet,1.190,2.330,2.150,3.994
1860,lower leaflet,0.450,23.990,2.870,3.428
1861,lower leaflet,0.210,8.080,2.750,4.076
1862,lower leaflet,9.600,4.660,2.310,3.701
1863,lower leaflet,2.180,1.450,2.340,4.029
1864,lower leaflet,19.110,21.930,3.180,3.861
1865,lower leaflet,1.540,9.520,2.420,4.021
1866,lower leaflet,22.210,18.900,2.930,3.892
1867,lower leaflet,5.140,5.690,1.730,4.020
1868,lower leaflet,21.660,5.120,2.560,4.104
1869,lower leaflet,15.940,0.430,3.350,3.947
1870,lower leaflet,24.470,22.590,2.810,3.831
1871,lower leaflet,0.750,5.840,2.850,3.750
1872,lower leaflet,18.010,24.940,3.050,3.699
1873,lower leaflet,2.780,23.590,2.430,3.757
1874,lower leaflet,22.210,21.050,2.810,4.031
1875,lower leaflet,2.170,2.420,2.430,3.919
1876,lower leaflet,6.100,4.740,1.900,3.961
1877,lower leaflet,2.300,5.530,2.110,3.868
1878,lower leaflet,2.880,1.960,2.490,3.714
1879,lower leaflet,19.620,1.630,2.310,3.633
1880,lower leaflet,22.120,0.670,2.700,3.931
1881,lower leaflet,1.150,6.060,2.710,3.537
1882,lower leaflet,23.860,20.790,3.290,4.015
1883,lower leaflet,2.290,4.580,2.140,3.663
1884,lower leaflet,5.780,20.840,2.100,3.868
1885,lower leaflet,24.804,7.190,2.520,3.948
1886,lower leaflet,15.090,0.380,3.210,3.993
1887,lower leaflet,24.380,1.710,2.320,3.721
1888,lower leaflet,6.490,5.960,1.970,3.684
1889,lower leaflet,21.430,20.910,2.910,4.162
1890,lower leaflet,2.430,24.300,2.930,3.965
1891,lower leaflet,22.870,22.370,2.950,3.874
1892,lower leaflet,18.550,19.150,3.270,3.639
1893,lower leaflet,0.470,6.660,2.930,3.838
1894,lower leaflet,23.020,16.440,3.500,3.758
1895,lower leaflet,3.380,23.940,2.430,4.037
1896,lower leaflet,3.000,4.050,2.360,3.872
1897,lower leaflet,20.430,21.010,3.210,4.134
1898,lower leaflet,21.410,17.330,3.410,3.881
1899,lower leaflet,2.620,0.226,2.250,3.662
1900,lower leaflet,5.280,3.900,1.830,3.701
1901,lower leaflet,21.840,15.700,3.860,4.292
1902,lower leaflet,0.780,20.610,2.700,3.617
1903,lower leaflet,19.070,2.840,2.490,3.787
1904,lower leaflet,22.570,22.360,3.350,4.007
1905,lower leaflet,24.670,18.460,3.280,3.816
1906,lower leaflet,21.670,16.580,3.640,4.222
1907,lower leaflet,23.430,6.440,2.810,3.625
1908,lower leaflet,20.430,22.840,2.940,3.838
1909,lower leaflet,19.880,0.990,2.820,3.552
1910,lower leaflet,18.440,2.160,2.510,3.943
1911,lower leaflet,3.520,3.100,2.290,3.580
1912,lower leaflet,3.870,2.670,2.090,3.391
1913,lower leaflet,1.660,0.620,2.510,3.956
1914,lower leaflet,22.110,19.430,3.480,3.844
1915,lower leaflet,3.280,24.540,2.620,4.133
1916,lower leaflet,24.544,21.210,2.700,3.938
1917,lower leaflet,1.650,4.230,2.460,3.718
1919,lower leaflet,3.370,4.930,2.260,4.125
1920,lower leaflet,2.510,3.320,2.570,3.778
1921,lower leaflet,24.360,7.880,2.850,3.977
1922,lower leaflet,3.200,7.310,1.990,3.754
1923,lower leaflet,19.550,22.650,3.250,3.747
1924,lower leaflet,4.650,1.380,1.700,4.143
1925,lower leaflet,4.230,5.270,1.920,4.309
1926,lower leaflet,23.440,19.910,3.190,3.919
1927,lower leaflet,19.200,0.160,3.120,3.687
1928,lower leaflet,20.410,1.100,2.630,3.645
1929,lower leaflet,20.550,19.280,3.220,3.915
1930,lower leaflet,3.690,1.650,2.040,3.815
1931,lower leaflet,1.240,5.180,2.740,3.727
1932,lower leaflet,23.100,14.190,3.690,3.896
1933,lower leaflet,22.240,16.740,3.290,4.015
1934,lower leaflet,0.260,5.200,2.530,3.808
1937,lower leaflet,20.000,24.780,3.220,3.802
1938,lower leaflet,20.860,20.700,3.220,4.084
1939,lower leaflet,4.190,6.050,1.650,3.798
1940,lower leaflet,5.590,4.490,1.780,3.952
1941,lower leaflet,1.800,1.510,2.750,4.022
1942,lower leaflet,0.280,2.810,2.410,3.924
1943,lower leaflet,4.960,22.460,2.280,3.636
1944,lower leaflet,22.940,3.460,2.500,3.943
1945,lower leaflet,0.450,19.480,2.950,4.432
1946,lower leaflet,19.520,17.130,3.200,3.910
1948,lower leaflet,20.550,23.830,3.210,3.839
1949,lower leaflet,21.270,24.770,3.310,3.867
1950,lower leaflet,20.700,2.470,3.730,4.150
1951,lower leaflet,24.250,0.500,2.560,3.895
1952,lower leaflet,2.350,3.700,2.350,3.748
1953,lower leaflet,1.280,7.380,2.600,3.938
1954,lower leaflet,23.840,1.820,2.380,3.655
1955,lower leaflet,0.880,1.620,2.340,4.211
1956,lower leaflet,1.670,1.610,2.200,3.996
1957,lower leaflet,3.320,6.510,2.090,3.744
1958,lower leaflet,21.210,23.060,2.670,4.267
1959,lower leaflet,22.390,18.020,3.230,3.873
1960,lower leaflet,20.540,18.450,3.270,3.823
1961,lower leaflet,22.900,0.450,2.520,4.099
1962,lower leaflet,3.850,4.500,2.190,3.775
1964,lower leaflet,23.760,23.800,2.940,3.648
1965,lower leaflet,24.750,20.510,3.100,4.016
1966,lower leaflet,22.250,22.150,2.970,4.111
1967,lower leaflet,23.660,23.000,2.900,3.884
1968,lower leaflet,20.980,4.830,2.620,3.696
1969,lower leaflet,20.950,1.790,2.500,3.836
1970,lower leaflet,4.440,4.420,1.880,3.783
1971,lower leaflet,23.410,21.480,2.960,3.885
1972,lower leaflet,24.454,1.290,2.610,3.754
1973,lower leaflet,0.960,4.060,2.380,3.674
1974,lower leaflet,1.550,3.370,2.320,3.550
1975,lower leaflet,22.130,24.820,2.650,3.621
1976,lower leaflet,23.790,2.850,2.220,3.934
1977,lower leaflet,22.410,24.090,2.840,3.577
1978,lower leaflet,23.070,19.030,3.050,3.928
1979,lower leaflet,2.700,4.370,1.860,3.714
1980,lower leaflet,23.610,22.330,2.990,3.837
1981,lower leaflet,24.020,9.180,3.480,4.078
1982,lower leaflet,0.006,0.920,2.510,3.822
1983,lower leaflet,23.630,1.160,2.680,3.779
1984,lower leaflet,5.670,3.020,1.930,3.852
1985,lower leaflet,2.830,5.720,2.050,4.093
1986,lower leaflet,21.980,22.680,2.920,4.062
1987,lower leaflet,24.520,5.030,2.690,3.891
1988,lower leaflet,0.890,3.230,2.370,3.947
1989,lower leaflet,1.880,2.820,2.320,3.832
1990,lower leaflet,5.010,7.310,1.920,3.994
1991,lower leaflet,21.460,21.880,2.890,4.064
1992,lower leaflet,22.380,2.230,2.260,3.980
1993,lower leaflet,0.840,4.530,2.420,3.786
1995,lower leaflet,22.560,3.850,2.480,3.958
1996,lower leaflet,23.000,2.340,2.230,3.970
1997,lower leaflet,3.550,4.060,2.140,3.761
1998,lower leaflet,24.694,3.380,2.350,3.990
1999,lower leaflet,24.440,2.600,2.260,3.998
2000,lower leaflet,22.640,1.580,2.530,4.153
1,upper leaflet,13.500,13.650,6.670,3.729
2,upper leaflet,12.170,10.400,6.570,3.651
3,upper leaflet,10.150,12.300,6.640,3.589
4,upper leaflet,12.110,14.290,6.750,3.704
5,upper leaflet,12.640,13.420,6.800,3.739
6,upper leaflet,11.140,16.230,6.780,3.966
7,upper leaflet,8.990,10.430,6.650,3.677
8,upper leaflet,12.670,7.800,6.390,3.769
9,upper leaflet,13.510,8.850,6.670,3.833
10,upper leaflet,11.600,13.480,6.580,3.704
11,upper leaflet,8.700,10.880,6.020,3.764
12,upper leaflet,9.290,9.630,6.370,3.706
13,upper leaflet,10.330,11.430,6.580,3.625
14,upper leaflet,12.810,12.970,6.670,3.789
15,upper leaflet,10.330,13.410,6.650,3.612
16,upper leaflet,11.250,11.240,6.460,3.978
17,upper leaflet,8.800,9.470,6.520,3.632
18,upper leaflet,11.340,14.280,6.610,3.809
19,upper leaflet,12.040,12.180,6.380,3.823
20,upper leaflet,8.490,13.460,6.940,3.625
21,upper leaflet,10.080,14.190,6.220,3.814
22,upper leaflet,14.360,8.350,6.500,3.666
23,upper leaflet,17.590,12.390,6.860,4.064
24,upper leaflet,11.500,6.190,6.900,4.288
25,upper leaflet,15.010,11.060,6.270,3.598
26,upper leaflet,8.960,11.180,6.360,3.738
27,upper leaflet,10.920,12.770,6.550,3.814
28,upper leaflet,15.910,15.950,6.620,4.103
29,upper leaflet,7.220,10.430,5.930,3.875
30,upper leaflet,14.610,9.920,6.550,3.667
31,upper leaflet,14.040,15.130,6.890,4.025
32,upper leaflet,9.060,14.030,6.650,3.649
33,upper leaflet,9.030,13.000,6.590,3.469
34,upper leaflet,14.230,14.290,6.640,4.055
35,upper leaflet,8.140,11.220,6.340,3.742
36,upper leaflet,15.190,7.220,6.120,3.957
37,upper leaflet,13.690,11.270,6.250,4.018
38,upper leaflet,9.880,13.150,6.480,3.607
40,upper leaflet,16.430,8.550,6.320,3.688
42,upper leaflet,6.980,12.040,5.960,3.526
43,upper leaflet,10.470,9.690,6.090,4.128
44,upper leaflet,14.560,11.420,6.390,3.930
45,upper leaflet,13.680,9.520,6.480,3.529
46,upper leaflet,15.570,13.950,7.400,3.777
47,upper leaflet,15.480,10.310,6.610,3.753
48,upper leaflet,15.630,12.250,6.590,4.014
49,upper leaflet,7.400,8.820,5.870,4.078
50,upper leaflet,5.270,11.770,6.300,4.109
51,upper leaflet,7.810,14.030,6.730,3.804
52,upper leaflet,10.610,7.350,6.830,3.994
53,upper leaflet,11.270,15.570,7.190,3.854
54,upper leaflet,11.560,16.820,6.720,4.011
55,upper leaflet,10.650,14.970,6.900,3.857
56,upper leaflet,7.150,11.290,6.190,3.949
57,upper leaflet,13.300,14.500,6.870,3.876
58,upper leaflet,12.380,18.430,6.850,4.157
59,upper leaflet,11.850,7.610,6.670,3.969
60,upper leaflet,13.500,8.020,6.650,3.709
61,upper leaflet,16.690,8.140,6.420,3.885
62,upper leaflet,6.390,12.820,6.150,3.764
63,upper leaflet,13.360,12.420,6.260,3.926
64,upper leaflet,15.240,8.660,6.800,3.750
65,upper leaflet,15.820,13.080,7.090,4.037
66,upper leaflet,12.160,17.080,6.450,3.798
67,upper leaflet,13.660,10.170,6.410,3.585
68,upper leaflet,8.890,7.370,6.140,4.045
69,upper leaflet,8.420,15.920,6.820,3.767
70,upper leaflet,8.460,8.070,6.010,3.846
71,upper leaflet,12.790,14.090,6.790,3.622
72,upper leaflet,12.740,11.010,6.490,3.724
74,upper leaflet,6.840,8.660,5.630,4.076
75,upper leaflet,8.290,8.830,6.150,3.943
76,upper leaflet,16.080,7.890,5.640,3.691
78,upper leaflet,11.110,8.090,6.950,3.927
79,upper leaflet,8.150,16.830,6.680,3.838
80,upper leaflet,10.360,14.480,6.890,3.973
81,upper leaflet,12.210,15.600,6.740,3.785
82,upper leaflet,10.680,9.780,6.540,4.100
83,upper leaflet,13.260,16.220,7.010,4.004
84,upper leaflet,13.940,8.790,6.940,3.789
85,upper leaflet,11.470,7.180,6.830,4.104
86,upper leaflet,13.940,6.240,5.940,3.912
87,upper leaflet,8.870,15.330,6.670,3.712
88,upper leaflet,7.580,13.240,6.590,3.724
89,upper leaflet,11.630,8.660,6.690,3.869
90,upper leaflet,14.920,12.330,6.650,3.731
91,upper leaflet,16.650,9.820,6.310,3.972
92,upper leaflet,11.850,17.770,6.970,3.909
93,upper leaflet,17.130,7.380,6.350,3.663
94,upper leaflet,10.260,9.840,6.880,4.073
95,upper leaflet,14.470,15.990,6.720,4.064
96,upper leaflet,6.410,11.200,5.990,3.684
97,upper leaflet,14.770,7.560,5.910,3.775
98,upper leaflet,15.530,6.420,6.320,3.942
99,upper leaflet,7.080,2.960,5.790,3.522
100,upper leaflet,17.000,14.980,6.470,4.008
101,upper leaflet,11.020,4.460,6.320,4.175
102,upper leaflet,10.690,15.410,7.130,3.850
103,upper leaflet,7.640,11.830,6.210,3.429
105,upper leaflet,7.390,12.650,6.170,3.681
106,upper leaflet,16.350,13.250,7.000,3.824
107,upper leaflet,15.470,17.680,7.440,4.030
108,upper leaflet,8.410,12.550,6.590,3.518
109,upper leaflet,12.980,10.100,6.440,3.606
110,upper leaflet,12.720,19.060,7.060,4.053
111,upper leaflet,8.740,16.140,6.480,3.851
112,upper leaflet,13.970,12.940,6.770,3.969
113,upper leaflet,16.070,7.670,6.160,3.806
114,upper leaflet,13.840,18.040,7.280,3.983
115,upper leaflet,10.910,18.120,6.100,4.328
116,upper leaflet,5.400,14.790,6.200,3.780
117,upper leaflet,16.030,6.320,6.070,3.857
