> Residue POPC 1001
 8.03	18.83
 7.933	18.938
 7.321	17.979
 6.89 	18.504
 7.151	18.524
 6.866	17.85 
 7.591	17.889
 7.13 	19.046
 7.345	18.996
 7.009	19.574
 7.269	20.15 
 7.437	19.901
 7.172	19.422
 6.637	19.684
 7.203	18.75 
 6.756	19.963
 7.462	20.376
 6.935	20.39 
 7.107	20.081
 6.492	20.86 
 6.697	20.727
 7.175	21.367
 6.682	21.033
 6.38 	20.229
 6.82 	20.368
 7.218	19.546
 7.236	20.353
 8.021	20.352
 7.714	19.738
 7.456	20.387
 7.111	19.982
> Residue DOPE 1069
 9.905	10.738
10.868	11.425
10.573	11.155
10.588	11.188
 9.328	10.685
10.014	 9.157
9.779	8.302
10.399	 8.403
9.446	8.5  
9.16 	8.365
9.477	8.216
9.484	8.288
9.133	8.303
9.394	8.278
9.651	8.754
10.05 	 9.356
10.003	 9.182
9.939	8.59 
9.846	9.446
10.751	 9.167
10.709	 9.353
10.254	 9.292
10.969	 8.675
11.262	 8.603
11.386	 8.764
11.671	 8.852
11.751	 8.827
11.529	 9.105
12.073	 9.12 
11.386	 9.319
10.832	10.119
11.519	10.736
11.345	10.49 
11.4  	11.397
11.568	10.646
11.773	11.201
10.887	10.646
10.401	10.784
10.13 	11.165
10.047	11.028
 9.697	11.397
 9.411	10.865
 9.439	11.013
 9.368	10.911
 8.841	11.851
 8.276	10.335
 8.117	10.646
 8.2  	10.356
 7.928	10.093
 7.78 	11.533
 7.164	11.233
> Residue DOPC 1070
10.055	16.091
 9.88 	17.213
10.266	17.177
10.746	17.614
10.24 	17.692
10.046	17.122
 9.704	17.21 
10.156	17.178
 9.477	17.287
 9.954	17.422
 9.819	16.988
 9.485	16.839
10.081	16.598
10.362	17.051
10.109	17.345
 9.749	17.361
10.017	17.54 
 9.814	17.892
 9.396	17.417
 9.862	16.487
 9.956	16.908
10.547	17.135
 9.726	17.256
 9.205	17.897
10.09 	18.118
 9.701	17.143
 9.869	16.97 
 9.357	17.82 
 9.165	17.251
 8.637	17.618
 8.871	16.961
 9.455	16.094
 9.428	16.258
 8.437	16.727
 9.14 	15.984
 9.365	16.768
 9.524	16.598
 9.203	16.217
 9.839	16.151
 9.941	15.856
10.023	16.124
 9.528	15.964
 9.577	15.984
 9.815	15.358
 9.559	16.014
 9.317	15.579
 9.29 	16.375
 8.8  	16.222
 8.276	15.588
 8.767	16.33 
 8.487	16.315
> Residue DVPC 1071
17.209	 8.997
17.246	 8.748
17.074	 9.289
16.708	 9.278
15.865	 8.895
16.211	 9.28 
15.876	 9.507
16.273	10.071
15.518	10.199
15.796	10.092
15.854	 9.075
14.963	 9.637
15.132	 9.386
15.226	 9.656
15.479	10.125
15.888	 9.913
16.24 	10.227
15.536	 9.568
15.314	 9.996
15.592	 8.65 
15.249	 9.589
15.428	 9.47 
15.229	 9.488
15.089	10.017
14.974	10.197
15.193	 9.841
14.865	 9.481
14.787	10.093
14.975	 9.739
14.796	10.335
14.664	10.843
14.705	 9.571
14.842	 9.498
15.108	 9.796
15.336	 9.914
15.256	 9.773
14.879	 9.607
14.41 	 8.868
13.896	 8.997
14.277	 8.916
14.548	 8.098
14.234	 8.059
14.449	 8.059
14.665	 7.584
14.608	 7.157
14.319	 6.835
14.982	 6.98 
14.249	 6.51 
13.913	 5.821
14.074	 5.829
13.573	 5.042
> Residue PIPI 1072
9.456	9.133
10.466	 9.331
10.786	 9.322
10.644	10.032
9.606	9.427
8.868	9.156
9.468	9.961
 9.121	10.281
 9.072	10.227
10.51 	 9.821
10.717	 9.558
10.788	 9.46 
10.551	 9.298
10.746	 8.907
11.178	 9.122
11.639	 8.978
11.147	 8.947
11.328	 9.17 
11.157	 9.63 
11.376	 8.951
11.564	10.079
11.429	 9.411
12.762	 8.746
12.653	 8.76 
13.659	 8.536
14.005	 8.536
14.381	 8.337
13.637	 8.917
13.833	 9.032
14.411	 9.068
14.137	 8.833
14.406	 8.359
15.256	 7.799
14.525	 8.09 
14.28 	 8.173
14.169	 8.508
14.006	 8.115
14.047	 7.324
13.316	 7.575
13.576	 7.862
13.974	 7.654
13.537	 7.721
13.3  	 7.974
13.709	 7.956
14.01 	 7.137
14.22 	 7.534
14.653	 8.589
14.226	 8.237
14.576	 7.763
13.683	 7.798
13.055	 7.32 
> Residue DOPA 1073
15.795	12.406
15.918	13.72 
15.842	14.091
16.272	13.598
16.001	13.038
15.695	13.358
15.711	13.392
16.103	12.931
16.108	12.999
16.429	12.798
16.457	12.208
16.25 	12.307
16.776	12.016
16.058	12.648
16.201	12.485
16.423	12.215
16.591	12.224
16.272	11.932
16.073	12.044
16.803	11.45 
16.386	12.537
16.464	12.224
16.13 	12.708
16.53 	12.801
16.548	13.467
16.977	13.567
15.948	13.199
15.758	13.408
15.966	12.938
16.334	13.351
16.685	13.24 
16.819	13.723
17.024	13.101
16.938	13.28 
16.983	12.538
17.302	12.291
17.645	11.534
17.163	11.011
17.258	10.849
16.755	11.927
17.654	11.888
17.389	11.588
16.825	10.147
17.602	10.103
17.058	 9.461
17.06	 9.71
17.491	 9.974
16.969	 9.485
16.441	 8.799
17.359	 9.662
16.802	 9.027
> Residue POPC 1074
 9.76	16.7 
 9.296	17.454
 9.46 	17.485
10.187	17.014
 9.146	16.614
 9.286	16.485
 8.898	16.859
 9.337	16.901
 8.562	17.029
 8.866	17.528
 8.806	17.116
 8.657	17.285
 8.724	17.475
 8.907	17.508
 8.751	17.452
 8.68 	17.915
 8.336	18.323
 9.144	17.592
 9.111	18.203
 9.114	16.831
 9.031	17.63 
 8.748	17.545
 8.589	17.226
 8.216	18.022
 8.234	17.951
 7.678	18.111
 8.066	17.927
 7.898	18.225
 7.359	18.22 
 7.625	18.364
 8.44 	18.258
 8.91	17.9 
 8.768	17.724
 8.286	18.569
 9.263	17.973
 9.137	18.198
 8.751	18.526
 8.253	18.589
 7.872	17.79 
 8.187	18.082
 8.272	17.592
 7.818	17.52 
 7.785	17.763
 7.975	16.861
 8.249	17.63 
 8.698	17.215
 9.012	18.33 
 7.995	18.244
 7.522	17.151
 7.181	17.215
 6.085	15.974
> Residue POPC 1075
15.208	 8.349
14.343	 9.08 
15.003	 9.165
14.377	 9.042
14.449	 9.194
14.496	 9.481
14.059	 9.448
14.378	 8.712
13.85 	 9.173
14.341	 9.447
14.57 	 8.515
14.308	 8.71 
14.044	 9.129
14.698	 9.257
14.812	 9.188
14.955	 9.339
16.195	 9.788
15.995	 9.496
15.883	 9.257
15.627	 8.197
15.652	 8.963
15.718	 8.876
15.715	 9.048
15.281	 9.255
15.333	 9.15 
15.737	 9.199
15.365	 9.655
15.232	 9.776
15.536	 9.865
15.851	 9.799
15.293	 9.897
15.876	 8.782
15.977	 8.409
15.534	 8.761
15.112	 8.973
14.826	 8.953
14.415	 8.768
14.131	 8.131
13.605	 8.184
13.934	 8.039
13.797	 8.392
13.185	 8.442
13.48	 8.41
14.068	 8.206
14.097	 7.938
14.843	 7.671
15.331	 8.286
15.287	 8.102
15.244	 6.966
14.767	 7.203
14.431	 6.95 
> Residue POPC 1076
13.806	13.618
13.43 	14.234
13.671	13.979
14.384	14.185
12.827	13.563
14.102	13.37 
14.371	13.289
14.849	13.36 
15.283	14.439
15.75 	13.844
16.061	13.188
16.49 	14.001
17.008	13.613
17.019	13.824
17.789	13.789
17.853	14.436
18.111	14.087
17.262	13.959
17.147	14.557
16.966	14.201
17.629	15.677
18.078	15.568
17.986	15.762
17.833	15.531
17.576	16.149
17.552	15.945
17.44 	15.734
16.836	16.272
16.992	15.672
17.304	15.446
17.05 	15.305
16.428	15.725
15.736	15.209
15.616	15.088
16.08	14.78
16.157	14.836
16.878	14.222
16.901	13.413
16.325	13.293
16.24 	13.401
16.349	13.258
16.454	12.809
16.724	12.532
17.586	12.631
16.82 	12.291
17.08 	12.054
17.38 	12.031
17.539	11.79 
16.731	10.688
17.011	11.174
15.944	10.575
> Residue PIPI 1078
11.079	 8.335
11.399	 8.272
12.293	 8.397
12.108	 8.539
12.262	 7.687
12.165	 7.401
11.742	 7.57 
12.425	 8.106
11.605	 7.942
11.397	 7.542
10.823	 7.822
10.541	 8.401
10.571	 8.05 
10.783	 8.067
10.72 	 8.476
11.277	 8.219
11.312	 7.904
10.78 	 8.028
10.915	 8.44 
10.603	 8.109
11.133	 8.789
10.953	 8.344
11.467	 7.903
11.745	 8.212
12.179	 8.907
12.235	 9.064
12.868	 8.918
12.725	 8.776
12.993	 8.849
13.042	 8.432
13.29 	 9.221
13.907	 7.688
13.846	 7.244
13.989	 8.433
13.668	 8.05 
13.593	 7.982
13.192	 8.265
13.42	 8.03
12.9  	 8.185
12.912	 8.393
12.912	 8.904
12.606	 8.147
12.413	 8.341
12.522	 8.051
12.083	 8.711
12.936	 7.834
12.908	 8.27 
13.164	 8.212
13.103	 7.646
12.612	 7.637
12.471	 7.796
> Residue PIPI 1079
14.57 	11.495
15.198	12.701
15.563	12.328
15.495	12.529
14.866	11.943
15.211	12.271
15.116	12.207
15.378	11.169
15.404	11.048
15.716	10.588
15.497	 9.752
15.111	10.417
15.598	10.181
15.416	10.331
14.722	10.561
14.97 	10.374
14.773	10.155
14.722	 9.949
14.584	10.19 
15.027	 9.851
14.928	11.239
15.011	10.448
14.929	10.369
14.776	11.377
14.367	12.16 
14.98	11.99
14.53 	11.696
13.528	13.103
13.94	13.2 
13.173	13.252
13.968	13.287
14.567	12.835
14.837	12.27 
14.595	13.449
14.97 	12.857
15.093	13.529
15.322	13.372
15.429	12.782
15.447	12.828
15.516	13.1  
15.675	13.217
15.765	13.23 
16.099	12.955
16.436	12.338
16.169	12.615
16.709	11.873
16.96 	12.392
17.18 	11.901
16.167	10.673
16.263	10.592
15.383	10.84 
> Residue POPC 1080
16.165	 9.243
15.699	 9.536
16.275	 9.959
16.141	 9.197
14.98	 9.34
15.16 	 9.242
15.159	 8.653
15.241	 8.84 
14.838	 9.128
15.43 	 9.069
15.977	 8.436
15.568	 9.536
15.313	 9.154
15.834	 9.603
15.714	 9.299
15.596	 9.26 
16.343	 9.051
16.514	 8.969
16.938	 9.23 
17.037	 8.73 
16.975	 9.672
16.701	 9.255
16.979	 9.824
17.038	 9.246
16.84 	 9.381
17.076	 9.464
17.034	10.51 
16.27 	10.632
16.9 	10.58
17.183	10.524
16.968	10.297
17.428	 9.462
17.05 	 9.542
17.279	 9.545
16.641	 9.204
16.682	 9.596
16.266	 9.194
15.73 	 8.287
15.437	 8.62 
15.48 	 8.478
15.779	 8.552
15.863	 8.372
16.148	 8.331
16.178	 7.981
16.084	 7.129
16.53 	 6.746
17.129	 7.29 
16.922	 6.503
16.87 	 6.026
16.838	 6.746
15.868	 5.957
> Residue POPC 1081
12.979	 8.603
12.486	 8.817
12.554	 8.793
12.056	 9.61 
11.208	 9.086
11.492	 8.681
11.377	 8.905
11.796	 9.505
11.07	 9.55
11.234	 9.305
12.038	 9.659
12.001	 9.129
11.66 	 8.919
12.568	 8.872
11.918	 8.358
12.643	 8.384
13.054	 8.453
13.622	 8.21 
13.401	 8.52 
14.043	 8.351
13.728	 8.401
13.463	 7.514
14.074	 6.415
13.532	 6.372
14.238	 6.218
13.994	 5.411
13.647	 5.081
13.216	 5.72 
13.11 	 5.746
12.903	 6.013
12.951	 5.865
12.896	 5.626
13.257	 5.126
12.961	 5.471
12.579	 5.628
12.206	 5.881
11.547	 6.053
11.788	 5.481
10.812	 5.788
10.711	 6.262
10.49 	 6.356
10.247	 6.178
10.711	 6.232
10.508	 5.291
10.88 	 5.726
11.058	 5.371
10.994	 5.807
10.446	 5.749
10.554	 5.484
11.085	 5.512
10.113	 5.566
> Residue DOPE 1082
8.151	9.265
8.407	9.055
8.78 	8.697
9.163	8.293
8.524	6.742
9.12 	6.316
9.023	6.84 
10.051	 6.887
8.961	6.853
7.878	7.582
7.903	7.083
7.876	6.981
7.554	7.331
8.224	7.315
7.969	7.934
8.917	8.23 
8.945	8.134
8.721	8.656
8.626	8.61 
9.323	8.503
9.218	8.589
8.973	8.055
8.978	8.235
8.598	8.226
8.791	8.568
8.957	8.235
9.195	7.587
8.509	7.092
8.84 	7.293
9.37 	7.582
9.596	8.312
9.315	7.541
10.031	 6.453
9.841	7.517
9.915	7.078
10.054	 6.611
9.692	6.769
9.498	6.02 
9.14 	6.297
8.715	6.709
9.358	6.277
8.569	6.013
9.049	5.655
9.114	5.395
8.822	5.401
8.807	6.041
8.738	6.627
8.479	6.59 
8.645	6.764
8.83 	7.612
9.156	7.253
> Residue POPC 1083
15.13 	 7.445
14.668	 7.557
14.884	 7.802
14.95 	 7.347
14.266	 7.122
14.682	 7.306
14.162	 7.48 
14.925	 6.852
13.833	 7.976
13.748	 8.241
13.94 	 8.317
13.555	 8.046
13.209	 8.318
14.409	 8.728
14.641	 8.599
14.727	 8.369
15.465	 7.985
15.814	 7.517
15.764	 7.507
15.846	 6.86 
15.864	 7.887
16.119	 7.691
16.123	 7.921
16.094	 8.109
16.878	 8.257
16.789	 8.408
16.469	 8.979
16.729	 9.791
17.184	 9.189
17.539	 8.941
17.87 	 9.205
19.363	 8.153
19.286	 8.193
18.783	 8.138
18.9  	 8.073
19.107	 8.616
18.735	 8.384
18.024	 7.932
18.258	 8.902
17.569	 9.005
17.941	 9.567
18.357	 9.196
18.6  	 9.107
19.097	 9.453
19.315	 9.76 
18.319	 9.26 
19.138	 9.937
18.11 	 9.665
17.647	 9.235
18.639	 9.849
18.199	 9.079
> Residue POPC 1084
11.661	17.347
11.72 	17.383
11.798	18.32 
12.085	18.494
11.775	17.705
11.844	17.238
11.724	17.749
12.058	17.311
11.493	18.06 
11.763	18.493
12.093	17.984
12.117	17.602
12.368	17.515
12.606	18.354
12.252	18.33 
12.453	18.962
12.052	18.326
12.443	17.381
12.54 	17.809
12.786	17.057
12.741	17.773
13.581	16.83 
13.154	16.881
13.02	16.49
12.972	16.455
12.647	16.208
12.755	16.32 
12.182	16.741
12.122	16.74 
12.014	16.899
11.842	17.146
11.949	16.013
12.184	15.907
11.344	16.534
11.288	16.149
12.061	17.512
11.367	17.584
11.51 	17.067
11.728	17.273
12.498	17.305
12.661	16.908
13.094	16.519
13.812	16.721
13.412	17.532
13.753	17.431
13.165	16.909
12.875	17.993
11.755	17.477
11.574	17.406
11.989	18.014
11.268	17.618
> Residue POPC 1085
10.077	 6.085
9.877	5.975
9.911	6.211
10.239	 6.265
9.7  	5.216
10.07 	 4.254
10.265	 4.476
10.906	 4.315
10.005	 4.282
10.322	 4.372
10.137	 3.406
10.904	 3.091
10.344	 3.361
10.708	 4.456
10.434	 3.891
10.687	 3.626
10.78 	 2.985
10.791	 3.228
10.424	 3.4  
10.279	 3.764
11.068	 4.285
10.904	 5.12 
11.607	 4.59 
10.961	 5.529
10.974	 5.946
11.263	 6.172
11.276	 5.455
10.812	 6.129
11.047	 5.955
11.554	 5.146
11.384	 5.364
11.232	 5.122
11.346	 4.703
10.637	 6.148
10.794	 6.464
11.077	 6.302
9.86 	6.111
10.192	 5.228
9.369	5.451
9.617	6.171
9.942	5.645
9.298	5.437
9.806	5.436
9.609	4.949
9.948	5.742
10.018	 5.761
10.12 	 6.963
9.566	6.754
9.503	6.03 
9.661	6.531
9.047	6.434
> Residue POPC 1086
 8.553	12.208
 9.007	11.12 
 9.33 	11.257
 9.207	10.892
 8.364	10.912
 8.643	10.132
 9.044	10.728
 8.733	11.116
 9.088	11.256
 9.614	11.471
 9.243	11.041
 8.818	11.378
 8.634	11.125
 9.234	11.275
 9.041	11.737
 9.983	11.279
10.193	11.176
10.468	11.27 
10.042	11.783
10.141	11.597
 9.951	12.22 
10.511	10.932
10.82 	11.073
10.366	11.959
10.033	11.298
10.323	11.009
 9.839	10.201
 9.787	10.28 
 9.945	10.659
10.039	11.127
 9.94	11.74
 9.916	10.75 
10.431	10.928
10.999	11.756
11.006	11.38 
10.89 	11.695
10.617	11.585
10.811	11.587
10.053	12.057
10.361	11.922
10.07 	12.134
 9.528	11.309
 9.819	11.803
 9.894	11.281
 9.546	11.879
 9.181	11.646
 9.655	12.547
 8.448	12.208
 8.75 	11.111
 8.733	12.233
 7.967	12.053
> Residue POPI 1087
14.298	15.24 
14.176	15.905
14.077	16.269
14.546	15.463
14.325	15.152
14.312	15.527
14.704	15.635
14.873	15.715
14.263	16.095
14.083	16.088
14.958	15.13 
14.453	16.064
14.883	15.404
14.56 	15.584
13.844	15.24 
13.594	15.793
13.498	15.433
13.088	14.554
13.244	15.122
13.295	14.659
13.145	15.156
12.827	14.373
12.734	15.092
12.336	14.822
11.79 	14.161
12.106	13.231
12.433	13.803
11.966	14.52 
11.885	13.912
11.756	14.705
12.329	14.785
12.005	14.787
11.872	14.397
10.622	14.69 
11.696	14.103
11.222	14.217
11.77 	13.755
11.071	14.166
11.589	14.394
11.461	14.128
11.86 	14.388
11.505	14.848
11.544	14.53 
12.093	14.18 
11.91	14.06
11.373	13.575
11.831	14.403
11.616	14.6  
11.956	14.142
12.876	15.108
12.143	14.561
> Residue DOPC 1088
 7.746	16.591
 7.785	16.356
 8.385	15.952
 8.4  	15.916
 8.38 	15.244
 8.942	14.837
 8.697	15.079
 9.824	15.277
 9.163	14.766
10.03 	14.671
 9.928	14.066
 9.779	13.823
 9.756	13.292
 9.591	13.198
 9.639	13.935
10.165	14.072
 9.603	14.382
 9.057	14.243
 9.686	14.222
10.32 	13.785
 9.394	14.12 
 9.96 	13.564
10.101	13.195
 9.645	13.922
 9.662	13.758
 9.75 	13.132
 9.543	13.18 
 8.908	13.198
 8.672	12.532
 8.397	12.273
 8.428	12.542
 9.454	11.96 
 9.418	11.839
 9.521	12.729
 9.369	12.637
 9.802	12.896
 9.891	13.157
 9.988	13.168
 8.976	13.393
 8.742	12.992
 9.412	14.513
 8.707	15.309
 8.907	14.942
10.079	14.146
 9.749	14.141
 9.064	13.09 
 9.896	14.041
 9.64 	13.708
 9.259	12.679
 9.438	13.429
 9.149	13.489
> Residue DOPC 1089
16.13 	10.792
16.458	11.25 
16.981	11.139
16.427	10.427
15.364	10.4  
15.762	10.292
15.854	10.424
15.532	10.123
15.275	10.291
14.849	10.569
15.122	10.658
14.452	10.963
14.384	10.788
14.351	11.3  
13.797	11.059
14.554	11.191
15.084	11.229
14.718	11.344
14.818	11.921
15.731	11.044
15.659	11.707
15.863	11.523
15.127	11.704
15.272	12.312
15.732	12.853
16.019	12.84 
15.297	12.257
14.786	12.643
15.348	13.332
15.745	12.957
15.86	13.4 
16.551	12.773
17.077	12.444
16.539	12.737
16.55 	12.068
17.316	11.442
16.964	11.214
16.198	10.313
15.862	10.222
15.585	10.32 
15.329	10.304
15.098	10.178
15.257	10.425
15.611	10.414
16.129	10.058
15.823	 9.531
16.483	10.301
16.104	10.44 
14.953	 9.93 
15.664	 9.627
16.019	 8.508
> Residue POPC 1090
13.928	16.333
13.649	16.572
13.519	17.362
13.416	17.259
12.79 	16.402
13.109	16.014
12.943	16.637
13.83 	15.974
13.485	16.315
13.281	15.992
13.349	15.799
13.215	15.938
13.755	16.462
13.551	16.13 
12.603	15.825
12.788	15.908
11.788	14.926
11.333	14.785
11.923	15.137
12.056	14.643
11.323	14.61 
11.831	14.203
11.44	14.16
11.148	14.386
10.18	14.21
10.608	13.95 
10.232	14.438
 9.754	15.374
 9.684	14.253
 9.567	15.606
 9.514	15.741
 9.757	14.942
 9.536	14.546
 9.195	15.138
 9.845	14.752
10.686	15.43 
11.423	15.555
11.246	16.246
11.401	15.982
11.286	16.029
12.556	16.152
12.448	16.508
12.95 	16.301
12.962	16.806
12.885	16.801
12.899	16.095
13.328	17.081
12.574	16.309
12.213	15.945
12.76 	16.751
12.103	16.123
> Residue POPC 1091
13.648	 9.658
13.837	10.969
14.234	10.979
14.32 	11.344
13.15 	10.903
12.215	10.844
12.396	11.613
12.214	11.393
11.897	11.72 
12.577	11.664
12.627	11.343
12.976	11.387
12.901	11.258
12.645	11.944
12.034	11.483
12.735	11.486
12.303	10.877
12.624	11.265
12.866	11.984
13.696	11.641
13.62 	12.319
14.085	11.979
13.428	12.845
13.464	12.796
13.746	13.899
13.465	13.833
13.1 	13.36
12.507	14.279
12.67 	14.066
12.582	14.639
12.873	14.882
12.892	14.256
13.197	13.702
12.454	14.55 
12.985	13.555
13.463	14.317
13.672	14.081
14.285	13.736
14.06 	13.585
14.127	13.764
14.671	13.675
14.166	13.594
14.547	12.651
15.053	13.176
14.91 	13.219
14.94 	12.872
15.608	13.048
14.817	13.439
14.071	13.331
14.573	13.816
14.148	14.147
> Residue DOPC 1092
 7.713	19.364
 7.36 	19.315
 8.02 	19.514
 7.918	19.947
 8.04 	19.658
 7.716	19.075
 7.86 	19.573
 8.13 	19.633
 7.385	20.059
 7.163	20.426
 7.729	19.969
 8.118	19.891
 8.16	20.37
 8.334	20.699
 8.58 	20.889
 8.911	20.86 
 9.305	21.1  
 9.038	20.535
 8.326	20.995
 8.133	20.824
 7.581	21.19 
 8.474	20.725
 7.835	20.437
 7.474	20.499
 7.203	20.325
 7.088	20.81 
 6.934	20.797
 7.094	22.065
 7.65 	22.183
 7.263	22.576
 6.913	23.308
 7.046	22.849
 6.721	22.393
 6.479	23.2  
 7.009	22.905
 6.964	23.66 
 7.534	23.5  
 7.262	23.231
 6.544	23.182
 6.554	23.604
 7.218	24.136
6.553	0.144
 5.325	24.814
 6.013	24.536
 5.63 	24.526
 6.673	23.165
 6.581	24.266
 6.545	24.048
 5.744	22.982
 5.404	22.93 
 5.222	22.066
> Residue POPC 1093
 8.614	14.272
 8.519	13.698
 8.994	13.22 
 8.952	13.162
 7.438	12.616
 8.01 	12.272
 8.938	12.233
 9.173	12.507
 9.208	12.728
10.532	13.079
 9.59 	13.025
 9.68 	12.613
 9.712	12.616
10.048	12.421
 9.72 	13.074
10.146	13.084
10.538	12.235
10.781	12.084
10.39 	12.209
11.347	11.757
11.017	11.685
11.637	11.114
11.334	10.795
11.28 	11.478
11.04 	11.053
11.241	11.674
10.98 	12.177
10.928	13.066
10.77 	11.873
10.48 	12.505
10.698	13.264
12.09	12.9 
11.519	12.238
11.525	13.474
12.071	12.762
12.708	13.286
13.038	12.995
13.035	12.925
12.813	12.985
12.909	12.486
13.387	12.704
12.283	12.375
12.981	12.019
13.254	12.387
13.453	12.075
13.499	11.535
14.064	12.27 
13.047	12.529
13.303	11.473
12.715	12.263
12.483	11.883
> Residue POPC 1094
15.114	12.678
15.006	13.387
15.074	12.744
14.7  	12.892
13.825	12.589
14.074	12.183
13.611	11.96 
13.963	12.25 
14.031	12.45 
14.379	12.519
13.59 	12.233
13.608	12.698
13.292	12.908
13.782	13.077
14.033	12.442
14.366	12.99 
14.869	13.197
14.293	12.84 
14.585	13.576
14.56 	13.496
14.339	13.605
14.319	13.923
14.756	14.055
14.479	14.172
14.626	14.403
15.34 	14.195
15.003	13.665
14.125	13.367
14.6  	13.782
14.577	13.283
14.824	13.3  
15.307	12.84 
15.715	12.55 
15.695	13.329
15.915	13.012
15.858	13.129
15.878	12.628
16.178	12.136
16.173	11.861
15.862	12.275
16.939	12.305
16.473	11.685
16.255	11.267
16.843	10.969
17.008	10.889
16.059	10.114
17.007	10.96 
16.772	10.405
16.408	 9.857
16.355	10.133
15.342	10.331
> Residue POPC 1095
 8.424	14.565
 9.291	14.318
 9.837	13.552
 9.595	13.457
 8.651	12.845
 8.817	12.935
 8.534	12.901
 8.529	13.001
 8.114	12.438
 8.817	13.23 
 9.47 	12.542
 9.207	13.021
 9.118	12.981
 9.27 	12.864
 8.626	13.769
 9.248	13.491
 9.353	12.928
 9.34 	12.114
 9.176	12.341
 9.321	11.702
 8.898	12.253
 9.393	11.779
 9.573	11.888
 9.25 	11.933
 9.488	11.261
 9.925	10.697
10.036	 9.515
 9.761	10.047
10.544	 9.557
10.204	10.112
 9.624	10.87 
 9.795	10.013
 9.601	10.301
 9.362	11.164
 9.735	11.587
 9.527	11.559
 9.048	11.463
 8.81 	11.522
 8.513	11.968
 7.953	11.721
 8.454	13.332
 8.248	13.003
 8.943	12.569
 9.299	12.286
 8.978	12.48 
 8.532	11.122
 9.027	11.65 
 8.176	11.553
 8.162	10.778
 8.243	11.643
 7.722	11.153
> Residue DOPC 1096
14.504	16.003
14.6  	16.912
14.421	17.638
14.327	17.012
13.935	16.362
14.078	16.743
13.814	16.817
14.29 	16.502
13.364	16.934
13.269	16.628
13.053	16.133
12.695	16.431
13.009	16.226
12.902	16.211
11.753	16.034
12.048	16.372
12.151	15.319
12.005	15.499
11.972	16.   
12.348	15.637
12.012	15.465
11.817	15.517
11.265	15.398
10.705	15.859
11.012	15.921
10.626	15.326
11.031	15.569
 9.992	15.852
10.136	15.495
10.253	16.395
10.454	16.007
10.313	14.87 
10.588	14.559
 9.919	15.845
10.409	15.44 
12.129	16.42 
11.68 	16.364
11.84 	16.288
12.198	16.147
12.362	16.033
13.487	15.789
14.385	15.722
14.536	15.254
15.536	15.767
15.115	15.844
15.12 	14.994
15.696	15.674
15.105	15.364
14.458	14.713
15.092	15.072
14.291	15.083
> Residue POPC 1097
14.62	12.92
14.465	13.682
14.838	13.533
15.584	13.899
14.659	13.353
15.516	13.798
15.567	13.836
16.679	13.274
16.523	13.076
17.096	12.409
17.026	12.304
16.515	12.712
17.283	12.378
16.856	12.674
17.342	12.617
17.059	13.091
16.449	13.192
15.858	13.322
16.317	13.565
16.379	12.912
16.209	13.818
16.07 	13.917
16.15 	13.779
16.376	13.855
16.391	14.215
17.275	14.115
16.728	13.435
16.205	14.224
16.235	14.076
15.46 	13.831
15.693	14.01 
16.071	13.588
16.205	12.79 
16.214	12.948
16.512	13.286
16.706	12.793
16.881	12.064
17.045	12.263
16.61 	12.314
16.667	13.019
16.979	13.324
16.842	13.357
17.397	13.226
17.789	13.254
17.087	13.07 
16.967	12.723
17.151	13.195
16.833	12.368
16.036	11.563
15.766	12.032
14.948	11.772
> Residue POPC 1098
 9.479	10.288
9.992	9.874
10.564	 9.506
9.782	9.604
8.55 	8.142
8.802	7.62 
8.756	8.75 
9.189	8.56 
8.172	8.19 
8.295	8.68 
8.906	8.772
8.995	9.034
8.375	8.933
8.986	8.837
8.638	9.522
 9.192	10.04 
9.153	9.727
9.486	9.761
8.816	9.843
9.303	9.203
9.471	9.522
8.988	9.153
9.967	9.137
9.597	9.368
10.366	 9.199
10.118	 9.604
10.387	 8.545
10.407	 8.532
9.99 	8.301
10.682	 8.308
10.718	 8.551
10.325	 7.807
11.124	 7.582
10.759	 8.638
10.624	 8.796
10.763	 9.143
10.448	 9.095
10.28 	 8.592
10.122	 8.855
10.187	 9.119
10.047	 9.77 
9.518	9.389
9.325	9.367
9.543	9.34 
9.387	9.384
9.432	9.416
 9.812	10.504
10.172	 9.715
9.448	8.632
9.631	9.716
9.78 	9.418
> Residue DOPC 1099
16.026	12.37 
16.289	13.301
16.509	13.348
16.096	12.517
15.326	12.775
15.667	12.833
15.556	13.01 
15.396	12.714
15.581	13.593
15.856	12.957
15.365	12.944
15.811	13.928
16.009	13.382
15.865	13.717
16.791	13.703
16.238	13.996
16.962	13.976
16.101	14.057
16.377	14.456
16.21 	13.817
16.903	14.019
16.684	13.876
17.041	13.679
17.392	13.747
18.076	14.598
18.838	14.278
18.523	14.032
17.81 	14.626
17.91 	14.256
18.653	14.668
18.464	14.433
18.46 	14.665
18.126	14.747
18.357	14.524
19.123	13.975
19.764	14.057
19.46 	14.687
19.363	14.58 
19.239	14.747
19.374	14.495
20.392	14.646
20.126	14.774
19.321	14.577
19.424	14.536
18.391	14.534
18.308	13.979
18.523	14.534
18.592	14.762
17.806	13.727
17.722	14.745
17.555	13.225
> Residue POPC 1100
 6.707	12.121
 6.544	11.406
 7.002	11.371
 6.577	12.045
 6.183	11.076
 6.485	11.215
 6.37	12.26
